decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1974-08-31,1974-09-30,-0.11615714285714285,-0.11615714285714285,0.0,0.0,49,-0.13288,-0.13328,0.4,0.0004,5,-0.029439999999999994,-0.031039999999999995,1.6,0.0016,10,-0.12451857142857142,-0.12471857142857143,0.2,0.0002,49
1974-09-30,1974-10-31,0.15423061224489792,0.15423061224489792,0.0,0.0,49,0.23624,0.23584,0.4,0.0004,5,0.14590000000000003,0.14510000000000003,0.8,0.0008,10,0.19523530612244896,0.19503530612244896,0.2,0.0002,49
1974-10-31,1974-11-30,-0.03943469387755101,-0.03943469387755101,0.0,0.0,49,-0.012860000000000022,-0.013660000000000023,0.8,0.0008,5,0.05481999999999999,0.05321999999999999,1.6,0.0016,10,-0.026147346938775518,-0.02654734693877552,0.4,0.0004,49
1974-11-30,1974-12-31,-0.04630204081632651,-0.04630204081632651,0.0,0.0,49,-0.05456,-0.054959999999999995,0.4,0.0004,5,0.01483999999999996,0.01403999999999996,0.8,0.0008,10,-0.05043102040816325,-0.05063102040816325,0.2,0.0002,49
1974-12-31,1975-01-31,0.18752448979591835,0.18752448979591835,0.0,0.0,49,0.14665999999999998,0.14625999999999997,0.4,0.0004,5,-0.16564000000000004,-0.16684000000000004,1.2000000000000002,0.0012000000000000001,10,0.16709224489795915,0.16689224489795915,0.2,0.0002,49
1975-01-31,1975-02-28,0.06977551020408161,0.06977551020408161,0.0,0.0,49,0.02209999999999998,0.02169999999999998,0.4,0.0004,5,-0.06473999999999999,-0.06594,1.2000000000000002,0.0012000000000000001,10,0.045937755102040796,0.0457377551020408,0.2,0.0002,49
1975-02-28,1975-03-31,0.06980612244897956,0.06980612244897956,0.0,0.0,49,0.07356,0.07276,0.8,0.0008,5,-0.09345999999999999,-0.09466,1.2000000000000002,0.0012000000000000001,10,0.0716830612244898,0.0712830612244898,0.4,0.0004,49
1975-03-31,1975-04-30,0.052087755102040806,0.052087755102040806,0.0,0.0,49,0.07179999999999997,0.07179999999999997,0.0,0.0,5,0.10301999999999994,0.10261999999999995,0.4,0.0004,10,0.06194387755102038,0.06194387755102038,0.0,0.0,49
1975-04-30,1975-05-31,0.05850612244897958,0.05850612244897958,0.0,0.0,49,0.07653999999999998,0.07613999999999999,0.4,0.0004,5,0.030279999999999974,0.029479999999999975,0.8,0.0008,10,0.06752306122448978,0.06732306122448978,0.2,0.0002,49
1975-05-31,1975-06-30,0.05582448979591834,0.05582448979591834,0.0,0.0,49,0.03343999999999998,0.03303999999999998,0.4,0.0004,5,-0.01188,-0.01348,1.6,0.0016,10,0.04463224489795917,0.04443224489795917,0.2,0.0002,49
1975-06-30,1975-07-31,-0.05453265306122448,-0.05453265306122448,0.0,0.0,49,-0.05876,-0.05916,0.4,0.0004,5,-0.027899999999999977,-0.029499999999999978,1.6,0.0016,10,-0.05664632653061223,-0.05684632653061223,0.2,0.0002,49
1975-07-31,1975-08-31,-0.04109795918367345,-0.04109795918367345,0.0,0.0,49,-0.03726,-0.03766,0.4,0.0004,5,0.011679999999999975,0.010879999999999975,0.8,0.0008,10,-0.03917897959183673,-0.03937897959183673,0.2,0.0002,49
1975-08-31,1975-09-30,-0.043034693877551,-0.043034693877551,0.0,0.0,49,-0.026359999999999998,-0.02676,0.4,0.0004,5,0.030419999999999985,0.028819999999999985,1.6,0.0016,10,-0.0346973469387755,-0.0348973469387755,0.2,0.0002,49
1975-09-30,1975-10-31,0.04760408163265305,0.04760408163265305,0.0,0.0,49,-0.01998,-0.020380000000000002,0.4,0.0004,5,-0.09947999999999999,-0.10067999999999999,1.2000000000000002,0.0012000000000000001,10,0.013812040816326525,0.013612040816326524,0.2,0.0002,49
1975-10-31,1975-11-30,0.029024489795918342,0.029024489795918342,0.0,0.0,49,0.04038,0.03998,0.4,0.0004,5,0.02354,0.021939999999999998,1.6,0.0016,10,0.034702244897959166,0.03450224489795917,0.2,0.0002,49
1975-11-30,1975-12-31,-0.013259183673469378,-0.013259183673469378,0.0,0.0,49,-0.01598,-0.016380000000000002,0.4,0.0004,5,0.008,0.0064,1.6,0.0016,10,-0.01461959183673469,-0.01481959183673469,0.2,0.0002,49
1975-12-31,1976-01-31,0.15458367346938773,0.15458367346938773,0.0,0.0,49,0.17874,0.17834,0.4,0.0004,5,0.056180000000000035,0.054980000000000036,1.2,0.0012,10,0.1666618367346939,0.1664618367346939,0.2,0.0002,49
1976-01-31,1976-02-29,0.03231836734693877,0.03231836734693877,0.0,0.0,49,0.045499999999999964,0.045499999999999964,0.0,0.0,5,0.021959999999999966,0.021559999999999965,0.4,0.0004,10,0.03890918367346937,0.03890918367346937,0.0,0.0,49
1976-02-29,1976-03-31,0.013999999999999995,0.013999999999999995,0.0,0.0,49,0.01367999999999998,0.01367999999999998,0.0,0.0,5,-0.004900000000000019,-0.005300000000000019,0.4,0.0004,10,0.013839999999999986,0.013839999999999986,0.0,0.0,49
1976-03-31,1976-04-30,-0.011114285714285703,-0.011114285714285703,0.0,0.0,49,0.00888000000000002,0.00808000000000002,0.8,0.0008,5,0.02365999999999998,0.02205999999999998,1.6,0.0016,10,-0.001117142857142844,-0.0015171428571428439,0.4,0.0004,49
1976-04-30,1976-05-31,-0.017820408163265307,-0.017820408163265307,0.0,0.0,49,-0.035840000000000004,-0.037040000000000003,1.2000000000000002,0.0012000000000000001,5,-0.001,-0.0026,1.6,0.0016,10,-0.026830204081632655,-0.027430204081632655,0.6000000000000001,0.0006000000000000001,49
1976-05-31,1976-06-30,0.043320408163265295,0.043320408163265295,0.0,0.0,49,0.007340000000000001,0.006940000000000001,0.4,0.0004,5,-0.008460000000000018,-0.009660000000000018,1.2,0.0012,10,0.025330204081632647,0.02513020408163265,0.2,0.0002,49
1976-06-30,1976-07-31,-0.010869387755102043,-0.010869387755102043,0.0,0.0,49,-0.01738000000000002,-0.01778000000000002,0.4,0.0004,5,-0.01516000000000002,-0.01636000000000002,1.2000000000000002,0.0012000000000000001,10,-0.01412469387755103,-0.014324693877551031,0.2,0.0002,49
1976-07-31,1976-08-31,-0.018442857142857136,-0.018442857142857136,0.0,0.0,49,-0.01949999999999998,-0.020299999999999978,0.8,0.0008,5,0.002640000000000018,0.0010400000000000181,1.6,0.0016,10,-0.01897142857142856,-0.01937142857142856,0.4,0.0004,49
1976-08-31,1976-09-30,0.022495918367346927,0.022495918367346927,0.0,0.0,49,0.02456,0.02376,0.8,0.0008,5,0.0030399999999999976,0.0018399999999999975,1.2000000000000002,0.0012000000000000001,10,0.023527959183673466,0.023127959183673465,0.4,0.0004,49
1976-09-30,1976-10-31,-0.02306734693877549,-0.02306734693877549,0.0,0.0,49,-0.026520000000000002,-0.026520000000000002,0.0,0.0,5,-0.03204000000000003,-0.03284000000000003,0.8,0.0008,10,-0.02479367346938775,-0.02479367346938775,0.0,0.0,49
1976-10-31,1976-11-30,0.011240816326530602,0.011240816326530602,0.0,0.0,49,0.027639999999999942,0.02723999999999994,0.4,0.0004,5,0.022539999999999963,0.021339999999999963,1.2000000000000002,0.0012000000000000001,10,0.019440408163265272,0.019240408163265273,0.2,0.0002,49
1976-11-30,1976-12-31,0.0693816326530612,0.0693816326530612,0.0,0.0,49,0.0685,0.06770000000000001,0.8,0.0008,5,-0.03481999999999998,-0.03601999999999998,1.2000000000000002,0.0012000000000000001,10,0.0689408163265306,0.0685408163265306,0.4,0.0004,49
1976-12-31,1977-01-31,-0.033073469387755086,-0.033073469387755086,0.0,0.0,49,-0.010220000000000002,-0.010620000000000001,0.4,0.0004,5,0.05005999999999998,0.04885999999999998,1.2000000000000002,0.0012000000000000001,10,-0.021646734693877547,-0.021846734693877545,0.2,0.0002,49
1977-01-31,1977-02-28,-0.012430612244897955,-0.012430612244897955,0.0,0.0,49,-0.007880000000000002,-0.008280000000000001,0.4,0.0004,5,-0.00790000000000002,-0.00870000000000002,0.8,0.0008,10,-0.01015530612244898,-0.01035530612244898,0.2,0.0002,49
1977-02-28,1977-03-31,-0.004706122448979595,-0.004706122448979595,0.0,0.0,49,-0.0022000000000000196,-0.0030000000000000196,0.8,0.0008,5,0.029719999999999983,0.028519999999999983,1.2000000000000002,0.0012000000000000001,10,-0.0034530612244898077,-0.003853061224489808,0.4,0.0004,49
1977-03-31,1977-04-30,0.007848979591836724,0.007848979591836724,0.0,0.0,49,0.03179999999999998,0.030999999999999982,0.8,0.0008,5,0.039180000000000006,0.038380000000000004,0.8,0.0008,10,0.019824489795918353,0.01942448979591835,0.4,0.0004,49
1977-04-30,1977-05-31,-0.01107755102040815,-0.01107755102040815,0.0,0.0,49,-0.006060000000000001,-0.006460000000000001,0.4,0.0004,5,-0.015480000000000018,-0.016280000000000017,0.8,0.0008,10,-0.008568775510204074,-0.008768775510204075,0.2,0.0002,49
1977-05-31,1977-06-30,0.05449999999999998,0.05449999999999998,0.0,0.0,49,0.04392,0.04352,0.4,0.0004,5,-0.01016,-0.010960000000000001,0.8,0.0008,10,0.04921,0.04901,0.2,0.0002,49
1977-06-30,1977-07-31,-0.012187755102040817,-0.012187755102040817,0.0,0.0,49,0.007660000000000001,0.006860000000000001,0.8,0.0008,5,0.023000000000000003,0.021800000000000003,1.2000000000000002,0.0012000000000000001,10,-0.002263877551020408,-0.0026638775510204084,0.4,0.0004,49
1977-07-31,1977-08-31,-0.006706122448979591,-0.006706122448979591,0.0,0.0,49,-0.024139999999999984,-0.024539999999999985,0.4,0.0004,5,-0.03735999999999996,-0.038159999999999965,0.8,0.0008,10,-0.015423061224489788,-0.015623061224489788,0.2,0.0002,49
1977-08-31,1977-09-30,0.002208163265306123,0.002208163265306123,0.0,0.0,49,0.03025999999999996,0.029459999999999962,0.8,0.0008,5,0.03399999999999994,0.03239999999999994,1.6,0.0016,10,0.016234081632653042,0.01583408163265304,0.4,0.0004,49
1977-09-30,1977-10-31,-0.03825102040816325,-0.03825102040816325,0.0,0.0,49,-0.05091999999999998,-0.05131999999999998,0.4,0.0004,5,-0.012119999999999981,-0.013319999999999981,1.2,0.0012,10,-0.04458551020408162,-0.04478551020408162,0.2,0.0002,49
1977-10-31,1977-11-30,0.05790612244897957,0.05790612244897957,0.0,0.0,49,0.07968,0.07968,0.0,0.0,5,0.035300000000000005,0.03490000000000001,0.4,0.0004,10,0.06879306122448979,0.06879306122448979,0.0,0.0,49
1977-11-30,1977-12-31,0.009214285714285708,0.009214285714285708,0.0,0.0,49,0.03202,0.03162,0.4,0.0004,5,0.025180000000000022,0.024380000000000023,0.8,0.0008,10,0.020617142857142858,0.02041714285714286,0.2,0.0002,49
1977-12-31,1978-01-31,-0.04993877551020407,-0.04993877551020407,0.0,0.0,49,-0.04183999999999998,-0.042639999999999983,0.8,0.0008,5,0.017900000000000006,0.016300000000000005,1.6,0.0016,10,-0.04588938775510203,-0.04628938775510203,0.4,0.0004,49
1978-01-31,1978-02-28,-0.0030224489795918313,-0.0030224489795918313,0.0,0.0,49,0.005859999999999999,0.0050599999999999985,0.8,0.0008,5,0.04007999999999998,0.03887999999999998,1.2,0.0012,10,0.0014187755102040866,0.0010187755102040866,0.4,0.0004,49
1978-02-28,1978-03-31,0.05302857142857141,0.05302857142857141,0.0,0.0,49,0.07718,0.07638,0.8,0.0008,5,0.0395,0.0383,1.2000000000000002,0.0012000000000000001,10,0.0651042857142857,0.0647042857142857,0.4,0.0004,49
1978-03-31,1978-04-30,0.08936938775510202,0.08936938775510202,0.0,0.0,49,0.07511999999999999,0.07472,0.4,0.0004,5,-0.01944,-0.01984,0.4,0.0004,10,0.082244693877551,0.08204469387755099,0.2,0.0002,49
1978-04-30,1978-05-31,0.04212040816326529,0.04212040816326529,0.0,0.0,49,0.06952,0.06952,0.0,0.0,5,0.05694,0.05654,0.4,0.0004,10,0.05582020408163264,0.05582020408163264,0.0,0.0,49
1978-05-31,1978-06-30,-0.004040816326530608,-0.004040816326530608,0.0,0.0,49,0.029539999999999962,0.02913999999999996,0.4,0.0004,5,0.06531999999999996,0.06491999999999996,0.4,0.0004,10,0.012749591836734676,0.012549591836734675,0.2,0.0002,49
1978-06-30,1978-07-31,0.06805510204081631,0.06805510204081631,0.0,0.0,49,0.10621999999999998,0.10621999999999998,0.0,0.0,5,0.03557999999999998,0.03557999999999998,0.0,0.0,10,0.08713755102040814,0.08713755102040814,0.0,0.0,49
1978-07-31,1978-08-31,0.05305918367346936,0.05305918367346936,0.0,0.0,49,0.10961999999999998,0.10921999999999998,0.4,0.0004,5,0.07342000000000001,0.07262000000000002,0.8,0.0008,10,0.08133959183673468,0.08113959183673468,0.2,0.0002,49
1978-08-31,1978-09-30,-0.015579591836734692,-0.015579591836734692,0.0,0.0,49,-0.034359999999999995,-0.034359999999999995,0.0,0.0,5,-0.051199999999999996,-0.051199999999999996,0.0,0.0,10,-0.024969795918367343,-0.024969795918367343,0.0,0.0,49
1978-09-30,1978-10-31,-0.14398367346938773,-0.14398367346938773,0.0,0.0,49,-0.23226000000000002,-0.23226000000000002,0.0,0.0,5,-0.11312000000000001,-0.11392000000000001,0.8,0.0008,10,-0.18812183673469388,-0.18812183673469388,0.0,0.0,49
1978-10-31,1978-11-30,0.0393408163265306,0.0393408163265306,0.0,0.0,49,0.09966,0.09926,0.4,0.0004,5,0.06119999999999999,0.05999999999999999,1.2000000000000002,0.0012000000000000001,10,0.06950040816326529,0.06930040816326528,0.2,0.0002,49
1978-11-30,1978-12-31,0.01975102040816326,0.01975102040816326,0.0,0.0,49,0.044480000000000006,0.04408000000000001,0.4,0.0004,5,0.054859999999999964,0.05405999999999996,0.8,0.0008,10,0.032115510204081626,0.03191551020408163,0.2,0.0002,49
1978-12-31,1979-01-31,0.058069387755102016,0.058069387755102016,0.0,0.0,49,0.049479999999999975,0.04907999999999998,0.4,0.0004,5,-0.018380000000000028,-0.019180000000000027,0.8,0.0008,10,0.053774693877550996,0.053574693877551,0.2,0.0002,49
1979-01-31,1979-02-28,-0.038234693877551004,-0.038234693877551004,0.0,0.0,49,-0.07173999999999997,-0.07173999999999997,0.0,0.0,5,-0.06801999999999997,-0.06841999999999997,0.4,0.0004,10,-0.05498734693877549,-0.05498734693877549,0.0,0.0,49
1979-02-28,1979-03-31,0.07767346938775507,0.07767346938775507,0.0,0.0,49,0.10976000000000001,0.10936000000000001,0.4,0.0004,5,0.03624000000000004,0.03544000000000004,0.8,0.0008,10,0.09371673469387756,0.09351673469387756,0.2,0.0002,49
1979-03-31,1979-04-30,0.009016326530612236,0.009016326530612236,0.0,0.0,49,0.0015200000000000196,0.0015200000000000196,0.0,0.0,5,0.01492000000000002,0.01412000000000002,0.8,0.0008,10,0.005268163265306129,0.005268163265306129,0.0,0.0,49
1979-04-30,1979-05-31,-0.011040816326530605,-0.011040816326530605,0.0,0.0,49,-0.0246,-0.0258,1.2000000000000002,0.0012000000000000001,5,-0.02726,-0.02966,2.4,0.0024,10,-0.017820408163265303,-0.018420408163265303,0.6000000000000001,0.0006000000000000001,49
1979-05-31,1979-06-30,0.052281632653061204,0.052281632653061204,0.0,0.0,49,0.06212,0.06132,0.8,0.0008,5,0.031140000000000022,0.02914000000000002,2.0,0.002,10,0.0572008163265306,0.056800816326530605,0.4,0.0004,49
1979-06-30,1979-07-31,0.021995918367346934,0.021995918367346934,0.0,0.0,49,0.019960000000000002,0.019160000000000003,0.8,0.0008,5,-0.004939999999999998,-0.006539999999999998,1.6,0.0016,10,0.020977959183673466,0.020577959183673465,0.4,0.0004,49
1979-07-31,1979-08-31,0.0773938775510204,0.0773938775510204,0.0,0.0,49,0.08758,0.08718000000000001,0.4,0.0004,5,0.010880000000000029,0.009680000000000029,1.2000000000000002,0.0012000000000000001,10,0.08248693877551021,0.0822869387755102,0.2,0.0002,49
1979-08-31,1979-09-30,-0.0032571428571428547,-0.0032571428571428547,0.0,0.0,49,0.03421999999999998,0.03301999999999998,1.2000000000000002,0.0012000000000000001,5,0.06271999999999997,0.06071999999999997,2.0,0.002,10,0.015481428571428566,0.014881428571428566,0.6000000000000001,0.0006000000000000001,49
1979-09-30,1979-10-31,-0.08619183673469384,-0.08619183673469384,0.0,0.0,49,-0.09204000000000001,-0.09244000000000001,0.4,0.0004,5,0.0015600000000000058,0.0003600000000000057,1.2000000000000002,0.0012000000000000001,10,-0.08911591836734692,-0.08931591836734692,0.2,0.0002,49
1979-10-31,1979-11-30,0.07339795918367344,0.07339795918367344,0.0,0.0,49,0.10490000000000002,0.10410000000000003,0.8,0.0008,5,0.06932,0.06772,1.6,0.0016,10,0.08914897959183672,0.08874897959183672,0.4,0.0004,49
1979-11-30,1979-12-31,0.05331020408163264,0.05331020408163264,0.0,0.0,49,0.13656,0.13576,0.8,0.0008,5,0.12482000000000003,0.12322000000000002,1.6,0.0016,10,0.09493510204081633,0.09453510204081633,0.4,0.0004,49
1979-12-31,1980-01-31,0.06986530612244896,0.06986530612244896,0.0,0.0,49,0.14396000000000003,0.14356000000000002,0.4,0.0004,5,0.12416000000000005,0.12336000000000005,0.8,0.0008,10,0.10691265306122448,0.10671265306122447,0.2,0.0002,49
1980-01-31,1980-02-29,-0.029334693877551003,-0.029334693877551003,0.0,0.0,49,0.025980000000000003,0.025580000000000002,0.4,0.0004,5,0.06381999999999995,0.06341999999999995,0.4,0.0004,10,-0.0016773469387755006,-0.0018773469387755007,0.2,0.0002,49
1980-02-29,1980-03-31,-0.11891632653061222,-0.11891632653061222,0.0,0.0,49,-0.15164,-0.15204,0.4,0.0004,5,-0.09522,-0.09562,0.4,0.0004,10,-0.13527816326530612,-0.13547816326530612,0.2,0.0002,49
1980-03-31,1980-04-30,0.04351224489795918,0.04351224489795918,0.0,0.0,49,0.05022000000000002,0.049820000000000024,0.4,0.0004,5,0.00940000000000002,0.00900000000000002,0.4,0.0004,10,0.0468661224489796,0.0466661224489796,0.2,0.0002,49
1980-04-30,1980-05-31,0.06967142857142855,0.06967142857142855,0.0,0.0,49,0.04965999999999998,0.049259999999999984,0.4,0.0004,5,-0.009700000000000004,-0.010500000000000004,0.8,0.0008,10,0.059665714285714266,0.05946571428571427,0.2,0.0002,49
1980-05-31,1980-06-30,0.0411408163265306,0.0411408163265306,0.0,0.0,49,0.11001999999999997,0.10961999999999997,0.4,0.0004,5,0.08909999999999998,0.08789999999999998,1.2000000000000002,0.0012000000000000001,10,0.07558040816326528,0.07538040816326527,0.2,0.0002,49
1980-06-30,1980-07-31,0.10501836734693876,0.10501836734693876,0.0,0.0,49,0.11828,0.11788,0.4,0.0004,5,0.012200000000000023,0.011400000000000023,0.8,0.0008,10,0.11164918367346936,0.11144918367346936,0.2,0.0002,49
1980-07-31,1980-08-31,0.029942857142857136,0.029942857142857136,0.0,0.0,49,0.07782,0.07742,0.4,0.0004,5,0.0617,0.060899999999999996,0.8,0.0008,10,0.053881428571428566,0.05368142857142857,0.2,0.0002,49
1980-08-31,1980-09-30,0.03432653061224488,0.03432653061224488,0.0,0.0,49,0.08817999999999998,0.08777999999999998,0.4,0.0004,5,0.09602000000000001,0.09522000000000001,0.8,0.0008,10,0.061253265306122434,0.061053265306122435,0.2,0.0002,49
1980-09-30,1980-10-31,0.013157142857142857,0.013157142857142857,0.0,0.0,49,0.061859999999999984,0.06145999999999999,0.4,0.0004,5,0.08105999999999997,0.08025999999999997,0.8,0.0008,10,0.03750857142857142,0.03730857142857142,0.2,0.0002,49
1980-10-31,1980-11-30,0.08002448979591834,0.08002448979591834,0.0,0.0,49,0.12040000000000001,0.12040000000000001,0.0,0.0,5,0.11328000000000002,0.11288000000000002,0.4,0.0004,10,0.10021224489795916,0.10021224489795916,0.0,0.0,49
1980-11-30,1980-12-31,-0.01704081632653061,-0.01704081632653061,0.0,0.0,49,-0.05476,-0.05516,0.4,0.0004,5,-0.08359999999999998,-0.08439999999999998,0.8,0.0008,10,-0.035900408163265306,-0.036100408163265305,0.2,0.0002,49
1980-12-31,1981-01-31,-0.02475306122448979,-0.02475306122448979,0.0,0.0,49,-0.07866,-0.07866,0.0,0.0,5,-0.09117999999999998,-0.09197999999999998,0.8,0.0008,10,-0.0517065306122449,-0.0517065306122449,0.0,0.0,49
1981-01-31,1981-02-28,0.01469183673469387,0.01469183673469387,0.0,0.0,49,-0.03178,-0.03218,0.4,0.0004,5,-0.07208,-0.07288,0.8,0.0008,10,-0.008544081632653066,-0.008744081632653066,0.2,0.0002,49
1981-02-28,1981-03-31,0.08058571428571426,0.08058571428571426,0.0,0.0,49,0.07522000000000001,0.07482000000000001,0.4,0.0004,5,-0.009219999999999978,-0.010419999999999978,1.2000000000000002,0.0012000000000000001,10,0.07790285714285712,0.07770285714285712,0.2,0.0002,49
1981-03-31,1981-04-30,0.007581632653061226,0.007581632653061226,0.0,0.0,49,0.018860000000000002,0.018060000000000003,0.8,0.0008,5,0.02726,0.025259999999999998,2.0,0.002,10,0.013220816326530613,0.012820816326530614,0.4,0.0004,49
1981-04-30,1981-05-31,0.024724489795918354,0.024724489795918354,0.0,0.0,49,0.05654000000000001,0.05614000000000001,0.4,0.0004,5,0.02756,0.02596,1.6,0.0016,10,0.04063224489795918,0.04043224489795918,0.2,0.0002,49
1981-05-31,1981-06-30,-0.025538775510204073,-0.025538775510204073,0.0,0.0,49,-0.05504,-0.05584,0.8,0.0008,5,-0.05911999999999998,-0.06111999999999998,2.0,0.002,10,-0.04028938775510203,-0.04068938775510203,0.4,0.0004,49
1981-06-30,1981-07-31,-0.02003877551020407,-0.02003877551020407,0.0,0.0,49,-0.01659999999999998,-0.017399999999999978,0.8,0.0008,5,-0.05485999999999996,-0.056459999999999955,1.6,0.0016,10,-0.018319387755102026,-0.018719387755102027,0.4,0.0004,49
1981-07-31,1981-08-31,-0.06359183673469385,-0.06359183673469385,0.0,0.0,49,-0.08857999999999999,-0.08897999999999999,0.4,0.0004,5,-0.057380000000000035,-0.05818000000000004,0.8,0.0008,10,-0.07608591836734692,-0.07628591836734692,0.2,0.0002,49
1981-08-31,1981-09-30,-0.05137142857142856,-0.05137142857142856,0.0,0.0,49,-0.04121999999999998,-0.04201999999999998,0.8,0.0008,5,0.06218000000000003,0.06058000000000003,1.6,0.0016,10,-0.04629571428571426,-0.04669571428571426,0.4,0.0004,49
1981-09-30,1981-10-31,0.06539795918367346,0.06539795918367346,0.0,0.0,49,0.11936,0.11856,0.8,0.0008,5,0.09842000000000001,0.09682,1.6,0.0016,10,0.09237897959183673,0.09197897959183673,0.4,0.0004,49
1981-10-31,1981-11-30,0.028473469387755093,0.028473469387755093,0.0,0.0,49,0.018020000000000005,0.017620000000000004,0.4,0.0004,5,0.008640000000000002,0.008240000000000003,0.4,0.0004,10,0.023246734693877547,0.02304673469387755,0.2,0.0002,49
1981-11-30,1981-12-31,-0.020918367346938766,-0.020918367346938766,0.0,0.0,49,-0.03075999999999996,-0.03195999999999996,1.2,0.0012,5,0.01018000000000004,0.00818000000000004,2.0,0.002,10,-0.02583918367346937,-0.02643918367346937,0.6,0.0006,49
1981-12-31,1982-01-31,-0.02366326530612244,-0.02366326530612244,0.0,0.0,49,-0.012899999999999981,-0.01329999999999998,0.4,0.0004,5,0.02552000000000002,0.02472000000000002,0.8,0.0008,10,-0.018281632653061212,-0.01848163265306121,0.2,0.0002,49
1982-01-31,1982-02-28,-0.046202040816326506,-0.046202040816326506,0.0,0.0,49,-0.03059999999999998,-0.030999999999999982,0.4,0.0004,5,0.03369999999999996,0.03249999999999996,1.2000000000000002,0.0012000000000000001,10,-0.03840102040816325,-0.038601020408163246,0.2,0.0002,49
1982-02-28,1982-03-31,-0.010161224489795914,-0.010161224489795914,0.0,0.0,49,0.026999999999999982,0.02659999999999998,0.4,0.0004,5,0.06847999999999996,0.06807999999999996,0.4,0.0004,10,0.008419387755102033,0.008219387755102033,0.2,0.0002,49
1982-03-31,1982-04-30,0.05268571428571428,0.05268571428571428,0.0,0.0,49,0.03392,0.03272,1.2000000000000002,0.0012000000000000001,5,0.0024399999999999995,0.0008399999999999994,1.6,0.0016,10,0.043302857142857136,0.04270285714285713,0.6000000000000001,0.0006000000000000001,49
1982-04-30,1982-05-31,-0.04415306122448978,-0.04415306122448978,0.0,0.0,49,-0.030060000000000003,-0.03126,1.2000000000000002,0.0012000000000000001,5,0.048499999999999974,0.046099999999999974,2.4000000000000004,0.0024000000000000002,10,-0.03710653061224489,-0.037706530612244896,0.6000000000000001,0.0006000000000000001,49
1982-05-31,1982-06-30,-0.021499999999999988,-0.021499999999999988,0.0,0.0,49,0.005679999999999998,0.004879999999999998,0.8,0.0008,5,0.07639999999999998,0.07519999999999998,1.2000000000000002,0.0012000000000000001,10,-0.007909999999999995,-0.008309999999999994,0.4,0.0004,49
1982-06-30,1982-07-31,-0.016361224489795916,-0.016361224489795916,0.0,0.0,49,0.00957999999999996,0.00917999999999996,0.4,0.0004,5,0.04601999999999995,0.04561999999999995,0.4,0.0004,10,-0.003390612244897978,-0.003590612244897978,0.2,0.0002,49
1982-07-31,1982-08-31,0.12617755102040812,0.12617755102040812,0.0,0.0,49,0.09024000000000001,0.08984000000000002,0.4,0.0004,5,-0.10297999999999999,-0.10377999999999998,0.8,0.0008,10,0.10820877551020405,0.10800877551020405,0.2,0.0002,49
1982-08-31,1982-09-30,0.019934693877551018,0.019934693877551018,0.0,0.0,49,0.020960000000000003,0.020560000000000002,0.4,0.0004,5,0.023220000000000005,0.022820000000000003,0.4,0.0004,10,0.020447346938775507,0.020247346938775508,0.2,0.0002,49
1982-09-30,1982-10-31,0.13943673469387752,0.13943673469387752,0.0,0.0,49,0.08397999999999999,0.08357999999999999,0.4,0.0004,5,-0.05839999999999998,-0.05879999999999998,0.4,0.0004,10,0.11170836734693874,0.11150836734693874,0.2,0.0002,49
1982-10-31,1982-11-30,0.06820816326530611,0.06820816326530611,0.0,0.0,49,0.0758,0.0758,0.0,0.0,5,0.02002,0.01962,0.4,0.0004,10,0.07200408163265307,0.07200408163265307,0.0,0.0,49
1982-11-30,1982-12-31,0.00915510204081633,0.00915510204081633,0.0,0.0,49,0.00566,0.00526,0.4,0.0004,5,-0.03917999999999996,-0.04037999999999996,1.2000000000000002,0.0012000000000000001,10,0.007407551020408166,0.007207551020408166,0.2,0.0002,49
1982-12-31,1983-01-31,0.047844897959183647,0.047844897959183647,0.0,0.0,49,0.00944,0.00864,0.8,0.0008,5,-0.06762,-0.06842,0.8,0.0008,10,0.028642448979591825,0.028242448979591824,0.4,0.0004,49
1983-01-31,1983-02-28,0.03736530612244896,0.03736530612244896,0.0,0.0,49,0.05941999999999999,0.05901999999999999,0.4,0.0004,5,0.0812,0.0804,0.8,0.0008,10,0.04839265306122448,0.04819265306122448,0.2,0.0002,49
