date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2019-01-09,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-10,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-11,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-14,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-15,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-16,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-17,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-18,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-22,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-23,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-24,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-25,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-28,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-29,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-30,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-01-31,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-01,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-04,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-05,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-06,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-07,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-08,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-11,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-12,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-13,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-14,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-15,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-19,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-20,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-21,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-22,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-25,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-26,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-27,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-02-28,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-01,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-04,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-05,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-06,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-07,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-08,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-11,503,503,475,0.9443339960238568,48,0.10105263157894737,26
2019-03-12,503,503,475,0.9443339960238568,48,0.10105263157894737,25
2019-03-13,503,503,475,0.9443339960238568,48,0.10105263157894737,24
2019-03-14,503,503,475,0.9443339960238568,48,0.10105263157894737,24
2019-03-15,503,503,475,0.9443339960238568,48,0.10105263157894737,24
2019-03-18,503,503,475,0.9443339960238568,48,0.10105263157894737,24
2019-03-19,503,503,475,0.9443339960238568,48,0.10105263157894737,24
2019-03-20,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-21,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-22,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-25,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-26,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-27,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-28,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-03-29,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-01,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-02,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-03,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-04,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-05,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-08,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-09,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-10,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-11,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-12,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-15,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-16,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-17,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-18,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-22,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-23,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-24,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-25,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-26,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-29,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-04-30,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-01,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-02,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-03,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-06,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-07,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-08,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-09,503,503,475,0.9443339960238568,48,0.10105263157894737,23
2019-05-10,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-13,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-14,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-15,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-16,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-17,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-20,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-21,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-22,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-23,503,503,475,0.9443339960238568,48,0.10105263157894737,22
2019-05-24,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-05-28,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-05-29,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-05-30,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-05-31,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-03,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-04,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-05,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-06,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-07,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-10,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-11,503,503,475,0.9443339960238568,48,0.10105263157894737,21
2019-06-12,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-13,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-14,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-17,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-18,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-19,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-20,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-21,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-24,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-25,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-26,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-27,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-06-28,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-01,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-02,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-03,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-05,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-08,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-09,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-10,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-11,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-12,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-15,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-16,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-17,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-18,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-19,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-22,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-23,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-24,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-25,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-26,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-29,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-30,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-07-31,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-08-01,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-08-02,503,503,475,0.9443339960238568,48,0.10105263157894737,20
2019-08-05,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-06,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-07,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-08,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-09,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-12,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-13,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-14,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-15,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-16,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-19,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-20,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-21,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-22,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-23,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-26,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-27,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-28,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-29,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-08-30,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-03,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-04,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-05,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-06,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-09,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-10,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-11,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-12,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-13,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-16,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-17,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-18,503,503,476,0.9463220675944334,48,0.10084033613445378,20
2019-09-19,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-20,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-23,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-24,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-25,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-26,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-27,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-09-30,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-01,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-02,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-03,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-04,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-07,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-08,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-09,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-10,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-11,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-14,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-15,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-16,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-17,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-18,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-21,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-22,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-23,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-24,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-25,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-28,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-29,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-30,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-10-31,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-01,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-04,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-05,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-06,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-07,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-08,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-11,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-12,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-13,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-14,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-15,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-18,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-19,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-20,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-21,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-22,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-25,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-26,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-27,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-11-29,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-02,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-03,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-04,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-05,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-06,503,503,476,0.9463220675944334,48,0.10084033613445378,19
2019-12-09,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-10,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-11,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-12,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-13,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-16,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-17,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-18,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-19,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-20,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-23,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-24,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-26,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-27,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-30,503,503,477,0.94831013916501,48,0.10062893081761007,19
2019-12-31,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-02,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-03,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-06,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-07,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-08,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-09,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-10,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-13,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-14,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-15,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-16,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-17,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-21,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-22,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-23,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-24,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-27,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-28,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-29,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-30,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-01-31,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-03,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-04,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-05,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-06,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-07,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-10,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-11,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-12,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-13,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-14,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-18,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-19,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-20,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-21,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-24,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-25,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-26,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-27,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-02-28,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-02,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-03,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-04,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-05,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-06,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-09,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-10,503,503,477,0.94831013916501,48,0.10062893081761007,19
2020-03-11,503,503,478,0.9502982107355865,48,0.100418410041841,19
2020-03-12,503,503,479,0.952286282306163,48,0.10020876826722339,19
2020-03-13,503,503,479,0.952286282306163,48,0.10020876826722339,19
2020-03-16,503,503,479,0.952286282306163,48,0.10020876826722339,19
2020-03-17,503,503,479,0.952286282306163,48,0.10020876826722339,19
2020-03-18,503,503,479,0.952286282306163,48,0.10020876826722339,19
2020-03-19,503,503,480,0.9542743538767395,48,0.1,17
2020-03-20,503,503,480,0.9542743538767395,48,0.1,17
2020-03-23,503,503,480,0.9542743538767395,48,0.1,17
2020-03-24,503,503,480,0.9542743538767395,48,0.1,17
2020-03-25,503,503,480,0.9542743538767395,48,0.1,17
2020-03-26,503,503,480,0.9542743538767395,48,0.1,17
2020-03-27,503,503,480,0.9542743538767395,48,0.1,17
2020-03-30,503,503,480,0.9542743538767395,48,0.1,17
2020-03-31,503,503,480,0.9542743538767395,48,0.1,17
2020-04-01,503,503,480,0.9542743538767395,48,0.1,17
2020-04-02,503,503,480,0.9542743538767395,48,0.1,17
2020-04-03,503,503,480,0.9542743538767395,48,0.1,17
2020-04-06,503,503,480,0.9542743538767395,48,0.1,17
2020-04-07,503,503,480,0.9542743538767395,48,0.1,17
2020-04-08,503,503,480,0.9542743538767395,48,0.1,17
2020-04-09,503,503,480,0.9542743538767395,48,0.1,17
2020-04-13,503,503,480,0.9542743538767395,48,0.1,17
2020-04-14,503,503,480,0.9542743538767395,48,0.1,17
2020-04-15,503,503,480,0.9542743538767395,48,0.1,17
2020-04-16,503,503,480,0.9542743538767395,48,0.1,17
2020-04-17,503,503,480,0.9542743538767395,48,0.1,17
2020-04-20,503,503,480,0.9542743538767395,48,0.1,17
2020-04-21,503,503,480,0.9542743538767395,48,0.1,17
2020-04-22,503,503,480,0.9542743538767395,48,0.1,17
2020-04-23,503,503,480,0.9542743538767395,48,0.1,17
2020-04-24,503,503,480,0.9542743538767395,48,0.1,17
2020-04-27,503,503,480,0.9542743538767395,48,0.1,17
2020-04-28,503,503,480,0.9542743538767395,48,0.1,17
2020-04-29,503,503,480,0.9542743538767395,48,0.1,17
2020-04-30,503,503,480,0.9542743538767395,48,0.1,17
2020-05-01,503,503,480,0.9542743538767395,48,0.1,17
2020-05-04,503,503,480,0.9542743538767395,48,0.1,17
2020-05-05,503,503,480,0.9542743538767395,48,0.1,17
2020-05-06,503,503,480,0.9542743538767395,48,0.1,17
2020-05-07,503,503,480,0.9542743538767395,48,0.1,17
2020-05-08,503,503,480,0.9542743538767395,48,0.1,17
2020-05-11,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-12,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-13,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-14,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-15,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-18,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-19,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-20,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-21,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-22,503,503,481,0.9562624254473161,49,0.10187110187110188,17
2020-05-26,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-05-27,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-05-28,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-05-29,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-01,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-02,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-03,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-04,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-05,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-08,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-09,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-10,503,503,482,0.9582504970178927,49,0.1016597510373444,17
2020-06-11,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-12,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-15,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-16,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-17,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-18,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-19,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-22,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-23,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-24,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-25,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-26,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-29,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-06-30,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-01,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-02,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-06,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-07,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-08,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-09,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-10,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-13,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-14,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-15,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-16,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-17,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-20,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-21,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-22,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-23,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-24,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-27,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-28,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-29,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-30,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-07-31,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-03,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-04,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-05,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-06,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-07,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-10,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-11,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-12,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-13,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-14,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-17,503,503,483,0.9602385685884692,49,0.10144927536231885,17
