date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2025-03-26,-0.0120100999126719,MID_CREDIT_STRESS,0.5277777777777778,1.0,0.75,0.5,0.75,0.75,0.85,0.4814930213710359,0.4814930213710359,-0.0120100999126719,-0.009007574934503925,-0.00600504995633595,-0.009007574934503925,-0.009007574934503925,-0.010208584925771114,-0.005782779293920407,-0.005782779293920407
2025-03-27,-0.0026592418520149,MID_CREDIT_STRESS,0.7380952380952381,1.0,0.75,0.5,0.75,0.75,0.85,0.47488276400986756,0.47488276400986756,-0.0026592418520149,-0.0019944313890111753,-0.00132962092600745,-0.0019944313890111753,-0.0019944313890111753,-0.002260355574212665,-0.001262828120855555,-0.001262828120855555
2025-03-28,-0.0203438693065222,HIGH_CREDIT_STRESS,0.8809523809523809,1.0,0.75,0.5,0.5,0.25,0.5,0.39123816025470376,0.48904770031837974,-0.0203438693065222,-0.015257901979891651,-0.0101719346532611,-0.0101719346532611,-0.00508596732663055,-0.0101719346532611,-0.007959297999945882,-0.009949122499932354
2025-03-31,0.0066903824190193,HIGH_CREDIT_STRESS,0.9682539682539684,1.0,0.75,0.5,0.5,0.25,0.5,0.3913485866116517,0.48918573326456466,0.0066903824190193,0.005017786814264475,0.00334519120950965,0.00334519120950965,0.001672595604754825,0.00334519120950965,0.0026182717035746466,0.0032728396294683082
2025-04-01,0.0028204454330976,HIGH_CREDIT_STRESS,0.984126984126984,1.0,0.75,0.5,0.5,0.25,0.5,0.3995039692535107,0.4993799615668884,0.0028204454330976,0.0021153340748231997,0.0014102227165488,0.0014102227165488,0.0007051113582744,0.0014102227165488,0.0011267791455854283,0.0014084739319817853
2025-04-02,0.0063084712121917,HIGH_CREDIT_STRESS,0.9722222222222222,1.0,0.75,0.5,0.5,0.25,0.5,0.4047426368314225,0.5059282960392781,0.0063084712121917,0.004731353409143775,0.00315423560609585,0.00315423560609585,0.001577117803047925,0.00315423560609585,0.002553307272797589,0.0031916340909969865
2025-04-03,-0.0505365452163914,HIGH_CREDIT_STRESS,0.9444444444444444,1.0,0.75,0.5,0.5,0.25,0.5,0.4105903106839474,0.5132378883549343,-0.0505365452163914,-0.03790240891229355,-0.0252682726081957,-0.0252682726081957,-0.01263413630409785,-0.0252682726081957,-0.0207498158012915,-0.02593726975161438
2025-04-04,-0.0603265732760082,HIGH_CREDIT_STRESS,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.3159762861736998,0.3949703577171248,-0.0603265732760082,-0.045244929957006144,-0.0301632866380041,-0.0301632866380041,-0.01508164331900205,-0.0301632866380041,-0.019061766581338638,-0.023827208226673297
2025-04-07,-0.0017827667365008,HIGH_CREDIT_STRESS,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.25118933982343783,0.3139866747792973,-0.0017827667365008,-0.0013370750523756,-0.0008913833682504,-0.0008913833682504,-0.0004456916841252,-0.0008913833682504,-0.00044781199960082074,-0.0005597649995010259
2025-04-08,-0.0157867390863718,HIGH_CREDIT_STRESS,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.25813679592675876,0.3226709949084484,-0.0157867390863718,-0.01184005431477885,-0.0078933695431859,-0.0078933695431859,-0.00394668477159295,-0.0078933695431859,-0.004075138245887743,-0.005093922807359679
2025-04-09,0.0998628025448612,HIGH_CREDIT_STRESS,0.996031746031746,1.0,0.75,0.5,0.5,0.25,0.5,0.2564902432975532,0.3206128041219415,0.0998628025448612,0.0748971019086459,0.0499314012724306,0.0499314012724306,0.0249657006362153,0.0499314012724306,0.025613834521106965,0.032017293151383706
2025-04-10,-0.0448080503743717,HIGH_CREDIT_STRESS,0.988095238095238,1.0,0.75,0.5,0.5,0.25,0.5,0.1666576186920311,0.20832202336503888,-0.0448080503743717,-0.03360603778077878,-0.02240402518718585,-0.02240402518718585,-0.011202012593592926,-0.02240402518718585,-0.007467602973625361,-0.0093345037170317
2025-04-11,0.0176855026702615,HIGH_CREDIT_STRESS,0.988095238095238,1.0,0.75,0.5,0.5,0.25,0.5,0.15933195422968852,0.19916494278711067,0.0176855026702615,0.013264127002696125,0.00884275133513075,0.00884275133513075,0.004421375667565375,0.00884275133513075,0.0028178657019871396,0.003522332127483925
2025-04-14,0.009654693911695,HIGH_CREDIT_STRESS,0.98015873015873,1.0,0.75,0.5,0.5,0.25,0.5,0.15980945821753445,0.1997618227719181,0.009654693911695,0.00724102043377125,0.0048273469558475,0.0048273469558475,0.00241367347792375,0.0048273469558475,0.0015429114032841063,0.0019286392541051332
2025-04-15,-0.0028048086018717,HIGH_CREDIT_STRESS,0.9761904761904762,1.0,0.75,0.5,0.5,0.25,0.5,0.15963138242089656,0.1995392280261207,-0.0028048086018717,-0.0021036064514037747,-0.00140240430093585,-0.00140240430093585,-0.000701202150467925,-0.00140240430093585,-0.00044773547454280153,-0.0005596693431785019
2025-04-16,-0.0224787981618062,HIGH_CREDIT_STRESS,0.9722222222222222,1.0,0.75,0.5,0.5,0.25,0.5,0.15992294666203308,0.19990368332754135,-0.0224787981618062,-0.01685909862135465,-0.0112393990809031,-0.0112393990809031,-0.00561969954045155,-0.0112393990809031,-0.0035948756394571404,-0.004493594549321425
2025-04-17,0.0014257609576151,HIGH_CREDIT_STRESS,0.9761904761904762,1.0,0.75,0.5,0.5,0.25,0.5,0.1591614214403543,0.19895177680044288,0.0014257609576151,0.001069320718211325,0.00071288047880755,0.00071288047880755,0.000356440239403775,0.00071288047880755,0.00022692614064818005,0.00028365767581022504
2025-04-21,-0.0240905411096313,HIGH_CREDIT_STRESS,0.9642857142857144,1.0,0.75,0.5,0.5,0.25,0.5,0.15906019549165948,0.19882524436457436,-0.0240905411096313,-0.018067905832223476,-0.01204527055481565,-0.01204527055481565,-0.006022635277407825,-0.01204527055481565,-0.0038318461783978137,-0.004789807722997267
2025-04-22,0.0256850346936216,HIGH_CREDIT_STRESS,0.9761904761904762,1.0,0.75,0.5,0.5,0.25,0.5,0.15751085904819745,0.19688857381024683,0.0256850346936216,0.0192637760202162,0.0128425173468108,0.0128425173468108,0.0064212586734054,0.0128425173468108,0.0040456718792750935,0.005057089849093867
2025-04-23,0.0153766343595146,HIGH_CREDIT_STRESS,0.9484126984126984,1.0,0.75,0.5,0.5,0.25,0.5,0.15593710868007354,0.19492138585009194,0.0153766343595146,0.01153247576963595,0.0076883171797573,0.0076883171797573,0.00384415858987865,0.0076883171797573,0.002397787903253381,0.002997234879066727
2025-04-24,0.0208304649134713,HIGH_CREDIT_STRESS,0.9404761904761904,1.0,0.75,0.5,0.5,0.25,0.5,0.15471001843887716,0.19338752304859647,0.0208304649134713,0.015622848685103474,0.01041523245673565,0.01041523245673565,0.005207616228367825,0.01041523245673565,0.003222681610853528,0.00402835201356691
2025-04-25,0.0071993460608056,HIGH_CREDIT_STRESS,0.9365079365079364,1.0,0.75,0.5,0.5,0.25,0.5,0.15301563451901376,0.19126954314876723,0.0071993460608056,0.0053995095456042,0.0035996730304028,0.0035996730304028,0.0017998365152014,0.0035996730304028,0.001101612505616131,0.0013770156320201642
2025-04-28,0.0003812307726886,HIGH_CREDIT_STRESS,0.9285714285714286,1.0,0.75,0.5,0.5,0.25,0.5,0.15273911097269405,0.19092388871586757,0.0003812307726886,0.00028592307951645,0.0001906153863443,0.0001906153863443,9.530769317215e-05,0.0001906153863443,5.8228849295889975e-05,7.278606161986247e-05
2025-04-29,0.0062796550667411,HIGH_CREDIT_STRESS,0.9365079365079364,1.0,0.75,0.5,0.5,0.25,0.5,0.15406894133015564,0.19258617666269454,0.0062796550667411,0.004709741300055825,0.00313982753337055,0.00313982753337055,0.001569913766685275,0.00313982753337055,0.0009674998080513492,0.0012093747600641863
2025-04-30,0.0003967510937655,HIGH_CREDIT_STRESS,0.9365079365079364,1.0,0.75,0.5,0.5,0.25,0.5,0.15408943920019616,0.19261179900024522,0.0003967510937655,0.000297563320324125,0.00019837554688275,0.00019837554688275,9.9187773441375e-05,0.00019837554688275,6.113515354039034e-05,7.641894192548794e-05
2025-05-01,0.0070619476726273,HIGH_CREDIT_STRESS,0.9444444444444444,1.0,0.75,0.5,0.5,0.25,0.5,0.15412654025192013,0.19265817531490018,0.0070619476726273,0.005296460754470475,0.00353097383631365,0.00353097383631365,0.001765486918156825,0.00353097383631365,0.0010884335622221453,0.0013605419527776817
2025-05-02,0.0147351016281458,HIGH_CREDIT_STRESS,0.9365079365079364,1.0,0.75,0.5,0.5,0.25,0.5,0.15408721852412785,0.19260902315515982,0.0147351016281458,0.01105132622110935,0.0073675508140729,0.0073675508140729,0.00368377540703645,0.0073675508140729,0.002270490824551334,0.0028381135306891677
2025-05-05,-0.0057508540453549,HIGH_CREDIT_STRESS,0.9047619047619048,1.0,0.75,0.5,0.5,0.25,0.5,0.16387636052829768,0.2048454506603721,-0.0057508540453549,-0.004313140534016175,-0.00287542702267745,-0.00287542702267745,-0.001437713511338725,-0.00287542702267745,-0.0009424290308821988,-0.0011780362886027484
2025-05-06,-0.0083934913435633,HIGH_CREDIT_STRESS,0.9047619047619048,1.0,0.75,0.5,0.5,0.25,0.5,0.18487516277609814,0.23109395347012268,-0.0083934913435633,-0.006295118507672476,-0.00419674567178165,-0.00419674567178165,-0.002098372835890825,-0.00419674567178165,-0.0015517480784010358,-0.0019396850980012948
2025-05-07,0.0041966874317333,HIGH_CREDIT_STRESS,0.9047619047619048,1.0,0.75,0.5,0.5,0.25,0.5,0.1840276795807578,0.23003459947594726,0.0041966874317333,0.0031475155737999755,0.00209834371586665,0.00209834371586665,0.001049171857933325,0.00209834371586665,0.0007723066499876091,0.0009653833124845115
2025-05-08,0.0069436229083764,HIGH_CREDIT_STRESS,0.9126984126984128,1.0,0.75,0.5,0.5,0.25,0.5,0.18689277745278454,0.23361597181598068,0.0069436229083764,0.0052077171812823005,0.0034718114541882,0.0034718114541882,0.0017359057270941,0.0034718114541882,0.0012977129709312472,0.0016221412136640588
2025-05-09,-0.0012749615461114,HIGH_CREDIT_STRESS,0.873015873015873,1.0,0.75,0.5,0.5,0.25,0.5,0.3088859666445631,0.38610745830570387,-0.0012749615461114,-0.0009562211595835501,-0.0006374807730557,-0.0006374807730557,-0.00031874038652785,-0.0006374807730557,-0.0003938177296052665,-0.0004922721620065831
2025-05-12,0.0325130624620671,HIGH_CREDIT_STRESS,0.876984126984127,1.0,0.75,0.5,0.5,0.25,0.5,0.40515936156335636,0.5064492019541955,0.0325130624620671,0.024384796846550327,0.01625653123103355,0.01625653123103355,0.008128265615516776,0.01625653123103355,0.013172971629600634,0.016466214537000794
2025-05-13,0.0065822392404974,MID_CREDIT_STRESS,0.5714285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.46194051228508776,0.46194051228508776,0.0065822392404974,0.00493667943037305,0.0032911196202487,0.00493667943037305,0.00493667943037305,0.00559490335442279,0.003040602966738376,0.003040602966738376
2025-05-14,0.0012772154452027,MID_CREDIT_STRESS,0.503968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.46339784209423424,0.46339784209423424,0.0012772154452027,0.0009579115839020249,0.00063860772260135,0.0009579115839020249,0.0009579115839020249,0.0010856331284222948,0.0005918588811963579,0.0005918588811963579
2025-05-15,0.0048724598722339,MID_CREDIT_STRESS,0.5198412698412699,1.0,0.75,0.5,0.75,0.75,0.85,0.4660337432487852,0.4660337432487852,0.0048724598722339,0.003654344904175425,0.00243622993611695,0.003654344904175425,0.003654344904175425,0.004141590891398815,0.002270730713086662,0.002270730713086662
2025-05-16,0.0063140522204224,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.5238497088467561,0.5238497088467561,0.0063140522204224,0.0047355391653168,0.0031570261102112,0.0047355391653168,0.0047355391653168,0.005366944387359039,0.003307614417311488,0.003307614417311488
2025-05-19,0.0010932483080018,MID_CREDIT_STRESS,0.5714285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.5256874267250767,0.5256874267250767,0.0010932483080018,0.00081993623100135,0.0005466241540009,0.00081993623100135,0.00081993623100135,0.0009292610618015301,0.0005747068898050104,0.0005747068898050104
2025-05-20,-0.0033678571569134,MID_CREDIT_STRESS,0.7142857142857143,1.0,0.75,0.5,0.75,0.75,0.85,0.6369870678249199,0.6369870678249199,-0.0033678571569134,-0.0025258928676850497,-0.0016839285784567,-0.0025258928676850497,-0.0025258928676850497,-0.0028626785833763897,-0.0021452814552354376,-0.0021452814552354376
2025-05-21,-0.0169943795635726,MID_CREDIT_STRESS,0.6746031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.6851807605776405,0.6851807605776405,-0.0169943795635726,-0.01274578467267945,-0.0084971897817863,-0.01274578467267945,-0.01274578467267945,-0.014445222629036709,-0.011644221914913783,-0.011644221914913783
2025-05-22,0.0003945992615167,MID_CREDIT_STRESS,0.7658730158730159,1.0,0.75,0.5,0.75,0.75,0.85,0.6191840943791193,0.6191840943791193,0.0003945992615167,0.000295949446137525,0.00019729963075835,0.000295949446137525,0.000295949446137525,0.00033540937228919497,0.00024432958638488715,0.00024432958638488715
2025-05-23,-0.0068491774585169,HIGH_CREDIT_STRESS,0.8055555555555556,1.0,0.75,0.5,0.5,0.25,0.5,0.5328506894923728,0.666063361865466,-0.0068491774585169,-0.0051368830938876755,-0.00342458872925845,-0.00342458872925845,-0.001712294364629225,-0.00342458872925845,-0.003649588931226348,-0.004561986164032935
2025-05-27,0.0205774166457264,HIGH_CREDIT_STRESS,0.8333333333333334,1.0,0.75,0.5,0.5,0.25,0.5,0.5219127991349943,0.6523909989187429,0.0205774166457264,0.0154330624842948,0.0102887083228632,0.0102887083228632,0.0051443541614316,0.0102887083228632,0.010739617120538092,0.013424521400672613
2025-05-28,-0.0058022080720109,MID_CREDIT_STRESS,0.7261904761904762,1.0,0.75,0.5,0.75,0.75,0.85,0.6053487912221223,0.6053487912221223,-0.0058022080720109,-0.004351656054008175,-0.00290110403600545,-0.004351656054008175,-0.004351656054008175,-0.004931876861209265,-0.0035123596428110393,-0.0035123596428110393
2025-05-29,0.0039396328472483,MID_CREDIT_STRESS,0.7142857142857143,1.0,0.75,0.5,0.75,0.75,0.85,0.5954988778349736,0.5954988778349736,0.0039396328472483,0.002954724635436225,0.00196981642362415,0.002954724635436225,0.002954724635436225,0.0033486879201610554,0.0023460469396181646,0.0023460469396181646
2025-05-30,-0.0011191297769231,MID_CREDIT_STRESS,0.6984126984126984,1.0,0.75,0.5,0.75,0.75,0.85,0.5962986202075937,0.5962986202075937,-0.0011191297769231,-0.000839347332692325,-0.00055956488846155,-0.000839347332692325,-0.000839347332692325,-0.000951260310384635,-0.0006673355418124767,-0.0006673355418124767
2025-06-02,0.0056171490582313,MID_CREDIT_STRESS,0.7896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.5964571795195301,0.5964571795195301,0.0056171490582313,0.004212861793673475,0.00280857452911565,0.004212861793673475,0.004212861793673475,0.004774576699496605,0.003350388884213426,0.003350388884213426
2025-06-03,0.0056864297641651,MID_CREDIT_STRESS,0.7658730158730159,1.0,0.75,0.5,0.75,0.75,0.85,0.6161900061971085,0.6161900061971085,0.0056864297641651,0.004264822323123825,0.00284321488208255,0.004264822323123825,0.004264822323123825,0.004833465299540335,0.0035039211916203152,0.0035039211916203152
2025-06-04,-0.0002685092163333,MID_CREDIT_STRESS,0.626984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.6249951000509723,0.6249951000509723,-0.0002685092163333,-0.000201381912249975,-0.00013425460816665,-0.000201381912249975,-0.000201381912249975,-0.000228232833883305,-0.000167816944526839,-0.000167816944526839
2025-06-05,-0.0048445063209598,MID_CREDIT_STRESS,0.7142857142857143,1.0,0.75,0.5,0.75,0.75,0.85,0.6442017022981574,0.6442017022981574,-0.0048445063209598,-0.00363337974071985,-0.0024222531604799,-0.00363337974071985,-0.00363337974071985,-0.00411783037281583,-0.0031208392187564867,-0.0031208392187564867
2025-06-06,0.0102166262352651,MID_CREDIT_STRESS,0.5952380952380952,1.0,0.75,0.5,0.75,0.75,0.85,0.6343386653802341,0.6343386653802341,0.0102166262352651,0.007662469676448826,0.00510831311763255,0.007662469676448826,0.007662469676448826,0.008684132299975335,0.006480801050766749,0.006480801050766749
2025-06-09,0.0009008492693849,MID_CREDIT_STRESS,0.5,1.0,0.75,0.5,0.75,0.75,0.85,0.6283878482675974,0.6283878482675974,0.0009008492693849,0.000675636952038675,0.00045042463469245,0.000675636952038675,0.000675636952038675,0.0007657218789771651,0.0005660827340022146,0.0005660827340022146
2025-06-10,0.0056537188518663,MID_CREDIT_STRESS,0.5198412698412699,1.0,0.75,0.5,0.75,0.75,0.85,0.6305551768090359,0.6305551768090359,0.0056537188518663,0.004240289138899725,0.00282685942593315,0.004240289138899725,0.004240289138899725,0.004805661024086355,0.0035649816902671343,0.0035649816902671343
2025-06-11,-0.0028561537379599,MID_CREDIT_STRESS,0.5238095238095238,1.0,0.75,0.5,0.75,0.75,0.85,0.8501697153035034,0.8501697153035034,-0.0028561537379599,-0.002142115303469925,-0.00142807686897995,-0.002142115303469925,-0.002142115303469925,-0.0024277306772659147,-0.002428215410264405,-0.002428215410264405
2025-06-12,0.0039664724564183,MID_CREDIT_STRESS,0.5277777777777778,1.0,0.75,0.5,0.75,0.75,0.85,0.85314497875368,0.85314497875368,0.0039664724564183,0.002974854342313725,0.00198323622820915,0.002974854342313725,0.002974854342313725,0.003371501587955555,0.0033839760595580476,0.0033839760595580476
2025-06-13,-0.0112430915741803,MID_CREDIT_STRESS,0.5952380952380952,1.0,0.75,0.5,0.75,0.75,0.85,0.8503548985424578,0.8503548985424578,-0.0112430915741803,-0.008432318680635226,-0.00562154578709015,-0.008432318680635226,-0.008432318680635226,-0.009556627838053255,-0.009560617994865652,-0.009560617994865652
2025-06-16,0.0094692503877365,MID_CREDIT_STRESS,0.6150793650793651,1.0,0.75,0.5,0.75,0.75,0.85,0.8029561516678264,0.8029561516678264,0.0094692503877365,0.007101937790802374,0.00473462519386825,0.007101937790802374,0.007101937790802374,0.008048862829576025,0.007603392850515972,0.007603392850515972
2025-06-17,-0.008581823000128,MID_CREDIT_STRESS,0.5198412698412699,1.0,0.75,0.5,0.75,0.75,0.85,0.7884147625104893,0.7884147625104893,-0.008581823000128,-0.0064363672500960005,-0.004290911500064,-0.0064363672500960005,-0.0064363672500960005,-0.0072945495501088005,-0.006766035942552972,-0.006766035942552972
2025-06-18,-0.0001506763404068,MID_CREDIT_STRESS,0.6031746031746031,1.0,0.75,0.5,0.75,0.75,0.85,0.7644007603484563,0.7644007603484563,-0.0001506763404068,-0.0001130072553051,-7.53381702034e-05,-0.0001130072553051,-0.0001130072553051,-0.00012807488934578,-0.00011517710917348075,-0.00011517710917348075
2025-06-20,-0.0053032263725525,MID_CREDIT_STRESS,0.5833333333333334,1.0,0.75,0.5,0.75,0.75,0.85,0.7681662026441315,0.7681662026441315,-0.0053032263725525,-0.003977419779414375,-0.00265161318627625,-0.003977419779414375,-0.003977419779414375,-0.004507742416669625,-0.004073759264365867,-0.004073759264365867
2025-06-23,0.0098290265840359,MID_CREDIT_STRESS,0.5476190476190477,1.0,0.75,0.5,0.75,0.75,0.85,0.8618600301256318,0.8618600301256318,0.0098290265840359,0.0073717699380269255,0.00491451329201795,0.0073717699380269255,0.0073717699380269255,0.008354672596430515,0.008471245147822817,0.008471245147822817
2025-06-24,0.0109866707733782,MID_CREDIT_STRESS,0.5357142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.8335906213189669,0.8335906213189669,0.0109866707733782,0.00824000308003365,0.0054933353866891,0.00824000308003365,0.00824000308003365,0.00933867015737147,0.009158385716207269,0.009158385716207269
2025-06-25,0.0005601216284098,MID_CREDIT_STRESS,0.4682539682539682,1.0,0.75,0.5,0.75,0.75,0.85,0.8312451074319513,0.8312451074319513,0.0005601216284098,0.00042009122130735,0.0002800608142049,0.00042009122130735,0.00042009122130735,0.00047610338414832997,0.00046559836318246377,0.00046559836318246377
2025-06-26,0.0077933766144878,MID_CREDIT_STRESS,0.4563492063492063,1.0,0.75,0.5,0.75,0.75,0.85,0.9967192551053281,0.9967192551053281,0.0077933766144878,0.005845032460865851,0.0038966883072439,0.005845032460865851,0.005845032460865851,0.00662437012231463,0.007767808533947564,0.007767808533947564
2025-06-27,0.0049560382927624,MID_CREDIT_STRESS,0.4603174603174603,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0049560382927624,0.0037170287195717995,0.0024780191463812,0.0037170287195717995,0.0037170287195717995,0.00421263254884804,0.0049560382927624,0.0049560382927624
2025-06-30,0.0047697980753268,MID_CREDIT_STRESS,0.4484126984126984,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0047697980753268,0.0035773485564951,0.0023848990376634,0.0035773485564951,0.0035773485564951,0.0040543283640277795,0.0047697980753268,0.0047697980753268
2025-07-01,-0.0003236765254887,MID_CREDIT_STRESS,0.4166666666666667,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0003236765254887,-0.00024275739411652497,-0.00016183826274435,-0.00024275739411652497,-0.00024275739411652497,-0.000275125046665395,-0.0003236765254887,-0.0003236765254887
2025-07-02,0.0045230473849451,MID_CREDIT_STRESS,0.376984126984127,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0045230473849451,0.003392285538708825,0.00226152369247255,0.003392285538708825,0.003392285538708825,0.0038445902772033347,0.0045230473849451,0.0045230473849451
2025-07-03,0.0078505038723208,MID_CREDIT_STRESS,0.3571428571428571,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0078505038723208,0.0058878779042406005,0.0039252519361604,0.0058878779042406005,0.0058878779042406005,0.00667292829147268,0.0078505038723208,0.0078505038723208
2025-07-07,-0.00747990535246,MID_CREDIT_STRESS,0.2579365079365079,1.0,0.75,0.5,0.75,0.75,0.85,0.999636232845411,0.999636232845411,-0.00747990535246,-0.005609929014345,-0.00373995267623,-0.005609929014345,-0.005609929014345,-0.0063579195495909995,-0.0074771844085733405,-0.0074771844085733405
2025-07-08,-0.0005478812967819,MID_CREDIT_STRESS,0.3373015873015873,1.0,0.75,0.5,0.75,0.75,0.85,0.9725661919578541,0.9725661919578541,-0.0005478812967819,-0.00041091097258642503,-0.00027394064839095,-0.00041091097258642503,-0.00041091097258642503,-0.000465699102264615,-0.0005328508264561034,-0.0005328508264561034
2025-07-09,0.0059787555627755,MID_CREDIT_STRESS,0.4087301587301587,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0059787555627755,0.004484066672081625,0.00298937778138775,0.004484066672081625,0.004484066672081625,0.005081942228359175,0.0059787555627755,0.0059787555627755
2025-07-10,0.0028162878388947,MID_CREDIT_STRESS,0.4325396825396825,1.0,0.75,0.5,0.75,0.75,0.85,0.9996609675001592,0.9996609675001592,0.0028162878388947,0.002112215879171025,0.00140814391944735,0.002112215879171025,0.002112215879171025,0.002393844663060495,0.0028153330257884085,0.0028153330257884085
2025-07-11,-0.0035216008393912,MID_CREDIT_STRESS,0.4126984126984127,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0035216008393912,-0.0026412006295434,-0.0017608004196956,-0.0026412006295434,-0.0026412006295434,-0.00299336071348252,-0.0035216008393912,-0.0035216008393912
2025-07-14,0.0019063989311302,MID_CREDIT_STRESS,0.4603174603174603,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0019063989311302,0.00142979919834765,0.0009531994655651,0.00142979919834765,0.00142979919834765,0.00162043909146067,0.0019063989311302,0.0019063989311302
2025-07-15,-0.0042824282681121,MID_CREDIT_STRESS,0.4484126984126984,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0042824282681121,-0.003211821201084075,-0.00214121413405605,-0.003211821201084075,-0.003211821201084075,-0.0036400640278952848,-0.0042824282681121,-0.0042824282681121
2025-07-16,0.0033376520588141,MID_CREDIT_STRESS,0.4523809523809524,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0033376520588141,0.002503239044110575,0.00166882602940705,0.002503239044110575,0.002503239044110575,0.0028370042499919848,0.0033376520588141,0.0033376520588141
2025-07-17,0.0061010003189439,MID_CREDIT_STRESS,0.492063492063492,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0061010003189439,0.004575750239207924,0.00305050015947195,0.004575750239207924,0.004575750239207924,0.005185850271102315,0.0061010003189439,0.0061010003189439
2025-07-18,-0.0007326435702887,MID_CREDIT_STRESS,0.3968253968253968,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0007326435702887,-0.000549482677716525,-0.00036632178514435,-0.000549482677716525,-0.000549482677716525,-0.000622747034745395,-0.0007326435702887,-0.0007326435702887
2025-07-21,0.001894380964854,MID_CREDIT_STRESS,0.4285714285714285,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.001894380964854,0.0014207857236405,0.000947190482427,0.0014207857236405,0.0014207857236405,0.0016102238201259,0.001894380964854,0.001894380964854
2025-07-22,0.0001430720006943,MID_CREDIT_STRESS,0.3849206349206349,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0001430720006943,0.000107304000520725,7.153600034715e-05,0.000107304000520725,0.000107304000520725,0.000121611200590155,0.0001430720006943,0.0001430720006943
2025-07-23,0.0084715314057054,MID_CREDIT_STRESS,0.3928571428571428,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0084715314057054,0.0063536485542790505,0.0042357657028527,0.0063536485542790505,0.0063536485542790505,0.007200801694849591,0.0084715314057054,0.0084715314057054
2025-07-24,0.0003310042149546,MID_CREDIT_STRESS,0.2936507936507936,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0003310042149546,0.00024825316121595,0.0001655021074773,0.00024825316121595,0.00024825316121595,0.00028135358271140997,0.0003310042149546,0.0003310042149546
2025-07-25,0.0042154220646665,MID_CREDIT_STRESS,0.2896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0042154220646665,0.003161566548499875,0.00210771103233325,0.003161566548499875,0.003161566548499875,0.0035831087549665253,0.0042154220646665,0.0042154220646665
2025-07-28,-0.0002511273557045,MID_CREDIT_STRESS,0.3134920634920635,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0002511273557045,-0.000188345516778375,-0.00012556367785225,-0.000188345516778375,-0.000188345516778375,-0.000213458252348825,-0.0002511273557045,-0.0002511273557045
2025-07-29,-0.0026410841631859,MID_CREDIT_STRESS,0.2936507936507936,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0026410841631859,-0.0019808131223894247,-0.00132054208159295,-0.0019808131223894247,-0.0019808131223894247,-0.002244921538708015,-0.0026410841631859,-0.0026410841631859
2025-07-30,-0.0012601012488224,MID_CREDIT_STRESS,0.3571428571428571,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,-0.0012601012488224,-0.0009450759366168,-0.0006300506244112,-0.0009450759366168,-0.0009450759366168,-0.00107108606149904,-0.0012601012488224,-0.0012601012488224
