date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2016-02-26,-0.002301303895329898,MID,MID,1.0,-0.002301303895329898,1.4200393329194292,0.75,-0.0017259779214974236,1.3499046606297318,0.75,-0.0017259779214974236,1.3305329923861844,0.49021403645156,-0.0011284194003946034,1.3761038966973744,0.49021403645156,-0.0011284194003946034,1.299230410833698,0.8,-0.0018410431162639185,1.3663461450458507,1.0,-0.002301303895329898,1.3795736777964624,0.8,-0.0018410431162639185,1.3544825115746322
2016-02-29,-0.007842528105065028,MID,MID,1.0,-0.007842528105065028,1.4089026345407107,0.75,-0.005881896078798771,1.3419646616996217,0.75,-0.005881896078798771,1.3227069355955556,0.48986491554060785,-0.0038418142799036183,1.3708171610964115,0.48986491554060785,-0.0038418142799036183,1.294239008888472,0.8,-0.006274022484052022,1.357773658610835,1.0,-0.007842528105065028,1.3687543324553357,0.8,-0.006274022484052022,1.3459844578427576
2016-03-01,0.02350693898092504,MID,MID,1.0,0.02350693898092504,1.4420216228009237,0.75,0.01763020423569378,1.3656237727624696,0.75,0.01763020423569378,1.3460265290140738,0.5311714690082452,0.012482084655038372,1.3879278169477964,0.5311714690082452,0.012482084655038372,1.310393809761271,0.8,0.018805551184740033,1.3833073406451328,1.0,0.02350693898092504,1.40092955702824,0.8,0.018805551184740033,1.371296437458584
2016-03-02,0.00449245059263248,MID,MID,1.0,0.00449245059263248,1.4484998336948647,0.75,0.00336933794447436,1.3702250207579145,0.75,0.00336933794447436,1.35056174727255,0.48645732649071,0.0021809140904318486,1.3909547682802803,0.48645732649071,0.0021809140904318486,1.3132516660849942,0.8,0.003593960474105984,1.3882788925509522,1.0,0.00449245059263248,1.407223163846948,0.8,0.003593960474105984,1.3762248226530926
2016-03-03,0.003919591855763294,MID,MID,1.0,0.003919591855763294,1.4541773618460896,0.75,0.00293969389182247,1.3742530628818588,0.75,0.00293969389182247,1.354531985391536,0.5190870227941581,0.0020313462973460526,1.3937802790986022,0.5190870227941581,0.0020313462973460526,1.3159193349943794,0.8,0.003135673484610635,1.392632081863569,1.0,0.003919591855763294,1.4127389042992038,0.8,0.003135673484610635,1.380540214338349
2016-03-04,0.003253548405526052,MID,MID,1.0,0.003253548405526052,1.458908598283076,0.75,0.002440161304144539,1.377606462028005,0.75,0.002440161304144539,1.3578372619275145,0.5201338112289025,0.0016921758533405098,1.3961388004317552,0.5201338112289025,0.0016921758533405098,1.318146101918001,0.8,0.002602838724420842,1.3962568785751142,1.0,0.003253548405526052,1.417335318708711,0.8,0.002602838724420842,1.384133537868849
2016-03-07,0.000798301990502237,MID,MID,1.0,0.000798301990502237,1.4600732479210463,0.75,0.0005987264928766778,1.3784312715135794,0.75,0.0005987264928766778,1.3586502350692455,0.5200720350579221,0.00041516836317419037,1.3967184330922944,0.5200720350579221,0.00041516836317419037,1.3186933544775585,0.8,0.0006386415924017896,1.3971485862914492,1.0,0.000798301990502237,1.4184667803148452,0.8,0.0006386415924017896,1.3850175031155703
2016-03-08,-0.010917804882538684,MID,MID,1.0,-0.010917804882538684,1.4441324530860298,0.75,-0.008188353661904013,1.367144188763798,0.75,-0.008188353661904013,1.3475251264416694,0.5715624815950267,-0.00624535669688782,1.3879954282725147,0.5715624815950267,-0.00624535669688782,1.3104576441050306,0.8,-0.008734243906030947,1.3849455497658134,1.0,-0.010917804882538684,1.4029802367750048,0.8,-0.008734243906030947,1.3729204224292368
2016-03-09,0.0049395716556293046,MID,MID,1.0,0.0049395716556293046,1.451265848818268,0.75,0.0037046787417219784,1.37220901877678,0.75,0.0037046787417219784,1.3525172741315339,0.5817655859397132,0.002872652488093913,1.3919826567930047,0.5817655859397132,0.002872652488093913,1.3142221335169106,0.8,0.003951657324503444,1.3904183799915841,1.0,0.0049395716556293046,1.4099103581859866,0.8,0.003951657324503444,1.3783457334724898
2016-03-10,0.0008024295285495864,MID,MID,1.0,0.0008024295285495864,1.4524303873891353,0.75,0.0006018221464121898,1.3730348445537863,0.75,0.0006018221464121898,1.3533312489805112,0.5830607730014095,0.00046773566248910876,1.3926337367231532,0.5830607730014095,0.00046773566248910876,1.314836842077189,0.8,0.0006419436228396691,1.3913109502036989,1.0,0.0008024295285495864,1.411041711890003,0.8,0.0006419436228396691,1.3792305537261609
2016-03-11,0.016137122025887685,MID,MID,1.0,0.016137122025887685,1.4758684337845411,0.75,0.012102841519415763,1.3896524676780564,0.75,0.012102841519415763,1.3697104026101954,0.5846869351592867,0.009435001803391902,1.4057732385406005,0.5846869351592867,0.009435001803391902,1.3272423300533533,0.8,0.012909697620710148,1.4092723538672116,1.0,0.016137122025887685,1.4338118641783895,0.8,0.012909697620710148,1.3970360031240103
2016-03-14,-0.0012822771448003367,MID,MID,1.0,-0.0012822771448003367,1.473975961423167,0.75,-0.0009617078586002525,1.388316027979167,0.75,-0.0009617078586002525,1.3683931413519985,0.6091301289791515,-0.0007835179619812337,1.4046717899577315,0.6091301289791515,-0.0007835179619812337,1.3262024118478546,0.8,-0.0010258217158402693,1.4078266916830813,1.0,-0.0012822771448003367,1.43197331999501,0.8,-0.0010258217158402693,1.395602893254195
2016-03-15,-0.0016296386718750444,MID,MID,1.0,-0.0016296386718750444,1.4715739131950174,0.75,-0.0012222290039062833,1.3866191878631828,0.75,-0.0012222290039062833,1.3667206515658916,0.644030309449527,-0.0010530267161856384,1.4031926330354336,0.644030309449527,-0.0010530267161856384,1.324805885277109,0.8,-0.0013037109375000355,1.4059912926270295,1.0,-0.0016296386718750444,1.4296397208956528,0.8,-0.0013037109375000355,1.393783430497853
2016-03-16,0.0057871997800960084,MID,MID,1.0,0.0057871997800960084,1.4800902054218545,0.75,0.004340399835072006,1.3926376695574918,0.75,0.004340399835072006,1.3726527656565377,0.6712516432753856,0.0038819452289698096,1.4086397499825711,0.6712516432753856,0.0038819452289698096,1.3299487091627715,0.8,0.004629759824076807,1.4125006946266359,1.0,0.0057871997800960084,1.4379133315740367,0.8,0.004629759824076807,1.4002363130278357
2016-03-17,0.006344096430385582,MID,MID,1.0,0.006344096430385582,1.48948004041072,0.75,0.004758072322789186,1.3992639403086868,0.75,0.004758072322789186,1.379183946789608,0.7078814727559369,0.0044872053414989725,1.4149606057929407,0.7078814727559369,0.0044872053414989725,1.3359164621144464,0.8,0.005075277144308466,1.4196695271183943,1.0,0.006344096430385582,1.4470355924080793,0.8,0.005075277144308466,1.4073429003839768
2016-03-18,-0.0012217172166084644,MID,MID,1.0,-0.0012217172166084644,1.4876603170015557,0.75,-0.0009162879124563483,1.397981811673846,0.75,-0.0009162879124563483,1.377920217210111,0.7168373939474866,-0.0008766681778135436,1.4137201548569822,0.7168373939474866,-0.0008766681778135436,1.3347453066638935,0.8,-0.0009773737732867716,1.4182819793558543,1.0,-0.0012217172166084644,1.445267724111789,0.8,-0.0009773737732867716,1.4059674003431202
2016-03-21,0.0014188926470526386,MID,MID,1.0,0.0014188926470526386,1.4897711472866613,0.75,0.001064169485289479,1.3994695012588192,0.75,0.001064169485289479,1.3793865578584297,0.7153729066185931,0.0010148909083689064,1.4151549265891246,0.7153729066185931,0.0010148909083689064,1.3360999275406147,0.8,0.001135114117642111,1.4198918912534186,1.0,0.0014188926470526386,1.4473184038585538,0.8,0.001135114117642111,1.4075633337881943
2016-03-22,-0.000537453517055253,MID,MID,1.0,-0.000537453517055253,1.4889704645439445,0.75,-0.00040309013779143976,1.3989053889047218,0.75,-0.00040309013779143976,1.3788305407407548,0.7497672772571935,-0.0004064044971986797,1.414579801262726,0.7497672772571935,-0.0004064044971986797,1.3355569305213555,0.8,-0.00042996281364420246,1.4192813905407848,1.0,-0.000537453517055253,1.4465405374921012,0.8,-0.00042996281364420246,1.4069581338968165
2016-03-23,-0.006599486022871304,MID,MID,1.0,-0.006599486022871304,1.4791440247747185,0.75,-0.004949614517153478,1.3919813464836748,0.75,-0.004949614517153478,1.3720058610796098,0.8233258141087241,-0.005440883056164815,1.4068832379904426,0.8233258141087241,-0.005440883056164815,1.3282903214475383,0.8,-0.005279588818297043,1.4117881683812685,1.0,-0.006599486022871304,1.4369941134334054,0.8,-0.005279588818297043,1.3995299734652829
2016-03-24,-0.00044294864281180235,MID,MID,1.0,-0.00044294864281180235,1.4784888399364213,0.75,-0.00033221148210885176,1.3915189142974915,0.75,-0.00033221148210885176,1.3715500649790384,0.7933080668627422,-0.0003543965062731044,1.4063846434861647,0.7933080668627422,-0.0003543965062731044,1.327819579998301,0.8,-0.0003543589142494419,1.4112878886587708,1.0,-0.00044294864281180235,1.4363575988411315,0.8,-0.0003543589142494419,1.3990340375434263
2016-03-28,0.0005908348703305144,MID,MID,1.0,0.0005908348703305144,1.4793623826984503,0.75,0.0004431261527478858,1.3921355327204603,0.75,0.0004431261527478858,1.3721578346826337,0.8247037750016615,0.00048412417715030045,1.4070655082944492,0.8247037750016615,0.00048412417715030045,1.3284624095598718,0.8,0.00047266789626441156,1.4119549591361265,1.0,0.0005908348703305144,1.437206248996791,0.8,0.00047266789626441156,1.3996953160187542
2016-03-29,0.009250096305899902,MID,MID,1.0,0.009250096305899902,1.4930466272097365,0.75,0.0069375722294249265,1.4017935735318574,0.75,0.0069375722294249265,1.3816772787709157,0.8308677401970691,0.007684990217768768,1.4178787929614518,0.8308677401970691,0.007684990217768768,1.338671630182013,0.8,0.007400077044719922,1.4224035346174082,1.0,0.009250096305899902,1.4505005452114523,0.8,0.007400077044719922,1.4100531691964266
2016-03-30,0.004387720245211613,MID,MID,1.0,0.004387720245211613,1.4995976981229895,0.75,0.0032907901839087095,1.4064065820635023,0.75,0.0032907901839087095,1.3862240887972248,0.8553832500425314,0.0037507308526419755,1.423196874695519,0.8553832500425314,0.0037507308526419755,1.343692627166893,0.8,0.0035101761961692903,1.4273964216459694,1.0,0.004387720245211613,1.456864935819367,0.8,0.0035101761961692903,1.4150027042662732
2016-03-31,-0.002426948789588157,MID,MID,1.0,-0.002426948789588157,1.4959582513046608,0.75,-0.0018202115921911177,1.4038466244994965,0.75,-0.0018202115921911177,1.3837008676414215,1.1197074954640611,-0.002743905175351443,1.4192917574254982,1.1197074954640611,-0.002743905175351443,1.3400056620131282,0.8,-0.0019415590316705256,1.4246250472317485,1.0,-0.002426948789588157,1.4533291992267867,0.8,-0.0019415590316705256,1.412255392985967
2016-04-01,0.0068119592612911894,LOW,MID,1.0,0.0068119592612911894,1.5061486579691405,0.75,0.005108969445968392,1.41101883401089,0.75,0.005108969445968392,1.3907701530965613,1.110071482411534,0.007560798114003237,1.4300227358682613,1.110071482411534,0.007560798114003237,1.3501371742952308,0.8,0.005449567409032952,1.4323886374592347,1.0,0.0068119592612911894,1.4632292185251645,0.8,0.005449567409032952,1.4199515739488142
2016-04-04,-0.0032379575433703067,MID,LOW,1.0,-0.0032379575433703067,1.5012718125606324,0.75,-0.00242846815752773,1.4075922197028226,1.0,-0.0032629575433703066,1.3862321291344204,1.0914150148814483,-0.00353582112713601,1.4249664312664936,1.3096980178577378,-0.004260709230004221,1.3443846323749393,0.8,-0.0025903660346962456,1.4286782265842755,1.0,-0.0032379575433703067,1.458491344439361,1.0,-0.0032579575433703068,1.415325432007247
2016-04-05,-0.009987866950757596,MID,MID,1.0,-0.009987866950757596,1.486277309439854,0.75,-0.007490900213068197,1.3970480868443376,0.75,-0.007515900213068197,1.375813346779697,1.0740311723905904,-0.010729018835052498,1.4096779395861179,1.0740311723905904,-0.010750847135350128,1.3299313587011625,0.8,-0.007990293560606076,1.417262668150221,1.0,-0.009987866950757596,1.4439241269422691,0.8,-0.008010293560606075,1.4039882598130773
2016-04-06,0.010921179787825253,MID,MID,1.0,0.010921179787825253,1.5025092111508118,0.75,0.00819088484086894,1.4084911468408359,0.75,0.00819088484086894,1.3870824754656998,0.9838759133484222,0.010736070212684681,1.424812340922787,0.9838759133484222,0.010736070212684681,1.3442095951462292,0.8,0.008736943830260203,1.4296452124745742,1.0,0.010921179787825253,1.4596934819325842,0.8,0.008736943830260203,1.416254826377409
2016-04-07,-0.011965900797467954,MID,MID,1.0,-0.011965900797467954,1.4845303349828993,0.75,-0.008974425598100966,1.3958507478379287,0.75,-0.008974425598100966,1.3746342069912032,1.0278559495211819,-0.012303620329674967,1.4072819908390377,1.0278559495211819,-0.012303620329674967,1.3276709506440438,0.8,-0.009572720637974364,1.4159596182441376,1.0,-0.011965900797467954,1.4422269345330683,0.8,-0.009572720637974364,1.4026974145723152
2016-04-08,0.0026967544005278565,MID,MID,1.0,0.0026967544005278565,1.4885337486964816,0.75,0.0020225658003958924,1.3986739478229626,0.75,0.0020225658003958924,1.3774144951263179,0.9218979940109372,0.0024755366766357743,1.4107657690217288,0.9218979940109372,0.0024755366766357743,1.330957648776867,0.8,0.002157403520422285,1.4190144145093135,1.0,0.0026967544005278565,1.4461162663653302,0.8,0.002157403520422285,1.405723598912601
2016-04-11,-0.002347167371829273,MID,MID,1.0,-0.002347167371829273,1.4850399108496746,0.75,-0.0017603755288719547,1.3962117564323444,0.75,-0.0017603755288719547,1.374989728355984,0.9207853374956618,-0.00216134856628015,1.4077166124494966,0.9207853374956618,-0.00216134856628015,1.3280809853709037,0.8,-0.0018777338974634184,1.4163498830422003,1.0,-0.002347167371829273,1.442721989449046,0.8,-0.0018777338974634184,1.4030840240604585
2016-04-12,0.009312782358082083,MID,MID,1.0,0.009312782358082083,1.4988697643324833,0.75,0.006984586768561563,1.4059637185924319,0.75,0.006984586768561563,1.3845934634195673,1.0633911659831097,0.009888869907459095,1.4216373388965786,1.0633911659831097,0.009888869907459095,1.3412142054618066,0.8,0.007450225886465667,1.426902009605134,1.0,0.009312782358082083,1.456157745340004,0.8,0.007450225886465667,1.4135373169774001
2016-04-13,0.010101019082897178,MID,MID,1.0,0.010101019082897178,1.5140098764247834,0.75,0.0075757643121728835,1.4166149683559541,0.75,0.0075757643121728835,1.395082817166609,1.0101236265846112,0.01019795127427661,1.4361351272083382,1.0101236265846112,0.01019795127427661,1.3548918425774739,0.8,0.008080815266317742,1.4384325411478904,1.0,0.010101019082897178,1.470866422513392,0.8,0.008080815266317742,1.4249598509079409
2016-04-14,4.8050513634434466e-05,MID,MID,1.0,4.8050513634434466e-05,1.5140826253769932,0.75,3.603788522582585e-05,1.4166660201635928,0.75,3.603788522582585e-05,1.3951330930010544,0.9642606075029332,4.174691555979995e-05,1.4361950814202262,0.9642606075029332,4.174691555979995e-05,1.3549484051328187,0.8,3.8440410907547576e-05,1.4384878350858348,1.0,4.8050513634434466e-05,1.4709370984004815,0.8,3.8440410907547576e-05,1.4250146269501365
2016-04-15,-0.0011056955608521601,LOW,MID,1.0,-0.0011056955608521601,1.5124085109393506,0.75,-0.0008292716706391201,1.415491219166314,0.75,-0.0008292716706391201,1.3939761486502575,0.9755537673037705,-0.001079794785860464,1.4346442854598302,0.9755537673037705,-0.001079794785860464,1.3534853389098462,0.8,-0.0008845564486817282,1.4372154113949593,1.0,-0.0011056955608521601,1.4693106897804873,0.8,-0.0008845564486817282,1.423754121072402
2016-04-18,0.007026695170106567,LOW,LOW,1.0,0.007026695170106567,1.5230357445183962,0.75,0.005270021377579925,1.4229508881510973,1.0,0.007001695170106567,1.403736344717506,0.991099859100037,0.006962601983851902,1.4446331426078949,1.1893198309200443,0.008335611305276207,1.3647674666023888,0.8,0.005621356136085254,1.4452945110666806,1.0,0.007026695170106567,1.4796350881077538,1.0,0.007006695170106567,1.4337299321959396
2016-04-19,0.0031542170999507846,LOW,LOW,1.0,0.0031542170999507846,1.5278397299075923,0.75,0.0023656628249630884,1.4263171101689445,1.0,0.0031542170999507846,1.4081640338998362,0.9713143986296111,0.0030617579395388894,1.4490562596019956,1.1655772783555332,0.003674109527446667,1.3697817717541818,0.8,0.002523373679960628,1.4489415291956977,1.0,0.0031542170999507846,1.4843021784043504,1.0,0.0031542170999507846,1.4382522276647833
2016-04-20,0.0009528928673043779,LOW,LOW,1.0,0.0009528928673043779,1.5292955974886056,0.75,0.0007146696504782835,1.42733645571954,1.0,0.0009528928673043779,1.4095058633637338,0.9690805045704042,0.000923206511242945,1.4503940377760176,1.162896605484485,0.001107847813491534,1.3712992814949803,0.8,0.0007623142938435024,1.4500460780343472,1.0,0.0009528928673043779,1.4857165593630763,1.0,0.0009528928673043779,1.4396227279539098
2016-04-21,-0.005378414326440928,MID,LOW,1.0,-0.005378414326440928,1.5210704121377099,0.75,-0.004033810744830696,1.42157885058797,1.0,-0.005378414326440928,1.4019249568350158,0.9710495116169465,-0.005222903505668706,1.4428187696715162,1.1652594139403356,-0.006267484206802446,1.362704684905411,0.8,-0.0043027314611527425,1.4438069191542675,1.0,-0.005378414326440928,1.4777257601351674,1.0,-0.005378414326440928,1.4318798404492126
2016-04-22,0.0,LOW,MID,1.0,0.0,1.5210704121377099,0.75,0.0,1.42157885058797,0.75,-2.5e-05,1.401889908711095,0.9822408046939655,-1.1191293077018938e-06,1.4428171549707454,0.9822408046939655,-1.8301860924637014e-05,1.3626797448737864,0.8,0.0,1.4438069191542675,1.0,0.0,1.4777257601351674,0.8,-1.9999999999999995e-05,1.4318512028524035
2016-04-25,-0.0017227382315575523,MID,LOW,1.0,-0.0017227382315575523,1.5184500059858292,0.75,-0.0012920536736681643,1.419742094411659,1.0,-0.0017477382315575524,1.3994397721212057,0.983149832293825,-0.0016938007062019542,1.4403733102547356,1.1797797987525898,-0.002052205663536224,1.3598832457837702,0.8,-0.001378190585246042,1.441817078051376,1.0,-0.0017227382315575523,1.4751800254724252,1.0,-0.0017427382315575524,1.429355861019291
2016-04-26,0.0014860148491766534,MID,MID,1.0,0.0014860148491766534,1.5207064452424566,0.75,0.00111451113688249,1.4213244127873816,0.75,0.00108951113688249,1.400964477338328,0.9775706791860905,0.0014521266300794636,1.4424649146958124,0.9775706791860905,0.001432463633433587,1.361831229079071,0.8,0.0011888118793413228,1.4435311273216005,1.0,0.0014860148491766534,1.477372164895486,0.8,0.0011688118793413227,1.4310265091294565
2016-04-27,0.0020582420942898416,MID,MID,1.0,0.0020582420942898416,1.5238364272611125,0.75,0.0015436815707173812,1.4235184850894125,0.75,0.0015436815707173812,1.4031271203832252,1.0208061781769953,0.0020967426961359375,1.4454893924701333,1.0208061781769953,0.0020967426961359375,1.3646866387620125,0.8,0.0016465936754318734,1.4459080365461374,1.0,0.0020582420942898416,1.480412954474206,0.8,0.0016465936754318734,1.4333828283287646
2016-04-28,-0.00907575399990157,MID,MID,1.0,-0.00907575399990157,1.5100064627112018,0.75,-0.006806815499926178,1.4138288574006745,0.75,-0.006806815499926178,1.3935762929518338,1.028617549648644,-0.009336260977739798,1.4319939262614776,1.028617549648644,-0.009336260977739798,1.351945568149696,0.8,-0.007260603199921257,1.4354098720291986,1.0,-0.00907575399990157,1.4669770906811306,0.8,-0.007260603199921257,1.4229756043786885
2016-04-29,-0.00539886784123178,MID,MID,1.0,-0.00539886784123178,1.5018541373796181,0.75,-0.004049150880923835,1.4081040510372551,0.75,-0.004049150880923835,1.3879334922775934,0.9718344620379196,-0.005252484132858384,1.4244724008854397,0.9718344620379196,-0.005252484132858384,1.3448444955045014,0.8,-0.004319094272985424,1.4292102014715307,1.0,-0.00539886784123178,1.4590570752424286,0.8,-0.004319094272985424,1.4168296385952186
2016-05-02,0.00794842909462723,MID,MID,1.0,0.00794842909462723,1.5137915185010526,0.75,0.005961321820970422,1.4164982124429004,0.75,0.005961321820970422,1.3962074104911635,0.9797344086856706,0.007786559484339814,1.4355641399687344,0.9797344086856706,0.007786559484339814,1.3553162071659342,0.8,0.006358743275701784,1.438298182229702,1.0,0.00794842909462723,1.4706542869500072,0.8,0.006358743275701784,1.425838894532451
2016-05-03,-0.008703166552722963,MID,MID,1.0,-0.008703166552722963,1.5006167387894387,0.75,-0.006527374914542222,1.4072521975445067,0.75,-0.006527374914542222,1.3870938412644254,0.9504665543860872,-0.008274995511044792,1.4236848531546762,0.9504665543860872,-0.008274995511044792,1.3441009716355898,0.8,-0.006962533242178371,1.428283983323763,1.0,-0.008703166552722963,1.4578549377492054,0.8,-0.006962533242178371,1.4159114438312779
2016-05-04,-0.005578236005264192,MID,MID,1.0,-0.005578236005264192,1.4922459444670213,0.75,-0.004183677003948144,1.4013647088868841,0.75,-0.004183677003948144,1.3812906886584093,0.9653366701920505,-0.005386362782447737,1.4160163700477093,0.9653366701920505,-0.005386362782447737,1.3368611561861201,0.8,-0.004462588804211354,1.421910139210548,1.0,-0.005578236005264192,1.4497226788450006,0.8,-0.004462588804211354,1.4095928132742817
2016-05-05,-0.0001950796897929319,MID,MID,1.0,-0.0001950796897929319,1.4919548375910798,0.75,-0.00014630976734469892,1.4011596755423619,0.75,-0.00014630976734469892,1.3810885923391163,1.0200239591430285,-0.00020445468642607802,1.415726858864797,1.0200239591430285,-0.00020445468642607802,1.336587828657637,0.8,-0.00015606375183434553,1.4216882305794516,1.0,-0.0001950796897929319,1.4494398673945257,0.8,-0.00015606375183434553,1.4093728269312833
2016-05-06,0.003659072037534017,MID,MID,1.0,0.003659072037534017,1.497414007818573,0.75,0.0027443040281505127,1.4050048836840348,0.75,0.0027443040281505127,1.3848787193263052,1.1392832733041165,0.0041567936367612095,1.4216117432631183,1.1392832733041165,0.0041567936367612095,1.3421437484387735,0.8,0.0029272576300272135,1.4258498782999351,1.0,0.003659072037534017,1.454743472283396,0.8,0.0029272576300272135,1.4134984242924709
2016-05-09,0.0008263570286630717,MID,MID,1.0,0.0008263570286630717,1.4986514064087524,0.75,0.0006197677714973038,1.4058756604297387,0.75,0.0006197677714973038,1.3857370225239762,1.1338673055214274,0.0009364376207106212,1.4229429939815539,1.1338673055214274,0.0009364376207106212,1.343400582337213,0.8,0.0006610856229304574,1.4267924871549365,1.0,0.0008263570286630717,1.4559456097766192,0.8,0.0006610856229304574,1.4144328677788056
2016-05-10,0.01243381206558225,LOW,MID,1.0,0.01243381206558225,1.5172853563478594,0.75,0.009325359049186688,1.4189859557417583,0.75,0.009325359049186688,1.3986595178067631,1.140925235904195,0.014185344171074577,1.4431279300870017,1.140925235904195,0.014185344171074577,1.3624571819572886,0.8,0.009947049652465801,1.4409848628684319,1.0,0.01243381206558225,1.4740485638662912,0.8,0.009947049652465801,1.428502301744681
2016-05-11,-0.009354746830369964,MID,LOW,1.0,-0.009354746830369964,1.5030915359697976,0.75,-0.007016060122777473,1.4090302649628974,1.0,-0.009379746830369965,1.3855404456278482,1.0831163571451212,-0.010138060196801092,1.4284974122600946,1.2997396285741454,-0.012174616609977216,1.3458697881194486,0.8,-0.007483797464295972,1.4302008240056083,1.0,-0.009354746830369964,1.4602592127356517,1.0,-0.009374746830369964,1.4151104543192239
2016-05-12,0.00029054507793579987,MID,MID,1.0,0.00029054507793579987,1.5035282518172606,0.75,0.0002179088084518499,1.409337305069008,0.75,0.0001929088084518499,1.385807728584276,1.089779965319468,0.00031596384413918346,1.4289487657938154,1.089779965319468,0.0002956342386311504,1.3462676733095558,0.8,0.0002324360623486399,1.430533254253508,1.0,0.00029054507793579987,1.4606834838624225,0.8,0.0002124360623486399,1.4154110748119277
2016-05-13,-0.008714189935285832,MID,MID,1.0,-0.008714189935285832,1.4904262210578567,0.75,-0.006535642451464374,1.4001263803495665,0.75,-0.006535642451464374,1.376750584763773,1.0895614903132846,-0.009494667620263674,1.4153813722162172,1.0895614903132846,-0.009494667620263674,1.3334853092235759,0.8,-0.006971351948228666,1.4205605034644622,1.0,-0.008714189935285832,1.4479548105487103,0.8,-0.006971351948228666,1.4055437460579931
2016-05-16,0.009865229178805501,MID,MID,1.0,0.009865229178805501,1.5051296173026936,0.75,0.007398921884104126,1.4104858060656464,0.75,0.007398921884104126,1.386937054794335,1.03619169165514,0.010216931531486305,1.4298422267870916,1.03619169165514,0.010216931531486305,1.347109437326156,0.8,0.0078921833430444,1.431771827407691,1.0,0.009865229178805501,1.4622392165953273,0.8,0.0078921833430444,1.4166365549985522
2016-05-17,-0.00933355589116347,MID,MID,1.0,-0.00933355589116347,1.4910814058961535,0.75,-0.007000166918372602,1.4006121699871916,0.75,-0.007000166918372602,1.3772282639054985,1.0004527589982637,-0.009341355635844678,1.4164855620435253,1.0004527589982637,-0.009341355635844678,1.3345256089916897,0.8,-0.007466844712930776,1.4210810095080886,1.0,-0.00933355589116347,1.4485913251409837,0.8,-0.007466844712930776,1.4060587498277168
2016-05-18,0.00029288531513849136,MID,MID,1.0,0.00029288531513849136,1.4915181217436164,0.75,0.00021966398635386852,1.4009198340397868,0.75,0.00021966398635386852,1.3775307913560673,0.9656018628109564,0.0002793255162689705,1.4168812226044307,0.9656018628109564,0.0002793255162689705,1.3348983760463955,0.8,0.0002343082521107931,1.4214139805155344,1.0,0.00029288531513849136,1.4490155962677544,0.8,0.0002343082521107931,1.406388200995754
2016-05-19,-0.0034649685285153,MID,MID,1.0,-0.0034649685285153,1.4863500583920646,0.75,-0.002598726396386475,1.3972792266878462,0.75,-0.002598726396386475,1.373950965726735,0.9670676477677813,-0.003351005542956364,1.4121332457737725,0.9670676477677813,-0.003351005542956364,1.3304251241889806,0.8,-0.00277197482281224,1.417473856748752,1.0,-0.0034649685285153,1.4439948028293588,0.8,-0.00277197482281224,1.4024897283114937
2016-05-20,0.006317377885411313,MID,MID,1.0,0.006317377885411313,1.4957398933809305,0.75,0.0047380334140584845,1.4038995823526632,0.75,0.0047380334140584845,1.3804607913116262,0.9745999368084417,0.006156162859012847,1.4208265680133823,0.9745999368084417,0.006156162859012847,1.3386154379252102,0.8,0.0050539023083290505,1.4246376311453706,1.0,0.006317377885411313,1.4531170636634019,0.8,0.0050539023083290505,1.409577774386815
2016-05-23,-0.0013625907431601414,MID,MID,1.0,-0.0013625907431601414,1.4937018120480343,0.75,-0.001021943057370106,1.4024648769212331,0.75,-0.001021943057370106,1.3790500389899736,0.9440435234872202,-0.001289400607576092,1.4189945533733255,0.9440435234872202,-0.001289400607576092,1.3368894263662388,0.8,-0.0010900725945281132,1.4230846727065256,1.0,-0.0013625907431601414,1.451137059803726,0.8,-0.0010900725945281132,1.4080412322851
2016-05-24,0.012962274335038826,MID,MID,1.0,0.012962274335038826,1.5130635847105456,0.75,0.00972170575127912,1.4160992277811653,0.75,0.00972170575127912,1.392456757685324,0.9443307324525131,0.012240645296161097,1.436363962378353,0.9443307324525131,0.012240645296161097,1.3532538156345764,0.8,0.01036981946803106,1.4378418038502143,1.0,0.012962274335038826,1.4699470964706436,0.8,0.01036981946803106,1.4226423656674403
2016-05-25,0.006783103358974252,LOW,MID,1.0,0.006783103358974252,1.5233268513943372,0.75,0.005087327519230689,1.4233033883526176,0.75,0.005087327519230689,1.3995406412680353,0.8591781378802479,0.005819378853555526,1.4447227084470267,0.8591781378802479,0.005819378853555526,1.3611289122727734,0.8,0.005426482687179402,1.4456442275057104,1.0,0.006783103358974252,1.479917899558228,0.8,0.005426482687179402,1.4303623098347826
