date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2019-11-04,0.004017705657205495,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.003013279242904121,0.003013279242904121,0.004017705657205495,0.004017705657205495,0.004017705657205495,0.003013279242904121,0.0034150498086246706,0.004017705657205495
2019-11-05,-0.0011061468044758493,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.000829610103356887,-0.000829610103356887,-0.0011061468044758493,-0.0011061468044758493,-0.0011061468044758493,-0.000829610103356887,-0.0009402247838044719,-0.0011061468044758493
2019-11-06,0.00022801460605514912,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.00017101095454136184,0.00017101095454136184,0.00022801460605514912,0.00022801460605514912,0.00022801460605514912,0.00017101095454136184,0.00019381241514687675,0.00022801460605514912
2019-11-07,0.003516725987630087,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0026375444907225654,0.0026375444907225654,0.003516725987630087,0.003516725987630087,0.003516725987630087,0.0026375444907225654,0.002989217089485574,0.003516725987630087
2019-11-08,0.0024661229920417416,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0018495922440313062,0.0018495922440313062,0.0024661229920417416,0.0024661229920417416,0.0024661229920417416,0.0018495922440313062,0.0020962045432354804,0.0024661229920417416
2019-11-11,-0.0019097440707844804,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0014323080530883603,-0.0014323080530883603,-0.0019097440707844804,-0.0019097440707844804,-0.0019097440707844804,-0.0014323080530883603,-0.0016232824601668083,-0.0019097440707844804
2019-11-12,0.0021079743266363415,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0021079743266363415,0.0015809807449772562,0.0021079743266363415,0.0021079743266363415,0.0021079743266363415,0.0015809807449772562,0.0021079743266363415,0.0021079743266363415
2019-11-13,0.00032364434794707186,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.00032364434794707186,0.0002427332609603039,0.00032364434794707186,0.00032364434794707186,0.00032364434794707186,0.0002427332609603039,0.00032364434794707186,0.00032364434794707186
2019-11-14,0.001455780267123119,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.001455780267123119,0.0010918352003423393,0.001455780267123119,0.001455780267123119,0.001455780267123119,0.0010918352003423393,0.001455780267123119,0.001455780267123119
2019-11-15,0.007236378098167684,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.007236378098167684,0.005427283573625763,0.007236378098167684,0.007236378098167684,0.007236378098167684,0.005427283573625763,0.007236378098167684,0.007236378098167684
2019-11-18,0.0007376133373333538,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0007376133373333538,0.0005532100030000153,0.0007376133373333538,0.0007376133373333538,0.0007376133373333538,0.0005532100030000153,0.0007376133373333538,0.0007376133373333538
2019-11-19,-0.00028843132190059517,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.00028843132190059517,-0.00021632349142544638,-0.00028843132190059517,-0.00028843132190059517,-0.00028843132190059517,-0.00021632349142544638,-0.00028843132190059517,-0.00028843132190059517
2019-11-20,-0.0037187948877845933,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0037187948877845933,-0.002789096165838445,-0.0037187948877845933,-0.0037187948877845933,-0.0037187948877845933,-0.002789096165838445,-0.0037187948877845933,-0.0037187948877845933
2019-11-21,-0.0016089069655242927,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0016089069655242927,-0.0012066802241432195,-0.0016089069655242927,-0.0016089069655242927,-0.0016089069655242927,-0.0012066802241432195,-0.0016089069655242927,-0.0016089069655242927
2019-11-22,0.0022238774803831074,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0022238774803831074,0.0016679081102873305,0.0022238774803831074,0.0022238774803831074,0.0022238774803831074,0.0016679081102873305,0.0022238774803831074,0.0022238774803831074
2019-11-25,0.007750204940617067,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.007750204940617067,0.0058126537054628,0.007750204940617067,0.007750204940617067,0.007750204940617067,0.0058126537054628,0.007750204940617067,0.007750204940617067
2019-11-26,0.002265665080068091,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.002265665080068091,0.0016992488100510683,0.002265665080068091,0.002265665080068091,0.002265665080068091,0.0016992488100510683,0.002265665080068091,0.002265665080068091
2019-11-27,0.004457540989293074,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.004457540989293074,0.0033431557419698055,0.004457540989293074,0.004457540989293074,0.004457540989293074,0.0033431557419698055,0.004457540989293074,0.004457540989293074
2019-11-29,-0.0037086768954913696,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0037086768954913696,-0.002781507671618527,-0.0037086768954913696,-0.0037086768954913696,-0.0037086768954913696,-0.002781507671618527,-0.0037086768954913696,-0.0037086768954913696
2019-12-02,-0.00849474382264448,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.00849474382264448,-0.0063710578669833595,-0.00849474382264448,-0.00849474382264448,-0.00849474382264448,-0.0063710578669833595,-0.00849474382264448,-0.00849474382264448
2019-12-03,-0.006706542026788553,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.006706542026788553,-0.005029906520091415,-0.006706542026788553,-0.006706542026788553,-0.006706542026788553,-0.005029906520091415,-0.006706542026788553,-0.006706542026788553
2019-12-04,0.00617025920668679,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.00617025920668679,0.0046276944050150925,0.00617025920668679,0.00617025920668679,0.00617025920668679,0.0046276944050150925,0.00617025920668679,0.00617025920668679
2019-12-05,0.001797975900460047,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.001797975900460047,0.0013484819253450353,0.001797975900460047,0.001797975900460047,0.001797975900460047,0.0013484819253450353,0.001797975900460047,0.001797975900460047
2019-12-06,0.009134049752789197,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.009134049752789197,0.006850537314591898,0.009134049752789197,0.009134049752789197,0.009134049752789197,0.006850537314591898,0.009134049752789197,0.009134049752789197
2019-12-09,-0.00314412376449702,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.00314412376449702,-0.002358092823372765,-0.00314412376449702,-0.00314412376449702,-0.00314412376449702,-0.002358092823372765,-0.00314412376449702,-0.00314412376449702
2019-12-10,-0.001115095253188536,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.001115095253188536,-0.0008363214398914021,-0.001115095253188536,-0.001115095253188536,-0.001115095253188536,-0.0008363214398914021,-0.001115095253188536,-0.001115095253188536
2019-12-11,0.002838690561996371,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.002838690561996371,0.002129017921497278,0.002838690561996371,0.002838690561996371,0.002838690561996371,0.002129017921497278,0.002838690561996371,0.002838690561996371
2019-12-12,0.008619017045176092,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.008619017045176092,0.006464262783882069,0.008619017045176092,0.008619017045176092,0.008619017045176092,0.006464262783882069,0.008619017045176092,0.008619017045176092
2019-12-13,0.0005991310771003011,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0005991310771003011,0.00044934830782522583,0.0005991310771003011,0.0005991310771003011,0.0005991310771003011,0.00044934830782522583,0.0005991310771003011,0.0005991310771003011
2019-12-16,0.0068700133160966015,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0068700133160966015,0.005152509987072451,0.0068700133160966015,0.0068700133160966015,0.0068700133160966015,0.005152509987072451,0.0068700133160966015,0.0068700133160966015
2019-12-17,0.00021911525577067437,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.00021911525577067437,0.00016433644182800577,0.00021911525577067437,0.00021911525577067437,0.00021911525577067437,0.00016433644182800577,0.00021911525577067437,0.00021911525577067437
2019-12-18,6.254971747576832e-05,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,6.254971747576832e-05,4.691228810682624e-05,6.254971747576832e-05,6.254971747576832e-05,6.254971747576832e-05,4.691228810682624e-05,6.254971747576832e-05,6.254971747576832e-05
2019-12-19,0.004098994253902477,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.004098994253902477,0.003074245690426858,0.004098994253902477,0.004098994253902477,0.004098994253902477,0.003074245690426858,0.004098994253902477,0.004098994253902477
2019-12-20,-0.0005297068039554764,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0005297068039554764,-0.0003972801029666073,-0.0005297068039554764,-0.0005297068039554764,-0.0005297068039554764,-0.0003972801029666073,-0.0005297068039554764,-0.0005297068039554764
2019-12-23,0.001527734286131066,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.001527734286131066,0.0011458007145982996,0.001527734286131066,0.001527734286131066,0.001527734286131066,0.0011458007145982996,0.001527734286131066,0.001527734286131066
2019-12-24,3.116171342676388e-05,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,3.116171342676388e-05,2.337128507007291e-05,3.116171342676388e-05,3.116171342676388e-05,3.116171342676388e-05,2.337128507007291e-05,3.116171342676388e-05,3.116171342676388e-05
2019-12-26,0.005323261826712944,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.005323261826712944,0.003992446370034708,0.005323261826712944,0.005323261826712944,0.005323261826712944,0.003992446370034708,0.005323261826712944,0.005323261826712944
2019-12-27,-0.0002477769531146201,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0002477769531146201,-0.00018583271483596508,-0.0002477769531146201,-0.0002477769531146201,-0.0002477769531146201,-0.00018583271483596508,-0.0002477769531146201,-0.0002477769531146201
2019-12-30,-0.005513222015910757,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.005513222015910757,-0.004134916511933068,-0.005513222015910757,-0.005513222015910757,-0.005513222015910757,-0.004134916511933068,-0.005513222015910757,-0.005513222015910757
2019-12-31,0.0024292974084865193,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0024292974084865193,0.0018219730563648895,0.0024292974084865193,0.0024292974084865193,0.0024292974084865193,0.0018219730563648895,0.0024292974084865193,0.0024292974084865193
2020-01-02,0.009351922893854558,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.009351922893854558,0.007013942170390919,0.009351922893854558,0.009351922893854558,0.009351922893854558,0.007013942170390919,0.009351922893854558,0.009351922893854558
2020-01-03,-0.007572233484322677,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.007572233484322677,-0.005679175113242008,-0.007572233484322677,-0.007572233484322677,-0.007572233484322677,-0.005679175113242008,-0.007572233484322677,-0.007572233484322677
2020-01-06,0.0038150521769082513,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0038150521769082513,0.0028612891326811885,0.0038150521769082513,0.0038150521769082513,0.0038150521769082513,0.0028612891326811885,0.0038150521769082513,0.0038150521769082513
2020-01-07,-0.0028117773480448305,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0028117773480448305,-0.002108833011033623,-0.0028117773480448305,-0.0028117773480448305,-0.0028117773480448305,-0.002108833011033623,-0.0028117773480448305,-0.0028117773480448305
2020-01-08,0.005329536027487647,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.005329536027487647,0.003997152020615735,0.005329536027487647,0.005329536027487647,0.005329536027487647,0.003997152020615735,0.005329536027487647,0.005329536027487647
2020-01-09,0.006780649119067839,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.006780649119067839,0.005085486839300879,0.006780649119067839,0.006780649119067839,0.006780649119067839,0.005085486839300879,0.006780649119067839,0.006780649119067839
2020-01-10,-0.002877705369570993,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.002877705369570993,-0.002158279027178245,-0.002877705369570993,-0.002877705369570993,-0.002877705369570993,-0.002158279027178245,-0.002877705369570993,-0.002877705369570993
2020-01-13,0.006877347366428754,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.006877347366428754,0.005158010524821566,0.006877347366428754,0.006877347366428754,0.006877347366428754,0.005158010524821566,0.006877347366428754,0.006877347366428754
2020-01-14,-0.0015246225991427664,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0015246225991427664,-0.0011434669493570748,-0.0015246225991427664,-0.0015246225991427664,-0.0015246225991427664,-0.0011434669493570748,-0.0015246225991427664,-0.0015246225991427664
2020-01-15,0.0022598570981489097,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0022598570981489097,0.0016948928236116823,0.0022598570981489097,0.0022598570981489097,0.0022598570981489097,0.0016948928236116823,0.0022598570981489097,0.0022598570981489097
2020-01-16,0.008318385587676502,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.008318385587676502,0.006238789190757377,0.008318385587676502,0.008318385587676502,0.008318385587676502,0.006238789190757377,0.008318385587676502,0.008318385587676502
2020-01-17,0.0031125309364881115,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0031125309364881115,0.0023343982023660836,0.0031125309364881115,0.0031125309364881115,0.0031125309364881115,0.0023343982023660836,0.0031125309364881115,0.0031125309364881115
2020-01-21,-0.001958199699227836,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.001958199699227836,-0.001468649774420877,-0.001958199699227836,-0.001958199699227836,-0.001958199699227836,-0.001468649774420877,-0.001958199699227836,-0.001958199699227836
2020-01-22,0.00012076228915192111,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.00012076228915192111,9.057171686394083e-05,0.00012076228915192111,0.00012076228915192111,0.00012076228915192111,9.057171686394083e-05,0.00012076228915192111,0.00012076228915192111
2020-01-23,0.0011468729613461903,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0011468729613461903,0.0008601547210096427,0.0011468729613461903,0.0011468729613461903,0.0011468729613461903,0.0008601547210096427,0.0011468729613461903,0.0011468729613461903
2020-01-24,-0.008893079091328304,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.008893079091328304,-0.006669809318496228,-0.008893079091328304,-0.008893079091328304,-0.008893079091328304,-0.006669809318496228,-0.008893079091328304,-0.008893079091328304
2020-01-27,-0.016029410194896898,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.016029410194896898,-0.012022057646172674,-0.016029410194896898,-0.016029410194896898,-0.016029410194896898,-0.012022057646172674,-0.016029410194896898,-0.016029410194896898
2020-01-28,0.010479179747874712,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.010479179747874712,0.007859384810906034,0.010479179747874712,0.010479179747874712,0.010479179747874712,0.007859384810906034,0.010479179747874712,0.010479179747874712
2020-01-29,-0.0008260256329346571,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.0008260256329346571,-0.0006195192247009929,-0.0008260256329346571,-0.0008260256329346571,-0.0008260256329346571,-0.0006195192247009929,-0.0008260256329346571,-0.0008260256329346571
2020-01-30,0.003245354156022895,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.003245354156022895,0.002434015617017171,0.003245354156022895,0.003245354156022895,0.003245354156022895,0.002434015617017171,0.003245354156022895,0.003245354156022895
2020-01-31,-0.018157903510881312,LOW_CORRELATION,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,-0.018157903510881312,-0.013618427633160984,-0.018157903510881312,-0.018157903510881312,-0.018157903510881312,-0.013618427633160984,-0.018157903510881312,-0.018157903510881312
2020-02-03,0.0074285396116215985,LOW_CORRELATION,1.0,0.75,0.9970567505110165,0.9970567505110165,1.0,0.75,1.0,1.0,0.0074285396116215985,0.005571404708716199,0.0074066755662058,0.0074066755662058,0.0074285396116215985,0.005571404708716199,0.0074285396116215985,0.0074285396116215985
2020-02-04,0.015241276427948147,LOW_CORRELATION,1.0,0.75,0.9969118379478391,0.9969118379478391,1.0,0.75,1.0,1.0,0.015241276427948147,0.01143095732096111,0.015194208896456863,0.015194208896456863,0.015241276427948147,0.01143095732096111,0.015241276427948147,0.015241276427948147
2020-02-05,0.011548008938072396,LOW_CORRELATION,1.0,0.75,0.9158609710857409,0.9158609710857409,1.0,0.75,1.0,1.0,0.011548008938072396,0.008661006703554297,0.010576370680129801,0.010576370680129801,0.011548008938072396,0.008661006703554297,0.011548008938072396,0.011548008938072396
2020-02-06,0.0033648551464744436,MID_CORRELATION,0.75,0.75,0.8856098372190262,0.8856098372190262,1.0,0.75,0.85,1.0,0.0025236413598558327,0.0025236413598558327,0.0029799488185348346,0.0029799488185348346,0.0033648551464744436,0.0025236413598558327,0.002860126874503277,0.0033648551464744436
2020-02-07,-0.005329656628371482,MID_CORRELATION,0.75,0.75,0.8891866983158216,0.8891866983158216,1.0,0.75,0.85,1.0,-0.003997242471278611,-0.003997242471278611,-0.004739059780538672,-0.004739059780538672,-0.005329656628371482,-0.003997242471278611,-0.004530208134115759,-0.005329656628371482
2020-02-10,0.007465323231850007,MID_CORRELATION,0.75,0.75,0.8857740514040202,0.8857740514040202,1.0,0.75,0.85,1.0,0.0055989924238875055,0.0055989924238875055,0.0066125896041163345,0.0066125896041163345,0.007465323231850007,0.0055989924238875055,0.006345524747072506,0.007465323231850007
2020-02-11,0.001733049786473595,MID_CORRELATION,0.75,0.75,0.8780970700218088,0.8780970700218088,1.0,0.75,0.85,1.0,0.0012997873398551962,0.0012997873398551962,0.0015217859397043852,0.0015217859397043852,0.001733049786473595,0.0012997873398551962,0.0014730923185025558,0.001733049786473595
2020-02-12,0.006442771577855,MID_CORRELATION,0.75,0.75,0.8880456755670562,0.8880456755670562,1.0,0.75,0.85,1.0,0.00483207868339125,0.00483207868339125,0.005721475438380472,0.005721475438380472,0.006442771577855,0.00483207868339125,0.005476355841176749,0.006442771577855
2020-02-13,-0.0010669665544831286,MID_CORRELATION,0.75,0.75,0.8822220394003316,0.8822220394003316,1.0,0.75,0.85,1.0,-0.0008002249158623465,-0.0008002249158623465,-0.0009413014096680507,-0.0009413014096680507,-0.0010669665544831286,-0.0008002249158623465,-0.0009069215713106592,-0.0010669665544831286
2020-02-14,0.0016021140118473998,MID_CORRELATION,0.75,0.75,0.8804993729168595,0.8804993729168595,1.0,0.75,0.85,1.0,0.0012015855088855498,0.0012015855088855498,0.0014106603827729496,0.0014106603827729496,0.0016021140118473998,0.0012015855088855498,0.0013617969100702897,0.0016021140118473998
2020-02-18,-0.0025769997081124263,MID_CORRELATION,0.75,0.75,0.8968084952326474,0.8968084952326474,1.0,0.75,0.85,1.0,-0.0019327497810843197,-0.0019327497810843197,-0.0023110752304472764,-0.0023110752304472764,-0.0025769997081124263,-0.0019327497810843197,-0.0021904497518955624,-0.0025769997081124263
2020-02-19,0.00478123511131856,MID_CORRELATION,0.75,0.75,0.8945746958791401,0.8945746958791401,1.0,0.75,0.85,1.0,0.00358592633348892,0.00358592633348892,0.004277171945634467,0.004277171945634467,0.00478123511131856,0.00358592633348892,0.004064049844620776,0.00478123511131856
2020-02-20,-0.004108246574168639,LOW_CORRELATION,1.0,0.75,0.8922682967464993,0.8922682967464993,1.0,0.75,1.0,1.0,-0.004108246574168639,-0.0030811849306264794,-0.0036656581733480924,-0.0036656581733480924,-0.004108246574168639,-0.0030811849306264794,-0.004108246574168639,-0.004108246574168639
2020-02-21,-0.010298267087080704,LOW_CORRELATION,1.0,0.75,0.8842179210504355,0.8842179210504355,1.0,0.75,1.0,1.0,-0.010298267087080704,-0.007723700315310528,-0.009105912314160624,-0.009105912314160624,-0.010298267087080704,-0.007723700315310528,-0.010298267087080704,-0.010298267087080704
2020-02-24,-0.03316539880720826,LOW_CORRELATION,1.0,0.75,0.848735250324625,0.848735250324625,1.0,0.75,1.0,1.0,-0.03316539880720826,-0.024874049105406193,-0.02814864305875192,-0.02814864305875192,-0.03316539880720826,-0.024874049105406193,-0.03316539880720826,-0.03316539880720826
2020-02-25,-0.030302149756096908,MID_CORRELATION,0.75,0.75,0.6528496852252808,0.6528496852252808,1.0,0.75,0.85,1.0,-0.02272661231707268,-0.02272661231707268,-0.019782748929917184,-0.019782748929917184,-0.030302149756096908,-0.02272661231707268,-0.02575682729268237,-0.030302149756096908
2020-02-26,-0.0036782149973914047,MID_CORRELATION,0.75,0.75,0.5830385085981629,0.5830385085981629,1.0,0.75,0.85,1.0,-0.0027586612480435535,-0.0027586612480435535,-0.00214454098638248,-0.00214454098638248,-0.0036782149973914047,-0.0027586612480435535,-0.0031264827477826937,-0.0036782149973914047
2020-02-27,-0.044911686145666097,MID_CORRELATION,0.75,0.75,0.5975440246792499,0.5975440246792499,1.0,0.75,0.85,1.0,-0.03368376460924957,-0.03368376460924957,-0.026836709694612628,-0.026836709694612628,-0.044911686145666097,-0.03368376460924957,-0.03817493322381618,-0.044911686145666097
2020-02-28,-0.004201539306138757,HIGH_CORRELATION,0.5,0.75,0.3160069563264517,0.4740104344896775,0.25,0.75,0.5,1.0,-0.0021007696530693787,-0.003151154479604068,-0.0013277156480188605,-0.0019915734720282905,-0.0010503848265346893,-0.003151154479604068,-0.0021007696530693787,-0.004201539306138757
2020-03-02,0.043306508301324875,HIGH_CORRELATION,0.5,0.75,0.3181572541249894,0.47723588118748406,0.25,0.75,0.5,1.0,0.021653254150662438,0.032479881225993656,0.013778279766890581,0.02066741965033587,0.010826627075331219,0.032479881225993656,0.021653254150662438,0.043306508301324875
2020-03-03,-0.02863245724019159,HIGH_CORRELATION,0.5,0.75,0.26924658314778527,0.4038698747216779,0.25,0.75,0.5,1.0,-0.014316228620095794,-0.02147434293014369,-0.007709191279046651,-0.011563786918569977,-0.007158114310047897,-0.02147434293014369,-0.014316228620095794,-0.02863245724019159
2020-03-04,0.04203302533861675,HIGH_CORRELATION,0.5,0.75,0.25829142447205783,0.3874371367080867,0.25,0.75,0.5,1.0,0.021016512669308374,0.03152476900396256,0.01085676998958142,0.01628515498437213,0.010508256334654187,0.03152476900396256,0.021016512669308374,0.04203302533861675
2020-03-05,-0.033241687602835635,HIGH_CORRELATION,0.5,0.75,0.23330936287910325,0.34996404431865485,0.25,0.75,0.5,1.0,-0.016620843801417817,-0.024931265702126726,-0.007755596955643767,-0.01163339543346565,-0.008310421900708909,-0.024931265702126726,-0.016620843801417817,-0.033241687602835635
2020-03-06,-0.016531112018967953,HIGH_CORRELATION,0.5,0.75,0.22484646801326227,0.3372697020198934,0.25,0.75,0.5,1.0,-0.008265556009483976,-0.012398334014225965,-0.003716962149796533,-0.0055754432246948,-0.004132778004741988,-0.012398334014225965,-0.008265556009483976,-0.016531112018967953
2020-03-09,-0.07809447030209493,HIGH_CORRELATION,0.5,0.75,0.2242048760289162,0.3363073140433743,0.25,0.75,0.5,1.0,-0.039047235151047466,-0.0585708527265712,-0.01750916103262507,-0.026263741548937607,-0.019523617575523733,-0.0585708527265712,-0.039047235151047466,-0.07809447030209493
2020-03-10,0.05174489250964487,HIGH_CORRELATION,0.5,0.75,0.17927289392390847,0.2689093408858627,0.25,0.75,0.5,1.0,0.025872446254822434,0.03880866938223365,0.00927645662598561,0.013914684938978416,0.012936223127411217,0.03880866938223365,0.025872446254822434,0.05174489250964487
2020-03-11,-0.04874844817138435,HIGH_CORRELATION,0.5,0.75,0.16266538363534375,0.2439980754530156,0.25,0.75,0.5,1.0,-0.024374224085692175,-0.03656133612853826,-0.007929685023425908,-0.011894527535138859,-0.012187112042846088,-0.03656133612853826,-0.024374224085692175,-0.04874844817138435
2020-03-12,-0.09567716191402487,HIGH_CORRELATION,0.5,0.75,0.15599952969334738,0.23399929454002105,0.25,0.75,0.5,1.0,-0.04783858095701243,-0.07175787143551865,-0.014925592260982126,-0.02238838839147319,-0.023919290478506217,-0.07175787143551865,-0.04783858095701243,-0.09567716191402487
2020-03-13,0.08548630309818428,HIGH_CORRELATION,0.5,0.75,0.13323228365249984,0.19984842547874976,0.25,0.75,0.5,1.0,0.04274315154909214,0.06411472732363821,0.011389535382780864,0.017084303074171296,0.02137157577454607,0.06411472732363821,0.04274315154909214,0.08548630309818428
2020-03-16,-0.10942373540494488,HIGH_CORRELATION,0.5,0.75,0.11558089446206789,0.17337134169310184,0.25,0.75,0.5,1.0,-0.05471186770247244,-0.08206780155370866,-0.012647293213484175,-0.018970939820226265,-0.02735593385123622,-0.08206780155370866,-0.05471186770247244,-0.10942373540494488
2020-03-17,0.05399206428476466,HIGH_CORRELATION,0.5,0.75,0.10217429618503569,0.15326144427755353,0.25,0.75,0.5,1.0,0.02699603214238233,0.0404940482135735,0.005516601167873032,0.008274901751809548,0.013498016071191166,0.0404940482135735,0.02699603214238233,0.05399206428476466
2020-03-18,-0.05063292285300003,HIGH_CORRELATION,0.5,0.75,0.09754419071005117,0.14631628606507674,0.25,0.75,0.5,1.0,-0.025316461426500014,-0.03797469213975002,-0.004938947482980343,-0.0074084212244705135,-0.012658230713250007,-0.03797469213975002,-0.025316461426500014,-0.05063292285300003
2020-03-19,0.002124977111816362,HIGH_CORRELATION,0.5,0.75,0.09669955375544595,0.1450493306331689,0.25,0.75,0.5,1.0,0.001062488555908181,0.0015937328338622714,0.00020548433845317857,0.0003082265076797678,0.0005312442779540905,0.0015937328338622714,0.001062488555908181,0.002124977111816362
2020-03-20,-0.0486881698163496,HIGH_CORRELATION,0.5,0.75,0.09651281928615776,0.14476922892923663,0.25,0.75,0.5,1.0,-0.0243440849081748,-0.0365161273622622,-0.00469903253485911,-0.007048548802288664,-0.0121720424540874,-0.0365161273622622,-0.0243440849081748,-0.0486881698163496
2020-03-23,-0.025568208153355143,HIGH_CORRELATION,0.5,0.75,0.09561991189864337,0.14342986784796505,0.25,0.75,0.5,1.0,-0.012784104076677572,-0.019176156115016357,-0.002444829811029994,-0.0036672447165449905,-0.006392052038338786,-0.019176156115016357,-0.012784104076677572,-0.025568208153355143
2020-03-24,0.09060326182884682,HIGH_CORRELATION,0.5,0.75,0.09577875649974174,0.1436681347496126,0.25,0.75,0.5,1.0,0.04530163091442341,0.06795244637163511,0.008677867752787465,0.013016801629181196,0.022650815457211704,0.06795244637163511,0.04530163091442341,0.09060326182884682
