date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2018-04-12,503,503,472,0.9383697813121272,380,0.8050847457627118,92,0.19491525423728814,0,0.0,28
2018-04-13,503,503,472,0.9383697813121272,383,0.8114406779661016,89,0.1885593220338983,0,0.0,28
2018-04-16,503,503,472,0.9383697813121272,383,0.8114406779661016,89,0.1885593220338983,0,0.0,28
2018-04-17,503,503,472,0.9383697813121272,382,0.809322033898305,90,0.1906779661016949,0,0.0,28
2018-04-18,503,503,472,0.9383697813121272,376,0.7966101694915254,95,0.20127118644067796,1,0.00211864406779661,28
2018-04-19,503,503,472,0.9383697813121272,373,0.7902542372881356,99,0.2097457627118644,0,0.0,28
2018-04-20,503,503,472,0.9383697813121272,372,0.788135593220339,100,0.211864406779661,0,0.0,28
2018-04-23,503,503,472,0.9383697813121272,361,0.7648305084745762,111,0.23516949152542374,0,0.0,28
2018-04-24,503,503,472,0.9383697813121272,338,0.7161016949152542,134,0.2838983050847458,0,0.0,28
2018-04-25,503,503,472,0.9383697813121272,349,0.739406779661017,123,0.2605932203389831,0,0.0,28
2018-04-26,503,503,472,0.9383697813121272,345,0.7309322033898306,127,0.2690677966101695,0,0.0,28
2018-04-27,503,503,472,0.9383697813121272,350,0.7415254237288136,122,0.2584745762711864,0,0.0,28
2018-04-30,503,503,473,0.9403578528827038,366,0.773784355179704,107,0.226215644820296,0,0.0,28
2018-05-01,503,503,473,0.9403578528827038,347,0.733615221987315,126,0.266384778012685,0,0.0,28
2018-05-02,503,503,473,0.9403578528827038,353,0.7463002114164905,120,0.2536997885835095,0,0.0,28
2018-05-03,503,503,473,0.9403578528827038,369,0.7801268498942917,104,0.21987315010570824,0,0.0,28
2018-05-04,503,503,473,0.9403578528827038,370,0.7822410147991543,103,0.21775898520084566,0,0.0,28
2018-05-07,503,503,473,0.9403578528827038,351,0.7420718816067653,122,0.25792811839323465,0,0.0,28
2018-05-08,503,503,473,0.9403578528827038,355,0.7505285412262156,118,0.24947145877378435,0,0.0,28
2018-05-09,503,503,473,0.9403578528827038,370,0.7822410147991543,103,0.21775898520084566,0,0.0,28
2018-05-10,503,503,473,0.9403578528827038,364,0.7695560253699789,109,0.23044397463002114,0,0.0,28
2018-05-11,503,503,473,0.9403578528827038,369,0.7801268498942917,104,0.21987315010570824,0,0.0,28
2018-05-14,503,503,474,0.9423459244532804,367,0.7742616033755274,107,0.22573839662447256,0,0.0,28
2018-05-15,503,503,474,0.9423459244532804,371,0.7827004219409283,103,0.21729957805907174,0,0.0,28
2018-05-16,503,503,474,0.9423459244532804,378,0.7974683544303798,96,0.20253164556962025,0,0.0,28
2018-05-17,503,503,474,0.9423459244532804,384,0.810126582278481,90,0.189873417721519,0,0.0,28
2018-05-18,503,503,474,0.9423459244532804,379,0.79957805907173,95,0.20042194092827004,0,0.0,28
2018-05-21,503,503,474,0.9423459244532804,366,0.7721518987341772,108,0.22784810126582278,0,0.0,28
2018-05-22,503,503,474,0.9423459244532804,363,0.7658227848101266,111,0.23417721518987342,0,0.0,28
2018-05-23,503,503,474,0.9423459244532804,356,0.7510548523206751,118,0.2489451476793249,0,0.0,28
2018-05-24,503,503,474,0.9423459244532804,352,0.7426160337552743,122,0.25738396624472576,0,0.0,28
2018-05-25,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,28
2018-05-29,503,503,474,0.9423459244532804,356,0.7510548523206751,118,0.2489451476793249,0,0.0,28
2018-05-30,503,503,474,0.9423459244532804,347,0.7320675105485233,127,0.2679324894514768,0,0.0,28
2018-05-31,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-06-01,503,503,474,0.9423459244532804,334,0.7046413502109705,140,0.29535864978902954,0,0.0,28
2018-06-04,503,503,474,0.9423459244532804,330,0.6962025316455697,144,0.3037974683544304,0,0.0,28
2018-06-05,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-06-06,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-06-07,503,503,474,0.9423459244532804,346,0.729957805907173,128,0.270042194092827,0,0.0,28
2018-06-08,503,503,474,0.9423459244532804,344,0.7257383966244726,130,0.2742616033755274,0,0.0,28
2018-06-11,503,503,474,0.9423459244532804,350,0.7383966244725738,124,0.2616033755274262,0,0.0,28
2018-06-12,503,503,474,0.9423459244532804,347,0.7320675105485233,127,0.2679324894514768,0,0.0,28
2018-06-13,503,503,474,0.9423459244532804,346,0.729957805907173,128,0.270042194092827,0,0.0,28
2018-06-14,503,503,474,0.9423459244532804,339,0.7151898734177216,135,0.2848101265822785,0,0.0,28
2018-06-15,503,503,474,0.9423459244532804,338,0.7130801687763713,136,0.2869198312236287,0,0.0,28
2018-06-18,503,503,474,0.9423459244532804,333,0.7025316455696202,141,0.2974683544303797,0,0.0,28
2018-06-19,503,503,474,0.9423459244532804,335,0.7067510548523207,139,0.29324894514767935,0,0.0,28
2018-06-20,503,503,474,0.9423459244532804,347,0.7320675105485233,127,0.2679324894514768,0,0.0,28
2018-06-21,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-06-22,503,503,474,0.9423459244532804,349,0.7362869198312236,125,0.26371308016877637,0,0.0,28
2018-06-25,503,503,474,0.9423459244532804,344,0.7257383966244726,130,0.2742616033755274,0,0.0,28
2018-06-26,503,503,474,0.9423459244532804,343,0.7236286919831224,131,0.27637130801687765,0,0.0,28
2018-06-27,503,503,474,0.9423459244532804,338,0.7130801687763713,135,0.2848101265822785,1,0.002109704641350211,28
2018-06-28,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-06-29,503,503,474,0.9423459244532804,343,0.7236286919831224,131,0.27637130801687765,0,0.0,28
2018-07-02,503,503,474,0.9423459244532804,347,0.7320675105485233,127,0.2679324894514768,0,0.0,28
2018-07-03,503,503,474,0.9423459244532804,348,0.7341772151898734,126,0.26582278481012656,0,0.0,28
2018-07-05,503,503,474,0.9423459244532804,349,0.7362869198312236,125,0.26371308016877637,0,0.0,28
2018-07-06,503,503,474,0.9423459244532804,368,0.7763713080168776,106,0.22362869198312235,0,0.0,28
2018-07-09,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,28
2018-07-10,503,503,474,0.9423459244532804,367,0.7742616033755274,107,0.22573839662447256,0,0.0,28
2018-07-11,503,503,474,0.9423459244532804,367,0.7742616033755274,107,0.22573839662447256,0,0.0,28
2018-07-12,503,503,474,0.9423459244532804,364,0.7679324894514767,110,0.2320675105485232,0,0.0,28
2018-07-13,503,503,474,0.9423459244532804,351,0.740506329113924,123,0.25949367088607594,0,0.0,28
2018-07-16,503,503,474,0.9423459244532804,354,0.7468354430379747,120,0.25316455696202533,0,0.0,28
2018-07-17,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,28
2018-07-18,503,503,474,0.9423459244532804,359,0.7573839662447257,115,0.24261603375527427,0,0.0,28
2018-07-19,503,503,474,0.9423459244532804,352,0.7426160337552743,122,0.25738396624472576,0,0.0,28
2018-07-20,503,503,474,0.9423459244532804,352,0.7426160337552743,122,0.25738396624472576,0,0.0,28
2018-07-23,503,503,474,0.9423459244532804,344,0.7257383966244726,130,0.2742616033755274,0,0.0,28
2018-07-24,503,503,474,0.9423459244532804,353,0.7447257383966245,121,0.2552742616033755,0,0.0,28
2018-07-25,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-07-26,503,503,474,0.9423459244532804,345,0.7278481012658228,129,0.2721518987341772,0,0.0,28
2018-07-27,503,503,474,0.9423459244532804,341,0.7194092827004219,133,0.2805907172995781,0,0.0,28
2018-07-30,503,503,474,0.9423459244532804,351,0.740506329113924,123,0.25949367088607594,0,0.0,28
2018-07-31,503,503,474,0.9423459244532804,349,0.7362869198312236,125,0.26371308016877637,0,0.0,28
2018-08-01,503,503,474,0.9423459244532804,347,0.7320675105485233,127,0.2679324894514768,0,0.0,28
2018-08-02,503,503,474,0.9423459244532804,343,0.7236286919831224,131,0.27637130801687765,0,0.0,27
2018-08-03,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,27
2018-08-06,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,27
2018-08-07,503,503,474,0.9423459244532804,366,0.7721518987341772,108,0.22784810126582278,0,0.0,27
2018-08-08,503,503,474,0.9423459244532804,374,0.7890295358649789,100,0.2109704641350211,0,0.0,27
2018-08-09,503,503,474,0.9423459244532804,364,0.7679324894514767,110,0.2320675105485232,0,0.0,27
2018-08-10,503,503,474,0.9423459244532804,381,0.8037974683544303,93,0.1962025316455696,0,0.0,27
2018-08-13,503,503,474,0.9423459244532804,385,0.8122362869198312,89,0.1877637130801688,0,0.0,27
2018-08-14,503,503,474,0.9423459244532804,371,0.7827004219409283,103,0.21729957805907174,0,0.0,27
2018-08-15,503,503,474,0.9423459244532804,375,0.7911392405063291,99,0.2088607594936709,0,0.0,27
2018-08-16,503,503,474,0.9423459244532804,371,0.7827004219409283,103,0.21729957805907174,0,0.0,27
2018-08-17,503,503,474,0.9423459244532804,385,0.8122362869198312,89,0.1877637130801688,0,0.0,27
2018-08-20,503,503,474,0.9423459244532804,382,0.8059071729957806,92,0.1940928270042194,0,0.0,27
2018-08-21,503,503,474,0.9423459244532804,374,0.7890295358649789,100,0.2109704641350211,0,0.0,27
2018-08-22,503,503,474,0.9423459244532804,373,0.7869198312236287,101,0.21308016877637131,0,0.0,27
2018-08-23,503,503,474,0.9423459244532804,380,0.8016877637130801,94,0.19831223628691982,0,0.0,27
2018-08-24,503,503,474,0.9423459244532804,381,0.8037974683544303,93,0.1962025316455696,0,0.0,27
2018-08-27,503,503,474,0.9423459244532804,376,0.7932489451476793,98,0.20675105485232068,0,0.0,27
2018-08-28,503,503,474,0.9423459244532804,376,0.7932489451476793,98,0.20675105485232068,0,0.0,27
2018-08-29,503,503,474,0.9423459244532804,385,0.8122362869198312,89,0.1877637130801688,0,0.0,27
2018-08-30,503,503,474,0.9423459244532804,377,0.7953586497890295,97,0.20464135021097046,0,0.0,27
2018-08-31,503,503,474,0.9423459244532804,377,0.7953586497890295,97,0.20464135021097046,0,0.0,27
2018-09-04,503,503,474,0.9423459244532804,379,0.79957805907173,95,0.20042194092827004,0,0.0,27
2018-09-05,503,503,474,0.9423459244532804,386,0.8143459915611815,88,0.18565400843881857,0,0.0,27
2018-09-06,503,503,474,0.9423459244532804,388,0.8185654008438819,85,0.17932489451476794,1,0.002109704641350211,27
2018-09-07,503,503,474,0.9423459244532804,382,0.8059071729957806,92,0.1940928270042194,0,0.0,27
2018-09-10,503,503,474,0.9423459244532804,381,0.8037974683544303,93,0.1962025316455696,0,0.0,27
2018-09-11,503,503,474,0.9423459244532804,361,0.7616033755274262,113,0.23839662447257384,0,0.0,27
2018-09-12,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,27
2018-09-13,503,503,474,0.9423459244532804,363,0.7658227848101266,111,0.23417721518987342,0,0.0,27
2018-09-14,503,503,474,0.9423459244532804,363,0.7658227848101266,111,0.23417721518987342,0,0.0,27
2018-09-17,503,503,474,0.9423459244532804,372,0.7848101265822784,102,0.21518987341772153,0,0.0,27
2018-09-18,503,503,474,0.9423459244532804,368,0.7763713080168776,106,0.22362869198312235,0,0.0,27
2018-09-19,503,503,474,0.9423459244532804,370,0.7805907172995781,104,0.21940928270042195,0,0.0,27
2018-09-20,503,503,474,0.9423459244532804,374,0.7890295358649789,100,0.2109704641350211,0,0.0,27
2018-09-21,503,503,474,0.9423459244532804,373,0.7869198312236287,101,0.21308016877637131,0,0.0,27
2018-09-24,503,503,474,0.9423459244532804,371,0.7827004219409283,103,0.21729957805907174,0,0.0,27
2018-09-25,503,503,474,0.9423459244532804,381,0.8037974683544303,93,0.1962025316455696,0,0.0,27
2018-09-26,503,503,474,0.9423459244532804,382,0.8059071729957806,92,0.1940928270042194,0,0.0,27
2018-09-27,503,503,474,0.9423459244532804,383,0.8080168776371308,91,0.19198312236286919,0,0.0,27
2018-09-28,503,503,474,0.9423459244532804,383,0.8080168776371308,91,0.19198312236286919,0,0.0,27
2018-10-01,503,503,474,0.9423459244532804,373,0.7869198312236287,101,0.21308016877637131,0,0.0,27
2018-10-02,503,503,474,0.9423459244532804,368,0.7763713080168776,106,0.22362869198312235,0,0.0,27
2018-10-03,503,503,474,0.9423459244532804,361,0.7616033755274262,113,0.23839662447257384,0,0.0,27
2018-10-04,503,503,474,0.9423459244532804,363,0.7658227848101266,111,0.23417721518987342,0,0.0,27
2018-10-05,503,503,474,0.9423459244532804,356,0.7510548523206751,118,0.2489451476793249,0,0.0,27
2018-10-08,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,27
2018-10-09,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,27
2018-10-10,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,27
2018-10-11,503,503,474,0.9423459244532804,357,0.7531645569620253,117,0.2468354430379747,0,0.0,27
2018-10-12,503,503,474,0.9423459244532804,364,0.7679324894514767,110,0.2320675105485232,0,0.0,27
2018-10-15,503,503,474,0.9423459244532804,361,0.7616033755274262,113,0.23839662447257384,0,0.0,27
2018-10-16,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,27
2018-10-17,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,27
2018-10-18,503,503,474,0.9423459244532804,359,0.7573839662447257,115,0.24261603375527427,0,0.0,27
2018-10-19,503,503,474,0.9423459244532804,368,0.7763713080168776,106,0.22362869198312235,0,0.0,27
2018-10-22,503,503,474,0.9423459244532804,367,0.7742616033755274,107,0.22573839662447256,0,0.0,27
2018-10-23,503,503,474,0.9423459244532804,357,0.7531645569620253,117,0.2468354430379747,0,0.0,27
2018-10-24,503,503,474,0.9423459244532804,360,0.759493670886076,114,0.24050632911392406,0,0.0,27
2018-10-25,503,503,474,0.9423459244532804,354,0.7468354430379747,120,0.25316455696202533,0,0.0,27
2018-10-26,503,503,474,0.9423459244532804,358,0.7552742616033755,116,0.24472573839662448,0,0.0,27
2018-10-29,503,503,474,0.9423459244532804,354,0.7468354430379747,120,0.25316455696202533,0,0.0,27
2018-10-30,503,503,474,0.9423459244532804,350,0.7383966244725738,124,0.2616033755274262,0,0.0,27
2018-10-31,503,503,474,0.9423459244532804,348,0.7341772151898734,126,0.26582278481012656,0,0.0,27
2018-11-01,503,503,474,0.9423459244532804,349,0.7362869198312236,125,0.26371308016877637,0,0.0,27
2018-11-02,503,503,474,0.9423459244532804,344,0.7257383966244726,130,0.2742616033755274,0,0.0,27
2018-11-05,503,503,474,0.9423459244532804,338,0.7130801687763713,136,0.2869198312236287,0,0.0,27
2018-11-06,503,503,474,0.9423459244532804,337,0.7109704641350211,137,0.2890295358649789,0,0.0,27
2018-11-07,503,503,474,0.9423459244532804,335,0.7067510548523207,139,0.29324894514767935,0,0.0,27
2018-11-08,503,503,474,0.9423459244532804,301,0.6350210970464135,173,0.3649789029535865,0,0.0,27
2018-11-09,503,503,474,0.9423459244532804,284,0.5991561181434599,190,0.4008438818565401,0,0.0,27
2018-11-12,503,503,474,0.9423459244532804,289,0.609704641350211,185,0.39029535864978904,0,0.0,27
2018-11-13,503,503,474,0.9423459244532804,278,0.5864978902953587,196,0.41350210970464135,0,0.0,27
2018-11-14,503,503,474,0.9423459244532804,299,0.630801687763713,175,0.3691983122362869,0,0.0,27
2018-11-15,503,503,474,0.9423459244532804,307,0.6476793248945147,167,0.35232067510548526,0,0.0,27
2018-11-16,503,503,474,0.9423459244532804,289,0.609704641350211,185,0.39029535864978904,0,0.0,27
2018-11-19,503,503,474,0.9423459244532804,297,0.6265822784810127,177,0.37341772151898733,0,0.0,27
2018-11-20,503,503,474,0.9423459244532804,291,0.6139240506329114,183,0.3860759493670886,0,0.0,27
2018-11-21,503,503,474,0.9423459244532804,281,0.5928270042194093,193,0.40717299578059074,0,0.0,27
2018-11-23,503,503,474,0.9423459244532804,255,0.5379746835443038,219,0.4620253164556962,0,0.0,27
2018-11-26,503,503,474,0.9423459244532804,268,0.5654008438818565,206,0.4345991561181435,0,0.0,27
2018-11-27,503,503,474,0.9423459244532804,254,0.5358649789029536,220,0.4641350210970464,0,0.0,27
2018-11-28,503,503,474,0.9423459244532804,250,0.5274261603375527,224,0.47257383966244726,0,0.0,27
2018-11-29,503,503,474,0.9423459244532804,266,0.5611814345991561,208,0.4388185654008439,0,0.0,27
2018-11-30,503,503,474,0.9423459244532804,255,0.5379746835443038,219,0.4620253164556962,0,0.0,27
2018-12-03,503,503,474,0.9423459244532804,270,0.569620253164557,204,0.43037974683544306,0,0.0,27
2018-12-04,503,503,474,0.9423459244532804,267,0.5632911392405063,207,0.43670886075949367,0,0.0,27
2018-12-06,503,503,474,0.9423459244532804,286,0.6033755274261603,188,0.39662447257383965,0,0.0,27
2018-12-07,503,503,474,0.9423459244532804,289,0.609704641350211,185,0.39029535864978904,0,0.0,26
2018-12-10,503,503,474,0.9423459244532804,309,0.6518987341772152,165,0.34810126582278483,0,0.0,26
2018-12-11,503,503,474,0.9423459244532804,300,0.6329113924050633,174,0.3670886075949367,0,0.0,26
2018-12-12,503,503,474,0.9423459244532804,296,0.6244725738396625,178,0.3755274261603376,0,0.0,26
2018-12-13,503,503,474,0.9423459244532804,274,0.5780590717299579,200,0.4219409282700422,0,0.0,26
2018-12-14,503,503,474,0.9423459244532804,273,0.5759493670886076,201,0.4240506329113924,0,0.0,26
2018-12-17,503,503,474,0.9423459244532804,272,0.5738396624472574,202,0.42616033755274263,0,0.0,26
2018-12-18,503,503,474,0.9423459244532804,269,0.5675105485232067,205,0.43248945147679324,0,0.0,26
2018-12-19,503,503,474,0.9423459244532804,275,0.580168776371308,199,0.41983122362869196,0,0.0,26
2018-12-20,503,503,474,0.9423459244532804,265,0.5590717299578059,209,0.4409282700421941,0,0.0,26
2018-12-21,503,503,474,0.9423459244532804,246,0.5189873417721519,228,0.4810126582278481,0,0.0,26
2018-12-24,503,503,474,0.9423459244532804,254,0.5358649789029536,220,0.4641350210970464,0,0.0,26
2018-12-26,503,503,474,0.9423459244532804,250,0.5274261603375527,224,0.47257383966244726,0,0.0,26
2018-12-27,503,503,474,0.9423459244532804,260,0.5485232067510548,214,0.45147679324894513,0,0.0,26
2018-12-28,503,503,474,0.9423459244532804,254,0.5358649789029536,220,0.4641350210970464,0,0.0,26
2018-12-31,503,503,474,0.9423459244532804,268,0.5654008438818565,206,0.4345991561181435,0,0.0,26
2019-01-02,503,503,474,0.9423459244532804,274,0.5780590717299579,200,0.4219409282700422,0,0.0,26
2019-01-03,503,503,475,0.9443339960238568,271,0.5705263157894737,204,0.42947368421052634,0,0.0,26
2019-01-04,503,503,475,0.9443339960238568,277,0.5831578947368421,198,0.4168421052631579,0,0.0,26
2019-01-07,503,503,475,0.9443339960238568,248,0.5221052631578947,227,0.47789473684210526,0,0.0,26
2019-01-08,503,503,475,0.9443339960238568,241,0.5073684210526316,234,0.4926315789473684,0,0.0,26
2019-01-09,503,503,475,0.9443339960238568,226,0.47578947368421054,249,0.5242105263157895,0,0.0,26
2019-01-10,503,503,475,0.9443339960238568,225,0.47368421052631576,250,0.5263157894736842,0,0.0,26
2019-01-11,503,503,475,0.9443339960238568,229,0.48210526315789476,246,0.5178947368421053,0,0.0,26
2019-01-14,503,503,475,0.9443339960238568,227,0.47789473684210526,248,0.5221052631578947,0,0.0,26
2019-01-15,503,503,475,0.9443339960238568,220,0.4631578947368421,255,0.5368421052631579,0,0.0,26
2019-01-16,503,503,475,0.9443339960238568,214,0.45052631578947366,261,0.5494736842105263,0,0.0,26
2019-01-17,503,503,475,0.9443339960238568,199,0.4189473684210526,276,0.5810526315789474,0,0.0,26
2019-01-18,503,503,475,0.9443339960238568,197,0.4147368421052632,278,0.5852631578947368,0,0.0,26
2019-01-22,503,503,475,0.9443339960238568,180,0.37894736842105264,295,0.6210526315789474,0,0.0,26
2019-01-23,503,503,475,0.9443339960238568,160,0.3368421052631579,315,0.6631578947368421,0,0.0,26
2019-01-24,503,503,475,0.9443339960238568,145,0.30526315789473685,330,0.6947368421052632,0,0.0,26
2019-01-25,503,503,475,0.9443339960238568,115,0.24210526315789474,360,0.7578947368421053,0,0.0,26
2019-01-28,503,503,475,0.9443339960238568,151,0.3178947368421053,324,0.6821052631578948,0,0.0,26
2019-01-29,503,503,475,0.9443339960238568,155,0.3263157894736842,320,0.6736842105263158,0,0.0,26
2019-01-30,503,503,475,0.9443339960238568,159,0.33473684210526317,316,0.6652631578947369,0,0.0,26
2019-01-31,503,503,475,0.9443339960238568,175,0.3684210526315789,300,0.631578947368421,0,0.0,26
2019-02-01,503,503,475,0.9443339960238568,172,0.36210526315789476,303,0.6378947368421053,0,0.0,26
2019-02-04,503,503,475,0.9443339960238568,159,0.33473684210526317,316,0.6652631578947369,0,0.0,26
2019-02-05,503,503,475,0.9443339960238568,194,0.40842105263157896,281,0.5915789473684211,0,0.0,26
2019-02-06,503,503,475,0.9443339960238568,226,0.47578947368421054,249,0.5242105263157895,0,0.0,26
2019-02-07,503,503,475,0.9443339960238568,226,0.47578947368421054,249,0.5242105263157895,0,0.0,26
2019-02-08,503,503,475,0.9443339960238568,230,0.4842105263157895,245,0.5157894736842106,0,0.0,26
2019-02-11,503,503,475,0.9443339960238568,268,0.5642105263157895,207,0.4357894736842105,0,0.0,26
2019-02-12,503,503,475,0.9443339960238568,261,0.5494736842105263,214,0.45052631578947366,0,0.0,26
2019-02-13,503,503,475,0.9443339960238568,243,0.511578947368421,232,0.4884210526315789,0,0.0,26
2019-02-14,503,503,475,0.9443339960238568,246,0.5178947368421053,229,0.48210526315789476,0,0.0,26
2019-02-15,503,503,475,0.9443339960238568,239,0.5031578947368421,236,0.4968421052631579,0,0.0,26
2019-02-19,503,503,475,0.9443339960238568,236,0.4968421052631579,239,0.5031578947368421,0,0.0,26
2019-02-20,503,503,475,0.9443339960238568,247,0.52,228,0.48,0,0.0,26
2019-02-21,503,503,475,0.9443339960238568,239,0.5031578947368421,236,0.4968421052631579,0,0.0,26
2019-02-22,503,503,475,0.9443339960238568,242,0.5094736842105263,233,0.4905263157894737,0,0.0,26
2019-02-25,503,503,475,0.9443339960238568,242,0.5094736842105263,233,0.4905263157894737,0,0.0,26
2019-02-26,503,503,475,0.9443339960238568,238,0.5010526315789474,237,0.49894736842105264,0,0.0,26
2019-02-27,503,503,475,0.9443339960238568,230,0.4842105263157895,245,0.5157894736842106,0,0.0,26
2019-02-28,503,503,475,0.9443339960238568,242,0.5094736842105263,233,0.4905263157894737,0,0.0,26
2019-03-01,503,503,475,0.9443339960238568,265,0.5578947368421052,210,0.4421052631578947,0,0.0,26
2019-03-04,503,503,475,0.9443339960238568,281,0.5915789473684211,194,0.40842105263157896,0,0.0,26
2019-03-05,503,503,475,0.9443339960238568,279,0.5873684210526315,196,0.4126315789473684,0,0.0,26
2019-03-06,503,503,475,0.9443339960238568,279,0.5873684210526315,196,0.4126315789473684,0,0.0,26
2019-03-07,503,503,475,0.9443339960238568,277,0.5831578947368421,198,0.4168421052631579,0,0.0,26
2019-03-08,503,503,475,0.9443339960238568,281,0.5915789473684211,194,0.40842105263157896,0,0.0,26
2019-03-11,503,503,475,0.9443339960238568,268,0.5642105263157895,206,0.4336842105263158,1,0.002105263157894737,26
2019-03-12,503,503,475,0.9443339960238568,262,0.5515789473684211,213,0.44842105263157894,0,0.0,25
2019-03-13,503,503,475,0.9443339960238568,262,0.5515789473684211,213,0.44842105263157894,0,0.0,24
2019-03-14,503,503,475,0.9443339960238568,274,0.5768421052631579,201,0.4231578947368421,0,0.0,24
2019-03-15,503,503,475,0.9443339960238568,279,0.5873684210526315,196,0.4126315789473684,0,0.0,24
2019-03-18,503,503,475,0.9443339960238568,283,0.5957894736842105,192,0.40421052631578946,0,0.0,24
2019-03-19,503,503,475,0.9443339960238568,289,0.608421052631579,186,0.391578947368421,0,0.0,24
2019-03-20,503,503,475,0.9443339960238568,296,0.6231578947368421,179,0.37684210526315787,0,0.0,23
2019-03-21,503,503,475,0.9443339960238568,298,0.6273684210526316,177,0.3726315789473684,0,0.0,23
2019-03-22,503,503,475,0.9443339960238568,296,0.6231578947368421,179,0.37684210526315787,0,0.0,23
2019-03-25,503,503,475,0.9443339960238568,319,0.671578947368421,156,0.32842105263157895,0,0.0,23
2019-03-26,503,503,475,0.9443339960238568,335,0.7052631578947368,140,0.29473684210526313,0,0.0,23
2019-03-27,503,503,475,0.9443339960238568,318,0.6694736842105263,157,0.33052631578947367,0,0.0,23
2019-03-28,503,503,475,0.9443339960238568,325,0.6842105263157895,150,0.3157894736842105,0,0.0,23
2019-03-29,503,503,475,0.9443339960238568,329,0.6926315789473684,146,0.30736842105263157,0,0.0,23
2019-04-01,503,503,475,0.9443339960238568,324,0.6821052631578948,151,0.3178947368421053,0,0.0,23
2019-04-02,503,503,475,0.9443339960238568,336,0.7073684210526315,139,0.2926315789473684,0,0.0,23
2019-04-03,503,503,475,0.9443339960238568,324,0.6821052631578948,151,0.3178947368421053,0,0.0,23
2019-04-04,503,503,475,0.9443339960238568,310,0.6526315789473685,165,0.3473684210526316,0,0.0,23
2019-04-05,503,503,475,0.9443339960238568,303,0.6378947368421053,172,0.36210526315789476,0,0.0,23
2019-04-08,503,503,475,0.9443339960238568,314,0.6610526315789473,161,0.3389473684210526,0,0.0,23
2019-04-09,503,503,475,0.9443339960238568,318,0.6694736842105263,157,0.33052631578947367,0,0.0,23
2019-04-10,503,503,475,0.9443339960238568,309,0.6505263157894737,166,0.3494736842105263,0,0.0,23
2019-04-11,503,503,475,0.9443339960238568,314,0.6610526315789473,161,0.3389473684210526,0,0.0,23
2019-04-12,503,503,475,0.9443339960238568,307,0.6463157894736842,168,0.35368421052631577,0,0.0,23
2019-04-15,503,503,475,0.9443339960238568,315,0.6631578947368421,160,0.3368421052631579,0,0.0,23
2019-04-16,503,503,475,0.9443339960238568,311,0.6547368421052632,164,0.3452631578947368,0,0.0,23
2019-04-17,503,503,475,0.9443339960238568,301,0.6336842105263157,174,0.3663157894736842,0,0.0,23
2019-04-18,503,503,475,0.9443339960238568,293,0.6168421052631579,182,0.3831578947368421,0,0.0,23
2019-04-22,503,503,475,0.9443339960238568,306,0.6442105263157895,169,0.35578947368421054,0,0.0,23
2019-04-23,503,503,475,0.9443339960238568,297,0.6252631578947369,178,0.37473684210526315,0,0.0,23
2019-04-24,503,503,475,0.9443339960238568,299,0.6294736842105263,176,0.3705263157894737,0,0.0,23
2019-04-25,503,503,475,0.9443339960238568,311,0.6547368421052632,164,0.3452631578947368,0,0.0,23
2019-04-26,503,503,475,0.9443339960238568,310,0.6526315789473685,164,0.3452631578947368,1,0.002105263157894737,23
2019-04-29,503,503,475,0.9443339960238568,312,0.6568421052631579,163,0.3431578947368421,0,0.0,23
2019-04-30,503,503,475,0.9443339960238568,317,0.6673684210526316,158,0.33263157894736844,0,0.0,23
2019-05-01,503,503,475,0.9443339960238568,332,0.6989473684210527,143,0.30105263157894735,0,0.0,23
2019-05-02,503,503,475,0.9443339960238568,334,0.7031578947368421,141,0.2968421052631579,0,0.0,23
2019-05-03,503,503,475,0.9443339960238568,345,0.7263157894736842,130,0.2736842105263158,0,0.0,23
2019-05-06,503,503,475,0.9443339960238568,354,0.7452631578947368,121,0.25473684210526315,0,0.0,23
