period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2017-06,2017-06-01,2017-06-02,2017-07-03,ANET,0.02127659574468085,workflow,9.516249656677246,9.180624961853027,-0.035268588670193335
2017-06,2017-06-01,2017-06-02,2017-07-03,APO,0.02127659574468085,workflow,19.839130401611328,19.080810546875,-0.038223442226819504
2017-06,2017-06-01,2017-06-02,2017-07-03,AVGO,0.02127659574468085,workflow,19.77178192138672,17.92365837097168,-0.09347278650772306
2017-06,2017-06-01,2017-06-02,2017-07-03,BA,0.02127659574468085,workflow,179.24937438964844,187.12680053710935,0.043946742767074554
2017-06,2017-06-01,2017-06-02,2017-07-03,BAC,0.02127659574468085,workflow,18.23175621032715,20.042755126953125,0.0993321156631175
2017-06,2017-06-01,2017-06-02,2017-07-03,BBY,0.02127659574468085,workflow,42.49429321289063,42.42635726928711,-0.0015987074608624363
2017-06,2017-06-01,2017-06-02,2017-07-03,BKNG,0.02127659574468085,workflow,74.26094055175781,72.19168853759766,-0.027864608215107944
2017-06,2017-06-01,2017-06-02,2017-07-03,CFG,0.02127659574468085,workflow,23.746374130249023,25.423158645629883,0.0706122335217867
2017-06,2017-06-01,2017-06-02,2017-07-03,CHTR,0.02127659574468085,workflow,353.0299987792969,328.6700134277344,-0.06900259308215784
2017-06,2017-06-01,2017-06-02,2017-07-03,CSX,0.02127659574468085,workflow,16.09672737121582,16.08197021484375,-0.0009167799162989043
2017-06,2017-06-01,2017-06-02,2017-07-03,DHR,0.02127659574468085,workflow,73.50643157958984,71.44076538085938,-0.028101842986267722
2017-06,2017-06-01,2017-06-02,2017-07-03,DPZ,0.02127659574468085,workflow,195.6195526123047,188.7513732910156,-0.03510988155105854
2017-06,2017-06-01,2017-06-02,2017-07-03,GEN,0.02127659574468085,workflow,14.581368446350098,13.349446296691896,-0.08448604492718703
2017-06,2017-06-01,2017-06-02,2017-07-03,IDXX,0.02127659574468085,workflow,169.86000061035156,159.32000732421875,-0.062051061157776144
2017-06,2017-06-01,2017-06-02,2017-07-03,JBL,0.02127659574468085,workflow,29.14531707763672,27.898653030395508,-0.042774077355904994
2017-06,2017-06-01,2017-06-02,2017-07-03,LDOS,0.02127659574468085,workflow,48.6963005065918,45.52904891967773,-0.0650409077068459
2017-06,2017-06-01,2017-06-02,2017-07-03,LITE,0.02127659574468085,workflow,58.29999923706055,57.900001525878906,-0.006861024295303331
2017-06,2017-06-01,2017-06-02,2017-07-03,LRCX,0.02127659574468085,workflow,14.02283000946045,12.339630126953123,-0.12003282371473956
2017-06,2017-06-01,2017-06-02,2017-07-03,MCHP,0.02127659574468085,workflow,35.65708923339844,32.050785064697266,-0.10113849016378218
2017-06,2017-06-01,2017-06-02,2017-07-03,MRVL,0.02127659574468085,workflow,16.558258056640625,15.200429916381836,-0.08200307880298052
2017-06,2017-06-01,2017-06-02,2017-07-03,MS,0.02127659574468085,workflow,32.57944869995117,34.94704818725586,0.0726715638778821
2017-06,2017-06-01,2017-06-02,2017-07-03,MU,0.02127659574468085,workflow,30.43402862548828,28.41549301147461,-0.06632495614869605
2017-06,2017-06-01,2017-06-02,2017-07-03,NFLX,0.02127659574468085,workflow,16.51799964904785,14.616999626159668,-0.11508657605509531
2017-06,2017-06-01,2017-06-02,2017-07-03,NTAP,0.02127659574468085,workflow,31.281938552856445,31.408933639526367,0.0040596936297709885
2017-06,2017-06-01,2017-06-02,2017-07-03,NVDA,0.02127659574468085,workflow,3.541307210922241,3.4350485801696777,-0.030005482276385553
2017-06,2017-06-01,2017-06-02,2017-07-03,PFG,0.02127659574468085,workflow,45.485450744628906,46.05437469482422,0.01250782263078909
2017-06,2017-06-01,2017-06-02,2017-07-03,PKG,0.02127659574468085,workflow,79.66002655029297,86.22352600097656,0.0823938898205081
2017-06,2017-06-01,2017-06-02,2017-07-03,PTC,0.02127659574468085,workflow,59.06999969482422,53.88999938964844,-0.08769257375888662
2017-06,2017-06-01,2017-06-02,2017-07-03,PWR,0.02127659574468085,workflow,30.985376358032227,32.03456115722656,0.03386064403643618
2017-06,2017-06-01,2017-06-02,2017-07-03,STLD,0.02127659574468085,workflow,28.57453155517578,30.32112693786621,0.06112420003519059
2017-06,2017-06-01,2017-06-02,2017-07-03,STX,0.02127659574468085,workflow,29.887422561645508,27.091779708862305,-0.09353910819900702
2017-06,2017-06-01,2017-06-02,2017-07-03,SWKS,0.02127659574468085,workflow,88.15965270996094,77.52391815185547,-0.12064174745669987
2017-06,2017-06-01,2017-06-02,2017-07-03,TER,0.02127659574468085,workflow,33.675926208496094,28.34811782836914,-0.15820822112333766
2017-06,2017-06-01,2017-06-02,2017-07-03,TMUS,0.02127659574468085,workflow,65.33399963378906,57.37764358520508,-0.12177971795973075
2017-06,2017-06-01,2017-06-02,2017-07-03,TPL,0.02127659574468085,workflow,28.27956199645996,29.1401309967041,0.030430775425442036
2017-06,2017-06-01,2017-06-02,2017-07-03,TTWO,0.02127659574468085,workflow,77.6500015258789,72.06999969482422,-0.0718609365280567
2017-06,2017-06-01,2017-06-02,2017-07-03,UAL,0.02127659574468085,workflow,82.02999877929688,75.08000183105469,-0.08472506463082208
2017-06,2017-06-01,2017-06-02,2017-07-03,URI,0.02127659574468085,workflow,104.6207046508789,109.17237854003906,0.0435064350249712
2017-06,2017-06-01,2017-06-02,2017-07-03,VEEV,0.02127659574468085,workflow,66.69999694824219,60.45000076293945,-0.09370309552116773
2017-06,2017-06-01,2017-06-02,2017-07-03,WDC,0.02127659574468085,workflow,62.08220672607422,58.17278289794922,-0.06297172787968985
2017-06,2017-06-01,2017-06-02,2017-07-03,XYZ,0.02127659574468085,workflow,23.200000762939453,22.82999992370605,-0.015948311511457147
2017-06,2017-06-01,2017-06-02,2017-07-03,ZBRA,0.02127659574468085,workflow,107.75,99.69000244140624,-0.07480276156467536
2017-07,2017-07-03,2017-07-05,2017-08-01,AAPL,0.02127659574468085,workflow,33.43019485473633,34.81297302246094,0.04136315010227043
2017-07,2017-07-03,2017-07-05,2017-08-01,ADSK,0.02127659574468085,workflow,102.5999984741211,111.37999725341795,0.08557503810793388
2017-07,2017-07-03,2017-07-05,2017-08-01,ALGN,0.02127659574468085,workflow,151.94000244140625,169.42999267578125,0.11511116199382587
2017-07,2017-07-03,2017-07-05,2017-08-01,AMAT,0.02127659574468085,workflow,38.21346282958984,40.00981903076172,0.04700846424681804
2017-07,2017-07-03,2017-07-05,2017-08-01,AMD,0.02127659574468085,workflow,13.1899995803833,13.710000038146973,0.039423841873129195
2017-07,2017-07-03,2017-07-05,2017-08-01,ANET,0.02127659574468085,workflow,9.28874969482422,9.237500190734863,-0.005517373787982893
2017-07,2017-07-03,2017-07-05,2017-08-01,APO,0.02127659574468085,workflow,19.037477493286133,20.46746253967285,0.07511420811349745
2017-07,2017-07-03,2017-07-05,2017-08-01,AVGO,0.02127659574468085,workflow,18.067981719970703,19.37699317932129,0.07244923531795044
2017-07,2017-07-03,2017-07-05,2017-08-01,BAC,0.02127659574468085,workflow,20.237659454345703,19.855966567993164,-0.018860525211109702
2017-07,2017-07-03,2017-07-05,2017-08-01,BBY,0.02127659574468085,workflow,41.65979766845703,42.612640380859375,0.02287199568239373
2017-07,2017-07-03,2017-07-05,2017-08-01,CFG,0.02127659574468085,workflow,25.65971946716309,24.631649017333984,-0.04006553739391938
2017-07,2017-07-03,2017-07-05,2017-08-01,COHR,0.02127659574468085,workflow,34.70000076293945,38.59999847412109,0.11239186240442223
2017-07,2017-07-03,2017-07-05,2017-08-01,CSX,0.02127659574468085,workflow,16.25905990600586,14.343619346618652,-0.11780758361556143
2017-07,2017-07-03,2017-07-05,2017-08-01,DHR,0.02127659574468085,workflow,71.2966537475586,68.52411651611328,-0.03888734022864648
2017-07,2017-07-03,2017-07-05,2017-08-01,DPZ,0.02127659574468085,workflow,187.05191040039065,167.6480712890625,-0.10373504910906073
2017-07,2017-07-03,2017-07-05,2017-08-01,IDXX,0.02127659574468085,workflow,161.3800048828125,154.67999267578125,-0.041516990979746926
2017-07,2017-07-03,2017-07-05,2017-08-01,INCY,0.02127659574468085,workflow,128.33999633789062,128.75999450683594,0.0032725430959148483
2017-07,2017-07-03,2017-07-05,2017-08-01,JBL,0.02127659574468085,workflow,27.624771118164062,28.729761123657227,0.03999996962025887
2017-07,2017-07-03,2017-07-05,2017-08-01,KEY,0.02127659574468085,workflow,12.94528579711914,12.210369110107422,-0.05677098972780248
2017-07,2017-07-03,2017-07-05,2017-08-01,LDOS,0.02127659574468085,workflow,45.835445404052734,46.675819396972656,0.018334587686708037
2017-07,2017-07-03,2017-07-05,2017-08-01,LITE,0.02127659574468085,workflow,58.25,63.70000076293945,0.09356224485732967
2017-07,2017-07-03,2017-07-05,2017-08-01,LRCX,0.02127659574468085,workflow,12.626664161682127,13.949302673339844,0.10474963891662692
2017-07,2017-07-03,2017-07-05,2017-08-01,MAR,0.02127659574468085,workflow,93.72860717773438,97.3973159790039,0.039141825657482476
2017-07,2017-07-03,2017-07-05,2017-08-01,MCHP,0.02127659574468085,workflow,32.9513053894043,33.961753845214844,0.03066489912522452
2017-07,2017-07-03,2017-07-05,2017-08-01,MRVL,0.02127659574468085,workflow,15.427159309387209,14.89811897277832,-0.03429279013713005
2017-07,2017-07-03,2017-07-05,2017-08-01,MS,0.02127659574468085,workflow,35.368465423583984,36.36555862426758,0.028191587866255752
2017-07,2017-07-03,2017-07-05,2017-08-01,MTD,0.02127659574468085,workflow,588.0,573.52001953125,-0.02462581712372447
2017-07,2017-07-03,2017-07-05,2017-08-01,MU,0.02127659574468085,workflow,29.75143814086914,27.635385513305664,-0.07112438119946496
2017-07,2017-07-03,2017-07-05,2017-08-01,NFLX,0.02127659574468085,workflow,14.76099967956543,18.202999114990234,0.23318200055174976
2017-07,2017-07-03,2017-07-05,2017-08-01,NOW,0.02127659574468085,workflow,21.02199935913086,22.149999618530277,0.053658086470708355
2017-07,2017-07-03,2017-07-05,2017-08-01,NTAP,0.02127659574468085,workflow,31.640287399291992,34.743690490722656,0.09808390967713243
2017-07,2017-07-03,2017-07-05,2017-08-01,NVDA,0.02127659574468085,workflow,3.5267624855041504,4.055344104766846,0.14987729438409714
2017-07,2017-07-03,2017-07-05,2017-08-01,ON,0.02127659574468085,workflow,14.050000190734863,15.050000190734863,0.07117437625797618
2017-07,2017-07-03,2017-07-05,2017-08-01,PFG,0.02127659574468085,workflow,45.69167709350586,47.44823455810547,0.03844370739565761
2017-07,2017-07-03,2017-07-05,2017-08-01,RCL,0.02127659574468085,workflow,100.59899139404295,106.26359558105467,0.056308757260036923
2017-07,2017-07-03,2017-07-05,2017-08-01,RF,0.02127659574468085,workflow,10.549375534057615,10.435712814331056,-0.010774355255399715
2017-07,2017-07-03,2017-07-05,2017-08-01,STX,0.02127659574468085,workflow,27.393648147583008,23.4271240234375,-0.14479722097531145
2017-07,2017-07-03,2017-07-05,2017-08-01,SWKS,0.02127659574468085,workflow,79.30467224121094,84.7933120727539,0.06920953931754315
2017-07,2017-07-03,2017-07-05,2017-08-01,TER,0.02127659574468085,workflow,29.484331130981445,32.94072723388672,0.1172282351446452
2017-07,2017-07-03,2017-07-05,2017-08-01,TPL,0.02127659574468085,workflow,28.7615966796875,34.30453872680664,0.19272024807418875
2017-07,2017-07-03,2017-07-05,2017-08-01,TTWO,0.02127659574468085,workflow,73.27999877929688,79.93000030517578,0.0907478389281533
2017-07,2017-07-03,2017-07-05,2017-08-01,UAL,0.02127659574468085,workflow,76.54000091552734,67.86000061035156,-0.11340475831396168
2017-07,2017-07-03,2017-07-05,2017-08-01,URI,0.02127659574468085,workflow,110.19457244873048,112.40289306640624,0.02004019407310831
2017-07,2017-07-03,2017-07-05,2017-08-01,VEEV,0.02127659574468085,workflow,60.93000030517578,64.5999984741211,0.06023302397117436
2017-07,2017-07-03,2017-07-05,2017-08-01,WDC,0.02127659574468085,workflow,58.93669509887695,58.43196868896485,-0.008563873645533238
2017-07,2017-07-03,2017-07-05,2017-08-01,XYZ,0.02127659574468085,workflow,23.76000022888184,26.809999465942383,0.12836697002018838
2017-07,2017-07-03,2017-07-05,2017-08-01,ZBRA,0.02127659574468085,workflow,99.86000061035156,101.1500015258789,0.01291809440859959
2017-08,2017-08-01,2017-08-02,2017-09-01,ADSK,0.02127659574468085,workflow,109.12999725341795,113.70999908447266,0.041968312529314655
2017-08,2017-08-01,2017-08-02,2017-09-01,ALGN,0.02127659574468085,workflow,167.99000549316406,176.3800048828125,0.04994344374844273
2017-08,2017-08-01,2017-08-02,2017-09-01,AMAT,0.02127659574468085,workflow,38.76688766479492,41.01177215576172,0.057907266386138856
2017-08,2017-08-01,2017-08-02,2017-09-01,AMD,0.02127659574468085,workflow,13.369999885559082,13.1899995803833,-0.013462999754412786
2017-08,2017-08-01,2017-08-02,2017-09-01,ANET,0.02127659574468085,workflow,8.9662504196167,11.093125343322754,0.23720895850207335
2017-08,2017-08-01,2017-08-02,2017-09-01,APO,0.02127659574468085,workflow,20.32301139831543,21.66575813293457,0.06607026430789875
2017-08,2017-08-01,2017-08-02,2017-09-01,BA,0.02127659574468085,workflow,224.21484375,227.80813598632807,0.01602611217094352
2017-08,2017-08-01,2017-08-02,2017-09-01,BAC,0.02127659574468085,workflow,19.969661712646484,19.66368103027344,-0.015322276700324378
2017-08,2017-08-01,2017-08-02,2017-09-01,BBY,0.02127659574468085,workflow,42.540992736816406,39.03053665161133,-0.08251937388774222
2017-08,2017-08-01,2017-08-02,2017-09-01,C,0.02127659574468085,workflow,52.10572814941406,51.713623046875,-0.007525182287342669
2017-08,2017-08-01,2017-08-02,2017-09-01,CDW,0.02127659574468085,workflow,57.05734634399414,55.63922882080078,-0.024854249523692196
2017-08,2017-08-01,2017-08-02,2017-09-01,CFG,0.02127659574468085,workflow,24.911392211914062,23.50566864013672,-0.056428944629800526
2017-08,2017-08-01,2017-08-02,2017-09-01,COHR,0.02127659574468085,workflow,36.20000076293945,36.900001525878906,0.019337037242719957
2017-08,2017-08-01,2017-08-02,2017-09-01,CSX,0.02127659574468085,workflow,14.207856178283691,14.751482963562012,0.038262407674793275
2017-08,2017-08-01,2017-08-02,2017-09-01,DE,0.02127659574468085,workflow,112.86861419677734,101.6325454711914,-0.09954998389540559
2017-08,2017-08-01,2017-08-02,2017-09-01,DRI,0.02127659574468085,workflow,65.50711059570312,63.46192169189453,-0.03122086877607977
2017-08,2017-08-01,2017-08-02,2017-09-01,ECHO,0.02127659574468085,workflow,49.343597412109375,48.46029281616211,-0.017901098466130416
2017-08,2017-08-01,2017-08-02,2017-09-01,ELV,0.02127659574468085,workflow,167.34310913085938,174.85345458984375,0.04487992064920587
2017-08,2017-08-01,2017-08-02,2017-09-01,HBAN,0.02127659574468085,workflow,9.019253730773926,8.59943675994873,-0.04654675246498152
2017-08,2017-08-01,2017-08-02,2017-09-01,IDXX,0.02127659574468085,workflow,151.2100067138672,154.97999572753906,0.024932139714838986
2017-08,2017-08-01,2017-08-02,2017-09-01,KEY,0.02127659574468085,workflow,12.183403968811035,11.768071174621582,-0.0340900453808054
2017-08,2017-08-01,2017-08-02,2017-09-01,LITE,0.02127659574468085,workflow,61.70000076293945,57.25,-0.07212318813474594
2017-08,2017-08-01,2017-08-02,2017-09-01,LRCX,0.02127659574468085,workflow,13.425740242004396,14.782037734985352,0.1010221759495673
2017-08,2017-08-01,2017-08-02,2017-09-01,LUV,0.02127659574468085,workflow,49.7298583984375,46.705108642578125,-0.06082361489198229
2017-08,2017-08-01,2017-08-02,2017-09-01,MS,0.02127659574468085,workflow,36.45799255371094,35.57986068725586,-0.02408612775816965
2017-08,2017-08-01,2017-08-02,2017-09-01,MU,0.02127659574468085,workflow,27.918174743652344,31.78946876525879,0.13866572786914189
2017-08,2017-08-01,2017-08-02,2017-09-01,NFLX,0.02127659574468085,workflow,18.073999404907227,17.474000930786133,-0.03319677403321086
2017-08,2017-08-01,2017-08-02,2017-09-01,NTAP,0.02127659574468085,workflow,34.63200759887695,30.83452796936035,-0.10965230989495811
2017-08,2017-08-01,2017-08-02,2017-09-01,NTRS,0.02127659574468085,workflow,68.48345947265625,69.47366333007812,0.014459022149972522
2017-08,2017-08-01,2017-08-02,2017-09-01,NVDA,0.02127659574468085,workflow,4.052878379821777,4.206228256225586,0.037837275642737644
2017-08,2017-08-01,2017-08-02,2017-09-01,PKG,0.02127659574468085,workflow,84.77760314941406,87.25410461425781,0.029211741932348545
2017-08,2017-08-01,2017-08-02,2017-09-01,PNC,0.02127659574468085,workflow,96.23287963867188,93.2577896118164,-0.030915525317605774
2017-08,2017-08-01,2017-08-02,2017-09-01,PRU,0.02127659574468085,workflow,75.3710708618164,67.96617889404297,-0.09824581080119454
2017-08,2017-08-01,2017-08-02,2017-09-01,RCL,0.02127659574468085,workflow,106.73639678955078,112.9647445678711,0.058352614156542915
2017-08,2017-08-01,2017-08-02,2017-09-01,RF,0.02127659574468085,workflow,10.53516674041748,10.108930587768556,-0.040458415433872186
2017-08,2017-08-01,2017-08-02,2017-09-01,RJF,0.02127659574468085,workflow,48.26351547241211,46.02521514892578,-0.04637665328721785
2017-08,2017-08-01,2017-08-02,2017-09-01,SCHW,0.02127659574468085,workflow,38.19231414794922,35.72016525268555,-0.06472896315439469
2017-08,2017-08-01,2017-08-02,2017-09-01,SWKS,0.02127659574468085,workflow,84.91526794433594,86.11296844482422,0.01410465431579877
2017-08,2017-08-01,2017-08-02,2017-09-01,TER,0.02127659574468085,workflow,31.81406021118164,34.172420501708984,0.07412949730001617
2017-08,2017-08-01,2017-08-02,2017-09-01,TPL,0.02127659574468085,workflow,36.10552215576172,38.845947265625,0.075900442542858
2017-08,2017-08-01,2017-08-02,2017-09-01,TSLA,0.02127659574468085,workflow,21.72599983215332,23.69333267211914,0.09055200474844294
2017-08,2017-08-01,2017-08-02,2017-09-01,TTWO,0.02127659574468085,workflow,79.38999938964844,95.87999725341795,0.2077087541320679
2017-08,2017-08-01,2017-08-02,2017-09-01,UAL,0.02127659574468085,workflow,67.44000244140625,62.43000030517578,-0.07428828521445119
2017-08,2017-08-01,2017-08-02,2017-09-01,VEEV,0.02127659574468085,workflow,61.97999954223633,59.720001220703125,-0.03646334847087451
2017-08,2017-08-01,2017-08-02,2017-09-01,WDC,0.02127659574468085,workflow,57.54530334472656,61.66493225097656,0.07158931601370244
2017-08,2017-08-01,2017-08-02,2017-09-01,XYZ,0.02127659574468085,workflow,26.459999084472656,25.93000030517578,-0.020030188875096777
2017-08,2017-08-01,2017-08-02,2017-09-01,ZBRA,0.02127659574468085,workflow,97.75,104.18000030517578,0.06578005427289813
2017-09,2017-09-01,2017-09-05,2017-10-02,AAPL,0.02127659574468085,workflow,37.751712799072266,35.82545852661133,-0.05102428816178839
2017-09,2017-09-01,2017-09-05,2017-10-02,ADSK,0.02127659574468085,workflow,113.7699966430664,112.47000122070312,-0.011426522463930389
2017-09,2017-09-01,2017-09-05,2017-10-02,ALB,0.02127659574468085,workflow,103.44437408447266,121.44225311279295,0.17398605953788482
2017-09,2017-09-01,2017-09-05,2017-10-02,ALGN,0.02127659574468085,workflow,179.3300018310547,187.22000122070312,0.0439970964651053
2017-09,2017-09-01,2017-09-05,2017-10-02,AMD,0.02127659574468085,workflow,12.920000076293944,12.710000038146973,-0.016253872825611415
2017-09,2017-09-01,2017-09-05,2017-10-02,AMP,0.02127659574468085,workflow,114.74459075927734,125.739501953125,0.09582073648172118
2017-09,2017-09-01,2017-09-05,2017-10-02,ANET,0.02127659574468085,workflow,10.951874732971191,11.901874542236328,0.08674312228984071
2017-09,2017-09-01,2017-09-05,2017-10-02,APO,0.02127659574468085,workflow,21.04064178466797,22.15114402770996,0.05277891494028486
2017-09,2017-09-01,2017-09-05,2017-10-02,BA,0.02127659574468085,workflow,224.6516571044922,242.65219116210935,0.08012642457048313
2017-09,2017-09-01,2017-09-05,2017-10-02,BAC,0.02127659574468085,workflow,19.026996612548828,20.912559509277344,0.0990993447428763
2017-09,2017-09-01,2017-09-05,2017-10-02,BBY,0.02127659574468085,workflow,39.58932495117188,41.3768424987793,0.04515150358870934
2017-09,2017-09-01,2017-09-05,2017-10-02,CDW,0.02127659574468085,workflow,54.115360260009766,61.24169158935547,0.1316877739537461
2017-09,2017-09-01,2017-09-05,2017-10-02,CFG,0.02127659574468085,workflow,22.83428001403809,26.030384063720703,0.13996955663667565
2017-09,2017-09-01,2017-09-05,2017-10-02,COHR,0.02127659574468085,workflow,35.95000076293945,42.20000076293945,0.17385256932853999
2017-09,2017-09-01,2017-09-05,2017-10-02,CSX,0.02127659574468085,workflow,14.517379760742188,15.640483856201172,0.0773627275698936
2017-09,2017-09-01,2017-09-05,2017-10-02,DE,0.02127659574468085,workflow,101.0987319946289,111.934326171875,0.10717833906978935
2017-09,2017-09-01,2017-09-05,2017-10-02,DELL,0.02127659574468085,workflow,19.06950187683105,19.87001609802246,0.04197876936492051
2017-09,2017-09-01,2017-09-05,2017-10-02,ECHO,0.02127659574468085,workflow,47.40680694580078,46.223663330078125,-0.024957251752376397
2017-09,2017-09-01,2017-09-05,2017-10-02,ELV,0.02127659574468085,workflow,174.63201904296875,169.87022399902344,-0.02726759428220127
2017-09,2017-09-01,2017-09-05,2017-10-02,INCY,0.02127659574468085,workflow,135.33999633789062,115.19000244140624,-0.14888425034516628
2017-09,2017-09-01,2017-09-05,2017-10-02,KEY,0.02127659574468085,workflow,11.38167953491211,12.812012672424316,0.12566977774455967
2017-09,2017-09-01,2017-09-05,2017-10-02,LITE,0.02127659574468085,workflow,58.20000076293945,55.59999847412109,-0.0446735782600538
2017-09,2017-09-01,2017-09-05,2017-10-02,LRCX,0.02127659574468085,workflow,14.537534713745115,16.516948699951172,0.13615884846930326
2017-09,2017-09-01,2017-09-05,2017-10-02,LUV,0.02127659574468085,workflow,45.76545333862305,50.10575485229492,0.09483794427988212
2017-09,2017-09-01,2017-09-05,2017-10-02,MAR,0.02127659574468085,workflow,95.0735855102539,102.74232482910156,0.0806610929596272
2017-09,2017-09-01,2017-09-05,2017-10-02,MS,0.02127659574468085,workflow,34.57848358154297,37.68277359008789,0.08977519217187147
2017-09,2017-09-01,2017-09-05,2017-10-02,MU,0.02127659574468085,workflow,31.272647857666016,39.01523971557617,0.24758350789960937
2017-09,2017-09-01,2017-09-05,2017-10-02,NCLH,0.02127659574468085,workflow,56.68999862670898,54.41999816894531,-0.0400423445537742
2017-09,2017-09-01,2017-09-05,2017-10-02,NFLX,0.02127659574468085,workflow,17.45199966430664,17.701000213623047,0.014267737457368312
2017-09,2017-09-01,2017-09-05,2017-10-02,NRG,0.02127659574468085,workflow,20.05638313293457,21.02632141113281,0.04836057786538306
2017-09,2017-09-01,2017-09-05,2017-10-02,NVDA,0.02127659574468085,workflow,4.0939555168151855,4.416958332061768,0.07889749019497305
2017-09,2017-09-01,2017-09-05,2017-10-02,NVR,0.02127659574468085,workflow,2704.949951171875,2836.070068359375,0.048474137989390265
2017-09,2017-09-01,2017-09-05,2017-10-02,PGR,0.02127659574468085,workflow,34.037254333496094,37.83374786376953,0.11153935899398637
2017-09,2017-09-01,2017-09-05,2017-10-02,PNC,0.02127659574468085,workflow,91.1590576171875,99.50251770019533,0.0915263968397444
2017-09,2017-09-01,2017-09-05,2017-10-02,PYPL,0.02127659574468085,workflow,60.743927001953125,63.628944396972656,0.04749474618140459
2017-09,2017-09-01,2017-09-05,2017-10-02,RCL,0.02127659574468085,workflow,108.23667907714844,108.87477111816406,0.005895340160619655
2017-09,2017-09-01,2017-09-05,2017-10-02,RF,0.02127659574468085,workflow,9.689797401428224,10.891294479370115,0.12399609900665176
2017-09,2017-09-01,2017-09-05,2017-10-02,ROL,0.02127659574468085,workflow,17.682138442993164,18.24069023132324,0.03158847501001261
2017-09,2017-09-01,2017-09-05,2017-10-02,TER,0.02127659574468085,workflow,33.84778594970703,36.22038650512695,0.07009618173978249
2017-09,2017-09-01,2017-09-05,2017-10-02,TPL,0.02127659574468085,workflow,37.95678329467773,40.43795394897461,0.06536830676704874
2017-09,2017-09-01,2017-09-05,2017-10-02,TSLA,0.02127659574468085,workflow,23.30599975585937,22.768667221069336,-0.023055545371098884
2017-09,2017-09-01,2017-09-05,2017-10-02,TTWO,0.02127659574468085,workflow,97.08999633789062,100.43000030517578,0.034401113330577715
2017-09,2017-09-01,2017-09-05,2017-10-02,UNH,0.02127659574468085,workflow,171.791259765625,170.8252716064453,-0.005623034376123548
2017-09,2017-09-01,2017-09-05,2017-10-02,VEEV,0.02127659574468085,workflow,58.720001220703125,57.08000183105469,-0.02792914433847482
2017-09,2017-09-01,2017-09-05,2017-10-02,VRTX,0.02127659574468085,workflow,159.07000732421875,152.22999572753906,-0.04300000805769921
2017-09,2017-09-01,2017-09-05,2017-10-02,WDC,0.02127659574468085,workflow,61.04426193237305,57.19923782348633,-0.06298747805561755
2017-09,2017-09-01,2017-09-05,2017-10-02,XYZ,0.02127659574468085,workflow,25.770000457763672,29.38999938964844,0.14047337476061927
2017-10,2017-10-02,2017-10-03,2017-11-01,AAPL,0.02127659574468085,workflow,35.98151779174805,38.87207412719727,0.0803344748317465
2017-10,2017-10-02,2017-10-03,2017-11-01,ADSK,0.02127659574468085,workflow,113.62999725341795,124.77999877929688,0.09812551082802679
2017-10,2017-10-02,2017-10-03,2017-11-01,ALGN,0.02127659574468085,workflow,186.4499969482422,234.9499969482422,0.2601233617261116
2017-10,2017-10-02,2017-10-03,2017-11-01,AMAT,0.02127659574468085,workflow,47.14079284667969,50.65999603271485,0.07465303346681051
2017-10,2017-10-02,2017-10-03,2017-11-01,AMD,0.02127659574468085,workflow,13.420000076293944,10.800000190734863,-0.1952309888721414
2017-10,2017-10-02,2017-10-03,2017-11-01,ANET,0.02127659574468085,workflow,11.838749885559082,12.328749656677246,0.04138948587095892
2017-10,2017-10-02,2017-10-03,2017-11-01,APO,0.02127659574468085,workflow,22.09231185913086,23.26164054870605,0.05292921343095669
2017-10,2017-10-02,2017-10-03,2017-11-01,AVGO,0.02127659574468085,workflow,18.759855270385746,20.30999183654785,0.08263051840326008
2017-10,2017-10-02,2017-10-03,2017-11-01,BA,0.02127659574468085,workflow,242.14984130859372,245.03140258789065,0.011899909839811595
2017-10,2017-10-02,2017-10-03,2017-11-01,BAC,0.02127659574468085,workflow,21.108455657958984,22.471614837646484,0.06457882100785128
2017-10,2017-10-02,2017-10-03,2017-11-01,C,0.02127659574468085,workflow,55.89867401123047,55.8232536315918,-0.001349233787254378
2017-10,2017-10-02,2017-10-03,2017-11-01,CBOE,0.02127659574468085,workflow,97.7046356201172,100.89368438720705,0.03263968742986867
2017-10,2017-10-02,2017-10-03,2017-11-01,CCL,0.02127659574468085,workflow,57.98014068603516,58.40526580810547,0.007332254062168975
2017-10,2017-10-02,2017-10-03,2017-11-01,CDNS,0.02127659574468085,workflow,40.060001373291016,43.0099983215332,0.07363946198486704
2017-10,2017-10-02,2017-10-03,2017-11-01,CHTR,0.02127659574468085,workflow,369.510009765625,338.2200012207031,-0.08467973185562327
2017-10,2017-10-02,2017-10-03,2017-11-01,COHR,0.02127659574468085,workflow,42.09999847412109,44.29999923706055,0.0522565520825804
2017-10,2017-10-02,2017-10-03,2017-11-01,CSX,0.02127659574468085,workflow,15.444902420043944,14.861126899719238,-0.037797294178246066
2017-10,2017-10-02,2017-10-03,2017-11-01,CTSH,0.02127659574468085,workflow,63.83003234863281,64.70101928710938,0.013645409636005246
2017-10,2017-10-02,2017-10-03,2017-11-01,DELL,0.02127659574468085,workflow,19.954151153564453,21.00704574584961,0.05276569191955205
2017-10,2017-10-02,2017-10-03,2017-11-01,ELV,0.02127659574468085,workflow,171.7545928955078,186.24302673339844,0.08435543756728014
