period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2017-11,2017-11-01,2017-11-02,2017-12-01,STE,0.002680965147453083,benchmark,80.6184310913086,82.68299865722656,0.02560912607663668
2017-11,2017-11-01,2017-11-02,2017-12-01,STLD,0.002680965147453083,benchmark,31.475181579589844,32.16343688964844,0.021866603321039957
2017-11,2017-11-01,2017-11-02,2017-12-01,STT,0.002680965147453083,benchmark,71.18494415283203,73.47032928466797,0.03210489463796273
2017-11,2017-11-01,2017-11-02,2017-12-01,STX,0.002680965147453083,benchmark,26.30853271484375,27.98276710510254,0.06363845556898573
2017-11,2017-11-01,2017-11-02,2017-12-01,STZ,0.002680965147453083,benchmark,184.28033447265625,188.41416931152344,0.022432316778112638
2017-11,2017-11-01,2017-11-02,2017-12-01,SWK,0.002680965147453083,benchmark,126.43112182617188,132.33551025390625,0.046700435323608236
2017-11,2017-11-01,2017-11-02,2017-12-01,SWKS,0.002680965147453083,benchmark,91.1621322631836,83.6318588256836,-0.08260308584885034
2017-11,2017-11-01,2017-11-02,2017-12-01,SYF,0.002680965147453083,benchmark,26.890119552612305,29.223804473876957,0.0867859630262573
2017-11,2017-11-01,2017-11-02,2017-12-01,SYK,0.002680965147453083,benchmark,141.04486083984375,141.81829833984375,0.005483627658566359
2017-11,2017-11-01,2017-11-02,2017-12-01,SYY,0.002680965147453083,benchmark,44.52949142456055,46.07652282714844,0.03474172628287908
2017-11,2017-11-01,2017-11-02,2017-12-01,T,0.002680965147453083,benchmark,13.52166748046875,14.879132270812988,0.10039181870912128
2017-11,2017-11-01,2017-11-02,2017-12-01,TDG,0.002680965147453083,benchmark,209.71221923828125,207.72308349609372,-0.009485073160793833
2017-11,2017-11-01,2017-11-02,2017-12-01,TECH,0.002680965147453083,benchmark,30.55760955810547,31.87711524963379,0.04318091992828399
2017-11,2017-11-01,2017-11-02,2017-12-01,TEL,0.002680965147453083,benchmark,78.87360382080078,81.07209777832031,0.027873633903104933
2017-11,2017-11-01,2017-11-02,2017-12-01,TFC,0.002680965147453083,benchmark,34.286865234375,34.53242874145508,0.007162028531960463
2017-11,2017-11-01,2017-11-02,2017-12-01,TJX,0.002680965147453083,benchmark,31.09562873840332,33.52574920654297,0.0781499061679507
2017-11,2017-11-01,2017-11-02,2017-12-01,TKO,0.002680965147453083,benchmark,23.60042953491211,25.84723281860352,0.09520179623712832
2017-11,2017-11-01,2017-11-02,2017-12-01,TMO,0.002680965147453083,benchmark,186.75880432128903,187.6570281982422,0.004809539663832352
2017-11,2017-11-01,2017-11-02,2017-12-01,TMUS,0.002680965147453083,benchmark,55.75193405151367,58.23830032348633,0.04459695101653871
2017-11,2017-11-01,2017-11-02,2017-12-01,TPL,0.002680965147453083,benchmark,40.05646896362305,39.92436981201172,-0.00329782317386218
2017-11,2017-11-01,2017-11-02,2017-12-01,TPR,0.002680965147453083,benchmark,32.79636764526367,32.94705581665039,0.00459466039094969
2017-11,2017-11-01,2017-11-02,2017-12-01,TRGP,0.002680965147453083,benchmark,31.02814292907715,32.02812194824219,0.03222812984492007
2017-11,2017-11-01,2017-11-02,2017-12-01,TRMB,0.002680965147453083,benchmark,39.790000915527344,42.0,0.05554156907823149
2017-11,2017-11-01,2017-11-02,2017-12-01,TROW,0.002680965147453083,benchmark,67.70893859863281,73.54753875732422,0.08623086226918497
2017-11,2017-11-01,2017-11-02,2017-12-01,TRV,0.002680965147453083,benchmark,111.75279998779295,113.01396942138672,0.011285349751697815
2017-11,2017-11-01,2017-11-02,2017-12-01,TSN,0.002680965147453083,benchmark,57.70698547363281,65.23491668701172,0.1304509523689905
2017-11,2017-11-01,2017-11-02,2017-12-01,TT,0.002680965147453083,benchmark,59.6529541015625,58.70640182495117,-0.015867651332065913
2017-11,2017-11-01,2017-11-02,2017-12-01,TXN,0.002680965147453083,benchmark,76.05921936035156,76.36566162109375,0.004028995607887165
2017-11,2017-11-01,2017-11-02,2017-12-01,TXT,0.002680965147453083,benchmark,53.66858673095703,54.27172470092773,0.011238193638193783
2017-11,2017-11-01,2017-11-02,2017-12-01,TYL,0.002680965147453083,benchmark,174.63999938964844,181.7899932861328,0.040941330287866284
2017-11,2017-11-01,2017-11-02,2017-12-01,UAL,0.002680965147453083,benchmark,58.27000045776367,62.56999969482422,0.07379439168148538
2017-11,2017-11-01,2017-11-02,2017-12-01,UDR,0.002680965147453083,benchmark,27.688474655151367,28.47999763488769,0.028586731107235863
2017-11,2017-11-01,2017-11-02,2017-12-01,UNH,0.002680965147453083,benchmark,182.64390563964844,196.8726959228516,0.07790454454733453
2017-11,2017-11-01,2017-11-02,2017-12-01,UNP,0.002680965147453083,benchmark,97.7041015625,103.42449188232422,0.058548108301932134
2017-11,2017-11-01,2017-11-02,2017-12-01,UPS,0.002680965147453083,benchmark,82.87803649902344,85.95133972167969,0.0370822397884929
2017-11,2017-11-01,2017-11-02,2017-12-01,USB,0.002680965147453083,benchmark,39.07585525512695,39.090091705322266,0.00036432856305679273
2017-11,2017-11-01,2017-11-02,2017-12-01,V,0.002680965147453083,benchmark,104.37744140625,104.32685089111328,-0.0004846882090145943
2017-11,2017-11-01,2017-11-02,2017-12-01,VEEV,0.002680965147453083,benchmark,60.95000076293945,59.459999084472656,-0.024446294664737578
2017-11,2017-11-01,2017-11-02,2017-12-01,VLO,0.002680965147453083,benchmark,57.92619323730469,60.26694869995117,0.04040927483456702
2017-11,2017-11-01,2017-11-02,2017-12-01,VMC,0.002680965147453083,benchmark,115.123291015625,112.51560974121094,-0.022651205081169357
2017-11,2017-11-01,2017-11-02,2017-12-01,VRSK,0.002680965147453083,benchmark,86.5364990234375,90.928955078125,0.05075842106228312
2017-11,2017-11-01,2017-11-02,2017-12-01,VRSN,0.002680965147453083,benchmark,107.74546813964844,113.2420883178711,0.05101486190675342
2017-11,2017-11-01,2017-11-02,2017-12-01,VST,0.002680965147453083,benchmark,16.309762954711914,15.977078437805176,-0.02039787566689466
2017-11,2017-11-01,2017-11-02,2017-12-01,VTR,0.002680965147453083,benchmark,44.41569900512695,45.0905647277832,0.015194306017301429
2017-11,2017-11-01,2017-11-02,2017-12-01,VZ,0.002680965147453083,benchmark,29.38909339904785,31.736011505126957,0.07985677115698775
2017-11,2017-11-01,2017-11-02,2017-12-01,WAB,0.002680965147453083,benchmark,72.58769226074219,72.57976531982422,-0.00010920502734124149
2017-11,2017-11-01,2017-11-02,2017-12-01,WAT,0.002680965147453083,benchmark,197.91000366210935,198.16000366210935,0.0012632004212724812
2017-11,2017-11-01,2017-11-02,2017-12-01,WDAY,0.002680965147453083,benchmark,110.5999984741211,100.5199966430664,-0.09113925831936853
2017-11,2017-11-01,2017-11-02,2017-12-01,WDC,0.002680965147453083,benchmark,60.77291870117188,54.43495941162109,-0.10428920356310911
2017-11,2017-11-01,2017-11-02,2017-12-01,WEC,0.002680965147453083,benchmark,51.02603912353516,52.58332824707031,0.030519498481254237
2017-11,2017-11-01,2017-11-02,2017-12-01,WELL,0.002680965147453083,benchmark,50.109954833984375,50.93780517578125,0.016520676271602364
2017-11,2017-11-01,2017-11-02,2017-12-01,WFC,0.002680965147453083,benchmark,44.726112365722656,44.504390716552734,-0.004957319951193528
2017-11,2017-11-01,2017-11-02,2017-12-01,WM,0.002680965147453083,benchmark,70.2243423461914,70.72576141357422,0.0071402458268803315
2017-11,2017-11-01,2017-11-02,2017-12-01,WMB,0.002680965147453083,benchmark,17.660367965698242,18.40171813964844,0.04197818388552976
2017-11,2017-11-01,2017-11-02,2017-12-01,WMT,0.002680965147453083,benchmark,25.80437660217285,28.288915634155277,0.09628362933492518
2017-11,2017-11-01,2017-11-02,2017-12-01,WRB,0.002680965147453083,benchmark,16.80529022216797,17.050273895263672,0.014577771038583043
2017-11,2017-11-01,2017-11-02,2017-12-01,WSM,0.002680965147453083,benchmark,20.6983642578125,21.271255493164062,0.02767809224998663
2017-11,2017-11-01,2017-11-02,2017-12-01,WST,0.002680965147453083,benchmark,97.17678833007812,96.31190490722656,-0.008900102974321755
2017-11,2017-11-01,2017-11-02,2017-12-01,WTW,0.002680965147453083,benchmark,139.60055541992188,143.56304931640625,0.028384513833523695
2017-11,2017-11-01,2017-11-02,2017-12-01,WY,0.002680965147453083,benchmark,25.390777587890625,25.471492767333984,0.0031789171940073135
2017-11,2017-11-01,2017-11-02,2017-12-01,WYNN,0.002680965147453083,benchmark,136.25270080566406,144.8603515625,0.06317416613350613
2017-11,2017-11-01,2017-11-02,2017-12-01,XEL,0.002680965147453083,benchmark,37.70851135253906,39.316062927246094,0.04263100072230208
2017-11,2017-11-01,2017-11-02,2017-12-01,XOM,0.002680965147453083,benchmark,56.6348876953125,57.11115264892578,0.00840939168407151
2017-11,2017-11-01,2017-11-02,2017-12-01,XYL,0.002680965147453083,benchmark,60.49469757080078,62.2537841796875,0.02907836024517607
2017-11,2017-11-01,2017-11-02,2017-12-01,YUM,0.002680965147453083,benchmark,67.48623657226562,71.37847137451172,0.057674497793016144
2017-11,2017-11-01,2017-11-02,2017-12-01,ZBH,0.002680965147453083,benchmark,101.4587173461914,103.4911117553711,0.02003173765980959
2017-11,2017-11-01,2017-11-02,2017-12-01,ZTS,0.002680965147453083,benchmark,62.13286972045898,66.84160614013672,0.07578494991238527
2017-12,2017-12-01,2017-12-04,2018-01-02,AAPL,0.002849002849002849,benchmark,39.69204330444336,40.2670783996582,0.014487414790018471
2017-12,2017-12-01,2017-12-04,2018-01-02,ABT,0.002849002849002849,benchmark,46.66813659667969,50.14840698242188,0.07457487355494297
2017-12,2017-12-01,2017-12-04,2018-01-02,ACGL,0.002849002849002849,benchmark,29.67754173278809,27.988113403320312,-0.05692615462153583
2017-12,2017-12-01,2017-12-04,2018-01-02,ACN,0.002849002849002849,benchmark,128.12271118164062,133.9476776123047,0.04546396479548398
2017-12,2017-12-01,2017-12-04,2018-01-02,ADI,0.002849002849002849,benchmark,72.68413543701172,77.39030456542969,0.06474823013470865
2017-12,2017-12-01,2017-12-04,2018-01-02,ADP,0.002849002849002849,benchmark,94.9093780517578,96.40880584716795,0.01579852092795786
2017-12,2017-12-01,2017-12-04,2018-01-02,AEE,0.002849002849002849,benchmark,49.16957473754883,45.83636474609375,-0.06779009192669794
2017-12,2017-12-01,2017-12-04,2018-01-02,AEP,0.002849002849002849,benchmark,57.4052848815918,53.7113151550293,-0.06434894860607243
2017-12,2017-12-01,2017-12-04,2018-01-02,AES,0.002849002849002849,benchmark,7.768183708190918,7.847521305084228,0.010213146325267042
2017-12,2017-12-01,2017-12-04,2018-01-02,AFL,0.002849002849002849,benchmark,36.160606384277344,36.090858459472656,-0.0019288372563081024
2017-12,2017-12-01,2017-12-04,2018-01-02,AIG,0.002849002849002849,benchmark,47.30281829833984,47.74892807006836,0.009430934303214178
2017-12,2017-12-01,2017-12-04,2018-01-02,AIZ,0.002849002849002849,benchmark,85.02056121826172,84.53498077392578,-0.005711329558145017
2017-12,2017-12-01,2017-12-04,2018-01-02,AJG,0.002849002849002849,benchmark,59.09498977661133,55.18076705932617,-0.06623611802086027
2017-12,2017-12-01,2017-12-04,2018-01-02,ALL,0.002849002849002849,benchmark,85.31895446777344,83.91920471191406,-0.016406081914518644
2017-12,2017-12-01,2017-12-04,2018-01-02,ALLE,0.002849002849002849,benchmark,74.92923736572266,71.90876770019531,-0.04031096233883591
2017-12,2017-12-01,2017-12-04,2018-01-02,AMCR,0.002849002849002849,benchmark,38.83676528930664,40.55519485473633,0.044247494677494226
2017-12,2017-12-01,2017-12-04,2018-01-02,AMD,0.002849002849002849,benchmark,10.029999732971191,10.979999542236328,0.09471583594785571
2017-12,2017-12-01,2017-12-04,2018-01-02,AME,0.002849002849002849,benchmark,67.72404479980469,68.71580505371094,0.01464413794004682
2017-12,2017-12-01,2017-12-04,2018-01-02,AMGN,0.002849002849002849,benchmark,138.04820251464844,136.7425537109375,-0.009457919624649924
2017-12,2017-12-01,2017-12-04,2018-01-02,AMP,0.002849002849002849,benchmark,140.74351501464844,144.45022583007812,0.026336636647478207
2017-12,2017-12-01,2017-12-04,2018-01-02,AMT,0.002849002849002849,benchmark,110.4807586669922,112.75812530517578,0.020613242212139005
2017-12,2017-12-01,2017-12-04,2018-01-02,AMZN,0.002849002849002849,benchmark,56.6974983215332,59.45050048828125,0.04855597245465204
2017-12,2017-12-01,2017-12-04,2018-01-02,AON,0.002849002849002849,benchmark,129.9470672607422,122.3365478515625,-0.05856630372356908
2017-12,2017-12-01,2017-12-04,2018-01-02,AOS,0.002849002849002849,benchmark,53.02027893066406,52.44915008544922,-0.010771894390856018
2017-12,2017-12-01,2017-12-04,2018-01-02,APD,0.002849002849002849,benchmark,131.266357421875,134.556640625,0.025065700517234557
2017-12,2017-12-01,2017-12-04,2018-01-02,APH,0.002849002849002849,benchmark,20.380596160888672,20.271705627441406,-0.005342853201528608
2017-12,2017-12-01,2017-12-04,2018-01-02,APTV,0.002849002849002849,benchmark,85.88541412353516,84.59197998046875,-0.015059997745437537
2017-12,2017-12-01,2017-12-04,2018-01-02,ARE,0.002849002849002849,benchmark,93.10382080078124,94.400634765625,0.013928686853986516
2017-12,2017-12-01,2017-12-04,2018-01-02,ARES,0.002849002849002849,benchmark,13.392288208007812,14.662564277648926,0.0948513091946126
2017-12,2017-12-01,2017-12-04,2018-01-02,ATO,0.002849002849002849,benchmark,74.87960815429688,69.44124603271484,-0.07262807933470683
2017-12,2017-12-01,2017-12-04,2018-01-02,AVB,0.002849002849002849,benchmark,133.89498901367188,132.0769500732422,-0.013578095444961358
2017-12,2017-12-01,2017-12-04,2018-01-02,AVY,0.002849002849002849,benchmark,95.74114227294922,99.26805114746094,0.03683796527575178
2017-12,2017-12-01,2017-12-04,2018-01-02,AWK,0.002849002849002849,benchmark,77.3226089477539,75.42593383789062,-0.024529372917885484
2017-12,2017-12-01,2017-12-04,2018-01-02,AXP,0.002849002849002849,benchmark,87.7398910522461,88.05137634277344,0.0035500988979102477
2017-12,2017-12-01,2017-12-04,2018-01-02,BAC,0.002849002849002849,benchmark,23.82156562805176,24.51014518737793,0.028905722238311338
2017-12,2017-12-01,2017-12-04,2018-01-02,BALL,0.002849002849002849,benchmark,36.97671508789063,35.13924026489258,-0.0496927544437229
2017-12,2017-12-01,2017-12-04,2018-01-02,BAX,0.002849002849002849,benchmark,55.84798812866211,58.38613128662109,0.04544735169531311
2017-12,2017-12-01,2017-12-04,2018-01-02,BBY,0.002849002849002849,benchmark,45.073509216308594,50.11156845092773,0.11177428432388958
2017-12,2017-12-01,2017-12-04,2018-01-02,BDX,0.002849002849002849,benchmark,146.5689697265625,146.34727478027344,-0.0015125639942933367
2017-12,2017-12-01,2017-12-04,2018-01-02,BEN,0.002849002849002849,benchmark,27.81450843811035,27.102685928344727,-0.025591770257219926
2017-12,2017-12-01,2017-12-04,2018-01-02,BF.B,0.002849002849002849,benchmark,41.87954711914063,45.80974578857422,0.09384530014741554
2017-12,2017-12-01,2017-12-04,2018-01-02,BG,0.002849002849002849,benchmark,52.26264190673828,52.64982986450195,0.007408503352253071
2017-12,2017-12-01,2017-12-04,2018-01-02,BIIB,0.002849002849002849,benchmark,317.3999938964844,334.1700134277344,0.052835601303506285
2017-12,2017-12-01,2017-12-04,2018-01-02,BKNG,0.002849002849002849,benchmark,67.49584197998047,69.9050521850586,0.035694201811612425
2017-12,2017-12-01,2017-12-04,2018-01-02,BLK,0.002849002849002849,benchmark,415.7025451660156,412.035400390625,-0.008821559593593764
2017-12,2017-12-01,2017-12-04,2018-01-02,BMY,0.002849002849002849,benchmark,45.42647171020508,44.582950592041016,-0.01856893318823538
2017-12,2017-12-01,2017-12-04,2018-01-02,BNY,0.002849002849002849,benchmark,43.5358772277832,42.62508392333984,-0.020920522622710047
2017-12,2017-12-01,2017-12-04,2018-01-02,BR,0.002849002849002849,benchmark,77.6087646484375,78.4710693359375,0.011110918868586284
2017-12,2017-12-01,2017-12-04,2018-01-02,BRK.B,0.002849002849002849,benchmark,196.9600067138672,197.22000122070312,0.0013200370530737082
2017-12,2017-12-01,2017-12-04,2018-01-02,BRO,0.002849002849002849,benchmark,24.072473526000977,23.862266540527344,-0.00873225533913602
2017-12,2017-12-01,2017-12-04,2018-01-02,BSX,0.002849002849002849,benchmark,24.899999618530277,25.280000686645508,0.015261087306701837
2017-12,2017-12-01,2017-12-04,2018-01-02,BX,0.002849002849002849,benchmark,22.754196166992188,23.044740676879883,0.012768832076307968
2017-12,2017-12-01,2017-12-04,2018-01-02,BXP,0.002849002849002849,benchmark,86.81395721435547,88.33930206298828,0.017570272080404514
2017-12,2017-12-01,2017-12-04,2018-01-02,C,0.002849002849002849,benchmark,58.38823318481445,56.31321334838867,-0.035538322076946294
2017-12,2017-12-01,2017-12-04,2018-01-02,CAT,0.002849002849002849,benchmark,118.08255004882812,131.05081176757812,0.109823692945211
2017-12,2017-12-01,2017-12-04,2018-01-02,CB,0.002849002849002849,benchmark,129.96585083007812,123.22250366210938,-0.05188553089061243
2017-12,2017-12-01,2017-12-04,2018-01-02,CBRE,0.002849002849002849,benchmark,43.369998931884766,43.81999969482422,0.010375853678165958
2017-12,2017-12-01,2017-12-04,2018-01-02,CCI,0.002849002849002849,benchmark,75.76518249511719,75.99791717529297,0.0030717893432221643
2017-12,2017-12-01,2017-12-04,2018-01-02,CCL,0.002849002849002849,benchmark,61.24071502685547,60.785400390625,-0.007434835403714701
2017-12,2017-12-01,2017-12-04,2018-01-02,CDW,0.002849002849002849,benchmark,63.07259368896485,62.73088073730469,-0.00541777231082774
2017-12,2017-12-01,2017-12-04,2018-01-02,CF,0.002849002849002849,benchmark,29.877914428710938,34.93042755126953,0.16910528124759017
2017-12,2017-12-01,2017-12-04,2018-01-02,CFG,0.002849002849002849,benchmark,29.407442092895508,29.99068260192871,0.0198330921537071
2017-12,2017-12-01,2017-12-04,2018-01-02,CHD,0.002849002849002849,benchmark,43.462646484375,44.4334716796875,0.022337001398695655
2017-12,2017-12-01,2017-12-04,2018-01-02,CHRW,0.002849002849002849,benchmark,71.03282165527344,73.86869812011719,0.03992346634639454
2017-12,2017-12-01,2017-12-04,2018-01-02,CHTR,0.002849002849002849,benchmark,334.0,348.9700012207031,0.044820362936236924
2017-12,2017-12-01,2017-12-04,2018-01-02,CI,0.002849002849002849,benchmark,184.51058959960935,183.109375,-0.007594223196890737
2017-12,2017-12-01,2017-12-04,2018-01-02,CIEN,0.002849002849002849,benchmark,21.600000381469727,21.21999931335449,-0.017592641731674852
2017-12,2017-12-01,2017-12-04,2018-01-02,CL,0.002849002849002849,benchmark,60.50163269042969,61.0050163269043,0.008320166152379516
2017-12,2017-12-01,2017-12-04,2018-01-02,CLX,0.002849002849002849,benchmark,110.54073333740234,112.0868682861328,0.013987015483344134
2017-12,2017-12-01,2017-12-04,2018-01-02,CMCSA,0.002849002849002849,benchmark,29.733285903930664,30.406307220458984,0.02263528217846078
2017-12,2017-12-01,2017-12-04,2018-01-02,CME,0.002849002849002849,benchmark,110.1122055053711,106.88786315917967,-0.029282333701272978
2017-12,2017-12-01,2017-12-04,2018-01-02,CMI,0.002849002849002849,benchmark,132.92047119140625,142.67037963867188,0.07335144361041057
2017-12,2017-12-01,2017-12-04,2018-01-02,CMS,0.002849002849002849,benchmark,38.64374923706055,36.46149444580078,-0.0564710938856553
2017-12,2017-12-01,2017-12-04,2018-01-02,CNP,0.002849002849002849,benchmark,22.75242805480957,21.713998794555664,-0.04564037111785946
2017-12,2017-12-01,2017-12-04,2018-01-02,COF,0.002849002849002849,benchmark,81.95897674560547,86.03575134277344,0.04974164831049532
2017-12,2017-12-01,2017-12-04,2018-01-02,COHR,0.002849002849002849,benchmark,43.0,48.400001525878906,0.12558143083439322
2017-12,2017-12-01,2017-12-04,2018-01-02,COO,0.002849002849002849,benchmark,57.37059020996094,55.093143463134766,-0.039697112030594894
2017-12,2017-12-01,2017-12-04,2018-01-02,COP,0.002849002849002849,benchmark,38.979736328125,42.04247283935547,0.07857253023593747
2017-12,2017-12-01,2017-12-04,2018-01-02,COST,0.002849002849002849,benchmark,169.0930633544922,167.98696899414062,-0.0065413349217803285
2017-12,2017-12-01,2017-12-04,2018-01-02,CPAY,0.002849002849002849,benchmark,183.6000061035156,193.8699951171875,0.05593675747418869
2017-12,2017-12-01,2017-12-04,2018-01-02,CPRT,0.002849002849002849,benchmark,10.7475004196167,10.899999618530272,0.014189271268622239
2017-12,2017-12-01,2017-12-04,2018-01-02,CPT,0.002849002849002849,benchmark,68.28987884521484,68.50308990478516,0.0031221472812035245
2017-12,2017-12-01,2017-12-04,2018-01-02,CRH,0.002849002849002849,benchmark,27.879810333251957,28.879772186279297,0.035866881484293955
2017-12,2017-12-01,2017-12-04,2018-01-02,CRM,0.002849002849002849,benchmark,98.15192413330078,102.6343765258789,0.04566851268743832
2017-12,2017-12-01,2017-12-04,2018-01-02,CSCO,0.002849002849002849,benchmark,29.27203369140625,30.156719207763672,0.030222892118942468
2017-12,2017-12-01,2017-12-04,2018-01-02,CSX,0.002849002849002849,benchmark,16.953079223632812,16.759729385375977,-0.011404998213380813
2017-12,2017-12-01,2017-12-04,2018-01-02,CTAS,0.002849002849002849,benchmark,36.54165267944336,36.113399505615234,-0.011719589630631022
2017-12,2017-12-01,2017-12-04,2018-01-02,CTSH,0.002849002849002849,benchmark,61.99140548706055,62.54679870605469,0.008959197079505987
2017-12,2017-12-01,2017-12-04,2018-01-02,CVX,0.002849002849002849,benchmark,83.9576416015625,88.64048767089844,0.0557762936167181
2017-12,2017-12-01,2017-12-04,2018-01-02,D,0.002849002849002849,benchmark,57.35015487670898,55.10554885864258,-0.039138621733312506
2017-12,2017-12-01,2017-12-04,2018-01-02,DAL,0.002849002849002849,benchmark,48.17326736450195,51.66038131713867,0.07238690965783046
2017-12,2017-12-01,2017-12-04,2018-01-02,DD,0.002849002849002849,benchmark,108.8292465209961,108.48220825195312,-0.003188832782886286
2017-12,2017-12-01,2017-12-04,2018-01-02,DE,0.002849002849002849,benchmark,132.75767517089844,139.4761962890625,0.050607402619210706
2017-12,2017-12-01,2017-12-04,2018-01-02,DECK,0.002849002849002849,benchmark,12.833333015441896,13.375,0.04220781802407325
2017-12,2017-12-01,2017-12-04,2018-01-02,DG,0.002849002849002849,benchmark,80.62236022949219,83.5445785522461,0.03624575507881178
2017-12,2017-12-01,2017-12-04,2018-01-02,DGX,0.002849002849002849,benchmark,84.18238067626953,83.05703735351562,-0.01336791991047992
2017-12,2017-12-01,2017-12-04,2018-01-02,DHR,0.002849002849002849,benchmark,78.82756805419922,78.62250518798828,-0.002601410537870996
2017-12,2017-12-01,2017-12-04,2018-01-02,DIS,0.002849002849002849,benchmark,103.09764862060548,105.41678619384766,0.022494572905115362
2017-12,2017-12-01,2017-12-04,2018-01-02,DLR,0.002849002849002849,benchmark,81.96134185791016,84.17440795898438,0.027001340521130457
2017-12,2017-12-01,2017-12-04,2018-01-02,DLTR,0.002849002849002849,benchmark,106.37000274658205,108.69000244140624,0.021810657468453787
2017-12,2017-12-01,2017-12-04,2018-01-02,DOV,0.002849002849002849,benchmark,69.23455047607422,72.18025970458984,0.04254680947966283
2017-12,2017-12-01,2017-12-04,2018-01-02,DPZ,0.002849002849002849,benchmark,169.11265563964844,168.93026733398438,-0.0010785018127366097
2017-12,2017-12-01,2017-12-04,2018-01-02,DRI,0.002849002849002849,benchmark,67.20018005371094,75.21173858642578,0.11921930158983884
2017-12,2017-12-01,2017-12-04,2018-01-02,DTE,0.002849002849002849,benchmark,73.52967834472656,69.564208984375,-0.05393018777751746
2017-12,2017-12-01,2017-12-04,2018-01-02,DUK,0.002849002849002849,benchmark,62.808570861816406,58.988468170166016,-0.06082135987546833
2017-12,2017-12-01,2017-12-04,2018-01-02,EA,0.002849002849002849,benchmark,97.85118865966795,106.2165298461914,0.0854904401378156
2017-12,2017-12-01,2017-12-04,2018-01-02,EBAY,0.002849002849002849,benchmark,31.578275680541992,33.665794372558594,0.06610616466632768
2017-12,2017-12-01,2017-12-04,2018-01-02,ECHO,0.002849002849002849,benchmark,48.24959564208984,47.95786285400391,-0.006046326071827979
2017-12,2017-12-01,2017-12-04,2018-01-02,ECL,0.002849002849002849,benchmark,124.9859619140625,122.84529876708984,-0.017127228643841863
2017-12,2017-12-01,2017-12-04,2018-01-02,ED,0.002849002849002849,benchmark,65.17777252197266,61.5682487487793,-0.05537967367596863
2017-12,2017-12-01,2017-12-04,2018-01-02,EG,0.002849002849002849,benchmark,178.97496032714844,181.4137115478516,0.013626214618208898
2017-12,2017-12-01,2017-12-04,2018-01-02,EIX,0.002849002849002849,benchmark,54.38587188720703,43.26598739624024,-0.20446274197881298
2017-12,2017-12-01,2017-12-04,2018-01-02,ELV,0.002849002849002849,benchmark,200.553466796875,201.48960876464844,0.004667792498055379
2017-12,2017-12-01,2017-12-04,2018-01-02,EME,0.002849002849002849,benchmark,77.97115325927734,79.33599853515625,0.0175044900431367
2017-12,2017-12-01,2017-12-04,2018-01-02,EMR,0.002849002849002849,benchmark,53.32737731933594,57.947452545166016,0.08663608559191016
2017-12,2017-12-01,2017-12-04,2018-01-02,EQIX,0.002849002849002849,benchmark,375.2496948242188,379.1866760253906,0.010491630654132944
2017-12,2017-12-01,2017-12-04,2018-01-02,EQR,0.002849002849002849,benchmark,47.91536331176758,46.26191329956055,-0.03450772148900638
2017-12,2017-12-01,2017-12-04,2018-01-02,ERIE,0.002849002849002849,benchmark,101.48383331298828,99.19779205322266,-0.022526161903198894
2017-12,2017-12-01,2017-12-04,2018-01-02,ES,0.002849002849002849,benchmark,48.08358383178711,46.71513366699219,-0.02845982049886775
2017-12,2017-12-01,2017-12-04,2018-01-02,ESS,0.002849002849002849,benchmark,182.9628143310547,179.66014099121094,-0.01805106328255235
2017-12,2017-12-01,2017-12-04,2018-01-02,ETN,0.002849002849002849,benchmark,64.74784088134766,66.82390594482422,0.03206385008700163
2017-12,2017-12-01,2017-12-04,2018-01-02,ETR,0.002849002849002849,benchmark,30.87932777404785,30.23149681091309,-0.02097943866767793
2017-12,2017-12-01,2017-12-04,2018-01-02,EW,0.002849002849002849,benchmark,37.93333435058594,37.19333267211914,-0.01950795233626401
2017-12,2017-12-01,2017-12-04,2018-01-02,EXC,0.002849002849002849,benchmark,22.030309677124023,20.986040115356445,-0.04740149262867299
2017-12,2017-12-01,2017-12-04,2018-01-02,EXPD,0.002849002849002849,benchmark,58.70356750488281,58.74877548217773,0.0007701061318148295
2017-12,2017-12-01,2017-12-04,2018-01-02,EXPE,0.002849002849002849,benchmark,117.69645690917967,116.9069366455078,-0.006708105616816562
2017-12,2017-12-01,2017-12-04,2018-01-02,EXR,0.002849002849002849,benchmark,61.14253234863281,62.295291900634766,0.018853644226394684
2017-12,2017-12-01,2017-12-04,2018-01-02,F,0.002849002849002849,benchmark,8.053694725036621,8.072823524475098,0.002375158246191056
2017-12,2017-12-01,2017-12-04,2018-01-02,FAST,0.002849002849002849,benchmark,10.955389022827148,10.887517929077148,-0.0061952244332520445
2017-12,2017-12-01,2017-12-04,2018-01-02,FDS,0.002849002849002849,benchmark,187.0410614013672,175.27838134765625,-0.06288822339641065
2017-12,2017-12-01,2017-12-04,2018-01-02,FDX,0.002849002849002849,benchmark,166.276123046875,179.5541229248047,0.07985512071499579
2017-12,2017-12-01,2017-12-04,2018-01-02,FE,0.002849002849002849,benchmark,23.00957489013672,21.766571044921875,-0.054021156459855724
2017-12,2017-12-01,2017-12-04,2018-01-02,FICO,0.002849002849002849,benchmark,156.2899932861328,153.38999938964844,-0.018555211600624455
2017-12,2017-12-01,2017-12-04,2018-01-02,FIS,0.002849002849002849,benchmark,79.20120239257812,79.50501251220703,0.0038359281229469744
