date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2019-03-29,0.0063055095476829415,MID_BREADTH,1.0,0.0063055095476829415,2.3882314330541856,0.75,0.004729132160762206,1.9533986965782075,0.75,0.004729132160762206,1.883876572265215,1.0,0.0063055095476829415,1.9391643393625713,1.0,0.0063055095476829415,1.8905141798350977,0.75,0.004729132160762206,1.9533986965782075,1.0,0.0063055095476829415,2.0954911560784755,0.85,0.0053596831155305,2.005563751217767
2019-04-01,0.011859159783520479,MID_BREADTH,1.0,0.011859159783520479,2.416553851218801,0.75,0.008894369837640359,1.9707729470259385,0.75,0.008894369837640359,1.900632467227408,1.0,0.011859159783520479,1.9621611991095769,1.0,0.011859159783520479,1.9129340895667732,0.75,0.008894369837640359,1.9707729470259385,1.0,0.011859159783520479,2.120341920523364,0.85,0.010080285815992407,2.0257804070522365
2019-04-02,0.0004898529021275522,MID_BREADTH,1.0,0.0004898529021275522,2.4177376071359684,0.75,0.00036738967659566413,1.9714969886615898,0.75,0.00036738967659566413,1.9013307399748698,0.9704738100976997,0.0004753894123151412,1.963093989768889,0.9704738100976997,0.0004753894123151412,1.9138434781794098,0.75,0.00036738967659566413,1.9714969886615898,1.0,0.0004898529021275522,2.121380576166635,0.85,0.00041637496680841936,2.026623891301984
2019-04-03,0.0015736343151739884,MID_BREADTH,1.0,0.0015736343151739884,2.4215422419996444,0.75,0.0011802257363804913,1.9738238001468047,0.75,0.0011802257363804913,1.9035747394475593,0.9730513835068665,0.0015312270475139299,1.966099932382835,0.9730513835068665,0.0015312270475139299,1.916774007077906,0.75,0.0011802257363804913,1.9738238001468047,1.0,0.0015736343151739884,2.1247188534368346,0.85,0.0013375891678978902,2.0293346814663926
2019-04-04,0.002653373411137805,MID_BREADTH,1.0,0.002653373411137805,2.4279674977985133,0.75,0.0019900300583533537,1.97775176883899,0.75,0.0019900300583533537,1.907362910397382,0.9978766503746127,0.0026477393716992526,1.9713056525825003,0.9978766503746127,0.0026477393716992526,1.921849125083096,0.75,0.0019900300583533537,1.97775176883899,1.0,0.002653373411137805,2.130356525948687,0.85,0.002255367399467134,2.03391157674958
2019-04-05,0.004840221059573491,MID_BREADTH,1.0,0.004840221059573491,2.4397193972133175,0.75,0.003630165794680118,1.9849313356605973,0.75,0.003630165794680118,1.9142869539927478,1.0,0.004840221059573491,1.9808472077169865,1.0,0.004840221059573491,1.931151299691646,0.75,0.003630165794680118,1.9849313356605973,1.0,0.004840221059573491,2.140667922469984,0.85,0.004114187900637467,2.0422794711496093
2019-04-08,0.0007623842226123223,MID_BREADTH,1.0,0.0007623842226123223,2.441579400789354,0.75,0.0005717881669592417,1.9860662959105544,0.75,0.0005717881669592417,1.915381520621205,1.0,0.0007623842226123223,1.9823573743755556,1.0,0.0007623842226123223,1.9326235789740083,0.75,0.0005717881669592417,1.9860662959105544,1.0,0.0007623842226123223,2.1422999339199276,0.85,0.000648026589220474,2.0436029225495336
2019-04-09,-0.005124869083197203,MID_BREADTH,1.0,-0.005124869083197203,2.4290666260040776,0.75,-0.0038436518123979024,1.9784325485927354,0.75,-0.0038436518123979024,1.9080194609680359,1.0,-0.005124869083197203,1.9721980523557703,1.0,-0.005124869083197203,1.9227191361446665,0.75,-0.0038436518123979024,1.9784325485927354,1.0,-0.005124869083197203,2.131320927221646,0.85,-0.004356138720717623,2.0347007047288437
2019-04-10,0.003410988112685809,MID_BREADTH,1.0,0.003410988112685809,2.4373521433902994,0.75,0.0025582410845143566,1.9834938560214859,0.75,0.0025582410845143566,1.9129006347431374,1.0,0.003410988112685809,1.978925196468218,1.0,0.003410988112685809,1.9292775082620894,0.75,0.0025582410845143566,1.9834938560214859,1.0,0.003410988112685809,2.1385908375687173,0.85,0.0028993398957829373,2.0405999936580415
2019-04-11,-0.00027755762417025487,MID_BREADTH,1.0,-0.00027755762417025487,2.4366756377201138,0.75,-0.00020816821812769115,1.9830809556398108,0.75,-0.00020816821812769115,1.9125024296265478,1.0,-0.00027755762417025487,1.9783759306922757,1.0,-0.00027755762417025487,1.9287420225805312,0.75,-0.00020816821812769115,1.9830809556398108,1.0,-0.00027755762417025487,2.1379972553767694,0.85,-0.00023592398054471663,2.0401185671848383
2019-04-12,0.006765942419922011,MID_BREADTH,1.0,0.006765942419922011,2.453162044780955,0.75,0.005074456814941508,1.9931440143097379,0.75,0.005074456814941508,1.9222073406141584,1.0,0.006765942419922011,1.9917615083242992,1.0,0.006765942419922011,1.941791780048195,0.75,0.005074456814941508,1.9931440143097379,1.0,0.006765942419922011,2.1524628217006,0.85,0.005751051056933709,2.0518513932269165
2019-04-15,-0.0006548195444177063,MID_BREADTH,1.0,-0.0006548195444177063,2.4515556663284084,0.75,-0.0004911146583132797,1.992165152068181,0.75,-0.0004911146583132797,1.9212633164128654,1.0,-0.0006548195444177063,1.9904572639608296,1.0,-0.0006548195444177063,1.9405202568394297,0.75,-0.0004911146583132797,1.992165152068181,1.0,-0.0006548195444177063,2.151053346976318,0.85,-0.0005565966127550503,2.0507093396915694
2019-04-16,0.000655248614016557,MID_BREADTH,1.0,0.000655248614016557,2.4531620447809543,0.75,0.0004914364605124177,1.9931441746592695,0.75,0.0004914364605124177,1.9222074952567958,1.0,0.000655248614016557,1.991761508324299,1.0,0.000655248614016557,1.9417917800481947,0.75,0.0004914364605124177,1.9931441746592695,1.0,0.000655248614016557,2.1524628217006,0.85,0.0005569613219140734,2.0518515054762654
2019-04-17,-0.0024468963541401934,MID_BREADTH,1.0,-0.0024468963541401934,2.4471594115174646,0.75,-0.001835172265605145,1.9894864117485824,0.75,-0.001835172265605145,1.9186799133727621,1.0,-0.0024468963541401934,1.9868878743512635,1.0,-0.0024468963541401934,1.9370404168210955,0.75,-0.001835172265605145,1.9894864117485824,1.0,-0.0024468963541401934,2.1471959682697586,0.85,-0.0020798619010191643,2.0475839377034766
2019-04-18,0.001969171817594928,MID_BREADTH,1.0,0.001969171817594928,2.451978288863787,0.75,0.001476878863196196,1.99242464217871,0.75,0.001476878863196196,1.9215135711820615,1.0,0.001969171817594928,1.990800397958157,1.0,0.001969171817594928,1.940854782219442,0.75,0.001476878863196196,1.99242464217871,1.0,0.001969171817594928,2.151424166057329,0.85,0.0016737960449556887,2.0510111756001197
2019-04-22,0.0008620095492390956,MID_BREADTH,1.0,0.0008620095492390956,2.4540919175633147,0.75,0.0006465071619293217,1.9937127589794827,0.75,0.0006465071619293217,1.9227558434675749,1.0,0.0008620095492390956,1.992516486911826,1.0,0.0008620095492390956,1.9425278175754015,0.75,0.0006465071619293217,1.9937127589794827,1.0,0.0008620095492390956,2.153278714232934,0.85,0.0007327081168532312,2.052513968136239
2019-04-23,0.008991683494423253,MID_BREADTH,1.0,0.008991683494423253,2.4761583353522663,0.75,0.0067437626208174395,2.007157884560135,0.75,0.0067437626208174395,1.9357224524537096,1.0,0.008991683494423253,2.010432564519557,1.0,0.008991683494423253,1.9599944128901523,0.75,0.0067437626208174395,2.007157884560135,1.0,0.008991683494423253,2.172640314906595,0.85,0.007642930970259765,2.068201190710198
2019-04-24,-0.002219318101775003,MID_BREADTH,1.0,-0.002219318101775003,2.4706629523357577,0.75,-0.0016644885763312522,2.0038169931903917,0.75,-0.0016644885763312522,1.9325004645446524,1.0,-0.002219318101775003,2.005970775136721,1.0,-0.002219318101775003,1.9556445618102474,0.75,-0.0016644885763312522,2.0038169931903917,1.0,-0.002219318101775003,2.1678185349270764,0.85,-0.0018864203865087525,2.0642996938206406
2019-04-25,-0.0006160325311961312,MID_BREADTH,1.0,-0.0006160325311961312,2.469140943583498,0.75,-0.0004620243983970984,2.0028911808496153,0.75,-0.0004620243983970984,1.9316076021801192,1.0,-0.0006160325311961312,2.0047350318826083,1.0,-0.0006160325311961312,1.9544398211407155,0.75,-0.0004620243983970984,2.0028911808496153,1.0,-0.0006160325311961312,2.1664830881878316,0.85,-0.0005236276515167115,2.063218769419939
2019-04-26,0.004656791391837833,MID_BREADTH,1.0,0.004656791391837833,2.480639217874812,0.75,0.003492593543878375,2.0098864656569413,0.75,0.003492593543878375,1.9383539224207997,1.0,0.004656791391837833,2.014070664721995,1.0,0.004656791391837833,1.9635412396756686,0.75,0.003492593543878375,2.0098864656569413,1.0,0.004656791391837833,2.176571947983467,0.85,0.003958272683062159,2.071385551914115
2019-04-29,0.0015677429172040735,MID_BREADTH,1.0,0.0015677429172040735,2.4845282224387737,0.75,0.0011758071879030552,2.01224970461013,0.75,0.0011758071879030552,1.9406330528954823,1.0,0.0015677429172040735,2.0172282097413614,1.0,0.0015677429172040735,1.9666195675468083,0.75,0.0011758071879030552,2.01224970461013,1.0,0.0015677429172040735,2.179984253238703,0.85,0.0013325814796234625,2.0741458419377556
2019-04-30,0.0005104090209160361,MID_BREADTH,1.0,0.0005104090209160361,2.485796348056227,0.75,0.0003828067656870271,2.0130200074113063,0.75,0.0003828067656870271,1.9413759403578466,1.0,0.0005104090209160361,2.0182578212168596,1.0,0.0005104090209160361,1.9676233479147942,0.75,0.0003828067656870271,2.0130200074113063,1.0,0.0005104090209160361,2.181096936867011,0.85,0.0004338476677786307,2.075045705273913
2019-05-01,-0.007516466694974855,MID_BREADTH,1.0,-0.007516466694974855,2.4671119425955723,0.75,-0.005637350021231141,2.0016719090297874,0.75,-0.005637350021231141,1.9304317246592526,1.0,-0.007516466694974855,2.0030876535218107,1.0,-0.007516466694974855,1.9528337725519378,0.75,-0.005637350021231141,2.0016719090297874,1.0,-0.007516466694974855,2.164702794382538,0.85,-0.006388996690728626,2.061788245129807
2019-05-02,-0.002158955786585093,MID_BREADTH,1.0,-0.002158955786585093,2.4617855569909524,0.75,-0.0016192168399388196,1.998430768166654,0.75,-0.0016192168399388196,1.9273059371023322,1.0,-0.002158955786585093,1.9987630758412027,1.0,-0.002158955786585093,1.948617690778448,0.75,-0.0016192168399388196,1.998430768166654,1.0,-0.002158955786585093,2.160029296758369,0.85,-0.0018351124185973287,2.0580046319166514
2019-05-03,0.009787781355874214,MID_BREADTH,1.0,0.009787781355874214,2.4858809757678286,0.75,0.007340836016905661,2.013100920726904,0.75,0.007340836016905661,1.941453973941009,1.0,0.009787781355874214,2.018326531809731,1.0,0.009787781355874214,1.967690334681976,0.75,0.007340836016905661,2.013100920726904,1.0,0.009787781355874214,2.181171191237323,0.85,0.008319614152493082,2.0751264363782416
2019-05-06,-0.004115197293138695,MID_BREADTH,1.0,-0.004115197293138695,2.4756510851052838,0.75,-0.003086397969854021,2.0068876901320616,0.75,-0.003086397969854021,1.9354618743372725,1.0,-0.004115197293138695,2.0100207199293574,1.0,-0.004115197293138695,1.9595929007429576,0.75,-0.003086397969854021,2.0068876901320616,1.0,-0.004115197293138695,2.1721952414552708,0.85,-0.0034979176991678904,2.067867814888423
2019-05-07,-0.016699728591370255,MID_BREADTH,1.0,-0.016699728591370255,2.4343083838970943,0.75,-0.012524796443527692,1.981751830328136,0.75,-0.012524796443527692,1.9112206083369896,1.0,-0.016699728591370255,1.9764539194435065,1.0,-0.016699728591370255,1.9268682311509742,0.75,-0.012524796443527692,1.981751830328136,1.0,-0.016699728591370255,2.1359201704755018,0.85,-0.014194769302664717,2.0385149083076763
2019-05-08,-0.0013892053855424358,MID_BREADTH,1.0,-0.0013892053855424358,2.4309266295801133,0.75,-0.0010419040391568268,1.9796870350915108,0.75,-0.0010419040391568268,1.9092292998654434,1.0,-0.0013892053855424358,1.9737082190143391,1.0,-0.0013892053855424358,1.9241914154270285,0.75,-0.0010419040391568268,1.9796870350915108,1.0,-0.0013892053855424358,2.1329529386715884,0.85,-0.0011808245777110704,2.0361077798019163
2019-05-09,-0.003025754254794455,MID_BREADTH,1.0,-0.003025754254794455,2.423571242987568,0.75,-0.002269315691095841,1.9751945002393188,0.75,-0.002269315691095841,1.904896655857359,1.0,-0.003025754254794455,1.9677362629729338,1.0,-0.003025754254794455,1.9183692850647613,0.75,-0.002269315691095841,1.9751945002393188,1.0,-0.003025754254794455,2.1264991472421264,0.85,-0.0025718911165752865,2.030871132290654
2019-05-10,0.005023381089130252,MID_BREADTH,1.0,0.005023381089130252,2.435745764937752,0.75,0.003767535816847689,1.9826361162642108,0.75,0.003767535816847689,1.912073422235695,1.0,0.005023381089130252,1.9776209521047479,1.0,0.005023381089130252,1.928005985053324,0.75,0.003767535816847689,1.9826361162642108,1.0,0.005023381089130252,2.137181362844434,0.85,0.004269873925760714,2.039542695985002
2019-05-13,-0.02513023463578734,MID_BREADTH,1.0,-0.02513023463578734,2.374534902351741,0.75,-0.018847675976840506,1.9452680331648813,0.75,-0.018847675976840506,1.876035281929468,1.0,-0.02513023463578734,1.9279228735577063,1.0,-0.02513023463578734,1.8795547422697316,0.75,-0.018847675976840506,1.9452680331648813,1.0,-0.02513023463578734,2.0834734937369217,0.85,-0.02136069944041924,1.9959766374601642
2019-05-14,0.009043682537198894,MID_BREADTH,1.0,0.009043682537198894,2.3960094421821085,0.75,0.00678276190289917,1.9584623230711597,0.75,0.00678276190289917,1.888759982568234,0.9545311166574337,0.008632476390927794,1.944565622247223,0.9545311166574337,0.008632476390927794,1.8957799542078315,0.75,0.00678276190289917,1.9584623230711597,1.0,0.009043682537198894,2.102315766588947,0.85,0.007687130156619059,2.011319969661891
2019-05-15,0.005857458355188694,MID_BREADTH,1.0,0.005857458355188694,2.410043967708329,0.75,0.00439309376639152,1.967066031694356,0.75,0.00439309376639152,1.897057482273864,0.9141355441762933,0.005354510881010392,1.9549778200303847,0.9141355441762933,0.005354510881010392,1.905930928600639,0.75,0.00439309376639152,1.967066031694356,1.0,0.005857458355188694,2.114629993641198,0.85,0.004978839601910389,2.0213340091789567
2019-05-16,0.009261259633227992,MID_BREADTH,1.0,0.009261259633227992,2.4323640106207707,0.75,0.006945944724920994,1.9807291636207747,0.75,0.006945944724920994,1.9102343386857359,0.8990048688053465,0.008325917501542383,1.971254804077303,0.8990048688053465,0.008325917501542383,1.921799552275806,0.75,0.006945944724920994,1.9807291636207747,1.0,0.009261259633227992,2.1342141310405203,0.85,0.007872070688243792,2.037246093383765
2019-05-17,-0.006465122663262712,MID_BREADTH,1.0,-0.006465122663262712,2.416638478930402,0.75,-0.004848841997447034,1.9711249208666421,0.75,-0.004848841997447034,1.900971914199351,0.869447391704414,-0.005621084036622859,1.960174215165988,0.869447391704414,-0.005621084036622859,1.9109969554909194,0.75,-0.004848841997447034,1.9711249208666421,1.0,-0.006465122663262712,2.1204161748936747,0.85,-0.005495354263773305,2.026050704378133
2019-05-20,-0.0066120352472479604,MID_BREADTH,1.0,-0.0066120352472479604,2.4006595801278583,0.75,-0.00495902643543597,1.9613500602765177,0.75,-0.00495902643543597,1.891544944223815,0.8605479425418422,-0.005689973328033373,1.949020876163395,0.8605479425418422,-0.005689973328033373,1.9001234337842232,0.75,-0.00495902643543597,1.9613500602765177,1.0,-0.0066120352472479604,2.106395908406443,0.85,-0.005620229960160766,2.0146638335085822
2019-05-21,0.009015662787600798,MID_BREADTH,1.0,0.009015662787600798,2.4223031173701144,0.75,0.006761747090700598,1.974612213340438,0.75,0.006761747090700598,1.90433509274735,0.8519081861411996,0.007680516932245707,1.9639903640040683,0.8519081861411996,0.007680516932245707,1.91471736399076,0.75,0.006761747090700598,1.974612213340438,1.0,0.009015662787600798,2.1253864636138173,0.85,0.007663313369460678,2.0301028337988773
2019-05-22,-0.0030714629605170796,MID_BREADTH,1.0,-0.0030714629605170796,2.414863103065967,0.75,-0.0023035972203878097,1.9700635021344433,0.75,-0.0023035972203878097,1.8999482717210103,0.8517707730752541,-0.0026161823803516416,1.9588522070185805,0.8517707730752541,-0.0026161823803516416,1.909708114159734,0.75,-0.0023035972203878097,1.9700635021344433,1.0,-0.0030714629605170796,2.1188584178140433,0.85,-0.0026107435164395175,2.024802755987831
2019-05-23,-0.012218570089675529,MID_BREADTH,1.0,-0.012218570089675529,2.385356928984184,0.75,-0.009163927567256647,1.9520099828979873,0.75,-0.009163927567256647,1.8825372833774245,0.8510137380342644,-0.01039817100544843,1.9384837267956014,0.8510137380342644,-0.01039817100544843,1.889850642618209,0.75,-0.009163927567256647,1.9520099828979873,1.0,-0.012218570089675529,2.092968997725883,0.85,-0.010385784576224199,2.0037735907547964
2019-05-24,0.0022683210378962038,MID_BREADTH,1.0,0.0022683210378962038,2.39076768428909,0.75,0.0017012407784221528,1.9553308218807808,0.75,0.0017012407784221528,1.8857399325708064,0.819739897411388,0.001859433254901127,1.9420882079012898,0.819739897411388,0.001859433254901127,1.8933646937498894,0.75,0.0017012407784221528,1.9553308218807808,1.0,0.0022683210378962038,2.097716523335089,0.85,0.0019280728822117731,2.0076370122772227
2019-05-28,-0.009300533609752026,MID_BREADTH,1.0,-0.009300533609752026,2.3685322690882504,0.75,-0.00697540020731402,1.9416916068604662,0.75,-0.00697540020731402,1.8725861418542116,0.826122567645737,-0.0076833807061638185,1.9271664048350328,0.826122567645737,-0.0076833807061638185,1.8788172519921997,0.75,-0.00697540020731402,1.9416916068604662,1.0,-0.009300533609752026,2.078206640306079,0.85,-0.007905453568289223,1.9917657310946864
2019-05-29,-0.006710708276892463,MID_BREADTH,1.0,-0.006710708276892463,2.352637739985993,0.75,-0.005033031207669347,1.9319190124074677,0.75,-0.005033031207669347,1.86316135736321,0.8161943448557956,-0.005477242145576608,1.916610847780931,0.8161943448557956,-0.005477242145576608,1.8685265149557515,0.75,-0.005033031207669347,1.9319190124074677,1.0,-0.006710708276892463,2.0642604018038844,0.85,-0.005704102035358594,1.9804044961339917
2019-05-30,0.0027311955856930137,MID_BREADTH,1.0,0.0027311955856930137,2.3590632537961778,0.75,0.0020483966892697603,1.9358763489164204,0.75,0.0020483966892697603,1.866977850919208,0.8141305548047257,0.002223549777460471,1.9208725274049927,0.8141305548047257,0.002223549777460471,1.8726812766722605,0.75,0.0020483966892697603,1.9358763489164204,1.0,0.0027311955856930137,2.069898300701012,0.85,0.0023215162478390614,1.9850020373490604
2019-05-31,-0.013475288614393843,MID_BREADTH,1.0,-0.013475288614393843,2.3272741955916634,0.75,-0.010106466460795382,1.9163114795238496,0.75,-0.010106466460795382,1.8481093018858452,0.8138302506840669,-0.010966597511092293,1.8998070915268275,0.8138302506840669,-0.010966597511092293,1.8521443348444373,0.75,-0.010106466460795382,1.9163114795238496,1.0,-0.013475288614393843,2.0420058236966225,0.85,-0.011453995322234766,1.9622658332986378
2019-06-03,-0.0025428914062199937,MID_BREADTH,1.0,-0.0025428914062199937,2.3213561900397757,0.75,-0.0019071685546649952,1.912656750529158,0.75,-0.0019071685546649952,1.8445846459397046,0.785398784254804,-0.001997183818937172,1.8960128275445278,0.785398784254804,-0.001997183818937172,1.8484452621485499,0.75,-0.0019071685546649952,1.912656750529158,1.0,-0.0025428914062199937,2.0368132246360933,0.85,-0.0021614576952869945,1.9580244787130558
2019-06-04,0.021706636908962906,MID_BREADTH,1.0,0.021706636908962906,2.3717450259933424,0.75,0.01627997768172218,1.943794759740568,0.75,0.01627997768172218,1.8746144428076503,0.8250296070875788,0.0179086181201944,1.9299677972240128,0.8250296070875788,0.0179086181201944,1.881548362464451,0.75,0.01627997768172218,1.943794759740568,1.0,0.021706636908962906,2.081025589754643,0.85,0.01845064137261847,1.9941512861685986
2019-06-05,0.00866214909761931,MID_BREADTH,1.0,0.00866214909761931,2.3922894350300337,0.75,0.006496611823214482,1.9564228397586012,0.75,0.006496611823214482,1.8867930851607633,0.7040372455858181,0.006098475591541579,1.9417376587278448,0.7040372455858181,0.006098475591541579,1.8930229392272455,0.75,0.006496611823214482,1.9564228397586012,1.0,0.00866214909761931,2.0990517436890586,0.85,0.0073628267329764125,2.008833876568
2019-06-06,0.006502673146223659,MID_BREADTH,1.0,0.006502673146223659,2.407845711297198,0.75,0.004877004859667744,1.965964323455669,0.75,0.004877004859667744,1.89599498420628,0.7259368856383505,0.004720530292093737,1.9509036901651684,0.7259368856383505,0.004720530292093737,1.9019590113554958,0.75,0.004877004859667744,1.965964323455669,1.0,0.006502673146223659,2.1127011910952795,0.85,0.00552727217429011,2.0199372481567255
2019-06-07,0.010007044331713288,MID_BREADTH,1.0,0.010007044331713288,2.4319411300740748,0.75,0.007505283248784966,1.9807194425602097,0.75,0.007505283248784966,1.9102249636010238,0.7172577297945295,0.007177629899317888,1.9649065548223874,0.7172577297945295,0.007177629899317888,1.915610569222678,0.75,0.007505283248784966,1.9807194425602097,1.0,0.010007044331713288,2.1338430855742336,0.85,0.008505987681956295,2.037118809507871
2019-06-10,0.004588935693472518,MID_BREADTH,1.0,0.004588935693472518,2.4431011515302954,0.75,0.0034417017701043884,1.9875364881717492,0.75,0.0034417017701043884,1.9167993882395469,0.7018709153445033,0.0032208404956346193,1.9712352054242974,0.7018709153445033,0.0032208404956346193,1.9217804453178962,0.75,0.0034417017701043884,1.9875364881717492,1.0,0.004588935693472518,2.1436351542738947,0.85,0.00390059533945164,2.045064785642147
2019-06-11,-0.00024226502378454917,MID_BREADTH,1.0,-0.00024226502378454917,2.4425092735717118,0.75,-0.00018169876783841188,1.9871753552408145,0.75,-0.00018169876783841188,1.9164511081525102,0.7025067380785507,-0.00017019281160940615,1.9708997153623427,0.7025067380785507,-0.00017019281160940615,1.9214533721006115,0.75,-0.00018169876783841188,1.9871753552408145,1.0,-0.00024226502378454917,2.143115826452259,0.85,-0.0002059252702168668,2.0446436551235525
2019-06-12,-0.0017652449249604407,MID_BREADTH,1.0,-0.0017652449249604407,2.4381976464723705,0.75,-0.0013239336937203305,1.9845444668326806,0.75,-0.0013239336937203305,1.9139138539580596,0.8431405997182398,-0.0014883496646807253,1.9679663274318637,0.8431405997182398,-0.0014883496646807253,1.9185935776185459,0.75,-0.0013239336937203305,1.9845444668326806,1.0,-0.0017652449249604407,2.1393327021160116,0.85,-0.0015004581862163747,2.041575752813327
2019-06-13,0.004126259105325714,MID_BREADTH,1.0,0.004126259105325714,2.448258281711711,0.75,0.003094694328994285,1.9906860253398246,0.75,0.003094694328994285,1.919836832308087,0.8582091719971169,0.003541193410227145,1.9749352768221144,0.8582091719971169,0.003541193410227145,1.925387688552513,0.75,0.003094694328994285,1.9906860253398246,1.0,0.004126259105325714,2.1481601431574386,0.85,0.0035073202395268567,2.0487362127716966
2019-06-14,-0.001104968649346838,MID_BREADTH,1.0,-0.001104968649346838,2.4455530330649156,0.75,-0.0008287264870101285,1.9890362911033046,0.75,-0.0008287264870101285,1.9182458126744155,0.8623974389418672,-0.0009529221333077672,1.9730533172849802,0.8623974389418672,-0.0009529221333077672,1.923552944008893,0.75,-0.0008287264870101285,1.9890362911033046,1.0,-0.001104968649346838,2.145786493545473,0.85,-0.0009392233519448123,2.0468119918786862
2019-06-17,0.00038023006239829016,MID_BREADTH,1.0,0.00038023006239829016,2.4464829058472763,0.75,0.0002851725467987176,1.9896035096481135,0.75,0.0002851725467987176,1.9187928437182018,0.8847572883367744,0.0003364113189516337,1.97371707475381,0.8847572883367744,0.0003364113189516337,1.9242000489918605,0.75,0.0002851725467987176,1.9896035096481135,1.0,0.00038023006239829016,2.146602386077807,0.85,0.0003231955530385466,2.0474735124123673
2019-06-18,0.010471019215623212,MID_BREADTH,1.0,0.010471019215623212,2.472100075365097,0.75,0.007853264411717409,2.0052283920838607,0.75,0.007853264411717409,1.9338616312712318,0.9005339758367193,0.009429508565307857,1.9923282568156953,0.9005339758367193,0.009429508565307857,1.942344309835195,0.75,0.007853264411717409,2.0052283920838607,1.0,0.010471019215623212,2.1690795009107307,0.85,0.00890036633327973,2.0656967767305248
2019-06-19,0.0022571945139746585,MID_BREADTH,1.0,0.0022571945139746585,2.4776800860932076,0.75,0.001692895885480994,2.008623034978269,0.75,0.001692895885480994,1.9371354576699003,0.8908654846164289,0.002010856684565579,1.996334543408762,0.8908654846164289,0.002010856684565579,1.946250085874355,0.75,0.001692895885480994,2.008623034978269,1.0,0.0022571945139746585,2.173975535260561,0.85,0.0019186153368784596,2.0696600542477004
2019-06-20,0.009554315895361709,MID_BREADTH,1.0,0.009554315895361709,2.5013526243233892,0.75,0.007165736921521282,2.023016299221431,0.75,0.007165736921521282,1.9510164607409133,0.9104344858453843,0.00869857867979802,2.0136998165058015,0.9104344858453843,0.00869857867979802,1.9631796953768965,0.75,0.007165736921521282,2.023016299221431,1.0,0.009554315895361709,2.1947463842732287,0.85,0.008121168511057453,2.08646811230885
2019-06-21,-0.006286708049932255,MID_BREADTH,1.0,-0.006286708049932255,2.4856273506443363,0.75,-0.004715031037449191,2.0134777145813363,0.75,-0.004715031037449191,1.9418173575739457,0.8953520981058121,-0.005628817242685543,2.002365068257061,0.8953520981058121,-0.005628817242685543,1.952129315657069,0.75,-0.004715031037449191,2.0134777145813363,1.0,-0.006286708049932255,2.1809486545116585,0.85,-0.005343701842442416,2.075318648812908
2019-06-24,-0.0012244399713010612,MID_BREADTH,1.0,-0.0012244399713010612,2.4825838491624483,0.75,-0.0009183299784757959,2.011628677635043,0.75,-0.0009183299784757959,1.9400341284817608,0.9427746837959113,-0.0011543710067704327,2.0000535960772954,0.9427746837959113,-0.0011543710067704327,1.9498758341736078,0.75,-0.0009183299784757959,2.011628677635043,1.0,-0.0012244399713010612,2.1782782138037193,0.85,-0.0010407739756059019,2.073158711172134
2019-06-25,-0.009807944214485276,MID_BREADTH,1.0,-0.009807944214485276,2.458234805262081,0.75,-0.007355958160863957,1.9968312212471657,0.75,-0.007355958160863957,1.9257633186020007,0.9388045325214182,-0.009207742483275997,1.9816376176118655,0.9388045325214182,-0.009207742483275997,1.931921879618174,0.75,-0.007355958160863957,1.9968312212471657,1.0,-0.009807944214485276,2.1569137825991036,0.85,-0.008336752582312484,2.055875299933226
2019-06-26,-0.0009974155151378783,MID_BREADTH,1.0,-0.0009974155151378783,2.455782923727461,0.75,-0.0007480616363534087,1.995337468416278,0.75,-0.0007480616363534087,1.9243227289426579,0.9344047854054731,-0.0009319898303824986,1.979790751504748,0.9344047854054731,-0.0009319898303824986,1.9301213480732766,0.75,-0.0007480616363534087,1.995337468416278,1.0,-0.0009974155151378783,2.1547624433275243,0.85,-0.0008478031878671966,2.0541323223000854
2019-06-27,0.003545972991938262,MID_BREADTH,1.0,0.003545972991938262,2.464491063649062,0.75,0.0026594797439536966,2.000644027995883,0.75,0.0026594797439536966,1.9294404262611105,0.9607583455805527,0.0034068231452079275,1.986535548459643,0.9607583455805527,0.0034068231452079275,1.9366969301549528,0.75,0.0026594797439536966,2.000644027995883,1.0,0.003545972991938262,2.1624031727556066,0.85,0.003014077043147523,2.0603236353763172
