month,valid_industries,formation_std,formation_p90_p10_spread,top_bottom_mean_spread
1992-04-30,49,0.15397804359297831,0.3523078244601631,0.561918492059659
1992-05-31,49,0.15771259213863606,0.33798990236087045,0.5640823499260051
1992-06-30,49,0.13887944027976842,0.32638048037771394,0.4957374481426677
1992-07-31,49,0.1548837281288154,0.4132838575852624,0.5715487545600749
1992-08-31,49,0.13575296360085465,0.33700461506296747,0.4792410924949428
1992-09-30,49,0.13526516751960194,0.3210658356739702,0.48438763518299066
1992-10-31,49,0.11200486677769719,0.2541029562640165,0.3996101394136694
1992-11-30,49,0.11558837459345062,0.28009533866069436,0.38719788131757954
1992-12-31,49,0.1262248083790855,0.3493559090798331,0.42764538226581916
1993-01-31,49,0.13559115001736438,0.3455282339871154,0.48783100339183416
1993-02-28,49,0.12460955905224705,0.32864039845284926,0.40783020452243746
1993-03-31,49,0.12755332353435178,0.350838770640481,0.4347803468595152
1993-04-30,49,0.13518690745874065,0.3731330105402063,0.4830490314595905
1993-05-31,49,0.14017580044157382,0.38824751271746616,0.5048538506601131
1993-06-30,49,0.14592717352457188,0.34945703280867235,0.5390017360316882
1993-07-31,49,0.1461013847246759,0.3284691481226814,0.5252074583233863
1993-08-31,49,0.1594484542417521,0.3766570294834341,0.5709763269859068
1993-09-30,49,0.1871576644101548,0.45487426244987594,0.6589837994351926
1993-10-31,49,0.19246451718705668,0.47521333426160167,0.6820501045608374
1993-11-30,49,0.1954656080852856,0.4729110741575645,0.7029712404193503
1993-12-31,49,0.18050522407541184,0.5103964919590791,0.6446490292490704
1994-01-31,49,0.14491056319340526,0.38226719906909434,0.5233351109830655
1994-02-28,49,0.1485876563156688,0.3868317309856364,0.5408762155545931
1994-03-31,49,0.14716247289182605,0.3379007047328461,0.5215195348398926
1994-04-30,49,0.13757212413454276,0.36164223687067576,0.4693467973460038
1994-05-31,49,0.11302492014823964,0.2616445879319998,0.39659990096610487
1994-06-30,49,0.09267433966704311,0.22477497966280308,0.32730740138020004
1994-07-31,49,0.08944602355217197,0.2233983345241596,0.3256958888758873
1994-08-31,49,0.08382606342326732,0.18815510438032135,0.30815227635610376
1994-09-30,49,0.09240803622035418,0.20109347896326918,0.32215353574711947
1994-10-31,49,0.11763610030163679,0.3065212781431055,0.40212451884678424
1994-11-30,49,0.10736830069458139,0.27458773682877147,0.3731210620343134
1994-12-31,49,0.09941923825727261,0.2950693215122508,0.3518265439081758
1995-01-31,49,0.0967351566617975,0.23899542764586185,0.3326084278921936
1995-02-28,49,0.09071390813072483,0.23167910216951984,0.33720919775622826
1995-03-31,49,0.09849335063956303,0.2357353285584376,0.35203512907806883
1995-04-30,49,0.11463832223155239,0.27489593333606066,0.4062588807792623
1995-05-31,49,0.1163776463618177,0.28042298414146494,0.4162754505773837
1995-06-30,49,0.12857058091236814,0.34400579265627496,0.4536996742825688
1995-07-31,49,0.15074024831255614,0.3708736626698666,0.5259485916116624
1995-08-31,49,0.16468175527189172,0.4048937248689882,0.5822679574346545
1995-09-30,49,0.15486446188672087,0.34100590528653485,0.5673347650639816
1995-10-31,49,0.15662110975045437,0.3508306356516031,0.5659199362969077
1995-11-30,49,0.1561183318746333,0.4000713419681924,0.5461501022915815
1995-12-31,49,0.16969902709600015,0.46891654244037845,0.5996613954699624
1996-01-31,49,0.16255136752019933,0.4107374849708336,0.5338854137287237
1996-02-29,49,0.14281313337037946,0.39042607845166905,0.5033717029618849
1996-03-31,49,0.14952718963314302,0.3663248627653174,0.5195920045201776
1996-04-30,49,0.14204435943203675,0.3666726883466753,0.49431888771997307
1996-05-31,49,0.10996095228148237,0.28590379773744756,0.3901375490655371
1996-06-30,49,0.11095050202704798,0.30616429721009236,0.37861622991245614
1996-07-31,49,0.10093141497514226,0.28456135140665817,0.3248755854958015
1996-08-31,49,0.11640288102744248,0.31526715681016915,0.4152118351632744
1996-09-30,49,0.11386628544420706,0.27911745240837077,0.4134958247112873
1996-10-31,49,0.09818001742782145,0.2513450862946639,0.3593044485436302
1996-11-30,49,0.11059872892791044,0.30946379725768247,0.394610639415903
1996-12-31,49,0.10620864421545252,0.26407376622024303,0.3788765423305864
1997-01-31,49,0.11246524685553877,0.3024281181317997,0.3878811242228792
1997-02-28,49,0.14156032466399254,0.3522797980718605,0.4914569178412897
1997-03-31,49,0.1600108055594737,0.33842584721919106,0.5750518907833113
1997-04-30,49,0.14469387480346663,0.3452953843214742,0.48753399438785716
1997-05-31,49,0.14445303120006478,0.30595365320126927,0.47612202800071646
1997-06-30,49,0.1482873639901185,0.3311082765815045,0.49120424272949526
1997-07-31,49,0.13314627654378716,0.34154663704611854,0.4362307340243163
1997-08-31,49,0.14188273789867717,0.3498502205733273,0.48315277880064744
1997-09-30,49,0.1906726245845183,0.4553921491210686,0.6488561715421242
1997-10-31,49,0.14156353854846476,0.355058814715251,0.48255488159492316
1997-11-30,49,0.13796069097823646,0.34545303402657357,0.47553404571216595
1997-12-31,49,0.1337291061156285,0.27780189976101366,0.4735204141589806
1998-01-31,49,0.16716532195276515,0.3548996767468825,0.5810549405170129
1998-02-28,49,0.17887075951489223,0.4008182201315765,0.6327118699035519
1998-03-31,49,0.18479714918973186,0.42267539291542816,0.6478541977325036
1998-04-30,49,0.20900648777138994,0.4702357248166824,0.7132294415046666
1998-05-31,49,0.1958535373621091,0.4430435054458619,0.7073811835219522
1998-06-30,49,0.186427157789508,0.41072374886276475,0.6736028525134268
1998-07-31,49,0.18598190317433919,0.47660438444568565,0.6673862813986061
1998-08-31,49,0.20202922589822234,0.5153443354018735,0.6995216197803173
1998-09-30,49,0.2191472817941642,0.5328043224138541,0.7351905492897371
1998-10-31,49,0.18285063405834884,0.45176268109162265,0.6101993482627379
1998-11-30,49,0.18367614098402868,0.49041237970834584,0.6171295678150963
1998-12-31,49,0.16790116537792024,0.4398264619385962,0.5686452159084712
1999-01-31,49,0.18347085022116902,0.4471773660783688,0.6621125785276276
1999-02-28,49,0.22121875366339946,0.5315325405093378,0.7673190237714753
1999-03-31,49,0.2551129328620471,0.6213115076148593,0.9028672900713781
1999-04-30,49,0.22658450049718737,0.6090885016097383,0.7991085917305392
1999-05-31,49,0.26427293259946705,0.6041927740511693,0.9504843366474987
1999-06-30,49,0.2790645573192386,0.6083276223493597,1.0153101814140428
1999-07-31,49,0.23353152703762614,0.5340571085434549,0.8386552247318759
1999-08-31,49,0.2066744614168026,0.4649239270422463,0.7583850283132231
1999-09-30,49,0.26545807399226173,0.6693188570080002,0.956017100983828
1999-10-31,49,0.2641924898877766,0.5914383497368775,0.9396001127652898
1999-11-30,49,0.24764804517161246,0.5728469200200016,0.9072683903063843
1999-12-31,49,0.26761931097383157,0.7111584002785817,1.0069848174871392
2000-01-31,49,0.23809679446718854,0.5800083425892009,0.8738726140945736
2000-02-29,49,0.2586628226774483,0.6667696876259062,0.8999696469390128
2000-03-31,49,0.3127349635529418,0.7469138699578374,1.1234024645042253
2000-04-30,49,0.37316503072246426,0.7808739425320155,1.299374700455186
2000-05-31,49,0.3504553887769472,0.6806643309612443,1.2041691687587788
2000-06-30,49,0.31873227615102523,0.7338239574002947,1.1070059714985963
2000-07-31,49,0.23040942774351167,0.5724009257853271,0.8002953749157051
2000-08-31,49,0.28518383351785415,0.701984440965076,0.9536046183087505
2000-09-30,49,0.24213859094242304,0.6522692189327484,0.7943230658588618
2000-10-31,49,0.3245207702922911,0.8452098714242569,1.1070133477249016
2000-11-30,49,0.2614584656284312,0.6470385128626717,0.8549428764674234
2000-12-31,49,0.2443350983405065,0.5748695160153079,0.8273861560728125
2001-01-31,49,0.26838727599641493,0.6931297315616503,0.9183995003140515
2001-02-28,49,0.313713275732796,0.6855107027256678,1.0955983408040326
2001-03-31,49,0.32538972910368613,0.7094507669256769,1.1734044592608954
2001-04-30,49,0.35863301890436483,0.6931682795899585,1.31755749493843
2001-05-31,49,0.39251232161734684,0.6697375913805944,1.3531768433273288
2001-06-30,49,0.42276008980576646,0.6280715906761378,1.3681802828786362
2001-07-31,49,0.3601886367788502,0.7805093472695268,1.2877263339862155
2001-08-31,49,0.30608145174161294,0.694497568493537,1.127778043734967
2001-09-30,49,0.278269414821103,0.7681689362543276,0.9872294785754094
2001-10-31,49,0.27922493275763927,0.6684148275778274,0.9883014297706174
2001-11-30,49,0.2873497513215835,0.6840115546972786,1.02728199415593
2001-12-31,49,0.24332858314077854,0.609391883497296,0.8771809811162972
2002-01-31,49,0.17646437276160357,0.4208282198233168,0.6313059433352937
2002-02-28,49,0.19155519820380612,0.4353936106526025,0.6621958408946669
2002-03-31,49,0.17522624829225084,0.4819189371040672,0.5949642626416767
2002-04-30,49,0.20677993888075416,0.5290086758075212,0.7711454701491312
2002-05-31,49,0.2178611922834978,0.5108309448087208,0.7740129654681488
2002-06-30,49,0.232494034749153,0.5110887325939114,0.8193472278092544
2002-07-31,49,0.24003454248961317,0.5430572639845808,0.8825677088987405
2002-08-31,49,0.22967089163207643,0.5655080512218221,0.8318687537204874
2002-09-30,49,0.18014817438382075,0.4071271873574122,0.6298081799089466
2002-10-31,49,0.17759088087563243,0.4511565578091449,0.6107048194763973
2002-11-30,49,0.1876222020179525,0.47628387569865316,0.6441338976854171
2002-12-31,49,0.1823618393767164,0.44114757654868664,0.6550213534343071
2003-01-31,49,0.14265550629978738,0.3422978617797871,0.5098842342652694
2003-02-28,49,0.1532710804046605,0.3487737223311001,0.5438583707793445
2003-03-31,49,0.12289927619956445,0.2271350521173619,0.438101589455978
2003-04-30,49,0.10826047215072643,0.24694183896185395,0.3775045261111411
2003-05-31,49,0.1117028449897746,0.2688453001635236,0.375352106470233
2003-06-30,49,0.11309463118937377,0.27694237726741994,0.379666750376981
2003-07-31,49,0.12850553728972722,0.29187664769345056,0.44815634773897317
2003-08-31,49,0.15041217863018444,0.3042364299249601,0.5523608228324968
2003-09-30,49,0.13670970816035927,0.4047589708371414,0.4757958235584794
2003-10-31,49,0.201330442520562,0.4958119048799081,0.7159837308680568
2003-11-30,49,0.17656160570134266,0.3947977399508659,0.6514861088428854
2003-12-31,49,0.18848884841117772,0.37513090157607726,0.6703681998443631
2004-01-31,49,0.21396500398875876,0.4869545533929521,0.781676554813451
2004-02-29,49,0.2088293203962062,0.5710470478752766,0.75273590714943
2004-03-31,49,0.18429882073454845,0.46370218139828595,0.645554476388618
2004-04-30,49,0.22532175258906667,0.5338086596909865,0.7878219553158856
2004-05-31,49,0.2024688054653296,0.5900649649080147,0.7384740147466207
2004-06-30,49,0.1136902685638167,0.32711151232137226,0.3655142578021465
2004-07-31,49,0.11458513696388506,0.27709475567423586,0.4028576174382906
2004-08-31,49,0.15036763763855332,0.2578397520378803,0.48704183914559884
2004-09-30,49,0.1335376865468598,0.2541219432148992,0.4201339544091682
2004-10-31,49,0.13200681456717275,0.2636150387935965,0.44159535001074945
2004-11-30,49,0.14051431371096088,0.25917072245879846,0.48250918961121586
2004-12-31,49,0.13832426274156936,0.2635607764586665,0.48354053663393753
2005-01-31,49,0.13061588419010706,0.24279805954388206,0.4681327207926346
2005-02-28,49,0.14619370251542307,0.27146529537827974,0.5159329137370067
2005-03-31,49,0.14409389620802657,0.2780563347761516,0.5004918655739724
2005-04-30,49,0.17474422188799787,0.3872197770692929,0.5992112219559994
2005-05-31,49,0.16883965598297895,0.41294530347458314,0.5909185166433898
2005-06-30,49,0.159865070865947,0.4019828637110925,0.5609103445656403
2005-07-31,49,0.1548211853031882,0.3657109524366476,0.5496862198183983
2005-08-31,49,0.16189924324968283,0.359951362376806,0.5851790125953438
2005-09-30,49,0.19085302589860856,0.3514793431689944,0.6802859981983408
2005-10-31,49,0.18484535990269435,0.34315456913176934,0.6475843005171132
2005-11-30,49,0.216787877792032,0.4133270602476271,0.7099781116163754
2005-12-31,49,0.1409772804533881,0.2962794127944306,0.514708628286537
2006-01-31,49,0.14384587829093332,0.25534697739426077,0.507589002271754
2006-02-28,49,0.13560720164556037,0.2523732078076085,0.47189558095903744
2006-03-31,49,0.14575021679109276,0.27527515361235927,0.5160620689067916
2006-04-30,49,0.1324774037052875,0.2812080570548222,0.44382690029736815
2006-05-31,49,0.1802900562510878,0.360209526842163,0.6108385045408214
2006-06-30,49,0.2108689133936941,0.4088277825559068,0.747169600562528
2006-07-31,49,0.1748558787578637,0.3842922013113582,0.6034772544768988
2006-08-31,49,0.14226676810096064,0.3354614842763504,0.5155324891134009
2006-09-30,49,0.12853049347069456,0.31457657218809293,0.4554382165622382
2006-10-31,49,0.10568396709520003,0.25059100582307536,0.39170776264707496
2006-11-30,49,0.10894173107699313,0.2562392876905642,0.4058513021704606
2006-12-31,49,0.11421077770585386,0.30769828621713463,0.40543193443082576
2007-01-31,49,0.11806212082680298,0.29828055100354217,0.40617764255788835
2007-02-28,49,0.12037371767057446,0.24782275442475493,0.4443704435871809
2007-03-31,49,0.1153500511051586,0.23843120249591035,0.43632557914165493
2007-04-30,49,0.1100920983942496,0.2523448035324614,0.40082361436388303
2007-05-31,49,0.13354275427262063,0.3006511298369622,0.487454007645754
2007-06-30,49,0.14248871357410542,0.2727051913469502,0.5255102636912988
2007-07-31,49,0.14642222754866796,0.27962486907946443,0.5326331025304767
2007-08-31,49,0.15772409159200448,0.35716667679727426,0.569917126729979
2007-09-30,49,0.16308155398828084,0.31231302864057553,0.5520331178237406
2007-10-31,49,0.1502964858203458,0.31947184059334993,0.5150353373626456
2007-11-30,49,0.1889481864836567,0.3490271166427614,0.6396507449416269
2007-12-31,49,0.19870385249895686,0.2994066885846739,0.6832962025476926
2008-01-31,49,0.19439853713426544,0.3311885752404785,0.7013073568230838
2008-02-29,49,0.21846676766770173,0.4116704364870324,0.7821218817756053
2008-03-31,49,0.20370297964589373,0.3520716178299813,0.6902785103087383
2008-04-30,49,0.22742221735596854,0.3809799635236538,0.7917303582136028
2008-05-31,49,0.19207820996608888,0.3756096705262407,0.6620469467555916
2008-06-30,49,0.19774764943780662,0.4205517968917892,0.701087785101646
2008-07-31,49,0.24025426719860882,0.43031081102485697,0.8029445060773963
2008-08-31,49,0.3401937353856689,0.4740959805026048,1.060406743364125
2008-09-30,49,0.2605399413909057,0.41989741747780196,0.8774579329821852
2008-10-31,49,0.19750211924612573,0.36425616241922754,0.6861645105554123
2008-11-30,49,0.13062644416804736,0.38859015043714595,0.4439180701773686
2008-12-31,49,0.13076880844658964,0.36933604169344036,0.443540763782749
2009-01-31,49,0.13829629926796957,0.3916482228510724,0.46342605897932687
2009-02-28,49,0.14202226813958002,0.3850649602499127,0.5095730286885877
2009-03-31,49,0.15264736555435515,0.4191605764675733,0.508771080730267
2009-04-30,49,0.15203359510180706,0.37112352972633866,0.514823674929884
2009-05-31,49,0.1613013616114183,0.44018110964808477,0.5520417388884225
2009-06-30,49,0.13235827569044814,0.3457456542261724,0.46112861341374883
2009-07-31,49,0.14901202414366463,0.356990370903269,0.523872376288033
2009-08-31,49,0.13867131748696152,0.2982944118670744,0.47000424563405446
2009-09-30,49,0.1241580911645613,0.28239409730616816,0.431063423957903
2009-10-31,49,0.10452985503934908,0.2858944852876557,0.3666572443112432
2009-11-30,49,0.18768045974041903,0.40284682900830593,0.6948840139546508
2009-12-31,49,0.22242563199287896,0.5592550638242108,0.7783751896196375
2010-01-31,49,0.22337880987650852,0.48242383432091196,0.773736849655732
2010-02-28,49,0.26981771330725746,0.6439529923958824,0.9356571405384851
2010-03-31,49,0.3174805558076856,0.7939588475461821,1.1461964106881393
2010-04-30,49,0.32291010594270314,0.6796709254590729,1.1548616692890388
2010-05-31,49,0.18241265004931648,0.39819131148141584,0.6701038552194765
2010-06-30,49,0.20778988825853628,0.4420192244331478,0.7567980519424322
2010-07-31,49,0.19719560226749452,0.4286205804467714,0.685037382301152
2010-08-31,49,0.1380063867567924,0.30571092831078794,0.49036294583552476
2010-09-30,49,0.13092421786303354,0.29037716879076736,0.437959708288586
2010-10-31,49,0.12550086002782276,0.2891528553167043,0.45356442034854666
2010-11-30,49,0.14326891856266377,0.34704430128709074,0.5040805775016655
2010-12-31,49,0.1493577493720417,0.30818255053999893,0.5281735212327832
2011-01-31,49,0.16988750485013912,0.3552750584056487,0.5801344225351778
2011-02-28,49,0.1854560247479022,0.4590474401987966,0.655926620339897
2011-03-31,49,0.1505698888381582,0.3370751587295933,0.5432833560507341
2011-04-30,49,0.13640303252367644,0.30736280283142575,0.4903456407083528
2011-05-31,49,0.1371785139817122,0.3170144847949403,0.47315185387730746
2011-06-30,49,0.15203084918389168,0.38274726868791575,0.5411902553276765
2011-07-31,49,0.1633548485243498,0.4107060108398815,0.588454335775809
2011-08-31,49,0.1328481026589683,0.32145356149831106,0.46044079037188
2011-09-30,49,0.14936844498832896,0.34675639387003165,0.532243187337468
2011-10-31,49,0.11598570883921147,0.26859080852795597,0.40109894556606873
2011-11-30,49,0.11606610426340472,0.3007735375271905,0.4131020858778508
2011-12-31,49,0.11165231770024799,0.2932055801749978,0.4027932343064189
2012-01-31,49,0.1346069690396971,0.36673277186215736,0.502430947792478
2012-02-29,49,0.15308928440316746,0.37707386742908916,0.5607343173492749
2012-03-31,49,0.1259497349643687,0.2844605574510992,0.45312546268762555
2012-04-30,49,0.1354763312280087,0.28923452902578584,0.5047972367404332
2012-05-31,49,0.14304157831679667,0.30034229423568903,0.5227875005612236
2012-06-30,49,0.13502755267046898,0.32309876611253396,0.4898555298733138
2012-07-31,49,0.14625888400937825,0.3279934858849074,0.5347274736705961
2012-08-31,49,0.1522513429203877,0.35148601478187647,0.5233485904751342
2012-09-30,49,0.16514691804566964,0.42795077841269236,0.5861790987665266
2012-10-31,49,0.15764935066895555,0.34066519018341307,0.5693081126001988
2012-11-30,49,0.1491114463696879,0.32397307517692325,0.5186882952382221
2012-12-31,49,0.13340154730070503,0.2869274113326016,0.4946232632642992
2013-01-31,49,0.13000647397821016,0.27435090105597676,0.4701445003366849
2013-02-28,49,0.12219655848848468,0.2975141014749485,0.4607808388855924
2013-03-31,49,0.13726680686252865,0.2826942425658835,0.49388544918689936
2013-04-30,49,0.1323886792651611,0.282404328824253,0.49119097074565243
2013-05-31,49,0.14770959744183654,0.3219264717834561,0.5446785735816929
2013-06-30,49,0.15767033337140832,0.315835300439843,0.5736779633011864
2013-07-31,49,0.16659877110759097,0.3724699709349959,0.6226673471751422
2013-08-31,49,0.19184287793580085,0.4578063554980398,0.7353629620317019
2013-09-30,49,0.20191553318161107,0.3915747632511633,0.7784786273699191
2013-10-31,49,0.18883473994784902,0.36502480030515994,0.7203638774490867
2013-11-30,49,0.21043199307840701,0.39149228859809143,0.8039214390737982
2013-12-31,49,0.1987035337581297,0.4034401739790069,0.7521820559845045
2014-01-31,49,0.2065315716084621,0.3883274514912855,0.7682948879303526
2014-02-28,49,0.19070730044538522,0.40941898316989517,0.6879811740053253
2014-03-31,49,0.17850571634502593,0.34126069301516226,0.6525331111580629
2014-04-30,49,0.17786335509271858,0.3170037728626271,0.6471230598137679
2014-05-31,49,0.1567509876340864,0.28710272587338687,0.5586874622610019
2014-06-30,49,0.13517870100858245,0.23661523872929074,0.4766542643768523
2014-07-31,49,0.14041512080116458,0.23108688862759963,0.49532247309725536
2014-08-31,49,0.11680194529364564,0.18550025431126105,0.4151691236594844
2014-09-30,49,0.12511488219238726,0.24721670133603205,0.4439953871447695
2014-10-31,49,0.12195191545912777,0.22395557747997558,0.43075477889482056
2014-11-30,49,0.1276883783101115,0.2552320923886302,0.48015214428562625
2014-12-31,49,0.12450063810715283,0.25679198412187354,0.451482389920822
2015-01-31,49,0.13715667184302668,0.3390359798579098,0.48601578689994984
2015-02-28,49,0.1419413403215947,0.3358646803229855,0.5019606137895665
2015-03-31,49,0.15372310369816472,0.34730565445372324,0.5529889492257858
2015-04-30,49,0.14447516913393096,0.314047183538478,0.5089629538005017
2015-05-31,49,0.16549942436330084,0.36809816444831767,0.5860735024499903
2015-06-30,49,0.12922526928569344,0.28667230711195396,0.4478844716409091
2015-07-31,49,0.15408765106033628,0.3178193539430253,0.5428766482947771
2015-08-31,49,0.1656659947313079,0.3862059576446621,0.5864151052958781
2015-09-30,49,0.19517254457784428,0.5252487034232931,0.6839520702362524
2015-10-31,49,0.16459326386990286,0.4296933109618636,0.5825985623197221
2015-11-30,49,0.1648981638737362,0.3388513422943005,0.5852947533211964
2015-12-31,49,0.16777191235915648,0.264973405788822,0.5711097357343988
2016-01-31,49,0.1595094788196689,0.2672771796300416,0.5254027225210292
2016-02-29,49,0.16249168301898745,0.2808566812966592,0.5382491623761498
2016-03-31,49,0.1590874690833476,0.3081173131601125,0.545231769277526
2016-04-30,49,0.1570864422943687,0.3212501100368147,0.5387230147698554
2016-05-31,49,0.1525663843881746,0.27527503667109465,0.513333505142111
2016-06-30,49,0.13411270271463951,0.26827742011963146,0.48051671936757884
2016-07-31,49,0.13532069726177892,0.25870140025190047,0.49414258210483825
2016-08-31,49,0.22347824804027672,0.28747938401889533,0.6126340770688262
2016-09-30,49,0.25555959860585203,0.2546186529388781,0.6357767846563531
2016-10-31,49,0.22157661691157704,0.23660647278349484,0.6367565586809338
2016-11-30,49,0.24822132331582533,0.2556370982552416,0.7702742521248004
2016-12-31,49,0.22149799307948362,0.26472808325970193,0.671899229544813
2017-01-31,49,0.2546986700423549,0.41875385260397185,0.8505372407448443
2017-02-28,49,0.23050165229531852,0.4204905492311512,0.8025373438103979
2017-03-31,49,0.18702170710677155,0.35235869204250536,0.6330439781596805
2017-04-30,49,0.12316585739882735,0.3042628910732619,0.42188542522346684
2017-05-31,49,0.10099958043432265,0.24525716615210985,0.3701394212057307
2017-06-30,49,0.102006964064171,0.2759872617666677,0.34923113857993954
2017-07-31,49,0.13743310752096694,0.3504430553653302,0.4776092661492337
2017-08-31,49,0.1322873713381797,0.30045934558772563,0.45753179561765883
2017-09-30,49,0.11616242836572786,0.28155445218394937,0.39791440090318464
2017-10-31,49,0.12677773122746805,0.3093066644051654,0.43373261759320514
2017-11-30,49,0.13201813802225887,0.30620573496641124,0.44749260189170775
2017-12-31,49,0.14005485884726,0.3429852418772979,0.46785651372555903
2018-01-31,49,0.1357583646929103,0.3868888329698003,0.44522351722353337
2018-02-28,49,0.11751981313959788,0.31601616023242873,0.4067694345643882
2018-03-31,49,0.13508811250874095,0.3180564714315579,0.4554351304691593
2018-04-30,49,0.1400104587105721,0.3364381915132617,0.46552609866669054
2018-05-31,49,0.12875414299977397,0.2930453301335845,0.4485687366692233
2018-06-30,49,0.14741719579166565,0.3816046757210525,0.5183632784605182
2018-07-31,49,0.16806988515161217,0.38710210821256585,0.5932432487057018
2018-08-31,49,0.14319868366454638,0.3319835825969331,0.4917954358343171
2018-09-30,49,0.14299015334578236,0.3496618129935966,0.5095622770662888
2018-10-31,49,0.1590998653912046,0.36829725387100365,0.5569671773802677
2018-11-30,49,0.1606474860421202,0.3904623312828156,0.5607335832682532
2018-12-31,49,0.13475296345306478,0.30825724673585353,0.45073505732924046
2019-01-31,49,0.1364445091025734,0.3164263051897477,0.45946840099165487
2019-02-28,49,0.11324639957477102,0.2845817701288148,0.37165649807427725
2019-03-31,49,0.11406434026027304,0.24955823508223854,0.3803132148088476
2019-04-30,49,0.11952302559876278,0.2718410843161192,0.3894409926346287
2019-05-31,49,0.12344216715759167,0.2970995764672443,0.4117531327684754
2019-06-30,49,0.13107348848829245,0.3314644067822579,0.4569171394387884
2019-07-31,49,0.1354762067313009,0.35416783370495064,0.45411937375494704
2019-08-31,49,0.11870988097170991,0.294132755722477,0.4172031731154265
2019-09-30,49,0.12153246260615584,0.2601666411028005,0.4501520830879304
2019-10-31,49,0.14724225490682583,0.3668976527206288,0.5454668337664744
2019-11-30,49,0.14244566414188473,0.3176563318985176,0.5033508508135718
2019-12-31,49,0.13351027707072688,0.3136400928475229,0.4702260686173851
2020-01-31,49,0.16628049389005833,0.2754279435909407,0.5950658856209503
2020-02-29,49,0.15128815204220192,0.2669327798663126,0.5189784048650288
2020-03-31,49,0.17512715994597094,0.33288089922793695,0.6244091946543995
2020-04-30,49,0.15910631566216837,0.322332471905464,0.5737746405467168
2020-05-31,49,0.18224935427599132,0.37984158005782337,0.6618619709903114
2020-06-30,49,0.22260440540302942,0.44009090334603207,0.8352825240731816
2020-07-31,49,0.20080673848259395,0.48067185707242177,0.7662898246727621
2020-08-31,49,0.21609187918013856,0.4405971056125186,0.7994253799929647
2020-09-30,49,0.2587407807708036,0.460295774710958,0.9759117663894303
2020-10-31,49,0.3349296568272688,0.5004524672049466,1.194652212641145
2020-11-30,49,0.2749943385394944,0.4931090634189058,1.004499606054139
2020-12-31,49,0.26223346071392095,0.5347199424019967,0.9537294012123204
2021-01-31,49,0.28978966768998704,0.49394506780029807,0.9373805804976545
2021-02-28,49,0.3067051900802052,0.5894407158776157,1.0005821510086867
2021-03-31,49,0.3856329158950006,0.6068296331707619,1.2261151421441654
2021-04-30,49,0.5157108767261325,0.9679532265816354,1.767891080333784
2021-05-31,49,0.39826396322658714,0.8596141157428391,1.3504241574217546
2021-06-30,49,0.3853273478094597,0.824848539291229,1.3361095648287777
2021-07-31,49,0.30727670898084414,0.729733604186158,1.0711830389267576
2021-08-31,49,0.28643122846684826,0.7704506619459398,0.9900464850782251
2021-09-30,49,0.270039162765904,0.6845543618293222,0.9657492250624102
2021-10-31,49,0.3045894634781766,0.6013440063208492,1.1039040174850798
2021-11-30,49,0.3762274212460822,0.6491963161999771,1.173881910313176
2021-12-31,49,0.319513078930576,0.514765476045445,0.9734527957151347
2022-01-31,49,0.2002047772432122,0.3721316238090376,0.7085078918086799
2022-02-28,49,0.19753716856334433,0.33648453489635355,0.712134250569027
2022-03-31,49,0.19401185132863336,0.35682084115209056,0.6763936813804017
2022-04-30,49,0.3199402307953261,0.3228797840254297,0.9098525787503917
2022-05-31,49,0.44277040247650024,0.40933965096959946,1.2149125476005085
2022-06-30,49,0.3475348781082252,0.39045702349087547,1.0281585472311492
2022-07-31,49,0.34464737634495696,0.4246851294641195,1.0790307303395956
2022-08-31,49,0.27194031532501345,0.4402304632581002,0.9079331142050663
2022-09-30,49,0.24112335535726678,0.41298491184504027,0.8303057384473387
2022-10-31,49,0.24642885749395302,0.4457946487176966,0.8466345769335597
2022-11-30,49,0.21858677040264127,0.41180086698597623,0.7734538298245424
2022-12-31,49,0.3065771160496055,0.5128417808901969,1.0277676279036057
2023-01-31,49,0.288199298385651,0.44281364227124403,0.958916083252858
2023-02-28,49,0.228946908111711,0.39165371258327397,0.7633051890033121
2023-03-31,49,0.14672222845130387,0.26590538847790746,0.5160131929876095
2023-04-30,49,0.12757455628542078,0.2751769357649179,0.45696858492119197
2023-05-31,49,0.12010420363606789,0.296714832809722,0.4398947532307841
2023-06-30,49,0.12691669972353464,0.253846801296696,0.47094476864284507
2023-07-31,49,0.16464274260047845,0.3639462962550539,0.608097097179001
2023-08-31,49,0.1417159459314721,0.33007125938644205,0.499425434041055
2023-09-30,49,0.15303744828766064,0.4056619334015262,0.5480704374592272
2023-10-31,49,0.17404169578548817,0.4647696079808477,0.5887820470983471
2023-11-30,49,0.14234944623891266,0.372449227489019,0.4917594699566183
2023-12-31,49,0.11602548452433809,0.27445589256211583,0.4043705260287561
2024-01-31,49,0.18143899147665574,0.436720565078192,0.6395814034340945
2024-02-29,49,0.15467529994176732,0.3678917412626278,0.5728305289761183
2024-03-31,49,0.16433472012925435,0.36513610112043715,0.5886404131715025
2024-04-30,49,0.17589350269038442,0.43551714148953924,0.6110533757101253
2024-05-31,49,0.18072932858766994,0.45771465375439874,0.5984641265884207
2024-06-30,49,0.15894007830685097,0.36433097457080954,0.5564204550774957
2024-07-31,49,0.13905581504742054,0.3279344823038998,0.4887328868503396
2024-08-31,49,0.13223079765373888,0.3568177365343725,0.4642056193434525
2024-09-30,49,0.13365394775345607,0.3404871587937837,0.4711363824650688
