date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2025-03-13,3.4,1.479279307027351,0.9523809523809524,252,0.0,VALID,551.4199829101562,-0.013420140983913241,0.025195856415670504,0.17300615607424918,0.0,-0.22999999999999998,-0.04989876324987585,0.5020963960855855,0.0996336252340343,1.02,0.0838994291475818,0.32762621057631863,0.0996336252340343,-0.2799999999999998
2025-03-14,3.25,0.8949123956789716,0.8690476190476191,252,0.0,VALID,562.8099975585938,0.020445350796967156,0.0020766661994478996,0.1248169264620697,0.003180430402992984,-0.040000000000000036,-0.052658611376581385,0.500596153020575,0.11785502542598325,1.0099999999999998,0.0691077972024811,0.3253858614339361,0.11785502542598325,-0.1299999999999999
2025-03-17,3.18,0.6224572493751195,0.6984126984126984,252,0.0,VALID,567.1500244140625,0.007681773006130907,0.012144927147500194,0.16444168612506094,0.010808436249554187,-0.13000000000000034,-0.0506856904710173,0.5011545899481459,0.12460550187006592,0.9599999999999995,0.058569870458390114,0.3252023406755728,0.12460550187006592,-0.06000000000000005
2025-03-18,3.23,0.8135920351162497,0.8253968253968254,252,0.0,VALID,561.02001953125,-0.010867271727039338,0.02541316882574858,0.12789183993225708,0.0,-0.14000000000000012,-0.04262322734584968,0.5002409076982864,0.11504047324166278,0.8599999999999999,0.07340361464184797,0.32432945351032727,0.11504047324166278,-0.06000000000000005
2025-03-19,3.19,0.6573827629552458,0.7301587301587301,252,0.0,VALID,567.1300048828125,0.010831972628518661,0.002571096284557956,0.1554218586264186,0.005554325087619771,0.0,-0.07593399813617464,0.5026343650114989,0.12457460068804327,0.9700000000000002,0.05132855043914893,0.32468516189822194,0.12457460068804327,-0.009999999999999787
2025-03-20,3.17,0.5813372393134203,0.6706349206349206,252,0.0,VALID,565.489990234375,-0.002895968288907007,0.0028078227214499733,0.15516713462526235,0.0026702678945725866,0.10000000000000009,-0.07161226888965251,0.5029542416486906,0.12203572201064916,0.8499999999999996,0.06369376911579244,0.3250573354408594,0.12203572201064916,-0.06999999999999984
2025-03-21,3.21,0.7365972463134284,0.8055555555555556,252,0.0,VALID,563.97998046875,-0.0026738394192555807,-0.014862207165816769,0.205982173315045,0.01475230967826835,0.26000000000000023,-0.09302897058002828,0.50790148998883,0.11968504524986778,0.9500000000000002,0.05778578553491982,0.3255638232324454,0.11968504524986778,-0.040000000000000036
2025-03-24,3.05,0.1204287250354352,0.4642857142857143,252,0.0,VALID,574.0800170898438,0.017750033954183515,-0.025921858700980797,0.15575220747659926,0.03208619599526974,0.5,-0.08509396984059016,0.5130273395291117,0.13517280482412475,0.9400000000000004,0.039885075240329644,0.32371440689915354,0.13517280482412475,0.11000000000000032
2025-03-25,3.09,0.277020474117873,0.5277777777777778,252,0.0,VALID,575.4600219726562,0.0024009699512088666,-0.025502383219092192,0.1568010739955111,0.0344073403400833,0.41000000000000014,-0.0721183054322846,0.5170964415055415,0.13724673821056677,0.6600000000000001,0.03218087891656803,0.3239194221961146,0.13724673821056677,0.040000000000000036
2025-03-26,3.19,0.6639936508366152,0.7380952380952381,252,0.0,VALID,568.5900268554688,-0.01201009991267193,-0.00718381209422849,0.1592421397554795,0.022740556640512888,0.22999999999999998,-0.039277740606141275,0.5228223916560583,0.12682251264225997,0.54,0.054020005413275896,0.32340679637589403,0.12682251264225997,-0.06999999999999984
2025-03-27,3.27,0.9707454717451252,0.8809523809523809,252,0.0,VALID,567.0800170898438,-0.0026592418520149856,-0.05506111545860501,0.351682736043818,0.053572695152824146,0.7399999999999998,-0.029419152693320797,0.5237689252643489,0.1244974324184841,0.3999999999999999,0.06766591803866916,0.32396448632819125,0.1244974324184841,-0.20999999999999996
2025-03-28,3.47,1.729267391587492,0.9682539682539684,252,0.0,VALID,555.6599731445312,-0.02034386930652222,-0.095043819428091,0.47512724315812116,0.09066691286062845,0.98,-0.00869405261410984,0.5192480671919943,0.10650391429726036,0.2599999999999998,0.08856990897360136,0.32091653549663823,0.10650391429726036,-0.43000000000000016
2025-03-31,3.55,2.015869218622385,0.984126984126984,252,0.0,VALID,559.3900146484375,0.00669038241901932,-0.10351696858361123,0.4546330052656758,0.09833927729331637,1.0600000000000005,-0.009104779966388178,0.5191789938054252,0.11246179233579401,0.1900000000000004,0.08967290316906966,0.3209996227553254,0.11246179233579401,-0.5099999999999998
2025-04-01,3.5,1.811873304022057,0.9722222222222222,252,0.0,VALID,560.969970703125,0.002820445433097604,-0.12212415310308061,0.4201543089727455,0.11496151859245618,1.0700000000000003,-0.011528474305720243,0.519054018011693,0.11496151859245618,0.43999999999999995,0.09180849602873459,0.3210660040794379,0.11496151859245618,-0.48
2025-04-02,3.42,1.501792821271062,0.9444444444444444,252,0.0,VALID,564.52001953125,0.006308471212191712,-0.028569821770411067,0.9051245599294441,0.12052718449457112,0.9500000000000002,-0.010774997845284748,0.5191864761156242,0.12052718449457112,0.3599999999999999,0.0902698228918696,0.32098504263954863,0.12052718449457112,-0.45999999999999996
2025-04-03,4.01,3.640486888048818,1.0,252,0.0,VALID,536.7000122070312,-0.050536545216391456,-0.022841326928391244,0.8914547610824038,0.07493944532497665,0.41000000000000014,0.05449664899925258,0.4881729112246541,0.07493944532497665,-0.4099999999999997,0.1404826915827723,0.30248009410176097,0.07493944532497665,-1.0999999999999996
2025-04-04,4.45,5.005910940162801,1.0,252,0.0,VALID,505.2799987792969,-0.06032657327600828,0.05517074901787856,0.7756367974863226,0.01741606201359358,-0.1900000000000004,0.10907236822990604,0.4327244330645317,0.01741606201359358,-0.8500000000000001,0.20533231224372583,0.27335923591711103,0.01741606201359358,-1.5700000000000003
2025-04-07,4.61,5.25549502356865,1.0,252,0.0,VALID,504.3800048828125,-0.0017827667365008367,0.06660820966607449,0.7694870697947203,0.0156627816725603,-0.47000000000000064,0.10246164362284338,0.43471721309670297,0.0156627816725603,-0.9500000000000002,0.21496558285254735,0.2732898678546551,0.0156627816725603,-1.8100000000000005
2025-04-08,4.57,4.870907583614537,0.996031746031746,252,0.0,VALID,496.4800109863281,-0.015786739086371803,0.07959014015057453,0.7488757552739723,0.0,-0.4800000000000004,0.12244507014094856,0.4280529247322615,0.0,-0.9000000000000004,0.22327241658645913,0.2713315000902618,0.0,-1.7100000000000004
2025-04-09,4.37,4.083089768417925,0.988095238095238,252,0.0,VALID,548.6199951171875,0.09986280254486124,-0.042751460556093066,0.35929572488793976,0.04381899719533322,-0.20999999999999996,0.02952589050446364,0.25899525598084755,0.06332250108192716,-0.8600000000000003,0.12286173274481586,0.18485156245287357,0.06332250108192716,-1.4500000000000002
2025-04-10,4.42,4.081533172029012,0.988095238095238,252,0.0,VALID,524.5800170898438,-0.0448080503743717,0.0034823507758937645,0.21518724001083858,0.0,-0.40000000000000036,0.07305897933272393,0.1974531692697673,0.0203972928027083,-0.8900000000000001,0.17364853868196298,0.15758653767117994,0.0203972928027083,-1.48
2025-04-11,4.26,3.5047141145708927,0.98015873015873,252,0.0,VALID,533.9400024414062,0.017685502670261567,-0.03829369300399899,0.21244362419379967,0.037569759648782064,-0.09999999999999964,0.08788653912452966,0.2164780904478995,0.037569759648782064,-1.1099999999999999,0.15877932385059634,0.1545935688537213,0.037569759648782064,-1.3399999999999999
2025-04-14,4.14,3.0872714969491524,0.9761904761904762,252,0.0,VALID,539.1199951171875,0.00965469391169509,-0.022263352222072586,0.28891080280047265,0.0468170174784347,-0.14999999999999947,0.08481408445333195,0.21579729320289925,0.0468170174784347,-1.0499999999999998,0.1456030290995098,0.15440371655584548,0.0468170174784347,-1.1699999999999995
2025-04-15,4.09,2.8856285545930778,0.9722222222222222,252,0.0,VALID,537.6099853515625,-0.0028048086018717766,-0.004081909260686324,0.31593962472863774,0.04413976882001569,-0.33999999999999986,0.08889610850040644,0.21457673708965044,0.04413976882001569,-0.9899999999999998,0.15031423663251187,0.15402967848482885,0.04413976882001569,-1.1399999999999997
2025-04-16,4.16,3.014384388693973,0.9761904761904762,252,0.0,VALID,525.6599731445312,-0.02247879816180625,0.039227353814591276,0.2843886133705265,0.02240986353069696,-0.43000000000000016,0.11624736653444688,0.19089444608101072,0.02240986353069696,-0.96,0.16851060652620597,0.14585547602001223,0.02240986353069696,-1.21
2025-04-17,4.02,2.5852660145670643,0.9642857142857144,252,0.0,VALID,526.4099731445312,0.001425760957615131,0.045000938917781556,0.2801513803306255,0.023802680232045126,-0.34999999999999964,0.12113565779725392,0.1902271100965443,0.023802680232045126,-0.8599999999999994,0.17042249762740488,0.14583109954753934,0.023802680232045126,-1.0199999999999996
2025-04-21,4.16,2.8611457440522803,0.9761904761904762,252,0.0,VALID,513.8800048828125,-0.024090541109631346,0.06947271080010156,0.1449290529782517,0.0,-0.43000000000000016,0.14631944721488704,0.15698905841442595,0.0,-0.9500000000000002,0.20061403905598005,0.13491257832375736,0.0,-1.25
2025-04-22,3.99,2.376003676248168,0.9484126984126984,252,0.0,VALID,527.25,0.025685034693621645,0.05006733117322124,0.11456328029211572,0.0,-0.25,0.11726655536435218,0.14594688840313533,0.0,-0.79,0.17419636079206985,0.1269879656428772,0.0,-1.06
2025-04-23,3.75,1.7322321795728552,0.9404761904761904,252,0.0,VALID,535.4199829101562,0.015376634359514635,0.0350874479074722,0.11863470552872724,0.0,0.18999999999999995,0.08489554144126495,0.16150285659432886,0.0,-0.5,0.16071410739740932,0.12435448726499719,0.0,-0.8599999999999999
2025-04-24,3.73,1.6642415813599656,0.9365079365079364,252,0.0,VALID,546.6900024414062,0.020830464913471305,0.02131893066662806,0.05046952393292473,0.0,0.04999999999999982,0.06445967578931051,0.15013586653366884,0.0,-0.41000000000000014,0.1400267144846323,0.11864745170379605,0.0,-0.8300000000000001
2025-04-25,3.67,1.496997477791844,0.9285714285714286,252,0.0,VALID,550.6400146484375,0.007199346060805608,0.028854686233968467,0.0840637430584964,0.0,-0.06999999999999984,0.050411152269988053,0.1532823110155382,0.0,-0.27,0.1412988998295324,0.11889447929948947,0.0,-0.8399999999999999
2025-04-28,3.73,1.6362503136805768,0.9365079365079364,252,0.0,VALID,550.8499755859375,0.00038123077268862877,0.022722601415924932,0.10915263665314325,0.0,-0.1299999999999999,0.07060733814302586,0.1651940194645687,0.0,-0.48999999999999977,0.1412486732717983,0.1188980250393882,0.0,-0.9100000000000001
2025-04-29,3.74,1.6465544583657172,0.9365079365079364,252,0.0,VALID,554.3200073242188,0.006279655066741137,0.008049455005620343,0.13427169069538689,0.0,-0.08000000000000007,0.05852547500427389,0.16792642895241977,0.0,-0.5100000000000002,0.13918444026972374,0.11868560111995725,0.0,-0.9000000000000004
2025-04-30,3.94,2.1269683134061106,0.9444444444444444,252,0.0,VALID,554.5399780273438,0.0003967510937655479,0.011849391343588362,0.13470862960123428,0.0,-0.27,0.062068356757756654,0.1677012097817477,0.0,-0.7199999999999998,0.13853656182025367,0.11873698126379219,0.0,-1.12
2025-05-01,3.78,1.7080018623760438,0.9365079365079364,252,0.0,VALID,558.469970703125,0.007061947672627353,0.011731066579337429,0.13450284921987482,0.0,-0.27,0.05388727930820602,0.16765662889757543,0.0,-0.46999999999999975,0.12883352998444045,0.11874303972089713,0.0,-0.9199999999999999
2025-05-02,3.6,1.2491468863497626,0.9047619047619048,252,0.0,VALID,566.760009765625,0.014735101628145874,-0.004278996594920041,0.0918289631862003,0.014044784098207641,-0.07000000000000028,0.04476932673829145,0.1622876044633741,0.014044784098207641,-0.33000000000000007,0.11283832710747208,0.11603987365006202,0.014044784098207641,-0.71
2025-05-05,3.6,1.2401889560635786,0.9047619047619048,252,0.0,VALID,563.510009765625,-0.005750854045354971,0.03398491991250208,0.2204221671479886,0.008358364343191038,-0.4500000000000002,0.056206610547811474,0.16000125439678609,0.008358364343191038,-0.41000000000000014,0.11483089857065817,0.11555914896096389,0.008358364343191038,-0.7400000000000002
2025-05-06,3.66,1.378497245385066,0.9047619047619048,252,0.0,VALID,558.7999877929688,-0.008393491343563316,0.0489606504965631,0.18627335254384156,0.0,-0.5700000000000003,0.06433159267504164,0.15523088443146824,0.0,-0.43000000000000016,0.10669817795467273,0.1197130913094738,0.0,-0.5300000000000002
2025-05-07,3.67,1.391983678327206,0.9126984126984128,252,0.0,VALID,561.1500244140625,0.00419668743173332,0.046041178510032296,0.191541286408401,0.0,-0.5699999999999998,0.05529039892234828,0.15764449726560278,0.0,-0.48999999999999977,0.11758691983912789,0.12264621894151068,0.0,-0.6499999999999999
2025-05-08,3.51,0.9909744928122493,0.873015873015873,252,0.0,VALID,565.0599975585938,0.006943622908376454,0.043970015473890046,0.1932196064013205,0.0012741491279434358,-0.3099999999999996,0.05856340224923719,0.15913738668831748,0.0012741491279434358,-0.41999999999999993,0.10556043209536553,0.12302830296195262,0.0012741491279434358,-0.5299999999999998
2025-05-09,3.53,1.0339123196394704,0.876984126984127,252,0.0,VALID,564.3400268554688,-0.001274961546111479,0.05155902924042395,0.1787553897395699,0.0,-0.36999999999999966,0.06073921306473368,0.15859040362820698,0.0,-0.4099999999999997,0.11446590235834797,0.12343629548800883,0.0,-0.5499999999999998
2025-05-12,3.15,0.0996546801048641,0.5714285714285714,252,0.0,VALID,582.989990234375,0.03251306246206715,0.02013921508635849,0.037994743920910304,0.0,0.06000000000000005,0.033879869454532745,0.11762357350532242,0.00665535420471397,-0.029999999999999805,0.08111486875628346,0.1060954709567234,0.00665535420471397,-0.19999999999999973
2025-05-13,3.09,-0.0475844077479812,0.503968253968254,252,0.0,VALID,586.8400268554688,0.006582239240497496,0.010189118688947478,0.05360481933029444,0.0,0.11000000000000032,0.024441476476075523,0.11721337227593605,0.013172314685702347,0.03000000000000025,0.0822999226947492,0.10636782388105494,0.013172314685702347,-0.1499999999999999
2025-05-14,3.1,-0.0228171209274308,0.5198412698412699,252,0.0,VALID,587.5900268554688,0.0012772154452027908,-0.008082476319827798,0.1331736726629801,0.008049900930448772,0.1499999999999999,0.02713073348729113,0.11759795841877864,0.014431901693920501,0.06999999999999984,0.07904327091116166,0.10658564440213716,0.014431901693920501,-0.16000000000000014
2025-05-15,3.2,0.2218123696332831,0.6785714285714286,252,0.0,VALID,590.4600219726562,0.00487245987223399,-0.012560336930544997,0.1249591290851436,0.012871382207559012,0.11999999999999966,0.011015182040876818,0.12453980182141938,0.019222362562624662,-0.020000000000000018,0.08476056534424346,0.10801033325431773,0.019222362562624662,-0.27
2025-05-16,3.16,0.1234335892099677,0.5714285714285714,252,0.0,VALID,594.2000122070312,0.006314052220422412,-0.025723566609484168,0.10435557970144095,0.02539553440838882,0.23999999999999977,0.014170380208191018,0.12683679296107836,0.02539553440838882,-0.06000000000000005,0.08186379875854642,0.10761795194962234,0.02539553440838882,-0.26000000000000023
2025-05-19,3.21,0.2460765535079622,0.7142857142857143,252,0.0,VALID,594.8499755859375,0.0010932483080018517,-0.0062393982717595916,0.19608229086815032,0.02646043688388966,0.03000000000000025,0.004495308900060934,0.13082142926495152,0.02646043688388966,-0.040000000000000036,0.08086358145809237,0.10764772880976398,0.02646043688388966,-0.31999999999999984
2025-05-20,3.2,0.2215078960261841,0.6746031746031746,252,0.0,VALID,592.8499755859375,-0.003367857156913426,-0.008673749186857191,0.1980086090059965,0.023176167327653485,0.029999999999999805,0.007712489716567462,0.13018016108465486,0.023176167327653485,-0.040000000000000036,0.08188741166688035,0.10747933691267814,0.023176167327653485,-0.3200000000000003
2025-05-21,3.25,0.3435054081167678,0.7658730158730159,252,0.0,VALID,582.8599853515625,-0.016994379563572647,0.01226026322396366,0.15708874802353603,0.006433792152909845,-0.029999999999999805,0.01940364290758769,0.11602812116188284,0.006433792152909845,-0.1200000000000001,0.09866416428164783,0.10063286942354488,0.006433792152909845,-0.3700000000000001
2025-05-22,3.32,0.5142817585184268,0.8055555555555556,252,0.0,VALID,583.0900268554688,0.00039459926151677404,0.010746534185523647,0.15837675730536524,0.006825775301577575,-0.009999999999999787,0.028838070230106767,0.11996296196539925,0.006825775301577575,-0.19999999999999973,0.09282965904060066,0.10163079393656188,0.006825775301577575,-0.41999999999999993
2025-05-23,3.4,0.7081292201934908,0.8333333333333334,252,0.0,VALID,579.1099853515625,-0.006849177458516927,0.02321286070227187,0.14156889958327612,0.0,-0.1299999999999999,0.04667391846200174,0.12030145994956987,0.0,-0.33999999999999986,0.09701824235770427,0.10052789830026636,0.0,-0.45999999999999996
2025-05-27,3.24,0.3124516004443424,0.7261904761904762,252,0.0,VALID,591.1500244140625,0.020577416645726487,0.008321873820710474,0.07116168717244105,0.005785407771406903,-0.050000000000000266,0.02665662344468533,0.10032915436095742,0.005785407771406903,-0.20000000000000018,0.07242091292525257,0.09320442749011831,0.005785407771406903,-0.29000000000000004
2025-05-28,3.23,0.2871252904512954,0.7142857142857143,252,0.0,VALID,587.72998046875,-0.005802208072010942,0.013855572676388143,0.04619330340285662,0.0,0.0,0.04025220813118392,0.09916625600215977,0.0,-0.18999999999999995,0.09346319217025172,0.09631625076276892,0.0,-0.3500000000000001
2025-05-29,3.22,0.2623139291910643,0.6984126984126984,252,0.0,VALID,590.0499877929688,0.003939632847248321,0.005071433508180047,0.06488684442434725,0.0011185037847383228,-0.040000000000000036,0.04126861357669805,0.09947698189641727,0.0011185037847383228,-0.20000000000000018,0.08511281908823065,0.09694186390565074,0.0011185037847383228,-0.4200000000000004
2025-05-30,3.31,0.4804639403066874,0.7896825396825397,252,0.0,VALID,589.3900146484375,-0.0011191297769231792,0.016407189520368317,0.0833886141651856,0.0,-0.2200000000000002,0.04715754142894822,0.09918915314465723,0.0,-0.3500000000000001,0.09041017781621714,0.09695720710659074,0.0,-0.5300000000000002
2025-06-02,3.27,0.3817480263177237,0.7658730158730159,252,0.0,VALID,592.7100219726562,0.005617149058231328,0.011690889731522162,0.0820981979191384,0.0,-0.1499999999999999,0.041216715845228104,0.0988585276510054,0.0,-0.3599999999999999,0.0870689906370059,0.09659940720305256,0.0,-0.4900000000000002
2025-06-03,3.19,0.1868978863469522,0.626984126984127,252,0.0,VALID,596.0900268554688,0.005686429764165146,0.011658178819223498,0.08203119642836187,0.0050999663231022785,-0.06999999999999984,0.04005333346600824,0.09840181397888428,0.0050999663231022785,-0.31000000000000005,0.08491770877727203,0.09630173627231815,0.0050999663231022785,-0.43999999999999995
2025-06-04,3.23,0.2851845289493433,0.7142857142857143,252,0.0,VALID,595.9299926757812,-0.0002685092163333994,0.00907053429759699,0.08762022446721467,0.004832790626766448,-0.10999999999999988,0.04817234655466248,0.10003638995292942,0.004832790626766448,-0.43000000000000016,0.07920461603421552,0.09741473700435915,0.004832790626766448,-0.41000000000000014
2025-06-05,3.18,0.1633183711071078,0.5952380952380952,252,0.0,VALID,593.0499877929688,-0.0048445063209598994,0.017881513074975274,0.06995466550426116,0.0,-0.010000000000000231,0.0455369475231623,0.10282076513341759,0.0,-0.3200000000000003,0.07661130100238132,0.09824303913124553,0.0,-0.26000000000000023
2025-06-06,3.09,-0.0557135732188331,0.5,252,0.0,VALID,599.1400146484375,0.010216626235265189,-0.003578204734470374,0.09538267305060726,0.0035718105887039275,0.0900000000000003,0.03477243999111505,0.09902191766311988,0.008111602017458752,-0.16999999999999993,0.07179958457949874,0.09688128626268834,0.008111602017458752,-0.20999999999999996
2025-06-09,3.12,0.0188659744938435,0.5198412698412699,252,0.0,VALID,599.6799926757812,0.0009008492693849346,0.004990196383881299,0.1159922500579603,0.004469038001123082,-0.020000000000000018,0.03985034628450545,0.10003391474818679,0.009004741603620192,-0.18000000000000016,0.07922142453947645,0.09795426226777357,0.009004741603620192,-0.28000000000000025
2025-06-10,3.12,0.019743439414247,0.5238095238095238,252,0.0,VALID,603.0800170898438,0.00565371885186638,-0.00924534546811337,0.12224746751432718,0.01008160926834023,0.04999999999999982,0.037012915271533726,0.09920366371962679,0.014591741632284494,-0.20000000000000018,0.07066726719517845,0.09790746205391096,0.014591741632284494,-0.29000000000000004
2025-06-11,3.12,0.0204257198910311,0.5277777777777778,252,0.0,VALID,601.3599853515625,-0.0028561537379599026,-0.006539868070560372,0.12233121317184352,0.007250208623398202,0.040000000000000036,0.036347468170102405,0.09962729056984868,0.011773241032238757,-0.1499999999999999,0.07597703477216862,0.0975827278403641,0.011773241032238757,-0.28000000000000025
2025-06-12,3.17,0.1431792377707029,0.5952380952380952,252,0.0,VALID,603.75,0.0039664724564183835,-0.01580956689953124,0.11619444235819607,0.01568525168219459,-0.040000000000000036,0.03428739464481424,0.09932184317988778,0.01568525168219459,-0.21999999999999975,0.07431974767718139,0.0974481520441791,0.01568525168219459,-0.2999999999999998
2025-06-13,3.18,0.1676909007586227,0.6150793650793651,252,0.0,VALID,597.0,-0.011243091574180354,0.0052625512586850845,0.11932988604751346,0.004556064829355111,-0.06000000000000005,0.04124805795088236,0.09039874650729161,0.004556064829355111,-0.22999999999999998,0.08844951625463784,0.09401722309110387,0.004556064829355111,-0.3400000000000003
2025-06-16,3.1,-0.027335577736684,0.5198412698412699,252,0.0,VALID,602.6799926757812,0.009469250387736591,0.006779971644326594,0.12497940551393019,0.013937684145796991,-0.040000000000000036,0.035116459621959945,0.08647245195366908,0.013937684145796991,-0.10000000000000009,0.08725610678386984,0.09362143119227163,0.013937684145796991,-0.3200000000000003
2025-06-17,3.17,0.1443651788086107,0.6031746031746031,252,0.0,VALID,597.530029296875,-0.008581823000128084,0.015921916272864645,0.09915555233649971,0.005439057186505503,-0.1299999999999999,0.04979928294103205,0.07894959209811107,0.005439057186505503,-0.2599999999999998,0.09550329092280603,0.09138169892351883,0.005439057186505503,-0.3799999999999999
2025-06-18,3.16,0.1203473607743516,0.5833333333333334,252,0.0,VALID,597.4400024414062,-0.00015067634040682423,0.023865969227759305,0.09851778058231996,0.005289189092826385,-0.1200000000000001,0.04921731571115001,0.0792200648267106,0.005289189092826385,-0.22999999999999998,0.10096376817018399,0.09161789132280312,0.005289189092826385,-0.41000000000000014
2025-06-20,3.13,0.0486627852697313,0.5476190476190477,252,0.0,VALID,594.280029296875,-0.005303226372552535,0.03412523389307425,0.05940679114624128,0.0,-0.10999999999999988,0.056414923048556574,0.07407889292324535,0.0,-0.23999999999999977,0.10488919695321997,0.09070350058203674,0.0,-0.33999999999999986
2025-06-23,3.12,0.0254078956935164,0.5357142857142857,252,0.0,VALID,600.1500244140625,0.009829026584035939,0.029066005384365105,0.05503861307196426,0.0,-0.16000000000000014,0.04672896846521523,0.07000040652127733,0.0,-0.2200000000000002,0.09381696256678246,0.08934127751774688,0.0,-0.33000000000000007
2025-06-24,3.06,-0.1197718649771837,0.4682539682539682,252,0.0,VALID,606.780029296875,0.010986670773378289,0.017755658085498116,0.04784305533389041,0.0,-0.1499999999999999,0.04421382909754256,0.06653956774413822,0.0,-0.22999999999999998,0.08749190739716738,0.08744391755497316,0.0,-0.3500000000000001
2025-06-25,3.04,-0.1672984696645144,0.4563492063492063,252,0.0,VALID,607.1199951171875,0.0005601216284098168,0.0217185838420335,0.04156172665914639,0.0,-0.16000000000000014,0.043984711684087165,0.06661585719852985,0.0,-0.2200000000000002,0.08910380149119701,0.08743574448816344,0.0,-0.31999999999999984
2025-06-26,3.04,-0.1656545635740657,0.4603174603174603,252,0.0,VALID,611.8699951171875,0.007793376614487851,0.021775711099866542,0.04180159476135959,0.0,-0.2400000000000002,0.04040675713426595,0.0639258696256664,0.0,-0.20000000000000018,0.08603034368499862,0.08672462149528108,0.0,-0.3500000000000001
2025-06-27,3.02,-0.2132672693005104,0.4484126984126984,252,0.0,VALID,614.9099731445312,0.004956038292762487,0.009339767454644023,0.08502776501312727,0.0,-0.16000000000000014,0.03519959148579884,0.06344961750829788,0.0,-0.20000000000000018,0.07561584328556885,0.08752701836380734,0.0,-0.31000000000000005
2025-06-30,2.96,-0.3582982270282048,0.4166666666666667,252,0.0,VALID,617.8499755859375,0.004769798075326805,0.004022088082535184,0.08254953346771372,0.00032362414789344207,-0.040000000000000036,0.027788709247286023,0.06419629342465051,0.00032362414789344207,-0.10000000000000009,0.06765940737442479,0.08768050897205065,0.00032362414789344207,-0.2599999999999998
2025-07-01,2.91,-0.4780728753222256,0.376984126984127,252,0.0,VALID,617.6500244140625,-0.0003236765254887332,0.010324520170799378,0.08774565876219878,0.0,0.029999999999999805,0.02685228452395247,0.06459168931403693,0.0,-0.020000000000000018,0.06335890421985943,0.0884119987280301,0.0,-0.15000000000000036
2025-07-02,2.88,-0.5488937211434727,0.3571428571428571,252,0.0,VALID,620.4500122070312,0.004523047384945118,0.008617760624749126,0.08598750837119343,0.00017726706325826846,0.040000000000000036,0.018570954556838312,0.06579719579144186,0.00017726706325826846,-0.020000000000000018,0.06454858581300969,0.0886407039564664,0.00017726706325826846,-0.1299999999999999
2025-07-03,2.8,-0.7414579189816122,0.2579365079365079,252,0.0,VALID,625.3400268554688,0.007850503872320804,-0.0027543440869630897,0.07473186329067912,0.00799565002282454,0.17000000000000037,-0.0058057612750311415,0.08479401324854818,0.00799565002282454,0.33000000000000007,0.05950454979790986,0.0876082642509168,0.00799565002282454,-0.05999999999999961
2025-07-07,2.86,-0.5884496840058037,0.3373015873015873,252,0.0,VALID,620.6799926757812,-0.007479905352460058,0.006631960196627269,0.05080666899514246,0.0005477312372305088,0.0900000000000003,0.016759573393617326,0.09589958585363656,0.0005477312372305088,0.16000000000000014,0.07074425388490584,0.086006492397616,0.0005477312372305088,-0.06000000000000005
2025-07-08,2.92,-0.4399799540920248,0.4087301587301587,252,0.0,VALID,620.3400268554688,-0.0005478812967819988,0.0028974132252971383,0.06204200252490167,0.0,0.03000000000000025,0.012224589855013502,0.09798614578994308,0.0,0.06000000000000005,0.07469385957264085,0.086047938041433,0.0,-0.10999999999999988
2025-07-09,2.94,-0.3899418042466482,0.4325396825396825,252,0.0,VALID,624.0599975585938,0.005978755562775531,0.0002563097213356044,0.051894579965883716,0.003076599874479169,0.06000000000000005,0.013876343009108926,0.09928424471394136,0.0037496825058860317,0.040000000000000036,0.06986629763903043,0.0854899620981051,0.0037496825058860317,-0.1299999999999999
2025-07-10,2.92,-0.4376901757867086,0.4126984126984127,252,0.0,VALID,625.8200073242188,0.002816287838894747,0.003541022201384911,0.06358907782684761,0.005880273293779159,-0.009999999999999787,0.010222084030216867,0.09910474909707533,0.006551462997522295,0.03000000000000025,0.06703514353066561,0.08545380962244334,0.006551462997522295,-0.1200000000000001
2025-07-11,2.97,-0.3142766326872839,0.4603174603174603,252,0.0,VALID,623.6199951171875,-0.00352160083939128,0.006329979470487404,0.05628569232197941,0.0023732088136011464,-0.040000000000000036,0.021510978048571373,0.10099491673508976,0.0030467663463956685,-0.03000000000000025,0.07413659241650505,0.08505242027402489,0.0030467663463956685,-0.2100000000000004
2025-07-14,2.95,-0.3617515636158936,0.4484126984126984,252,0.0,VALID,624.8099975585938,0.001906398931130222,0.006317961504211217,0.05627885208814453,0.004273271747553764,-0.06000000000000005,0.017625142779056274,0.10148574991523658,0.0049455464341845445,-0.010000000000000231,0.06851580933130755,0.08563132078004636,0.0049455464341845445,-0.13000000000000034
2025-07-15,2.95,-0.3602056240294405,0.4523809523809524,252,0.0,VALID,622.1400146484375,-0.0042824282681121675,0.010743461773017583,0.03850911359772482,0.0,-0.050000000000000266,0.03249732535248428,0.10493647077077618,0.00067515982804911,-0.020000000000000018,0.0787435704339875,0.08543258427723538,0.00067515982804911,-0.11000000000000032
