date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2017-04-13,,False,-0.009139225967183508,-0.006262648981167497,-0.009139225967183508,-0.006262648981167497,-0.0028765769860160106,0.0,0.0,0.0,0.0,47,499
2017-04-17,,False,0.011448631893299028,0.008765271663254907,0.011448631893299028,0.008765271663254907,0.00268336023004412,0.0,0.0,0.0,0.0,47,499
2017-04-18,,False,-0.002808017631981253,-0.0019380966816432267,-0.002808017631981253,-0.0019380966816432267,-0.0008699209503380261,0.0,0.0,0.0,0.0,47,499
2017-04-19,,False,0.0009123496571299735,0.00034204865768499855,0.0009123496571299735,0.00034204865768499855,0.000570300999444975,0.0,0.0,0.0,0.0,47,499
2017-04-20,,False,0.012939767609394658,0.007510333116307215,0.012939767609394658,0.007510333116307215,0.005429434493087443,0.0,0.0,0.0,0.0,47,499
2017-04-21,,False,-0.005704710921643407,-0.002264775189848232,-0.005704710921643407,-0.002264775189848232,-0.0034399357317951755,0.0,0.0,0.0,0.0,47,499
2017-04-24,,False,0.018905627541035787,0.009888773979297646,0.018905627541035787,0.009888773979297646,0.00901685356173814,0.0,0.0,0.0,0.0,47,499
2017-04-25,,False,0.007374873182794626,0.005499491671538362,0.007374873182794626,0.005499491671538362,0.0018753815112562645,0.0,0.0,0.0,0.0,47,499
2017-04-26,,False,-0.0023828308409854053,0.00017912021386913096,-0.0023828308409854053,0.00017912021386913096,-0.002561951054854536,0.0,0.0,0.0,0.0,47,499
2017-04-27,,False,0.0010713111062483577,0.0022119119729978893,0.0010713111062483577,0.0022119119729978893,-0.0011406008667495316,0.0,0.0,0.0,0.0,47,499
2017-04-28,,False,-0.0036587215736343798,-0.003960243533767169,-0.0036587215736343798,-0.003960243533767169,0.00030152196013278915,0.0,0.0,0.0,0.0,47,499
2017-05-01,,False,0.009138565527755162,0.0012273819431386848,0.009138565527755162,0.0012273819431386848,0.007911183584616477,0.0,0.0,0.0,0.0,47,499
2017-05-02,,False,-0.013652379655781146,0.00024188325048866543,-0.013652379655781146,0.00024188325048866543,-0.01389426290626981,0.0,0.0,0.0,0.0,47,499
2017-05-03,,False,-0.0009345583203840739,-0.003102157298042571,-0.0009345583203840739,-0.003102157298042571,0.0021675989776584973,0.0,0.0,0.0,0.0,47,499
2017-05-04,,False,-0.0006751800270884577,0.0023448141371713582,-0.0006751800270884577,0.0023448141371713582,-0.003019994164259816,0.0,0.0,0.0,0.0,47,499
2017-05-05,,False,0.008116280300589446,0.005799667147831631,0.008116280300589446,0.005799667147831631,0.0023166131527578146,0.0,0.0,0.0,0.0,47,499
2017-05-08,,False,-0.002354321052428546,-0.0029501196815221184,-0.002354321052428546,-0.0029501196815221184,0.0005957986290935726,0.0,0.0,0.0,0.0,47,499
2017-05-09,2017-05-08,True,0.006043351585801965,0.00026586665662438455,0.005319947330482816,0.00026586665662438455,0.005054080673858432,0.7234042553191489,0.0,0.0007234042553191489,0.0,47,499
2017-05-10,,False,0.014576394210132303,0.003018117310287996,0.014576394210132303,0.003018117310287996,0.011558276899844308,0.0,0.0,0.0,0.0,47,499
2017-05-11,,False,-0.002727720259694876,-0.0023873903734170474,-0.002727720259694876,-0.0023873903734170474,-0.0003403298862778288,0.0,0.0,0.0,0.0,47,499
2017-05-12,,False,-0.0002432954822902792,-0.0027326408388656563,-0.0002432954822902792,-0.0027326408388656563,0.0024893453565753773,0.0,0.0,0.0,0.0,47,499
2017-05-15,,False,0.011749793906149242,0.0063855908945717925,0.011749793906149242,0.0063855908945717925,0.00536420301157745,0.0,0.0,0.0,0.0,47,499
2017-05-16,,False,0.008821258585147658,-0.0006229559725820069,0.008821258585147658,-0.0006229559725820069,0.009444214557729666,0.0,0.0,0.0,0.0,47,499
2017-05-17,,False,-0.03949373532457901,-0.015717466743561205,-0.03949373532457901,-0.015717466743561205,-0.023776268581017806,0.0,0.0,0.0,0.0,47,499
2017-05-18,,False,0.009865989052808619,0.0031110364712107173,0.009865989052808619,0.0031110364712107173,0.006754952581597902,0.0,0.0,0.0,0.0,47,499
2017-05-19,,False,0.007366679676728171,0.007995226176482467,0.007366679676728171,0.007995226176482467,-0.0006285464997542959,0.0,0.0,0.0,0.0,47,499
2017-05-22,,False,0.011790521439952292,0.006342040188089799,0.011790521439952292,0.006342040188089799,0.0054484812518624925,0.0,0.0,0.0,0.0,47,499
2017-05-23,,False,0.002649911491538162,0.0009570194638364285,0.002649911491538162,0.0009570194638364285,0.0016928920277017338,0.0,0.0,0.0,0.0,47,499
2017-05-24,,False,0.005400363203624052,0.00346782677645093,0.005400363203624052,0.00346782677645093,0.0019325364271731219,0.0,0.0,0.0,0.0,47,499
2017-05-25,,False,0.009975021361425017,0.004778995200532146,0.009975021361425017,0.004778995200532146,0.005196026160892871,0.0,0.0,0.0,0.0,47,499
2017-05-26,,False,0.0012612708124704365,0.0005181062015914579,0.0012612708124704365,0.0005181062015914579,0.0007431646108789786,0.0,0.0,0.0,0.0,47,499
2017-05-30,,False,-0.0003767313784819834,-0.0011727044427506269,-0.0003767313784819834,-0.0011727044427506269,0.0007959730642686435,0.0,0.0,0.0,0.0,47,499
2017-05-31,,False,-0.0027848851829837145,0.001047906044374763,-0.0027848851829837145,0.001047906044374763,-0.0038327912273584774,0.0,0.0,0.0,0.0,47,499
2017-06-01,,False,0.0049003338701739015,0.00977642935857893,0.0049003338701739015,0.00977642935857893,-0.004876095488405029,0.0,0.0,0.0,0.0,47,499
2017-06-02,,False,0.006324306685567087,0.003507724089699638,0.006324306685567087,0.003507724089699638,0.0028165825958674485,0.0,0.0,0.0,0.0,47,499
2017-06-05,,False,-0.004612075753773681,-0.002615817781724733,-0.004612075753773681,-0.002615817781724733,-0.001996257972048948,0.0,0.0,0.0,0.0,47,499
2017-06-06,,False,0.004244760697223165,-0.0030035523553799117,0.004244760697223165,-0.0030035523553799117,0.0072483130526030766,0.0,0.0,0.0,0.0,47,499
2017-06-07,,False,0.00407857370793059,0.001375490633980671,0.00407857370793059,0.001375490633980671,0.0027030830739499193,0.0,0.0,0.0,0.0,47,499
2017-06-08,2017-06-07,True,0.0098144933718496,0.0017241371157039555,0.009516621031424068,0.0017241371157039555,0.007792483915720112,0.2978723404255319,0.0,0.0002978723404255319,0.0,47,499
2017-06-09,,False,-0.022108768989285106,-0.0003788570007050672,-0.022108768989285106,-0.0003788570007050672,-0.02172991198858004,0.0,0.0,0.0,0.0,47,499
2017-06-12,,False,-0.004641751825541139,-0.00017632449325549315,-0.004641751825541139,-0.00017632449325549315,-0.004465427332285646,0.0,0.0,0.0,0.0,47,499
2017-06-13,,False,0.0077230988010662804,0.005680542423974471,0.0077230988010662804,0.005680542423974471,0.0020425563770918092,0.0,0.0,0.0,0.0,47,499
2017-06-14,,False,-0.0095426068065166,-0.0015977184929598575,-0.0095426068065166,-0.0015977184929598575,-0.007944888313556744,0.0,0.0,0.0,0.0,47,499
2017-06-15,,False,-0.005073852317760917,-0.0012683869800829673,-0.005073852317760917,-0.0012683869800829673,-0.0038054653376779495,0.0,0.0,0.0,0.0,47,499
2017-06-16,,False,-0.00033096487096829396,0.00044367276994775284,-0.00033096487096829396,0.00044367276994775284,-0.0007746376409160468,0.0,0.0,0.0,0.0,47,499
2017-06-19,,False,0.01732902552719516,0.006893720694118613,0.01732902552719516,0.006893720694118613,0.010435304833076548,0.0,0.0,0.0,0.0,47,499
2017-06-20,,False,-0.009941015105471358,-0.007342363785838701,-0.009941015105471358,-0.007342363785838701,-0.0025986513196326576,0.0,0.0,0.0,0.0,47,499
2017-06-21,,False,0.0058511989450098405,-0.0013139325263422348,0.0058511989450098405,-0.0013139325263422348,0.007165131471352075,0.0,0.0,0.0,0.0,47,499
2017-06-22,,False,-0.0003866204849546811,0.00019022507488581706,-0.0003866204849546811,0.00019022507488581706,-0.0005768455598404982,0.0,0.0,0.0,0.0,47,499
2017-06-23,,False,0.004257828995315588,0.0030050086216777665,0.004257828995315588,0.0030050086216777665,0.0012528203736378212,0.0,0.0,0.0,0.0,47,499
2017-06-26,,False,-0.002523669201548115,0.0012843924466160507,-0.002523669201548115,0.0012843924466160507,-0.0038080616481641657,0.0,0.0,0.0,0.0,47,499
2017-06-27,,False,-0.020118655123262715,-0.007999836952538763,-0.020118655123262715,-0.007999836952538763,-0.012118818170723952,0.0,0.0,0.0,0.0,47,499
2017-06-28,,False,0.01653951453276752,0.00864901476430447,0.01653951453276752,0.00864901476430447,0.007890499768463049,0.0,0.0,0.0,0.0,47,499
2017-06-29,,False,-0.015316960853131611,-0.00846446172325746,-0.015316960853131611,-0.00846446172325746,-0.006852499129874151,0.0,0.0,0.0,0.0,47,499
2017-06-30,,False,-0.0010013001156837622,0.002735931929672883,-0.0010013001156837622,0.002735931929672883,-0.003737232045356645,0.0,0.0,0.0,0.0,47,499
2017-07-03,,False,-0.005026141381978204,0.002129706449407143,-0.005026141381978204,0.002129706449407143,-0.007155847831385347,0.0,0.0,0.0,0.0,47,499
2017-07-05,,False,0.012513651208820715,0.00018119613717817548,0.012513651208820715,0.00018119613717817548,0.01233245507164254,0.0,0.0,0.0,0.0,47,499
2017-07-06,,False,-0.008774126649812548,-0.009286397548272523,-0.008774126649812548,-0.009286397548272523,0.0005122708984599753,0.0,0.0,0.0,0.0,47,499
2017-07-07,,False,0.013418962762947404,0.007565123268408423,0.013418962762947404,0.007565123268408423,0.005853839494538981,0.0,0.0,0.0,0.0,47,499
2017-07-10,2017-07-07,True,0.007172098243311572,0.00026027791955675935,0.0067891195199073166,0.00026027791955675935,0.006528841600350557,0.3829787234042553,0.0,0.0003829787234042553,0.0,47,499
2017-07-11,,False,0.006556179120991568,-8.599891573869617e-05,0.006556179120991568,-8.599891573869617e-05,0.006642178036730264,0.0,0.0,0.0,0.0,47,499
2017-07-12,,False,0.010642092338880246,0.007623445816261894,0.010642092338880246,0.007623445816261894,0.003018646522618351,0.0,0.0,0.0,0.0,47,499
2017-07-13,,False,0.0012800785982480308,0.0012706821332650756,0.0012800785982480308,0.0012706821332650756,9.396464982955191e-06,0.0,0.0,0.0,0.0,47,499
2017-07-14,,False,0.009055301777381331,0.004683897143259045,0.009055301777381331,0.004683897143259045,0.0043714046341222865,0.0,0.0,0.0,0.0,47,499
2017-07-17,,False,-0.0026946688866961895,0.0006129293095884325,-0.0026946688866961895,0.0006129293095884325,-0.003307598196284622,0.0,0.0,0.0,0.0,47,499
2017-07-18,,False,0.0038819594689272962,-0.0006066218885543535,0.0038819594689272962,-0.0006066218885543535,0.0044885813574816495,0.0,0.0,0.0,0.0,47,499
2017-07-19,,False,0.006006590886961753,0.006083752993321507,0.006006590886961753,0.006083752993321507,-7.716210635975388e-05,0.0,0.0,0.0,0.0,47,499
2017-07-20,,False,-0.0004421018239132129,-0.00048737210242483394,-0.0004421018239132129,-0.00048737210242483394,4.5270278511621025e-05,0.0,0.0,0.0,0.0,47,499
2017-07-21,,False,-0.0017895963427558333,0.0008950288555610229,-0.0017895963427558333,0.0008950288555610229,-0.0026846251983168564,0.0,0.0,0.0,0.0,47,499
2017-07-24,,False,0.007968759646437782,-0.0001476769139738814,0.007968759646437782,-0.0001476769139738814,0.008116436560411664,0.0,0.0,0.0,0.0,47,499
2017-07-25,,False,-0.004815275487779353,0.002858107064769799,-0.004815275487779353,0.002858107064769799,-0.007673382552549152,0.0,0.0,0.0,0.0,47,499
2017-07-26,,False,0.0022403475439830615,-0.0014839810049098194,0.0022403475439830615,-0.0014839810049098194,0.0037243285488928806,0.0,0.0,0.0,0.0,47,499
2017-07-27,,False,-0.014646542398653008,-0.0023566757924343372,-0.014646542398653008,-0.0023566757924343372,-0.01228986660621867,0.0,0.0,0.0,0.0,47,499
2017-07-28,,False,-0.001695407864949941,-0.00028284852214405286,-0.001695407864949941,-0.00028284852214405286,-0.0014125593428058881,0.0,0.0,0.0,0.0,47,499
2017-07-31,,False,-0.004650514000617067,-0.0008838614301714694,-0.004650514000617067,-0.0008838614301714694,-0.0037666525704455976,0.0,0.0,0.0,0.0,47,499
2017-08-01,,False,0.0037916332999245444,0.0018642289695378045,0.0037916332999245444,0.0018642289695378045,0.0019274043303867399,0.0,0.0,0.0,0.0,47,499
2017-08-02,,False,-0.005816165665003332,-0.0021815839436079188,-0.005816165665003332,-0.0021815839436079188,-0.003634581721395413,0.0,0.0,0.0,0.0,47,499
2017-08-03,,False,0.003798521105602997,-0.0009621050276880644,0.003798521105602997,-0.0009621050276880644,0.004760626133291061,0.0,0.0,0.0,0.0,47,499
2017-08-04,,False,0.006214960912975651,0.0024153294529927773,0.006214960912975651,0.0024153294529927773,0.0037996314599828738,0.0,0.0,0.0,0.0,47,499
2017-08-07,,False,0.011608592549434003,0.0021738552110989223,0.011608592549434003,0.0021738552110989223,0.00943473733833508,0.0,0.0,0.0,0.0,47,499
2017-08-08,2017-08-07,True,9.503052394314784e-05,-0.0024961526566591057,-0.000500714156907916,-0.0024961526566591057,0.0019954384997511896,0.5957446808510638,0.0,0.0005957446808510638,0.0,47,499
2017-08-09,,False,-0.006764497002833478,-0.0015238378198513967,-0.006764497002833478,-0.0015238378198513967,-0.005240659182982081,0.0,0.0,0.0,0.0,47,499
2017-08-10,,False,-0.024485017047666556,-0.013614349319053084,-0.024485017047666556,-0.013614349319053084,-0.010870667728613472,0.0,0.0,0.0,0.0,47,499
2017-08-11,,False,0.004161262756912526,0.001044258751171099,0.004161262756912526,0.001044258751171099,0.0031170040057414273,0.0,0.0,0.0,0.0,47,499
2017-08-14,,False,0.01854151303091907,0.00985927189648935,0.01854151303091907,0.00985927189648935,0.008682241134429718,0.0,0.0,0.0,0.0,47,499
2017-08-15,,False,0.001785499275963753,-0.0011442158615989533,0.001785499275963753,-0.0011442158615989533,0.0029297151375627063,0.0,0.0,0.0,0.0,47,499
2017-08-16,,False,0.002607076186787352,0.0030480728117725977,0.002607076186787352,0.0030480728117725977,-0.00044099662498524577,0.0,0.0,0.0,0.0,47,499
2017-08-17,,False,-0.022647357496574465,-0.013907514027064942,-0.022647357496574465,-0.013907514027064942,-0.008739843469509524,0.0,0.0,0.0,0.0,47,499
2017-08-18,,False,0.0007038601957257179,-0.001140069264018223,0.0007038601957257179,-0.001140069264018223,0.0018439294597439408,0.0,0.0,0.0,0.0,47,499
2017-08-21,,False,-0.0038326706889376034,0.0009308432561729713,-0.0038326706889376034,0.0009308432561729713,-0.0047635139451105745,0.0,0.0,0.0,0.0,47,499
2017-08-22,,False,0.017215159893532936,0.009301661255538936,0.017215159893532936,0.009301661255538936,0.007913498637994,0.0,0.0,0.0,0.0,47,499
2017-08-23,,False,-0.0019668349435223893,-0.0027770451913449127,-0.0019668349435223893,-0.0027770451913449127,0.0008102102478225234,0.0,0.0,0.0,0.0,47,499
2017-08-24,,False,-0.0011989435979215357,-0.0010438876188261933,-0.0011989435979215357,-0.0010438876188261933,-0.00015505597909534242,0.0,0.0,0.0,0.0,47,499
2017-08-25,,False,-0.00177783540317571,0.002434089286272722,-0.00177783540317571,0.002434089286272722,-0.004211924689448432,0.0,0.0,0.0,0.0,47,499
2017-08-28,,False,0.000508296197834142,-0.0001007984383353959,0.000508296197834142,-0.0001007984383353959,0.0006090946361695379,0.0,0.0,0.0,0.0,47,499
2017-08-29,,False,-0.004591871336502872,-0.0005562832045792088,-0.004591871336502872,-0.0005562832045792088,-0.0040355881319236635,0.0,0.0,0.0,0.0,47,499
2017-08-30,,False,0.010993153764169322,0.005724783834949286,0.010993153764169322,0.005724783834949286,0.005268369929220036,0.0,0.0,0.0,0.0,47,499
2017-08-31,,False,0.005976903008835307,0.005818654088230674,0.005976903008835307,0.005818654088230674,0.00015824892060463305,0.0,0.0,0.0,0.0,47,499
2017-09-01,,False,0.004017359024483567,0.002997964413841199,0.004017359024483567,0.002997964413841199,0.0010193946106423681,0.0,0.0,0.0,0.0,47,499
2017-09-05,,False,-0.014261613486197743,-0.006748747945236999,-0.014261613486197743,-0.006748747945236999,-0.007512865540960744,0.0,0.0,0.0,0.0,47,499
2017-09-06,,False,0.0010935614777449634,0.0022559307997620844,0.0010935614777449634,0.0022559307997620844,-0.001162369322017121,0.0,0.0,0.0,0.0,47,499
2017-09-07,2017-09-06,True,-0.0020319247811448225,0.00035642147913337696,-0.0026276694619958864,0.00035642147913337696,-0.0029840909411292635,0.5957446808510638,0.0,0.0005957446808510638,0.0,47,499
2017-09-08,,False,-0.003338778706308678,0.0013781954015217616,-0.003338778706308678,0.0013781954015217616,-0.0047169741078304395,0.0,0.0,0.0,0.0,47,499
2017-09-11,,False,0.018906240551461444,0.009518507434439454,0.018906240551461444,0.009518507434439454,0.00938773311702199,0.0,0.0,0.0,0.0,47,499
2017-09-12,,False,0.002234686591465527,0.002481535794267413,0.002234686591465527,0.002481535794267413,-0.0002468492028018859,0.0,0.0,0.0,0.0,47,499
2017-09-13,,False,0.0019110097024375254,-0.0010670083266478476,0.0019110097024375254,-0.0010670083266478476,0.002978018029085373,0.0,0.0,0.0,0.0,47,499
2017-09-14,,False,0.001236637414633853,-0.00027009452545668854,0.001236637414633853,-0.00027009452545668854,0.0015067319400905415,0.0,0.0,0.0,0.0,47,499
2017-09-15,,False,0.004456391835997005,0.0023477373538576835,0.004456391835997005,0.0023477373538576835,0.0021086544821393213,0.0,0.0,0.0,0.0,47,499
2017-09-18,,False,0.00813622950069125,0.002616800402032455,0.00813622950069125,0.002616800402032455,0.005519429098658796,0.0,0.0,0.0,0.0,47,499
2017-09-19,,False,0.0020850844031791846,-4.443695218174135e-05,0.0020850844031791846,-4.443695218174135e-05,0.002129521355360926,0.0,0.0,0.0,0.0,47,499
2017-09-20,,False,-0.0011053788696841521,0.0008259937122534002,-0.0011053788696841521,0.0008259937122534002,-0.0019313725819375522,0.0,0.0,0.0,0.0,47,499
2017-09-21,,False,-0.0008995145675199623,-0.0021839979505425587,-0.0008995145675199623,-0.0021839979505425587,0.0012844833830225966,0.0,0.0,0.0,0.0,47,499
2017-09-22,,False,0.0004091756680944988,0.002081353489381587,0.0004091756680944988,0.002081353489381587,-0.0016721778212870882,0.0,0.0,0.0,0.0,47,499
2017-09-25,,False,-0.015561863754497803,-0.0016321888204360805,-0.015561863754497803,-0.0016321888204360805,-0.013929674934061723,0.0,0.0,0.0,0.0,47,499
2017-09-26,,False,0.002674544676169951,0.0004866658069234102,0.002674544676169951,0.0004866658069234102,0.0021878788692465405,0.0,0.0,0.0,0.0,47,499
2017-09-27,,False,0.01563764832249505,0.004325072525964619,0.01563764832249505,0.004325072525964619,0.01131257579653043,0.0,0.0,0.0,0.0,47,499
2017-09-28,,False,0.005146203314923936,0.0008761984707876385,0.005146203314923936,0.0008761984707876385,0.004270004844136297,0.0,0.0,0.0,0.0,47,499
2017-09-29,,False,0.006792806840353329,0.003856608897637767,0.006792806840353329,0.003856608897637767,0.0029361979427155616,0.0,0.0,0.0,0.0,47,499
2017-10-02,,False,0.0020866807975314454,0.004433714561486583,0.0020866807975314454,0.004433714561486583,-0.0023470337639551375,0.0,0.0,0.0,0.0,47,499
2017-10-03,,False,0.002875590867874088,0.0016388925816503746,0.002875590867874088,0.0016388925816503746,0.0012366982862237134,0.0,0.0,0.0,0.0,47,499
2017-10-04,,False,0.00418199191699092,0.0030799385114672366,0.00418199191699092,0.0030799385114672366,0.0011020534055236836,0.0,0.0,0.0,0.0,47,499
2017-10-05,,False,0.006060004598625446,0.0038063996106703314,0.006060004598625446,0.0038063996106703314,0.0022536049879551146,0.0,0.0,0.0,0.0,47,499
2017-10-06,2017-10-05,True,0.0057966292967186715,-0.000390281857794946,0.005200884615867608,-0.000390281857794946,0.005591166473662554,0.5957446808510638,0.0,0.0005957446808510638,0.0,47,499
2017-10-09,,False,0.0010637586922615013,-0.002185860253423393,0.0010637586922615013,-0.002185860253423393,0.0032496189456848942,0.0,0.0,0.0,0.0,47,499
2017-10-10,,False,0.0009645404108678027,0.002269056855755817,0.0009645404108678027,0.002269056855755817,-0.0013045164448880144,0.0,0.0,0.0,0.0,47,499
2017-10-11,,False,0.004404190021362992,0.001189917848560901,0.004404190021362992,0.001189917848560901,0.003214272172802091,0.0,0.0,0.0,0.0,47,499
2017-10-12,,False,0.002789919504619071,0.0010871779804640445,0.002789919504619071,0.0010871779804640445,0.0017027415241550265,0.0,0.0,0.0,0.0,47,499
2017-10-13,,False,0.002519198085477469,0.0011816402247688672,0.002519198085477469,0.0011816402247688672,0.001337557860708602,0.0,0.0,0.0,0.0,47,499
2017-10-16,,False,0.0025852452463286687,-0.00010280774336194013,0.0025852452463286687,-0.00010280774336194013,0.0026880529896906088,0.0,0.0,0.0,0.0,47,499
2017-10-17,,False,-0.001052000719000217,-0.00024821246740966104,-0.001052000719000217,-0.00024821246740966104,-0.000803788251590556,0.0,0.0,0.0,0.0,47,499
2017-10-18,,False,0.0011005619878888132,0.0014997580966202636,0.0011005619878888132,0.0014997580966202636,-0.0003991961087314504,0.0,0.0,0.0,0.0,47,499
2017-10-19,,False,-0.0018313758944702584,0.0012547168744269641,-0.0018313758944702584,0.0012547168744269641,-0.0030860927688972223,0.0,0.0,0.0,0.0,47,499
2017-10-20,,False,0.009610351951136353,0.0060368585078294235,0.009610351951136353,0.0060368585078294235,0.00357349344330693,0.0,0.0,0.0,0.0,47,499
2017-10-23,,False,-0.00298074241711486,-0.0019964127990512223,-0.00298074241711486,-0.0019964127990512223,-0.000984329618063638,0.0,0.0,0.0,0.0,47,499
2017-10-24,,False,0.004932248816751704,0.0019510842942898447,0.004932248816751704,0.0019510842942898447,0.002981164522461859,0.0,0.0,0.0,0.0,47,499
2017-10-25,,False,-0.012912970142499357,-0.005583844658021253,-0.012912970142499357,-0.005583844658021253,-0.007329125484478104,0.0,0.0,0.0,0.0,47,499
2017-10-26,,False,0.0057070499104361185,0.0036941409636735392,0.0057070499104361185,0.0036941409636735392,0.0020129089467625792,0.0,0.0,0.0,0.0,47,499
2017-10-27,,False,0.012740032894771654,0.003817759963463467,0.012740032894771654,0.003817759963463467,0.008922272931308187,0.0,0.0,0.0,0.0,47,499
2017-10-30,,False,-0.003657270623571042,-0.004707936015537854,-0.003657270623571042,-0.004707936015537854,0.0010506653919668124,0.0,0.0,0.0,0.0,47,499
2017-10-31,,False,0.011812494287699132,0.0032400620655016147,0.011812494287699132,0.0032400620655016147,0.008572432222197517,0.0,0.0,0.0,0.0,47,499
2017-11-01,,False,-0.005443435059713892,-0.00042986466321324015,-0.005443435059713892,-0.00042986466321324015,-0.005013570396500652,0.0,0.0,0.0,0.0,47,499
2017-11-02,,False,-0.0019749652875561477,0.001102922202807242,-0.0019749652875561477,0.001102922202807242,-0.0030778874903633897,0.0,0.0,0.0,0.0,47,499
2017-11-03,,False,0.014374427942228627,0.00317873114222535,0.014374427942228627,0.00317873114222535,0.011195696800003277,0.0,0.0,0.0,0.0,47,499
2017-11-06,2017-11-03,True,0.00708819858271089,0.00199709320296638,0.006504865249377557,0.00199709320296638,0.004507772046411177,0.5833333333333333,0.0,0.0005833333333333333,0.0,48,499
2017-11-07,,False,-0.0004336017922119222,-0.0011643828519751999,-0.0004336017922119222,-0.0011643828519751999,0.0007307810597632777,0.0,0.0,0.0,0.0,48,499
2017-11-08,,False,0.0016043758030289334,0.0023327459377587914,0.0016043758030289334,0.0023327459377587914,-0.000728370134729858,0.0,0.0,0.0,0.0,48,499
2017-11-09,,False,-0.012355900963924003,-0.004574920274911585,-0.012355900963924003,-0.004574920274911585,-0.007780980689012417,0.0,0.0,0.0,0.0,48,499
2017-11-10,,False,0.002006909272614943,0.000574509731247235,0.002006909272614943,0.000574509731247235,0.001432399541367708,0.0,0.0,0.0,0.0,48,499
2017-11-13,,False,0.002931744582780134,0.0017373330347451974,0.002931744582780134,0.0017373330347451974,0.0011944115480349367,0.0,0.0,0.0,0.0,48,499
2017-11-14,,False,-0.002317509686691391,-5.762887880455636e-05,-0.002317509686691391,-5.762887880455636e-05,-0.0022598808078868344,0.0,0.0,0.0,0.0,48,499
2017-11-15,,False,-0.004641591379008611,-0.0052895677921324415,-0.004641591379008611,-0.0052895677921324415,0.00064797641312383,0.0,0.0,0.0,0.0,48,499
2017-11-16,,False,0.013908246263334112,0.008533809948391412,0.013908246263334112,0.008533809948391412,0.0053744363149427,0.0,0.0,0.0,0.0,48,499
2017-11-17,,False,0.0012708593149834341,0.00017152816001746776,0.0012708593149834341,0.00017152816001746776,0.0010993311549659663,0.0,0.0,0.0,0.0,48,499
2017-11-20,,False,0.00578852410483343,0.002500298173716782,0.00578852410483343,0.002500298173716782,0.003288225931116648,0.0,0.0,0.0,0.0,48,499
2017-11-21,,False,0.009557390655721174,0.0052891964123587785,0.009557390655721174,0.0052891964123587785,0.004268194243362396,0.0,0.0,0.0,0.0,48,499
2017-11-22,,False,-0.002488849572822198,-0.000810880600788558,-0.002488849572822198,-0.000810880600788558,-0.00167796897203364,0.0,0.0,0.0,0.0,48,499
2017-11-24,,False,0.003130754723460185,0.0014537173457631865,0.003130754723460185,0.0014537173457631865,0.0016770373776969984,0.0,0.0,0.0,0.0,48,499
2017-11-27,,False,-0.0050435013443233465,-0.0016608732877406449,-0.0050435013443233465,-0.0016608732877406449,-0.0033826280565827016,0.0,0.0,0.0,0.0,48,499
2017-11-28,,False,0.006633073185550047,0.009355527567489537,0.006633073185550047,0.009355527567489537,-0.0027224543819394896,0.0,0.0,0.0,0.0,48,499
2017-11-29,,False,-0.021871628644676976,0.0008892755790877175,-0.021871628644676976,0.0008892755790877175,-0.022760904223764693,0.0,0.0,0.0,0.0,48,499
2017-11-30,,False,0.008118641147493494,0.007380361828282374,0.008118641147493494,0.007380361828282374,0.0007382793192111199,0.0,0.0,0.0,0.0,48,499
2017-12-01,,False,-0.008462844071490134,-0.002485224392380613,-0.008462844071490134,-0.002485224392380613,-0.00597761967910952,0.0,0.0,0.0,0.0,48,499
2017-12-04,,False,-0.02180768962779601,-0.0006692048251884801,-0.02180768962779601,-0.0006692048251884801,-0.02113848480260753,0.0,0.0,0.0,0.0,48,499
2017-12-05,,False,-0.0015900572712902717,-0.004930841998481529,-0.0015900572712902717,-0.004930841998481529,0.0033407847271912576,0.0,0.0,0.0,0.0,48,499
2017-12-06,2017-12-05,True,0.002844071874743152,-0.0006934707253240479,0.002219071874743152,-0.0006934707253240479,0.0029125426000671997,0.625,0.0,0.000625,0.0,48,499
2017-12-07,,False,0.013569036411884726,0.005390880351173216,0.013569036411884726,0.005390880351173216,0.00817815606071151,0.0,0.0,0.0,0.0,48,499
2017-12-08,,False,0.0038708054174587062,0.005529890152600967,0.0038708054174587062,0.005529890152600967,-0.0016590847351422612,0.0,0.0,0.0,0.0,48,499
2017-12-11,,False,0.005031176270124807,0.0014238714047902945,0.005031176270124807,0.0014238714047902945,0.003607304865334513,0.0,0.0,0.0,0.0,48,499
2017-12-12,,False,-0.005617581032703989,-0.0016057917649825273,-0.005617581032703989,-0.0016057917649825273,-0.004011789267721461,0.0,0.0,0.0,0.0,48,499
2017-12-13,,False,0.0005366506351184158,-0.00013785075891335565,0.0005366506351184158,-0.00013785075891335565,0.0006745013940317715,0.0,0.0,0.0,0.0,48,499
2017-12-14,,False,-0.002355795124765245,-0.004728186189662269,-0.002355795124765245,-0.004728186189662269,0.002372391064897024,0.0,0.0,0.0,0.0,48,499
2017-12-15,,False,0.01164944025443617,0.008405189610631993,0.01164944025443617,0.008405189610631993,0.0032442506438041772,0.0,0.0,0.0,0.0,48,499
2017-12-18,,False,0.008973670300344266,0.0062366337252983215,0.008973670300344266,0.0062366337252983215,0.002737036575045945,0.0,0.0,0.0,0.0,48,499
