date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2015-03-24,13.62,-0.3274853912692066,0.4642857142857143,252,OK,208.82000732421875,-0.005634858781188561,-0.011445333610810016,0.011445333610810016,0.16390569504482408,0.01700030134682462,0.008667740135567925,0.008667740135567925,0.10763830505580826,0.01700030134682462,0.01896365920976928,0.01896365920976928,0.10115170918474492,0.01700030134682462,MID_OPT_IMPLIED_VOL
2015-03-25,15.44,0.2918569892287602,0.6984126984126984,252,OK,205.75999450683597,-0.01476225758397397,-0.00029159000872613916,0.00029159000872613916,0.12488012200109314,0.002381367843391824,0.026244213158228558,0.026244213158228558,0.09156282291599567,0.002381367843391824,0.02454317256307026,0.02454317256307026,0.09825314576174288,0.002381367843391824,MID_OPT_IMPLIED_VOL
2015-03-26,15.8,0.4134306004626205,0.7361111111111112,252,OK,205.2700042724609,-0.0023842078093595535,0.005699800967472912,0.005699800967472912,0.1250735554688563,-0.0,0.031080964053350257,0.031080964053350257,0.09057256667615755,-0.0,0.03225018258586165,0.03225018258586165,0.09854472730766572,-0.0,MID_OPT_IMPLIED_VOL
2015-03-27,15.07,0.1637142554943817,0.6587301587301587,252,OK,205.7400054931641,0.002287055859480638,0.010158434344748946,0.010158434344748946,0.13141833171108921,0.00019446166935788156,0.024448326261291342,0.024448326261291342,0.09272871968593323,0.00019446166935788156,0.03062111220356689,0.03062111220356689,0.09847751530964598,0.00019446166935788156,MID_OPT_IMPLIED_VOL
2015-03-30,14.51,-0.0275002610266205,0.5992063492063492,252,OK,208.25,0.012126018644524963,-0.004657869006977955,0.004657869006977955,0.09727351555406052,0.012244912613482928,0.015318138974339313,0.015318138974339313,0.08375942995258683,0.012244912613482928,0.010804321728691058,0.010804321728691058,0.09671228067590146,0.012244912613482928,MID_OPT_IMPLIED_VOL
2015-03-31,15.29,0.2367391396510006,0.6805555555555556,252,OK,206.42999267578125,-0.008777944644853434,0.007508613606319159,0.007508613606319159,0.06995335282186729,0.0035362871357825787,0.020055296203685513,0.020055296203685513,0.07817247715076167,0.0035362871357825787,0.016615840993403408,0.016615840993403408,0.0951454266437253,0.0035362871357825787,MID_OPT_IMPLIED_VOL
2015-04-01,15.11,0.1726780181462908,0.6567460317460317,252,OK,205.6999969482422,-0.0035425545791513123,0.015556621272324822,0.015556621272324822,0.05506990233614704,-0.0,0.013417646118484727,0.013417646118484727,0.08621697042437679,-0.0,0.02002921943170044,0.02002921943170044,0.09481846365937056,-0.0,MID_OPT_IMPLIED_VOL
2015-04-02,14.67,0.0203442026603779,0.6071428571428571,252,OK,206.44000244140625,0.0035910432838057197,0.017438436359970222,0.017438436359970222,0.057644709972692124,-0.0,0.02073241004011117,0.02073241004011117,0.09296799757232452,-0.0,-0.0049409235632542625,0.0049409235632542625,0.10430799727236606,0.0049409235632539295,MID_OPT_IMPLIED_VOL
2015-04-06,14.74,0.0424111957881899,0.6150793650793651,252,OK,207.8300018310547,0.006710621534576819,0.006062620871553737,0.006062620871553737,0.07131665175902355,0.0026464083477462097,0.01679259713427239,0.01679259713427239,0.09082037492214515,0.0026464083477462097,-0.009526996632318152,0.009526996632318152,0.10344910153342532,0.011596033493126101,MID_OPT_IMPLIED_VOL
2015-04-07,14.78,0.0549715969365262,0.6150793650793651,252,OK,207.27999877929688,-0.002649916276626036,0.010661939052886371,0.010661939052886371,0.06258538496650595,-0.0,0.007815491734503244,0.007815491734503244,0.10029189052004402,-0.0,0.0010613721632513062,0.0010613721632513062,0.10464416345802369,0.008973372352881981,MID_OPT_IMPLIED_VOL
2015-04-08,13.98,-0.2162641294357229,0.5119047619047619,252,OK,207.97999572753903,0.0033713703247295734,0.011779964412788058,0.011779964412788058,0.06444153745750326,-0.0,0.0002884775450822108,0.0002884775450822108,0.10086408636627262,0.0001442387725411054,-0.0032214548644527996,0.0032214548644527996,0.10442594272997857,0.012308864367645223,MID_OPT_IMPLIED_VOL
2015-04-09,13.09,-0.5177114550634028,0.3611111111111111,252,OK,208.8999938964844,0.004413738655682582,0.007036865790582603,0.007036865790582603,0.06355361914881968,-0.0,-0.0001436035431952032,0.0001436035431952032,0.10062552717376318,0.004547615969356933,-0.010435580370871333,0.010435580370871333,0.1041593514624096,0.016658668402180665,MID_OPT_IMPLIED_VOL
2015-04-10,12.58,-0.6896768741304754,0.2738095238095238,252,OK,210.0399932861328,0.0054423174598343445,-0.009950468504555166,0.009950468504555166,0.09983162505696125,0.009950468504555054,0.00752238564825225,0.00752238564825225,0.10938294740029766,0.009950468504555054,-0.009617163769950032,0.009617163769950032,0.10436335310254555,0.021995787777872255,MID_OPT_IMPLIED_VOL
2015-04-13,13.94,-0.2229361644942231,0.503968253968254,252,OK,209.08999633789065,-0.004533193036130944,0.0036348451811951676,0.0036348451811951676,0.12238317134378379,0.00545219479465775,0.0072696173852548895,0.0072696173852548895,0.10953578592395524,0.00545219479465775,-0.02180877917863111,0.02180877917863111,0.1095385656436722,0.021808779178630777,MID_OPT_IMPLIED_VOL
2015-04-14,13.67,-0.310930011781742,0.4662698412698413,252,OK,209.4900054931641,0.001911267978839088,0.000525087629323906,0.000525087629323906,0.12247212850039102,0.007351226810541789,0.002338967117888835,0.002338967117888835,0.10999930963240628,0.007351226810541789,-0.02191040849836401,0.02191040849836401,0.10952954014863821,0.02367657923436861,MID_OPT_IMPLIED_VOL
2015-04-15,12.84,-0.5901013803628665,0.3214285714285714,252,OK,210.42999267578125,0.004476989696910003,0.0009504928669525903,0.0009504928669525903,0.12346133297035387,0.01178537192347906,-0.0019483363474337434,0.0019483363474337434,0.10879148636886866,0.01178537192347906,-0.014018899638453486,0.014018899638453486,0.11225244635118391,0.028037799276906084,MID_OPT_IMPLIED_VOL
2015-04-16,12.6,-0.6676149898727981,0.2817460317460317,252,OK,210.3699951171875,-0.00028515950922429695,0.0037553290072651624,0.0037553290072651624,0.12437768860214,0.011503532942505612,0.008746549600168185,0.008746549600168185,0.1149521949338754,0.011503532942505612,-0.0028520742437266877,0.0028520742437266877,0.11457969689268722,0.027760595490993967,MID_OPT_IMPLIED_VOL
2015-04-17,13.89,-0.2266290595746906,0.5119047619047619,252,OK,207.9499969482422,-0.011570210421864109,0.017792724224771517,0.017792724224771517,0.06026936852780669,-0.0,0.021591755513617805,0.021591755513617805,0.10583811111849793,-0.0,0.013128135453728706,0.013128135453728706,0.11236202754595946,0.01644625255655341,MID_OPT_IMPLIED_VOL
2015-04-20,13.3,-0.4280234207621172,0.4166666666666667,252,OK,209.8500061035156,0.00909536735125422,0.004384075016378386,0.004384075016378386,0.05650019022755267,0.0011913271037823359,0.015487252349169589,0.015487252349169589,0.10187300928084553,0.00862526931016594,0.003621608218877359,0.003621608218877359,0.11083112944097587,0.02535147567064855,MID_OPT_IMPLIED_VOL
2015-04-21,13.25,-0.4450982825686796,0.3948412698412698,252,OK,209.6000061035156,-0.0011920372980215694,0.00877860822667098,0.00877860822667098,0.05491725557598558,-0.0,0.016364468396471432,0.016364468396471432,0.1016985775752767,0.007442809026505182,0.012881664454287955,0.012881664454287955,0.11198021330350837,0.02418896553712302,MID_OPT_IMPLIED_VOL
2015-04-22,12.71,-0.628632595844364,0.3134920634920635,252,OK,210.6300048828125,0.00490208131249616,-0.000284848109020186,0.000284848109020186,0.05945181239208884,0.00028484810902007496,0.010682238749658346,0.010682238749658346,0.10064947429743205,0.012296498773385456,0.008783130616911938,0.008783130616911938,0.11156260918301256,0.02896076514316881,MID_OPT_IMPLIED_VOL
2015-04-23,12.48,-0.705647177187067,0.2658730158730158,252,OK,211.16000366210935,0.002513094419023597,-0.0127864979229807,0.0127864979229807,0.08625952177442364,0.0127864979229807,0.011081626715800708,0.011081626715800708,0.10076236094707412,0.014775574549473203,0.006772081127965679,0.006772081127965679,0.11145665351687135,0.031398014623174375,MID_OPT_IMPLIED_VOL
2015-04-24,12.29,-0.7684381503389236,0.238095238095238,252,OK,211.6499938964844,0.0023177808309219087,-0.004394012296717209,0.004394012296717209,0.12755333409309777,0.015071992792862532,0.006331262156024753,0.006331262156024753,0.10105341352120362,0.017056464514320746,0.00047250699928946815,0.00047250699928946815,0.11166832584680679,0.033640422029352135,MID_OPT_IMPLIED_VOL
2015-04-27,13.12,-0.4840324595349569,0.3908730158730158,252,OK,210.7700042724609,-0.004166426309473307,0.00260949395364074,0.00260949395364074,0.1258742872461203,0.01095980220984194,-0.0003321503193036701,0.0003321503193036701,0.10750702466026267,0.0129525593347668,0.0028466614440594284,0.0028466614440594284,0.11139520644073525,0.029605756828175678,MID_OPT_IMPLIED_VOL
2015-04-28,12.41,-0.723151422241478,0.2539682539682539,252,OK,211.44000244140625,0.00317377002291977,-0.012012904443783001,0.012012904443783001,0.14769136498624963,0.01409381239656804,0.005959111295342989,0.005959111295342989,0.11218114027185468,0.016080254994395582,-0.00595918346138935,0.00595918346138935,0.11180361507477932,0.032680682852452514,MID_OPT_IMPLIED_VOL
2015-04-29,13.39,-0.3890565097290857,0.4523809523809524,252,OK,210.57000732421875,-0.004123107649340438,-0.012015073135227872,0.012015073135227872,0.1476929631719782,0.01201507313522776,0.00897563434444093,0.00897563434444093,0.11111479845069759,0.01201507313522776,-0.012205001827547024,0.012205001827547024,0.11350571619053298,0.028684087642272593,MID_OPT_IMPLIED_VOL
2015-04-30,14.55,0.0042287846899795,0.6130952380952381,252,OK,208.4600067138672,-0.010070965675104416,0.0019667484894740905,0.0019667484894740905,0.13496179671358416,0.0020148393658592223,0.01285614789152234,0.01285614789152234,0.10705697802221661,0.0020148393658592223,-0.008011193389370841,0.008011193389370841,0.11225802059702975,0.01885257511271532,MID_OPT_IMPLIED_VOL
2015-05-01,12.7,-0.6246406673262145,0.3253968253968254,252,OK,210.72000122070312,0.010783035269824706,0.0042710416252405015,0.0042710416252405015,0.14658759370358243,0.012718336745657699,0.004033817855882305,0.004033817855882305,0.10035639252087475,0.012718336745657699,-0.006596428348500827,0.006596428348500827,0.112886237648084,0.02937548597924977,MID_OPT_IMPLIED_VOL
2015-05-04,12.85,-0.5734839531706506,0.3511904761904761,252,OK,211.32000732421875,0.0028433631675065375,-0.0033598650826178744,0.0033598650826178744,0.1500221998954715,0.015521549897798192,0.0001892546126571748,0.0001892546126571748,0.09993988755241807,0.015521549897798192,-0.0026027022179395676,0.0026027022179395676,0.11363162196032722,0.0321314040771552,MID_OPT_IMPLIED_VOL
2015-05-05,14.31,-0.0780292136545524,0.5833333333333334,252,OK,208.8999938964844,-0.011517967610371585,0.005169946685540827,0.005169946685540827,0.12050704398945472,0.004116805339772989,0.014456698710854976,0.014456698710854976,0.09046936471014899,0.004116805339772989,0.009191065025525358,0.009191065025525358,0.11108681171442979,0.02091907728514808,MID_OPT_IMPLIED_VOL
2015-05-06,15.15,0.2061186205769563,0.6845238095238095,252,OK,208.0399932861328,-0.004125302712246431,0.009517453615780491,0.009517453615780491,0.1125014368799511,-0.0,0.010046201038879765,0.010046201038879765,0.09478213446148416,-0.0,0.011824681759549094,0.011824681759549094,0.11078614482911524,0.016871729571767413,MID_OPT_IMPLIED_VOL
2015-05-07,15.13,0.1970168722130635,0.6785714285714286,252,OK,208.8699951171875,0.0039816888570755144,0.015990863574280922,0.015990863574280922,0.12804971772372922,-0.0,0.004308944206028453,0.004308944206028453,0.09416146145569923,-0.0,0.004404644948783787,0.004404644948783787,0.1107387651784699,0.020778457602087075,MID_OPT_IMPLIED_VOL
2015-05-08,12.86,-0.5749881903434775,0.3571428571428571,252,OK,211.6199951171875,0.013080164912577465,0.0038749047497361744,0.0038749047497361744,0.09313764675593113,0.007749737394806666,-0.014837914479251646,0.014837914479251646,0.0834621237396413,0.014837914479251535,-0.010584964965784538,0.010584964965784538,0.10743357114332756,0.03350343304735659,MID_OPT_IMPLIED_VOL
2015-05-11,13.85,-0.2393702289473686,0.492063492063492,252,OK,210.6100006103516,-0.004784105551112915,0.01182282648472488,0.01182282648472488,0.079288918068084,0.002991334129370804,-0.010255940628886018,0.010255940628886018,0.08209970517387802,0.010255940628886018,-0.002563948931996851,0.002563948931996851,0.10722891134737284,0.028868533371799843,MID_OPT_IMPLIED_VOL
2015-05-12,13.86,-0.2384378929558168,0.496031746031746,252,OK,209.97999572753903,-0.0029958171116048677,0.014525207704620513,0.014525207704620513,0.06963095579010102,-0.0,0.004619493477663328,0.004619493477663328,0.09253562205436634,0.007286402564185668,-0.0077625948051660565,0.0077625948051660565,0.10837228177461636,0.025954838837666472,MID_OPT_IMPLIED_VOL
2015-05-13,13.76,-0.2750734599584126,0.4761904761904761,252,OK,210.0200042724609,0.0001905168811565613,0.013617753319542292,0.013617753319542292,0.07205930231566067,-0.0,0.007665939327679228,0.007665939327679228,0.09314048391508516,0.007475513247690135,-0.009856238844435095,0.009856238844435095,0.10843204816468814,0.026140393207695567,MID_OPT_IMPLIED_VOL
2015-05-14,12.74,-0.624390282005667,0.3253968253968254,252,OK,212.2100067138672,0.010373597439841743,0.006078852294049364,0.006078852294049364,0.028075129194298134,-0.0,-0.010367146399451355,0.010367146399451355,0.08942996241077493,0.01771834337055933,-0.007728190649650468,0.007728190649650468,0.10940816146843889,0.0361906021940126,MID_OPT_IMPLIED_VOL
2015-05-15,12.38,-0.7457925621906248,0.2400793650793651,252,OK,212.44000244140625,0.0010832249856105275,0.0025889806318823982,0.0025889806318823982,0.03812060335075434,-0.0,-0.015675022560655116,0.015675022560655116,0.09018466210260905,0.018781799318913883,-0.017746207066160702,0.017746207066160702,0.11089413664943616,0.03723405936361279,MID_OPT_IMPLIED_VOL
2015-05-18,12.73,-0.6268841782091096,0.3234126984126984,252,OK,213.1000061035156,0.003101960699713219,-0.01126236080025056,0.01126236080025056,0.08171100024948838,0.01126236080025067,-0.013374031074082415,0.013374031074082415,0.09188589370057743,0.021820783773298547,-0.019615240801728162,0.019615240801728162,0.11071323879443877,0.04021589431609751,MID_OPT_IMPLIED_VOL
2015-05-19,12.85,-0.5867210550947818,0.3452380952380952,252,OK,213.02999877929688,-0.0003285726142087168,-0.0015490861988717297,0.0015490861988717297,0.11780894780813368,0.010937435311486832,-0.011453797377777297,0.011453797377777297,0.09224114225166584,0.02149932806317878,-0.020513519890289378,0.020513519890289378,0.1107291196755476,0.03990048372861399,MID_OPT_IMPLIED_VOL
2015-05-20,12.88,-0.5763307115565429,0.3591269841269841,252,OK,212.8800048828125,-0.0007043455255603524,-0.0019729338562185506,0.0019729338562185506,0.11793696783699358,0.010240548123673587,-0.00046977687533711343,0.00046977687533711343,0.10004649414295075,0.020809882717773176,-0.016253319402974253,0.016253319402974253,0.11102585920873989,0.03922400372036905,MID_OPT_IMPLIED_VOL
2015-05-21,12.11,-0.8397844109758397,0.1964285714285714,252,OK,213.5,0.0029081830623212813,-0.011053867027407738,0.011053867027407738,0.11964841167948409,0.013114768392308296,-0.01259954305108324,0.01259954305108324,0.10458566914941925,0.023653410078490977,-0.013629993733532908,0.013629993733532908,0.1114849815410538,0.04201405723982732,LOW_OPT_IMPLIED_VOL
2015-05-22,12.13,-0.8331836321442919,0.2003968253968254,252,OK,212.9900054931641,-0.0023915906274569907,-0.006666970901556657,0.006666970901556657,0.1233253038919967,0.010751718324151116,-0.0051645902396623145,0.0051645902396623145,0.10628955932213091,0.021315594290022277,-0.014132164364499156,0.014132164364499156,0.11153205353855732,0.03972020515365793,MID_OPT_IMPLIED_VOL
2015-05-26,14.06,-0.1778601633183021,0.5357142857142857,252,OK,210.6999969482422,-0.010809935714979403,0.00313243318305112,0.00313243318305112,0.09137821993079294,-0.0,0.006359735915040465,0.006359735915040465,0.09871867598059121,0.010678690235352506,-0.011295631981465992,0.011295631981465992,0.1105196091408353,0.029283332977270815,MID_OPT_IMPLIED_VOL
2015-05-27,13.27,-0.4516047537065893,0.4027777777777778,252,OK,212.6999969482422,0.009447401532239053,-0.0036671311259429684,0.0036671311259429684,0.055868381010708935,0.007334262251885937,-0.010343192194673612,0.010343192194673612,0.0960274702486055,0.019981194456877183,-0.04104370405639124,0.04104370405639124,0.11670277481348573,0.04104370405639168,MID_OPT_IMPLIED_VOL
2015-05-28,13.31,-0.4408043750241411,0.4166666666666667,252,OK,212.4600067138672,-0.0011289409059975048,-0.010966778487363271,0.010966778487363271,0.07881499630117635,0.010966778487363271,-0.01223762600656031,0.01223762600656031,0.09642868482108254,0.018874186382877856,-0.06886004151602776,0.06886004151602776,0.1317837557232293,0.06886004151602809,MID_OPT_IMPLIED_VOL
2015-05-29,13.84,-0.2623084948942178,0.4781746031746032,252,OK,211.13999938964844,-0.00623234928167894,-0.006488562665282971,0.006488562665282971,0.0703436573891715,0.00648856266528286,-0.006251738511155791,0.006251738511155791,0.09411835342537939,0.01274037344502399,-0.10249123544664229,0.10249123544664229,0.15695693956096649,0.10249123544664263,MID_OPT_IMPLIED_VOL
2015-06-01,13.97,-0.2215743948365243,0.5138888888888888,252,OK,211.57000732421875,0.0020345299428383883,-0.014605149547234686,0.014605149547234686,0.06993685889242497,0.014605149547234464,-0.029068435706243068,0.029068435706243068,0.11920420933262973,0.029068435706243068,-0.11485561379463127,0.11485561379463127,0.15807926259370078,0.1148556137946316,MID_OPT_IMPLIED_VOL
2015-06-02,14.24,-0.1323196043921415,0.5634920634920635,252,OK,211.3600006103516,-0.0009931039518939274,-0.013767996090585322,0.013767996090585322,0.07166659876807843,0.01376799609058521,-0.02606923964290575,0.02606923964290575,0.11987044266589186,0.028103720780909947,-0.07995833576685107,0.07995833576685107,0.1777994417740825,0.11397613677292373,MID_OPT_IMPLIED_VOL
2015-06-03,13.66,-0.335907807241641,0.4404761904761904,252,OK,211.9199981689453,0.0026459926617534266,-0.004577204742753249,0.004577204742753249,0.12572154767329205,0.016374109336943277,-0.02085691868221695,0.02085691868221695,0.12365083264217842,0.03067195194489436,-0.05969230844556539,0.05969230844556539,0.1853577131878256,0.1163174504976785,MID_OPT_IMPLIED_VOL
2015-06-04,14.71,0.0242451441846261,0.6190476190476191,252,OK,210.1300048828125,-0.008482426280820986,0.007138437943865039,0.007138437943865039,0.10748577112594342,0.007995088257420568,-0.013420298190120028,0.013420298190120028,0.12049858495460528,0.02241472709475223,-0.05163473017366804,0.05163473017366804,0.18471534995946548,0.10878979716914006,MID_OPT_IMPLIED_VOL
2015-06-05,14.21,-0.153027482821597,0.5456349206349206,252,OK,209.7700042724609,-0.0017146972646252905,0.0011440636386856884,0.0011440636386856884,0.12533600160576913,0.006292640975037678,-0.014539748246351736,0.014539748246351736,0.12069566868984337,0.020737026337977138,-0.05768225130891147,0.05768225130891147,0.18530261687645494,0.1072603305607781,MID_OPT_IMPLIED_VOL
2015-06-08,15.29,0.2169428608794002,0.6984126984126984,252,OK,208.47999572753903,-0.006168619894907657,0.0030218960846291054,0.0030218960846291054,0.1198982851240234,0.00014389284301430383,-0.002206405719996307,0.002206405719996307,0.12133850161289889,0.014677655512775445,-0.08015153394820773,0.08015153394820773,0.1945529131524873,0.10173633868832821,MID_OPT_IMPLIED_VOL
2015-06-09,14.47,-0.0739944208254591,0.5753968253968254,252,OK,208.4499969482422,-0.00014390319658265404,0.008635179074647725,0.008635179074647725,0.12417637547851391,-0.0,-0.01880546042856779,0.01880546042856779,0.13521782744680366,0.01880546042856812,-0.0625569368051877,0.0625569368051877,0.19889866927310204,0.10160706637496497,MID_OPT_IMPLIED_VOL
2015-06-10,13.22,-0.5160038639112339,0.3571428571428571,252,OK,210.9499969482422,0.011921934417045426,-0.0017065684548924764,0.0017065684548924764,0.08674463585745475,0.008722428843372043,-0.028679796820486048,0.028679796820486048,0.1269627360145142,0.030433743834186955,-0.0730030534215308,0.0730030534215308,0.19708829689137947,0.11225405555038381,MID_OPT_IMPLIED_VOL
2015-06-11,12.85,-0.6485773142245542,0.2956349206349206,252,OK,211.6300048828125,0.003218365841152159,0.0054339832252103815,0.0054339832252103815,0.11524697698918814,0.011907594454086623,-0.019609738976150703,0.019609738976150703,0.13549995213363702,0.03354914681142296,-0.08996837927336887,0.08996837927336887,0.19892101847968682,0.115106554119491,MID_OPT_IMPLIED_VOL
2015-06-12,13.78,-0.3236918845504454,0.4444444444444444,252,OK,210.00999450683597,-0.007684367470106227,0.003809357043394135,0.003809357043394135,0.12328947465543365,0.004285481262917168,-0.0011427562528087964,0.0011427562528087964,0.13940719632470924,0.026093975862471197,-0.05990191971861214,0.05990191971861214,0.205693297403354,0.1082805144001604,MID_OPT_IMPLIED_VOL
2015-06-15,15.39,0.2385855343459582,0.7063492063492064,252,OK,209.1100006103516,-0.004294690257143493,0.01329443245747508,0.01329443245747508,0.1169094839563023,-0.0,0.007507972171810096,0.007507972171810096,0.13929111203117106,0.021902356738972673,-0.06848073876151972,0.06848073876151972,0.20716756459230026,0.10444262002842508,MID_OPT_IMPLIED_VOL
2015-06-16,14.81,0.0312523828711432,0.626984126984127,252,OK,210.25,0.005436866635542793,0.008513642264603272,0.008513642264603272,0.11458300162634105,-0.0,0.0017122502275939144,0.0017122502275939144,0.13800937640327435,0.027205713297042244,-0.06848986395474133,0.06848986395474133,0.20716622871010013,0.1092984339003048,MID_OPT_IMPLIED_VOL
2015-06-17,14.5,-0.0816392507013886,0.5694444444444444,252,OK,210.58999633789065,0.0016157989488703656,-0.000427353338029568,0.000427353338029568,0.13120758907325156,0.000427353338029679,0.008120075709216135,0.008120075709216135,0.14077548280240562,0.028776284077950853,-0.06576756296868091,0.06576756296868091,0.20742075400434531,0.11073646645595137,MID_OPT_IMPLIED_VOL
2015-06-18,13.19,-0.5500866390215399,0.3373015873015873,252,OK,212.77999877929688,0.010345664549366142,-0.013723085749116848,0.013723085749116848,0.0930212922858526,0.013723085749116959,-0.001409921296545158,0.001409921296545158,0.1358297561020273,0.03877244124132739,-0.07881381882070282,0.07881381882070282,0.20609451389705574,0.11988906219186446,MID_OPT_IMPLIED_VOL
2015-06-19,13.96,-0.282909500164076,0.4742063492063492,252,OK,210.80999755859372,-0.00930152006015228,-0.004696125638442683,0.004696125638442683,0.07301548303260053,0.004696125638442794,0.008443616526309539,0.008443616526309539,0.1313781055041668,0.029789852720582433,-0.058583515904144234,0.058583515904144234,0.20732772295744162,0.11166450148831286,MID_OPT_IMPLIED_VOL
2015-06-22,12.74,-0.7220060462832227,0.248015873015873,252,OK,211.88999938964844,0.005110026917287621,-0.03053471725584045,0.03053471725584045,0.1419350819914033,0.03053471725584045,-0.000660717306393166,0.000660717306393166,0.13102808272421135,0.03473500699208143,-0.055264555890310874,0.055264555890310874,0.2078958281595468,0.11619234125303557,MID_OPT_IMPLIED_VOL
2015-06-23,12.11,-0.9503081163974328,0.123015873015873,252,OK,212.0399932861328,0.0007076352479650247,-0.029192545645218115,0.029192545645218115,0.146446373661473,0.031220502390104765,-0.003159772637990721,0.003159772637990721,0.1311417408370498,0.03541782090467116,-0.058055074270740525,0.058055074270740525,0.2078836286856142,0.11681753347467128,LOW_OPT_IMPLIED_VOL
2015-06-24,13.26,-0.5411751370638643,0.3412698412698413,252,OK,210.5,-0.0072892513339581156,-0.014251781472683911,0.014251781472683911,0.17486644331747594,0.024133025325675517,-0.0015202248181409583,0.0015202248181409583,0.13008198195439866,0.02836105092970609,-0.07149645155229356,0.07149645155229356,0.2117917999882346,0.11035627424009065,MID_OPT_IMPLIED_VOL
2015-06-25,14.01,-0.2766766572689376,0.492063492063492,252,OK,209.8600006103516,-0.003045008484296108,-0.012150972287913175,0.012150972287913175,0.17538525121215257,0.021156973356013964,-0.008863054440779172,0.008863054440779172,0.13486696723050093,0.02539789295507988,-0.06385206260131604,0.06385206260131604,0.21215901127962364,0.10764317293524495,MID_OPT_IMPLIED_VOL
2015-06-26,14.02,-0.2771564606058019,0.492063492063492,252,OK,209.82000732421875,-0.00019058942764853338,-0.014774597251468902,0.014774597251468902,0.17424405499681675,0.02097039844477,-0.014441015786467948,0.014441015786467948,0.13620691891014072,0.025212126395304235,-0.07582691405364839,0.07582691405364839,0.21355933383467549,0.10747308295015479,MID_OPT_IMPLIED_VOL
2015-06-29,18.85,1.4488509092371644,0.9027777777777778,252,OK,205.4199981689453,-0.021193400386544974,0.012657025249203313,0.012657025249203313,0.07306299978126003,-0.0,0.019034191884734097,0.019034191884734097,0.12031766783043732,0.004332583962523784,-0.0575406103144277,0.0575406103144277,0.20950589820921653,0.08835553528511453,HIGH_OPT_IMPLIED_VOL
2015-06-30,18.23,1.2161590721709186,0.873015873015873,252,OK,205.8500061035156,0.002091123042273471,-0.006412471630216632,0.006412471630216632,0.15674726408620912,0.006412471630216632,0.02390088910889454,0.02390088910889454,0.12209623498800312,0.006412471630216632,-0.06290994327451738,0.06290994327451738,0.20947447873598143,0.09025990420282703,HIGH_OPT_IMPLIED_VOL
2015-07-01,16.09,0.4412611385826645,0.7619047619047619,252,OK,207.5,0.007983561804533247,-0.01253014989646084,0.01253014989646084,0.1388458450134075,0.014313258894954828,0.016000035297439874,0.016000035297439874,0.1194393478906736,0.014313258894954828,-0.07060238022402143,0.07060238022402143,0.20863010785883623,0.0974939553134414,MID_OPT_IMPLIED_VOL
2015-07-02,16.79,0.6874055366532641,0.8055555555555556,252,OK,207.30999755859372,-0.0009160939023288249,0.0008200191546345881,0.0008200191546345881,0.17630725894849278,0.013409863547517054,0.015387595769493556,0.015387595769493556,0.119572932423502,0.013409863547517054,-0.09309730972478969,0.09309730972478969,0.21443928640463986,0.09666679620923124,HIGH_OPT_IMPLIED_VOL
2015-07-06,17.01,0.7606736048578505,0.8313492063492064,252,OK,206.72000122070312,-0.002850019269082999,0.01475427164157872,0.01475427164157872,0.18833189001173917,0.010594051995327258,0.014850967721077302,0.014850967721077302,0.11979932835978102,0.010594051995327258,-0.08997680917995687,0.08997680917995687,0.21447126799819022,0.09408860697265842,HIGH_OPT_IMPLIED_VOL
2015-07-07,16.09,0.4208048247524764,0.751984126984127,252,OK,208.0200042724609,0.006269022964348223,0.012787175986384014,0.012787175986384014,0.18666049131877185,0.016777259020689606,0.006537835700504591,0.006537835700504591,0.11831034762387355,0.016777259020689606,-0.07879049636101876,0.07879049636101876,0.21781439297877966,0.09975002198741434,MID_OPT_IMPLIED_VOL
2015-07-08,19.66,1.704824702815103,0.9246031746031746,252,OK,204.52999877929688,-0.016919591441947386,0.029726699590975292,0.029726699590975292,0.08964380236665326,-0.0,0.02708653291931018,0.02708653291931018,0.09949120538527187,-0.0,-0.06062677343417444,0.06062677343417444,0.2155235214056674,0.08438857189580673,HIGH_OPT_IMPLIED_VOL
2015-07-09,19.97,1.7989484455312357,0.9325396825396826,252,OK,204.8999938964844,0.0018073674353340466,0.036115223893134374,0.036115223893134374,0.08250323537796442,-0.0,0.016837541775497344,0.016837541775497344,0.10507359056681355,-0.0,-0.04831622348161657,0.04831622348161657,0.2178974962586875,0.08604192361728513,HIGH_OPT_IMPLIED_VOL
2015-07-10,16.83,0.6569852380226694,0.7976190476190477,252,OK,207.47999572753903,0.012512903433964875,0.024098708805479152,0.024098708805479152,0.07551720275451955,-0.0,0.002265284511189236,0.002265284511189236,0.0958868416564441,0.003325633582103582,-0.043425846791840916,0.043425846791840916,0.21948498395201066,0.09740693980742954,MID_OPT_IMPLIED_VOL
2015-07-13,13.9,-0.4074191089147426,0.4166666666666667,252,OK,209.7700042724609,0.010976783887015968,0.013443256938523218,0.013443256938523218,0.05501738895343566,-0.0,0.0038137151902748467,0.0038137151902748467,0.09833197333540017,0.01420608726525785,-0.05711021948956907,0.05711021948956907,0.21818221576737246,0.1072603305607781,MID_OPT_IMPLIED_VOL
