date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2021-04-14,-0.0034148987753638282,NORMAL_OR_LOW,0.1587301587301587,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.002561174081522871,0.0,3.1023565802423945
2021-04-15,0.010742301873149174,ELEVATED,0.6607142857142857,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00805672640486188,0.0,3.1273514184197304
2021-04-19,-0.004912726965826786,ELEVATED,0.7599206349206349,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0036845452243700894,0.0,3.115828550686065
2021-04-20,-0.007321959012998147,ELEVATED,0.5714285714285714,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00549146925974861,0.0,3.098718073981325
2021-04-21,0.009462208787098358,ELEVATED,0.7420634920634921,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007096656590323769,0.0,3.1207086120225997
2021-04-22,-0.009133061108027807,ELEVATED,0.5734126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006849795831020855,0.0,3.0993323951821363
2021-04-23,0.010842510925705096,ELEVATED,0.6329365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008131883194278822,0.0,3.1245358042000015
2021-04-26,0.00208749739514813,ELEVATED,0.6349206349206349,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0015656230463610976,0.0,3.1294276494642372
2021-04-27,-0.00021532774255184073,ELEVATED,0.5753968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00016149580691388055,0.0,3.1289222600208086
2021-04-28,-0.00028747933349992927,ELEVATED,0.6904761904761905,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00021560950012494695,0.0,3.128247634656396
2021-04-29,0.006372590569473147,NORMAL_OR_LOW,0.1607142857142857,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00477944292710486,0.0,3.143198915688087
2021-04-30,-0.006570407376799148,ELEVATED,0.6964285714285714,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004927805532599361,0.0,3.127709842681299
2021-05-03,0.002156839563950186,ELEVATED,0.6984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0016176296729626394,0.0,3.1327693189312376
2021-05-04,-0.006169345953606076,ELEVATED,0.5595238095238095,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004627009465204557,0.0,3.1182739656402405
2021-05-05,0.00031299106828641676,ELEVATED,0.6865079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00023474330121481257,0.0,3.1190059595650275
2021-05-06,0.007985275505912215,ELEVATED,0.6488095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005988956629434161,0.0,3.137685550983809
2021-05-07,0.007278048824720829,ELEVATED,0.6507936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0054585366185406214,0.0,3.1548127224613203
2021-05-10,-0.009902308624409772,HIGH_STRESS,0.8333333333333334,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007426731468307329,0.0,3.1313827755388006
2021-05-11,-0.008924772716655593,ELEVATED,0.6527777777777778,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006693579537491695,0.0,3.1104226158684
2021-05-12,-0.02124527877201765,ELEVATED,0.6865079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.015933959079013238,0.0,3.0608612691887154
2021-05-13,0.01201259802461152,NORMAL_OR_LOW,0.4226190476190476,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00900944851845864,0.0,3.088437941215615
2021-05-14,0.015355245909257409,ELEVATED,0.501984126984127,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011516434431943057,0.0,3.12400573426275
2021-05-17,-0.002544790586956336,ELEVATED,0.7896825396825397,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.001908592940217252,0.0,3.118043278973138
2021-05-18,-0.008615517597238664,ELEVATED,0.7123015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006461638197928998,0.0,3.0978956114189296
2021-05-19,-0.002621486808072393,NORMAL_OR_LOW,0.4246031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0019661151060542947,0.0,3.0918047920603398
2021-05-20,0.010757648724760926,ELEVATED,0.5972222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008068236543570695,0.0,3.116750204469228
2021-05-21,-0.0008186555653040273,ELEVATED,0.5992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006139916739780205,0.0,3.1148365457938145
2021-05-24,0.010194130914102262,ELEVATED,0.6011904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007645598185576696,0.0,3.138651334436704
2021-05-25,-0.0022186484321050637,NORMAL_OR_LOW,0.4265873015873015,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0016639863240787978,0.0,3.1334286615401497
2021-05-26,0.001984610768232642,NORMAL_OR_LOW,0.4285714285714285,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0014884580761744814,0.0,3.1380926387375356
2021-05-27,0.0005249919543184323,ELEVATED,0.5158730158730159,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0003937439657388242,0.0,3.139328243777968
2021-05-28,0.0017886925473149518,ELEVATED,0.5178571428571429,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0013415194104862138,0.0,3.1435397135528835
2021-06-01,-0.0008807389878184857,ELEVATED,0.5476190476190477,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006605542408638643,0.0,3.1414632350637723
2021-06-02,0.0015724117302040597,ELEVATED,0.5198412698412699,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0011793087976530447,0.0,3.1451679902943868
2021-06-03,-0.0037112352094974543,ELEVATED,0.5218253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0027834264071230908,0.0,3.136413646655363
2021-06-04,0.009145910026104875,ELEVATED,0.5238095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0068594325195786565,0.0,3.1579276644180814
2021-06-07,-0.0009701298454652951,ELEVATED,0.5257936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0007275973840989713,0.0,3.1556299645102768
2021-06-08,0.0002131469868449365,NORMAL_OR_LOW,0.3333333333333333,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00015986024013370237,0.0,3.156134424274177
2021-06-09,-0.0014920988347525421,NORMAL_OR_LOW,0.4345238095238095,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0011190741260644066,0.0,3.1526024759015905
2021-06-11,0.0016528289064177137,NORMAL_OR_LOW,0.4365079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0012396216798132853,0.0,3.1565105102785513
2021-06-14,0.002238866581802945,NORMAL_OR_LOW,0.3353174603174603,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0016791499363522089,0.0,3.1618107647009808
2021-06-15,-0.001834143650962683,NORMAL_OR_LOW,0.248015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0013756077382220122,0.0,3.1574613533462643
2021-06-16,-0.005583464689982276,NORMAL_OR_LOW,0.1626984126984127,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004187598517486707,0.0,3.14423917286397
2021-06-22,0.005346316557800712,NORMAL_OR_LOW,0.1944444444444444,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004009737418350534,0.0,3.156846746327646
2021-06-23,-0.0012053410677659304,NORMAL_OR_LOW,0.494047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0009040058008244478,0.0,3.153992938556652
2021-06-24,0.005915686249815533,NORMAL_OR_LOW,0.2242063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0044367646873616495,0.0,3.167986463050628
2021-06-25,0.003552164845765482,ELEVATED,0.5595238095238095,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0026641236343241115,0.0,3.17642637066006
2021-06-28,0.0020160961639832387,NORMAL_OR_LOW,0.3531746031746032,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001512072122987429,0.0,3.181229356425858
2021-06-29,0.0005379748527498673,ELEVATED,0.5615079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0004034811395624005,0.0,3.1825129224717976
2021-06-30,0.0008415317725767313,ELEVATED,0.6011904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0006311488294325485,0.0,3.18452156177747
2021-07-01,0.0055366400412029115,NORMAL_OR_LOW,0.3511904761904761,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004152480030902184,0.0,3.197745223970728
2021-07-02,0.007643483630372039,ELEVATED,0.5634920634920635,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005732612722779029,0.0,3.2160766589258687
2021-07-06,-0.001821337023837466,NORMAL_OR_LOW,0.3531746031746032,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0013660027678780995,0.0,3.2116834893080677
2021-07-07,0.003533926554724731,NORMAL_OR_LOW,0.4583333333333333,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0026504449160435484,0.0,3.2201958794842453
2021-07-08,-0.008147973787596685,NORMAL_OR_LOW,0.4603174603174603,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006110980340697514,0.0,3.200517325771522
2021-07-09,0.010674948533216488,NORMAL_OR_LOW,0.3551587301587302,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008006211399912366,0.0,3.226141344070731
2021-07-12,0.0035818101175058015,NORMAL_OR_LOW,0.3571428571428571,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002686357588129351,0.0,3.2348079133507532
2021-07-13,-0.003409008648810108,NORMAL_OR_LOW,0.4702380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.002556756486607581,0.0,3.2265372972353643
2021-07-14,0.0014923873925534181,NORMAL_OR_LOW,0.4682539682539682,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0011192905444150636,0.0,3.2301487299233624
2021-07-15,-0.003415722081851702,NORMAL_OR_LOW,0.3591269841269841,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0025617915613887765,0.0,3.221873762165014
2021-07-16,-0.007843769611864948,NORMAL_OR_LOW,0.4702380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005882827208898711,0.0,3.2029200355333134
2021-07-20,0.014330328316503271,NORMAL_OR_LOW,0.1646825396825396,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.010747746237377453,0.0,3.2373442072938374
2021-07-23,0.010288092226464096,NORMAL_OR_LOW,0.4722222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007716069169848072,0.0,3.262323779123924
2021-07-26,0.002454652971237481,NORMAL_OR_LOW,0.4702380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0018409897284281107,0.0,3.268329683692098
2021-07-27,-0.0045574526596788845,NORMAL_OR_LOW,0.4682539682539682,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0034180894947591633,0.0,3.2571582403348605
2021-07-28,-0.00041018624463673437,NORMAL_OR_LOW,0.4662698412698413,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0003076396834775508,0.0,3.2561562092047676
2021-07-29,0.004147296976241277,NORMAL_OR_LOW,0.2222222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0031104727321809578,0.0,3.2662843943052207
2021-07-30,-0.0048560484048747465,NORMAL_OR_LOW,0.1091269841269841,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00364203630365606,0.0,3.254388467963096
2021-08-02,-0.0020980951244177204,NORMAL_OR_LOW,0.1666666666666666,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0015735713433132903,0.0,3.2492674555299
2021-08-03,0.00813558118031077,NORMAL_OR_LOW,0.4682539682539682,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006101685885233077,0.0,3.2690934649006547
2021-08-04,-0.004919080897194172,HIGH_STRESS,0.8253968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0036893106728956293,0.0,3.257032763489903
2021-08-09,-0.0008134778761911265,NORMAL_OR_LOW,0.2321428571428571,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006101084071433449,0.0,3.2550456204185565
2021-08-10,0.001243661131586693,NORMAL_OR_LOW,0.365079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0009327458486900198,0.0,3.258081750708299
2021-08-11,0.0024851915979235972,NORMAL_OR_LOW,0.4781746031746032,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001863893698442698,0.0,3.2641544687524555
2021-08-12,0.002996865839430596,NORMAL_OR_LOW,0.4801587301587302,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002247649379572947,0.0,3.271491143518977
2021-08-13,0.0018199917399808196,NORMAL_OR_LOW,0.2738095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0013649938049856147,0.0,3.2759567086629455
2021-08-17,-0.006555241058919692,NORMAL_OR_LOW,0.2757936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004916430794189769,0.0,3.2598506942200425
2021-08-18,-0.010944940716926643,NORMAL_OR_LOW,0.1686507936507936,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.008208705537694982,0.0,3.23309153977434
2021-08-20,0.007956933133746347,NORMAL_OR_LOW,0.1706349206349206,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00596769985030976,0.0,3.252385659672289
2021-08-23,0.00879658726910093,NORMAL_OR_LOW,0.242063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006597440451825698,0.0,3.2738430803883487
2021-08-24,0.0015874838669076574,NORMAL_OR_LOW,0.244047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001190612900180743,0.0,3.277740960193026
2021-08-25,0.002098250944894353,NORMAL_OR_LOW,0.1726190476190476,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0015736882086707649,0.0,3.282899102493159
2021-08-26,-0.005903053240947642,NORMAL_OR_LOW,0.1111111111111111,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004427289930710732,0.0,3.2683647563531517
2021-08-27,0.008940706886116478,NORMAL_OR_LOW,0.2539682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006705530164587359,0.0,3.290280874815752
2021-08-30,0.004397743011162358,NORMAL_OR_LOW,0.2559523809523809,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0032983072583717687,0.0,3.301133232107238
2021-08-31,-0.001481661933569911,NORMAL_OR_LOW,0.4067460317460317,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0011112464501774333,0.0,3.297464859521496
2021-09-01,0.000531473844942898,NORMAL_OR_LOW,0.365079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00039860538370717347,0.0,3.298779246767087
2021-09-02,0.003076646890683099,NORMAL_OR_LOW,0.2579365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0023074851680123243,0.0,3.306391130951549
2021-09-03,-0.00024280609490834326,NORMAL_OR_LOW,0.4166666666666667,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00018210457118125745,0.0,3.3057890220124895
2021-09-07,-0.003575521450029928,NORMAL_OR_LOW,0.4186507936507936,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.002681641087522446,0.0,3.29692408234438
2021-09-08,-0.0012182487941188036,NORMAL_OR_LOW,0.2599206349206349,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0009136865955891027,0.0,3.293911727003667
2021-09-09,-0.00428022326562183,NORMAL_OR_LOW,0.2619047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0032101674492163723,0.0,3.2833377187970476
2021-09-14,-0.005396452088839321,NORMAL_OR_LOW,0.375,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004047339066629491,0.0,3.270048937778822
2021-09-16,-0.0015853592301100505,NORMAL_OR_LOW,0.2817460317460317,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.001189019422582538,0.0,3.266160786079008
2021-09-17,-0.0097410598700155,ELEVATED,0.6190476190476191,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007305794902511625,0.0,3.2422988852572887
2021-09-21,-0.0009447723247922868,ELEVATED,0.6170634920634921,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0007085792435942151,0.0,3.2400014595656668
2021-09-22,0.009754866230590187,ELEVATED,0.7222222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00731614967294264,0.0,3.2637057951844017
2021-09-24,0.0016472897750161586,ELEVATED,0.7242063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001235467331262119,0.0,3.2677379970732026
2021-09-27,-0.0028611157852982405,ELEVATED,0.5376984126984127,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0021458368389736804,0.0,3.2607259644989686
2021-09-28,-0.020151748790581125,ELEVATED,0.6111111111111112,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.015113811592935844,0.0,3.211443966615337
2021-09-29,0.00168306923749717,ELEVATED,0.6091269841269841,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0012623019281228776,0.0,3.215497778526454
2021-09-30,-0.012222279408960812,HIGH_STRESS,0.9226190476190476,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00916670955672061,0.0,3.1860222443104216
2021-10-01,0.011884089869509395,ELEVATED,0.6071428571428571,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008913067402132047,0.0,3.2144194753186524
2021-10-04,-0.012895950494804631,ELEVATED,0.6051587301587301,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.009671962871103473,0.0,3.183329729501218
2021-10-05,0.010404965930189025,ELEVATED,0.6031746031746031,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007803724447641769,0.0,3.208171557536232
2021-10-06,0.004156056022099008,ELEVATED,0.6011904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0031170420165742563,0.0,3.218171563077451
2021-10-07,0.008645695760987504,ELEVATED,0.7242063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006484271820740628,0.0,3.2390390622582226
2021-10-08,-0.0018237895765306211,NORMAL_OR_LOW,0.3968253968253968,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0013678421823979658,0.0,3.234608567998431
2021-10-12,-0.002461615502936332,NORMAL_OR_LOW,0.3948412698412698,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0018462116272022489,0.0,3.2286367960507443
2021-10-14,0.016820748287032616,NORMAL_OR_LOW,0.2857142857142857,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.012615561215274462,0.0,3.2693678611932104
2021-10-15,0.007615730393773168,ELEVATED,0.6805555555555556,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005711797795329876,0.0,3.288041829334896
2021-10-20,0.003927700155725633,ELEVATED,0.5218253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0029457751167942248,0.0,3.2977276611387296
2021-10-21,0.002608294397767885,ELEVATED,0.5238095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001956220798325914,0.0,3.3041787445766637
2021-10-22,-0.0010362264508908536,ELEVATED,0.7301587301587301,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0007771698381681402,0.0,3.3016108365164625
2021-10-25,0.005362706370241055,ELEVATED,0.7281746031746031,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004022029777680791,0.0,3.314890013615245
2021-10-26,0.0009002340608559312,ELEVATED,0.7261904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0006751755456419484,0.0,3.317128146288931
2021-10-27,-0.00443030746036821,NORMAL_OR_LOW,0.2777777777777778,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0033227305952761577,0.0,3.3061062231088054
2021-10-28,0.00964874191361309,NORMAL_OR_LOW,0.3888888888888889,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007236556435209818,0.0,3.3300310473731303
2021-10-29,0.002029192130989621,ELEVATED,0.5119047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0015218940982422158,0.0,3.335099001971091
2021-11-01,0.0017203353073416139,ELEVATED,0.5138888888888888,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0012902514805062104,0.0,3.339402118396019
2021-11-02,0.004043068521047299,ELEVATED,0.7857142857142857,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0030323013907854746,0.0,3.3495281920840227
2021-11-03,0.006105150562380368,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004578862921785276,0.0,3.364865222528231
2021-11-04,0.004712461412060387,ELEVATED,0.503968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00353434605904529,0.0,3.3767578206666924
2021-11-05,0.0034696870478074793,HIGH_STRESS,0.8452380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0026022652858556095,0.0,3.3855450403221545
2021-11-08,0.0008536897123756493,NORMAL_OR_LOW,0.5,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.000640267284281737,0.0,3.3877126940509354
2021-11-09,-0.0033055123082510462,ELEVATED,0.7123015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0024791342311882847,0.0,3.3793140995456827
2021-11-10,-0.008044735921224677,HIGH_STRESS,0.9682539682539684,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006033551940918508,0.0,3.358924832401396
2021-11-12,0.007546821820501037,ELEVATED,0.6507936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005660116365375778,0.0,3.377936737815338
2021-11-15,0.0003425638908125528,ELEVATED,0.7718253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0002569229181094146,0.0,3.378804607179206
2021-11-17,-0.0024290820132659707,HIGH_STRESS,0.8888888888888888,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.001821811509949478,0.0,3.3726490620559764
2021-11-18,0.0033961889237157372,ELEVATED,0.7658730158730159,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002547141692786803,0.0,3.381239677097077
2021-11-19,-0.0017881061630350414,HIGH_STRESS,0.871031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.001341079622276281,0.0,3.37670516546809
2021-11-22,-0.002815311133251286,HIGH_STRESS,0.8690476190476191,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0021114833499384644,0.0,3.369575308733553
2021-11-23,0.0013261481455957291,HIGH_STRESS,0.8670634920634921,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0009946111091967968,0.0,3.3729267257688944
2021-11-24,0.0026697085990436964,HIGH_STRESS,0.8234126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0020022814492827723,0.0,3.3796802743816916
2021-11-26,-0.022303012268012234,NORMAL_OR_LOW,0.4642857142857143,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.016727259201009176,0.0,3.3231474864155714
2021-11-30,-0.019457678688921454,HIGH_STRESS,0.8214285714285714,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01459325901669109,0.0,3.274651934395643
2021-12-01,-0.0111072141521672,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0083304106141254,0.0,3.2473727391637874
2021-12-02,0.015316368769915822,HIGH_STRESS,0.8154761904761905,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011487276577436867,0.0,3.28467620796859
2021-12-03,-0.008701362152198633,HIGH_STRESS,0.9940476190476192,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006526021614148975,0.0,3.263240340039906
2021-12-07,0.020685085491140898,HIGH_STRESS,0.9444444444444444,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.015513814118355673,0.0,3.3138656440988052
2021-12-08,0.002647788215865532,HIGH_STRESS,0.9007936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001985841161899149,0.0,3.32044645489986
2021-12-09,-0.006751481310103724,HIGH_STRESS,0.8015873015873016,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005063610982577793,0.0,3.3036330057637677
2021-12-10,0.009413616424862381,HIGH_STRESS,0.8988095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007060212318646786,0.0,3.326957356207349
2021-12-13,-0.00885849821140905,HIGH_STRESS,0.9424603174603174,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006643873658556787,0.0,3.3048534718653015
2021-12-14,-0.006879833469829677,HIGH_STRESS,0.9702380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005159875102372258,0.0,3.2878008407188353
2021-12-15,0.01562489683076751,HIGH_STRESS,0.9682539682539684,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011718672623075632,0.0,3.326329502421092
2021-12-16,-0.00881852999970456,ELEVATED,0.6369047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0066138974997784206,0.0,3.30432950004159
2021-12-17,-0.010642683466499325,HIGH_STRESS,0.9662698412698412,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007982012599874494,0.0,3.277954300338121
2021-12-20,-0.010633391662483782,HIGH_STRESS,0.9642857142857144,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007975043746862837,0.0,3.2518124713927072
2021-12-21,0.01775895759063517,HIGH_STRESS,0.988095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.013319218192976379,0.0,3.295124071221829
2021-12-22,0.009998539617856128,HIGH_STRESS,0.8928571428571429,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007498904713392096,0.0,3.3198338926507263
2021-12-28,-0.0008172669075064976,HIGH_STRESS,0.8392857142857143,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006129501806298732,0.0,3.317798999866565
2021-12-29,0.0012791377576342189,HIGH_STRESS,0.9384920634920636,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0009593533182256642,0.0,3.3209819413462927
