date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2018-02-22,0.015467334434184014,0.013604417072122435,0.013604417072122435,0.015467334434184014,0.875,472,413,59
2018-02-23,0.007755156905139667,0.007044023760187879,0.007044023760187879,0.007755156905139667,0.8728813559322034,472,412,60
2018-02-26,-0.012273322908385535,-0.010415445566914617,-0.010415445566914617,-0.012273322908385535,0.8728813559322034,472,412,60
2018-02-27,-0.008739222353540658,-0.007411497455574133,-0.007411497455574133,-0.008739222353540658,0.8728813559322034,472,412,60
2018-02-28,-0.009738152986043051,-0.009360731125896153,-0.009360731125896153,-0.009738152986043051,0.8622881355932204,472,407,65
2018-03-01,0.006307151104822577,0.005192741860995687,0.005192741860995687,0.006307151104822577,0.8495762711864406,472,401,71
2018-03-02,0.01154762380605625,0.009413875617293937,0.009413875617293937,0.01154762380605625,0.8538135593220338,472,403,69
2018-03-05,0.006105139469103456,0.00561629402801314,0.00561629402801314,0.006105139469103456,0.8516949152542372,472,402,70
2018-03-06,0.0004300832608256279,0.0007598114551555637,0.0007598114551555637,0.0004300832608256279,0.8220338983050848,472,388,84
2018-03-07,0.0038323472879278676,0.0027437809552187916,0.0027437809552187916,0.0038323472879278676,0.788135593220339,472,372,100
2018-03-08,0.015579308575701606,0.014048531289469852,0.014048531289469852,0.015579308575701606,0.8008474576271186,472,378,94
2018-03-09,-0.000941754537575266,-0.0014194525958291257,-0.0014194525958291257,-0.000941754537575266,0.8050847457627118,472,380,92
2018-03-12,-0.003962195851587166,-0.003578611914873287,-0.003578611914873287,-0.003962195851587166,0.7478813559322034,472,353,119
2018-03-13,-0.004189299276651623,-0.003001946828283651,-0.003001946828283651,-0.004189299276651623,0.7669491525423728,472,362,110
2018-03-14,-0.0016311439905643014,-0.0007176852608036872,-0.0007176852608036872,-0.0016311439905643014,0.7860169491525424,472,371,101
2018-03-15,0.004290273836992518,0.00269077791091959,0.00269077791091959,0.004290273836992518,0.7690677966101694,472,363,109
2018-03-16,-0.011043089426020782,-0.008380356399062724,-0.008380356399062724,-0.011043089426020782,0.7817796610169492,472,369,103
2018-03-19,0.0022272865577992757,0.0032850843485899227,0.0032850843485899227,0.0022272865577992757,0.8029661016949152,472,379,93
2018-03-20,-0.000368656413261135,-0.0004584552734274942,-0.0004584552734274942,-0.000368656413261135,0.809322033898305,472,382,90
2018-03-21,-0.022469199631307262,-0.019481392172388267,-0.019481392172388267,-0.022469199631307262,0.7923728813559322,472,374,98
2018-03-22,-0.019240022639657222,-0.015859589611968285,-0.015859589611968285,-0.019240022639657222,0.7733050847457628,472,365,107
2018-03-23,0.02293032430704457,0.019830966351568773,0.019830966351568773,0.02293032430704457,0.7733050847457628,472,365,107
2018-03-26,-0.01289420061596101,-0.012797527730420415,-0.012797527730420415,-0.01289420061596101,0.8029661016949152,472,379,93
2018-03-27,-0.002444371689665784,-0.00374631083486475,-0.00374631083486475,-0.002444371689665784,0.8220338983050848,472,388,84
2018-03-28,0.01327576342205853,0.011605838533108419,0.011605838533108419,0.01327576342205853,0.7902542372881356,472,373,99
2018-03-29,-0.02159407295201174,-0.016961600649858057,-0.016961600649858057,-0.02159407295201174,0.7711864406779662,472,364,108
2018-04-02,0.012059188946437368,0.009272596607152144,0.009272596607152144,0.012059188946437368,0.7627118644067796,472,360,112
2018-04-03,0.010618240960748053,0.007976832789279135,0.007976832789279135,0.010618240960748053,0.7669491525423728,472,362,110
2018-04-04,0.0060488425782633404,0.004981260047705484,0.004981260047705484,0.0060488425782633404,0.7944915254237288,472,375,97
2018-04-05,-0.021029685392600722,-0.01765674181260723,-0.01765674181260723,-0.021029685392600722,0.7923728813559322,472,374,98
2018-04-06,0.0019747379160939263,0.0022655570946146842,0.0022655570946146842,0.0019747379160939263,0.7860169491525424,472,371,101
2018-04-09,0.015004426166219947,0.012988576122860074,0.012988576122860074,0.015004426166219947,0.7902542372881356,472,373,99
2018-04-10,-0.004344026572715895,-0.003895833870118815,-0.003895833870118815,-0.004344026572715895,0.8050847457627118,472,380,92
2018-04-11,0.005870151719016017,0.006363230557675358,0.006363230557675358,0.005870151719016017,0.8114406779661016,472,383,89
2018-04-12,-0.002787163908991093,-0.003083748233580093,-0.003083748233580093,-0.002787163908991093,0.8050847457627118,472,380,92
2018-04-13,0.00967091926110577,0.007634832206117279,0.007634832206117279,0.00967091926110577,0.8114406779661016,472,383,89
2018-04-16,0.010029432170070938,0.008626697096170833,0.008626697096170833,0.010029432170070938,0.8114406779661016,472,383,89
2018-04-17,0.0029317096118362824,0.003107869258911704,0.003107869258911704,0.0029317096118362824,0.809322033898305,472,382,90
2018-04-18,-0.006892441361511832,-0.004858255851933943,-0.004858255851933943,-0.006892441361511832,0.7966101694915254,472,376,95
2018-04-19,-0.007145026019556807,-0.004978356445080736,-0.004978356445080736,-0.007145026019556807,0.7902542372881356,472,373,99
2018-04-20,-0.00030323592255602886,-0.0008615431016879442,-0.0008615431016879442,-0.00030323592255602886,0.788135593220339,472,372,100
2018-04-23,-0.01055090872170539,-0.009731630288895373,-0.009731630288895373,-0.01055090872170539,0.7648305084745762,472,361,111
2018-04-24,0.0010255216292731823,-0.00010114017943803203,-0.00010114017943803203,0.0010255216292731823,0.7161016949152542,472,338,134
2018-04-25,0.008022542231099434,0.005266886959093633,0.005266886959093633,0.008022542231099434,0.739406779661017,472,349,123
2018-04-26,0.0015210437045306605,-0.00028713416497222596,-0.00028713416497222596,0.0015210437045306605,0.7309322033898306,472,345,127
2018-04-27,-0.009162945709843173,-0.006460040894841028,-0.006460040894841028,-0.009162945709843173,0.7415254237288136,472,350,122
2018-04-30,0.0017091242850281031,0.0013382289646824365,0.0013382289646824365,0.0017091242850281031,0.773784355179704,473,366,107
2018-05-01,-0.00667867235864597,-0.004424106308656074,-0.004424106308656074,-0.00667867235864597,0.733615221987315,473,347,126
2018-05-02,-0.0014412339271621841,0.00022463077265532193,0.00022463077265532193,-0.0014412339271621841,0.7463002114164905,473,353,120
2018-05-03,0.012373437362658325,0.00883915784722181,0.00883915784722181,0.012373437362658325,0.7801268498942917,473,369,104
2018-05-04,0.00323891776919649,0.0027395523564773556,0.0027395523564773556,0.00323891776919649,0.7822410147991543,473,370,103
2018-05-07,0.00018437411614034537,0.0013566392646611883,0.0013566392646611883,0.00018437411614034537,0.7420718816067653,473,351,122
2018-05-08,0.008314068750859835,0.007004309589720511,0.007004309589720511,0.008314068750859835,0.7505285412262156,473,355,118
2018-05-09,0.008574703333587142,0.006735940335615436,0.006735940335615436,0.008574703333587142,0.7822410147991543,473,370,103
2018-05-10,0.0017823804997137921,0.001902310018679258,0.001902310018679258,0.0017823804997137921,0.7695560253699789,473,364,109
2018-05-11,3.683290764345057e-05,-0.0002856362715452559,-0.0002856362715452559,3.683290764345057e-05,0.7801268498942917,473,369,104
2018-05-14,-0.00570630901933697,-0.004312715162630466,-0.004312715162630466,-0.00570630901933697,0.7742616033755274,474,367,107
2018-05-15,0.004422411589826608,0.003256569802332298,0.003256569802332298,0.004422411589826608,0.7827004219409283,474,371,103
2018-05-16,0.0011036508563167938,0.0013522406031765877,0.0013522406031765877,0.0011036508563167938,0.7974683544303798,474,378,96
2018-05-17,-0.00029240065693546453,0.00031394196723294324,0.00031394196723294324,-0.00029240065693546453,0.810126582278481,474,384,90
2018-05-18,0.007371565935441988,0.006186328026440054,0.006186328026440054,0.007371565935441988,0.79957805907173,474,379,95
2018-05-21,-0.004011420364387791,-0.003344694868151187,-0.003344694868151187,-0.004011420364387791,0.7721518987341772,474,366,108
2018-05-22,0.0023676296317316566,0.0019329283800926182,0.0019329283800926182,0.0023676296317316566,0.7658227848101266,474,363,111
2018-05-23,0.0002412431586961488,0.0010725340407843804,0.0010725340407843804,0.0002412431586961488,0.7510548523206751,474,356,118
2018-05-24,-0.0010376337376207518,-0.0015816275114526976,-0.0015816275114526976,-0.0010376337376207518,0.7426160337552743,474,352,122
2018-05-25,-0.009241877117376075,-0.007748674392598091,-0.007748674392598091,-0.009241877117376075,0.7552742616033755,474,358,116
2018-05-29,0.012670647957255534,0.009963164895969882,0.009963164895969882,0.012670647957255534,0.7510548523206751,474,356,118
2018-05-30,-0.00831695157982817,-0.005828355903839177,-0.005828355903839177,-0.00831695157982817,0.7320675105485233,474,347,127
2018-05-31,0.009154807443491137,0.007857630002504811,0.007857630002504811,0.009154807443491137,0.7278481012658228,474,345,129
2018-06-01,0.004223263463461312,0.003594245875272793,0.003594245875272793,0.004223263463461312,0.7046413502109705,474,334,140
2018-06-04,0.0018879925864806614,0.0020141805672370923,0.0020141805672370923,0.0018879925864806614,0.6962025316455697,474,330,144
2018-06-05,0.0072301287954260746,0.005562199894206666,0.005562199894206666,0.0072301287954260746,0.7278481012658228,474,345,129
2018-06-06,-0.0006509286201230972,-0.001376251491763506,-0.001376251491763506,-0.0006509286201230972,0.7278481012658228,474,345,129
2018-06-07,0.004856298394596567,0.003568179381299645,0.003568179381299645,0.004856298394596567,0.729957805907173,474,346,128
2018-06-08,0.001624682394702082,0.00041270281015190355,0.00041270281015190355,0.001624682394702082,0.7257383966244726,474,344,130
2018-06-11,0.003422484610305317,0.002528646961462599,0.002528646961462599,0.003422484610305317,0.7383966244725738,474,350,124
2018-06-12,-0.004665793866522448,-0.003591407904770166,-0.003591407904770166,-0.004665793866522448,0.7320675105485233,474,347,127
2018-06-13,0.0032114621385324455,0.0012297445524673308,0.0012297445524673308,0.0032114621385324455,0.729957805907173,474,346,128
2018-06-14,0.00047624049802732707,-0.00035943849441099154,-0.00035943849441099154,0.00047624049802732707,0.7151898734177216,474,339,135
2018-06-15,-0.0011000258963253377,0.0004086881657458767,0.0004086881657458767,-0.0011000258963253377,0.7130801687763713,474,338,136
2018-06-18,-0.004408845427289533,-0.004616362852922827,-0.004616362852922827,-0.004408845427289533,0.7025316455696202,474,333,141
2018-06-19,0.0019115245117383283,0.0007593558482209346,0.0007593558482209346,0.0019115245117383283,0.7067510548523207,474,335,139
2018-06-20,-0.005544235397011006,-0.004796025491242813,-0.004796025491242813,-0.005544235397011006,0.7320675105485233,474,347,127
2018-06-21,0.0019815472164213662,-1.5891980400762863e-05,-1.5891980400762863e-05,0.0019815472164213662,0.7278481012658228,474,345,129
2018-06-22,-0.012343362810956883,-0.011474489843710384,-0.011474489843710384,-0.012343362810956883,0.7362869198312236,474,349,125
2018-06-25,0.0015610617808689297,0.0014558220128309772,0.0014558220128309772,0.0015610617808689297,0.7257383966244726,474,344,130
2018-06-26,-0.00905971525430011,-0.007866070628498256,-0.007866070628498256,-0.00905971525430011,0.7236286919831224,474,343,131
2018-06-27,0.005079014262188602,0.00421390133873068,0.00421390133873068,0.005079014262188602,0.7130801687763713,474,338,135
2018-06-28,0.0015551753337779285,0.0014691373606586467,0.0014691373606586467,0.0015551753337779285,0.7278481012658228,474,345,129
2018-06-29,0.0019883583445632065,0.0022740253298142964,0.0022740253298142964,0.0019883583445632065,0.7236286919831224,474,343,131
2018-07-02,-0.0024444876244507506,-0.0028038637755469,-0.0028038637755469,-0.0024444876244507506,0.7320675105485233,474,347,127
2018-07-03,0.0087435772492867,0.005922657004998802,0.005922657004998802,0.0087435772492867,0.7341772151898734,474,348,126
2018-07-05,0.007744497088595202,0.005693349557235148,0.005693349557235148,0.007744497088595202,0.7362869198312236,474,349,125
2018-07-06,0.007589098260014244,0.007354867656658457,0.007354867656658457,0.007589098260014244,0.7763713080168776,474,368,106
2018-07-09,0.003064025746741442,0.0021538960674132935,0.0021538960674132935,0.003064025746741442,0.759493670886076,474,360,114
2018-07-10,-0.007147516518153445,-0.005800276057736949,-0.005800276057736949,-0.007147516518153445,0.7742616033755274,474,367,107
2018-07-11,0.007197989031485785,0.0062986535830320284,0.0062986535830320284,0.007197989031485785,0.7742616033755274,474,367,107
2018-07-12,0.0009131433667499459,0.0006153380913481465,0.0006153380913481465,0.0009131433667499459,0.7679324894514767,474,364,110
2018-07-13,-0.002576089137235002,-0.001670992502836713,-0.001670992502836713,-0.002576089137235002,0.740506329113924,474,351,123
2018-07-16,0.004478501026534884,0.004182367708578624,0.004182367708578624,0.004478501026534884,0.7468354430379747,474,354,120
2018-07-17,0.003100778635840619,0.0032581725629601756,0.0032581725629601756,0.003100778635840619,0.7552742616033755,474,358,116
2018-07-18,-0.0008848984126719064,-0.0012820478868539249,-0.0012820478868539249,-0.0008848984126719064,0.7573839662447257,474,359,115
2018-07-19,-0.003021453643431176,-0.0016382130046832552,-0.0016382130046832552,-0.003021453643431176,0.7426160337552743,474,352,122
2018-07-20,-0.0003722742808635932,-0.00010384682779941648,-0.00010384682779941648,-0.0003722742808635932,0.7426160337552743,474,352,122
2018-07-23,-0.0010549040144513875,-0.001469887093682848,-0.001469887093682848,-0.0010549040144513875,0.7257383966244726,474,344,130
2018-07-24,0.008674553821511272,0.006942455370466109,0.006942455370466109,0.008674553821511272,0.7447257383966245,474,353,121
2018-07-25,0.004259215568346683,0.002427141992925814,0.002427141992925814,0.004259215568346683,0.7278481012658228,474,345,129
2018-07-26,-0.007464826462112739,-0.006469621544235783,-0.006469621544235783,-0.007464826462112739,0.7278481012658228,474,345,129
2018-07-27,-0.007029430739645317,-0.007188621727072883,-0.007188621727072883,-0.007029430739645317,0.7194092827004219,474,341,133
2018-07-30,0.008330609244247007,0.005974540595963688,0.005974540595963688,0.008330609244247007,0.740506329113924,474,351,123
2018-07-31,-0.004054934663695664,-0.0018937406473038146,-0.0018937406473038146,-0.004054934663695664,0.7362869198312236,474,349,125
2018-08-01,0.007265809300429679,0.006541976473257722,0.006541976473257722,0.007265809300429679,0.7320675105485233,474,347,127
2018-08-02,0.004039998187919769,0.0018200052388925335,0.0018200052388925335,0.004039998187919769,0.7236286919831224,474,343,131
2018-08-03,0.0038329124276411915,0.0035211165592576427,0.0035211165592576427,0.0038329124276411915,0.7552742616033755,474,358,116
2018-08-06,0.0043344950370745395,0.004030581476773204,0.004030581476773204,0.0043344950370745395,0.759493670886076,474,360,114
2018-08-07,-0.002167339062529505,-0.0007800371573775426,-0.0007800371573775426,-0.002167339062529505,0.7721518987341772,474,366,108
2018-08-08,-0.0012467455244820943,-0.0012649599853744235,-0.0012649599853744235,-0.0012467455244820943,0.7890295358649789,474,374,100
2018-08-09,-0.006174502359387523,-0.0041474783317141375,-0.0041474783317141375,-0.006174502359387523,0.7679324894514767,474,364,110
2018-08-10,-0.004438067991950551,-0.003851172976715039,-0.003851172976715039,-0.004438067991950551,0.8037974683544303,474,381,93
2018-08-13,0.007676304427721097,0.0067016616771005035,0.0067016616771005035,0.007676304427721097,0.8122362869198312,474,385,89
2018-08-14,-0.006871530594653524,-0.00666563526057309,-0.00666563526057309,-0.006871530594653524,0.7827004219409283,474,371,103
2018-08-15,0.008086745490389662,0.006163285782971609,0.006163285782971609,0.008086745490389662,0.7911392405063291,474,375,99
2018-08-16,0.004597165718482546,0.00338980585407544,0.00338980585407544,0.004597165718482546,0.7827004219409283,474,371,103
2018-08-17,0.0039180864554797966,0.003346114803287721,0.003346114803287721,0.0039180864554797966,0.8122362869198312,474,385,89
2018-08-20,0.003514363257975033,0.0032414293177030575,0.0032414293177030575,0.003514363257975033,0.8059071729957806,474,382,92
2018-08-21,-0.0012927441986769793,0.00032907720768505404,0.00032907720768505404,-0.0012927441986769793,0.7890295358649789,474,374,100
2018-08-22,-0.001200447934703777,-0.0006930189890371532,-0.0006930189890371532,-0.001200447934703777,0.7869198312236287,474,373,101
2018-08-23,0.006655392358584439,0.005784698491033737,0.005784698491033737,0.006655392358584439,0.8016877637130801,474,380,94
2018-08-24,0.006275165105179987,0.005085498547788368,0.005085498547788368,0.006275165105179987,0.8037974683544303,474,381,93
2018-08-27,0.0007435709073083061,0.0001990682821705484,0.0001990682821705484,0.0007435709073083061,0.7932489451476793,474,376,98
2018-08-28,0.004158666517159017,0.0033240407538250366,0.0033240407538250366,0.004158666517159017,0.7932489451476793,474,376,98
2018-08-29,-0.005556440133814585,-0.00431414209149951,-0.00431414209149951,-0.005556440133814585,0.8122362869198312,474,385,89
2018-08-30,0.001615792152655284,0.0017182570461438656,0.0017182570461438656,0.001615792152655284,0.7953586497890295,474,377,97
2018-08-31,-0.0006500675862854984,0.0004285485160813312,0.0004285485160813312,-0.0006500675862854984,0.7953586497890295,474,377,97
2018-09-04,-0.000992199497419012,-0.0017871391262221398,-0.0017871391262221398,-0.000992199497419012,0.79957805907173,474,379,95
2018-09-05,-0.0015928115708179244,-0.0013059855017338638,-0.0013059855017338638,-0.0015928115708179244,0.8143459915611815,474,386,88
2018-09-06,-0.0028058916689668394,-0.0023997713298113525,-0.0023997713298113525,-0.0028058916689668394,0.8185654008438819,474,388,85
2018-09-07,0.004502437568191543,0.003996280935890456,0.003996280935890456,0.004502437568191543,0.8059071729957806,474,382,92
2018-09-10,0.0008910931590384109,0.0016291516826589438,0.0016291516826589438,0.0008910931590384109,0.8037974683544303,474,381,93
2018-09-11,0.0015002080528634994,0.0002824395840045515,0.0002824395840045515,0.0015002080528634994,0.7616033755274262,474,361,113
2018-09-12,0.00475680504161048,0.0033313149788158293,0.0033313149788158293,0.00475680504161048,0.759493670886076,474,360,114
2018-09-13,0.0013319042130997025,0.0008097626151266565,0.0008097626151266565,0.0013319042130997025,0.7658227848101266,474,363,111
2018-09-14,-0.00470208061217896,-0.004962140484092912,-0.004962140484092912,-0.00470208061217896,0.7658227848101266,474,363,111
2018-09-17,0.004448472374593184,0.0037112080049709465,0.0037112080049709465,0.004448472374593184,0.7848101265822784,474,372,102
2018-09-18,-0.0014534668136763269,-0.002207062722118811,-0.002207062722118811,-0.0014534668136763269,0.7763713080168776,474,368,106
2018-09-19,0.006673519842649427,0.0049397690907564875,0.0049397690907564875,0.006673519842649427,0.7805907172995781,474,370,104
2018-09-20,0.00034180412979890597,0.0002965805421422918,0.0002965805421422918,0.00034180412979890597,0.7890295358649789,474,374,100
2018-09-21,-0.006146373283169744,-0.0033278240452559006,-0.0033278240452559006,-0.006146373283169744,0.7869198312236287,474,373,101
2018-09-24,-0.0018439158353120533,7.784100361862318e-05,7.784100361862318e-05,-0.0018439158353120533,0.7827004219409283,474,371,103
2018-09-25,-0.004904789543632039,-0.003789380881380014,-0.003789380881380014,-0.004904789543632039,0.8037974683544303,474,381,93
2018-09-26,0.0008803505638036924,0.0007299301853777695,0.0007299301853777695,0.0008803505638036924,0.8059071729957806,474,382,92
2018-09-27,0.0017090641830171983,0.0019253441331336621,0.0019253441331336621,0.0017090641830171983,0.8080168776371308,474,383,91
2018-09-28,-0.0003462370465891749,-0.000676203440645536,-0.000676203440645536,-0.0003462370465891749,0.8080168776371308,474,383,91
2018-10-01,-0.001793102174870793,-0.002483163736294647,-0.002483163736294647,-0.001793102174870793,0.7869198312236287,474,373,101
2018-10-02,-0.0002643702832781079,4.070086610344792e-05,4.070086610344792e-05,-0.0002643702832781079,0.7763713080168776,474,368,106
2018-10-03,-0.009158730501029078,-0.007299245433266664,-0.007299245433266664,-0.009158730501029078,0.7616033755274262,474,361,113
2018-10-04,-0.004768747800785348,-0.003607344605410717,-0.003607344605410717,-0.004768747800785348,0.7658227848101266,474,363,111
2018-10-05,-0.0005208358235902313,-0.001849695419586458,-0.001849695419586458,-0.0005208358235902313,0.7510548523206751,474,356,118
2018-10-08,-0.0046567280861030055,-0.0027078914358313363,-0.0027078914358313363,-0.0046567280861030055,0.7552742616033755,474,358,116
2018-10-09,-0.029591929588551284,-0.02393186418721582,-0.02393186418721582,-0.029591929588551284,0.7552742616033755,474,358,116
2018-10-10,-0.020542788801677814,-0.015479175919615944,-0.015479175919615944,-0.020542788801677814,0.7552742616033755,474,358,116
2018-10-11,0.010055389690841717,0.009097520886178267,0.009097520886178267,0.010055389690841717,0.7531645569620253,474,357,117
2018-10-12,-0.0011878575867788521,-0.0018978316768044658,-0.0018978316768044658,-0.0011878575867788521,0.7679324894514767,474,364,110
2018-10-15,0.02150492246008088,0.017364327600286455,0.017364327600286455,0.02150492246008088,0.7616033755274262,474,361,113
2018-10-16,-0.0020184178247736138,-0.0017253790286929284,-0.0017253790286929284,-0.0020184178247736138,0.759493670886076,474,360,114
2018-10-17,-0.013442521800769453,-0.00982381774627026,-0.00982381774627026,-0.013442521800769453,0.759493670886076,474,360,114
2018-10-18,-0.003368931652412525,-0.003265791390261124,-0.003265791390261124,-0.003368931652412525,0.7573839662447257,474,359,115
2018-10-19,-0.004784803441551441,-0.002127159627824453,-0.002127159627824453,-0.004784803441551441,0.7763713080168776,474,368,106
2018-10-22,-0.006700064142475371,-0.006362048009776122,-0.006362048009776122,-0.006700064142475371,0.7742616033755274,474,367,107
2018-10-23,-0.028278727008032675,-0.02242658376926245,-0.02242658376926245,-0.028278727008032675,0.7531645569620253,474,357,117
2018-10-24,0.013547277790664699,0.010536795500455885,0.010536795500455885,0.013547277790664699,0.759493670886076,474,360,114
2018-10-25,-0.014776958068738013,-0.010037449614282705,-0.010037449614282705,-0.014776958068738013,0.7468354430379747,474,354,120
2018-10-26,-0.003143996551418564,-0.002542907478139396,-0.002542907478139396,-0.003143996551418564,0.7552742616033755,474,358,116
2018-10-29,0.02016125158866418,0.01391820575775944,0.01391820575775944,0.02016125158866418,0.7468354430379747,474,354,120
2018-10-30,0.009906929027446632,0.008409816918061676,0.008409816918061676,0.009906929027446632,0.7383966244725738,474,350,124
2018-10-31,0.015998355680061128,0.009942267019319063,0.009942267019319063,0.015998355680061128,0.7341772151898734,474,348,126
2018-11-01,-0.0035508384696830114,-0.0022704750116024686,-0.0022704750116024686,-0.0035508384696830114,0.7362869198312236,474,349,125
2018-11-02,0.0055807561738057615,0.00398243350919083,0.00398243350919083,0.0055807561738057615,0.7257383966244726,474,344,130
2018-11-05,0.007504170953653287,0.0047770089811438555,0.0047770089811438555,0.007504170953653287,0.7130801687763713,474,338,136
2018-11-06,0.018151519945651257,0.014766569419976812,0.014766569419976812,0.018151519945651257,0.7109704641350211,474,337,137
2018-11-07,-0.0025930737927708967,-0.0012311057404890537,-0.0012311057404890537,-0.0025930737927708967,0.7067510548523207,474,335,139
2018-11-08,-0.00864356919611271,-0.004628573845227953,-0.004628573845227953,-0.00864356919611271,0.6350210970464135,474,301,173
2018-11-09,-0.01853104422063179,-0.011551920902919694,-0.011551920902919694,-0.009265522110315895,0.5991561181434599,474,284,190
2018-11-12,0.0007200147924671694,-0.0006516744363803701,-0.0006516744363803701,0.0007200147924671694,0.609704641350211,474,289,185
2018-11-13,-0.006244629281190048,-0.0042902419679389,-0.0042902419679389,-0.003122314640595024,0.5864978902953587,474,278,196
2018-11-14,0.00952635162866873,0.007339277577078526,0.007339277577078526,0.00952635162866873,0.630801687763713,474,299,175
2018-11-15,0.003885746572856563,0.0014019481875677281,0.0014019481875677281,0.003885746572856563,0.6476793248945147,474,307,167
2018-11-16,-0.016521425338208145,-0.012244810342489988,-0.012244810342489988,-0.016521425338208145,0.609704641350211,474,289,185
2018-11-19,-0.015115555811004988,-0.010835284875622266,-0.010835284875622266,-0.015115555811004988,0.6265822784810127,474,297,177
2018-11-20,0.006640334739955346,0.004350144620490353,0.004350144620490353,0.006640334739955346,0.6139240506329114,474,291,183
2018-11-21,-0.0026112642112693257,-0.001450347418823423,-0.001450347418823423,-0.0013056321056346628,0.5928270042194093,474,281,193
2018-11-23,0.014186281848891332,0.007226326720881221,0.007226326720881221,0.007093140924445666,0.5379746835443038,474,255,219
2018-11-26,-0.0005170153035472869,0.0003908334856315515,0.0003908334856315515,-0.00025850765177364346,0.5654008438818565,474,268,206
2018-11-27,0.020264487771779454,0.01242406662594936,0.01242406662594936,0.010132243885889727,0.5358649789029536,474,254,220
2018-11-28,-0.002549803893910876,-0.00040558757822176935,-0.00040558757822176935,-0.001274901946955438,0.5274261603375527,474,250,224
2018-11-29,0.006254473792589248,0.002987160377239985,0.002987160377239985,0.003127236896294624,0.5611814345991561,474,266,208
2018-11-30,0.011616293514920769,0.006134025534655195,0.006134025534655195,0.0058081467574603845,0.5379746835443038,474,255,219
2018-12-03,-0.03249066633424446,-0.01726002425587585,-0.01726002425587585,-0.01624533316712223,0.569620253164557,474,270,204
2018-12-04,-0.0006625816868423998,0.00041486962404092733,0.00041486962404092733,-0.0003312908434211999,0.5632911392405063,474,267,207
2018-12-06,-0.022453409687794912,-0.014760896338332987,-0.014760896338332987,-0.022453409687794912,0.6033755274261603,474,286,188
2018-12-07,-0.00019649559920630554,0.0017295956172546977,0.0017295956172546977,-0.00019649559920630554,0.609704641350211,474,289,185
2018-12-10,-0.0014163285367998822,-0.0002457972487792284,-0.0002457972487792284,-0.0014163285367998822,0.6518987341772152,474,309,165
2018-12-11,0.006590552097280278,0.004217637006883916,0.004217637006883916,0.006590552097280278,0.6329113924050633,474,300,174
2018-12-12,-0.0030436817244331002,-0.0011602027220965116,-0.0011602027220965116,-0.0030436817244331002,0.6244725738396625,474,296,178
2018-12-13,-0.014542118326964875,-0.009198942920865585,-0.009198942920865585,-0.0072710591634824375,0.5780590717299579,474,274,200
2018-12-14,-0.021616529258880943,-0.014667603710658067,-0.014667603710658067,-0.010808264629440472,0.5759493670886076,474,273,201
2018-12-17,-6.29307557922124e-05,0.0009036445403881247,0.0009036445403881247,-3.14653778961062e-05,0.5738396624472574,474,272,202
2018-12-18,-0.014395162655873364,-0.007291062425603411,-0.007291062425603411,-0.007197581327936682,0.5675105485232067,474,269,205
2018-12-19,-0.014947822710028973,-0.009332676096153986,-0.009332676096153986,-0.007473911355014486,0.580168776371308,474,275,199
2018-12-20,-0.01758353090273555,-0.009229373166068786,-0.009229373166068786,-0.008791765451367775,0.5590717299578059,474,265,209
2018-12-21,-0.026633231562805622,-0.014932689531175889,-0.014932689531175889,-0.013316615781402811,0.5189873417721519,474,246,228
2018-12-24,0.04531289309270971,0.024123832183012037,0.024123832183012037,0.022656446546354854,0.5358649789029536,474,254,220
2018-12-26,0.009296648475007536,0.004908735682994554,0.004908735682994554,0.004648324237503768,0.5274261603375527,474,250,224
2018-12-27,-0.001031648940999432,-0.00016885126858378659,-0.00016885126858378659,-0.000515824470499716,0.5485232067510548,474,260,214
2018-12-28,0.009159831372374744,0.005585730939130333,0.005585730939130333,0.004579915686187372,0.5358649789029536,474,254,220
2018-12-31,-0.001949206677113743,-0.005366272180355606,-0.005366272180355606,-0.0009746033385568715,0.5654008438818565,474,268,206
2019-01-02,-0.02080624868154999,-0.012131427280979084,-0.012131427280979084,-0.010403124340774995,0.5780590717299579,474,274,200
2019-01-03,0.03315623847290987,0.017151929839331007,0.017151929839331007,0.016578119236454934,0.5705263157894737,475,271,204
2019-01-04,0.009425510327120907,0.005490865674058363,0.005490865674058363,0.004712755163560453,0.5831578947368421,475,277,198
2019-01-07,0.011115404089103907,0.007021265107835078,0.007021265107835078,0.005557702044551954,0.5221052631578947,475,248,227
2019-01-08,0.0063835547805298895,0.002084606243760149,0.002084606243760149,0.0031917773902649447,0.5073684210526316,475,241,234
2019-01-09,0.006906407977987245,0.003660459763526199,0.003660459763526199,0.0034532039889936224,0.47578947368421054,475,226,249
2019-01-10,0.001373063465330215,0.00033892865012277615,0.00033892865012277615,0.0006865317326651075,0.47368421052631576,475,225,250
2019-01-11,-0.0062560829675427565,-0.0033470336553803976,-0.0033470336553803976,-0.0031280414837713782,0.48210526315789476,475,229,246
2019-01-14,0.007237022333366174,0.006065960219843714,0.006065960219843714,0.003618511166683087,0.47789473684210526,475,227,248
2019-01-15,0.0024448677540499955,0.0006790106070635296,0.0006790106070635296,0.0012224338770249977,0.4631578947368421,475,220,255
2019-01-16,0.008570357611793733,0.0033043429073204207,0.0033043429073204207,0.004285178805896866,0.45052631578947366,475,214,261
